uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10671,8421,1.0,2.290702268323149,2.485387500312421,2.341838329462408,2.290702268323149,2.290702268323149,2.233936512367547,2.3300222456423083
-10676,8189,3.0,2.7714070215956834,2.4615384615384617,2.467365063387334,2.7714070215956834,2.7714070215956834,2.5237992421797304,2.4933914045166405
-10676,8431,3.0,2.783116814429902,2.586868848359684,2.422699801154961,2.783116814429902,2.783116814429902,2.767551678499645,2.6017220798506
-10676,8422,3.0,2.586296884734624,2.6034120765468205,2.8885334854149325,2.586296884734624,2.586296884734624,2.6616361426295483,2.5592489768872873
-10676,8435,3.0,2.865562243197984,2.5407286854252358,2.572502986833474,2.865562243197984,2.865562243197984,2.7864755228205036,2.5791179942287434
-10676,11025,3.0,2.745133948072773,2.5798240877755068,2.589464652370044,2.745133948072773,2.745133948072773,2.6948960723696374,2.5541830812459057
-10698,2,2.0,2.7566600526560467,2.97998391319726,3.0,2.9206946572238563,2.7566600526560467,3.0,2.8112133895187545
-10698,149,2.0,2.543649124083953,2.8488321198903632,2.648848906066154,2.543649124083953,2.543649124083953,2.689417333381787,2.679995046836031
-10698,226,3.0,2.812904721776692,2.8858435443717285,2.793282522930169,2.812904721776692,2.812904721776692,2.7978921228327014,2.7684422237081634
-10698,289,3.0,2.746180300808888,2.975018901898211,3.0,3.0,2.746180300808888,2.8699651482632977,2.872875146953456
-10698,604,3.0,2.6913852371949143,2.9733879135749937,3.0,2.9441954310364418,2.6913852371949143,2.957898374118572,2.823499046839072
-10705,1305,1.0,2.021831484081811,2.2139398127980754,2.3953994118880177,2.021831484081811,2.021831484081811,1.9670929381207412,2.0902927122399233
-10705,1281,2.0,2.1504538488589304,2.0,1.6932290751963772,2.1504538488589304,2.1504538488589304,2.137904072475492,2.210279860123303
-10705,8412,2.0,2.016095060218195,2.0,2.4423076923076925,2.016095060218195,2.016095060218195,2.1132935441727656,2.298179541726604
-10705,8409,1.0,2.01182933048402,2.0,2.333333333333333,2.01182933048402,2.01182933048402,2.1677002380289365,2.215795220657829
-10705,7662,2.0,2.0110988151811457,2.0,2.367647058823529,2.0110988151811457,2.0110988151811457,2.203834944598011,2.178332033194362
-10719,9182,1.0,1.9560409100595448,1.7777777777777777,2.5,1.9560409100595448,1.9560409100595448,1.8887461989316487,2.047831560844471
-10719,1125,1.0,2.062454120221529,1.7777777777777777,2.1666666666666665,2.062454120221529,2.062454120221529,2.117400210596485,1.9922136481639496
-10719,7617,1.0,1.958720877296776,1.7777777777777777,2.3529411764705883,1.958720877296776,1.958720877296776,1.9308373031196453,2.004207946277142
-10719,7584,2.0,2.009606038278085,1.7777777777777777,1.8825443607900645,2.009606038278085,2.009606038278085,2.010329226669521,2.067530272030395
-10719,1239,2.0,2.078859616175596,1.8950835318139572,2.0020085886117696,2.078859616175596,2.078859616175596,2.1578811715763018,2.1939478523358997
-10724,1942,3.0,2.7081912746649968,2.8771247397678485,2.9744525020756085,2.7081912746649968,2.7081912746649968,2.8137932753680133,2.9067698756034344
-10724,8455,3.0,2.9407262231539275,2.7,2.8920204409957804,2.9407262231539275,2.9407262231539275,2.900657082940913,2.79328729147046
-10724,14022,3.0,2.728380777318628,2.7092586656875257,2.757414362624746,2.9077229472772235,2.728380777318628,2.819903536267629,2.627401835324688
-10724,11009,3.0,2.9577925100243845,2.708810648204249,2.6527236783069084,2.7978978280569495,2.9577925100243845,2.9329535065998598,2.8357881358986274
-10724,2150,3.0,2.8920626453312313,2.760525236231666,2.9093605649148677,2.8920626453312313,2.8920626453312313,2.8006283896014588,2.7175477670241346
-10733,11778,1.0,2.2189640789483382,2.799352551008259,3.0,2.249439327457841,2.2189640789483382,2.35855492978814,2.7718368337856725
-10733,11789,1.0,2.2251491420206237,2.7964123122875417,3.0,2.3175952430366955,2.2251491420206237,2.354547841939787,2.832516679071036
-10733,11793,3.0,2.18138018905308,2.7749697002750087,3.0,2.3863848185357384,2.18138018905308,2.3579881862657066,2.7553844916968417
-10733,11791,1.0,2.2623108866258557,2.8683959244605934,3.0,2.4413089887942956,2.2623108866258557,2.39366823753268,2.8096460990588783
-10733,11792,1.0,2.251893136013849,2.842442684646581,3.0,2.5374219970513643,2.251893136013849,2.395400725598853,2.890812591999082
-10734,7,3.0,2.50537476369302,2.366887531676282,2.318588376359962,2.50537476369302,2.50537476369302,2.4586907745337596,2.179239049011968
-10734,5,3.0,2.3559604467366357,2.397774814664952,2.2620778234697387,2.3559604467366357,2.3559604467366357,2.3516969784524355,2.3561900993592846
-10734,8,3.0,2.408335649403392,2.2848567874183687,2.1319371444649406,2.408335649403392,2.408335649403392,2.433051990926941,2.2163848035482347
-10734,22,3.0,2.4826244577466747,2.3864735883131933,2.4737963143357184,2.4826244577466747,2.4826244577466747,2.446815899277122,2.334804362810409
-10734,9,3.0,2.3962255318758667,2.350903230795727,2.443695978079456,2.3508816620385145,2.3962255318758667,2.3781627075919918,2.2768433055454564
-10747,1651,3.0,2.689875484264721,2.523809523809524,2.5,2.689875484264721,2.689875484264721,2.7129251384615958,2.515323578485227
-10747,2165,3.0,2.7779750551401587,2.5958317204315584,2.635993410683064,3.0,2.7779750551401587,2.7608372148173883,2.542867936239415
-10747,1738,1.0,2.7339506327412653,2.523809523809524,3.0,2.7339506327412653,2.7339506327412653,2.722264729173854,2.4909278715693617
-10747,7610,2.0,2.63450219833513,2.8065805282140803,2.57065602535462,2.63450219833513,2.63450219833513,2.6746484082728554,2.5628621080416703
-10747,13318,3.0,2.844150172087872,2.6828955640210577,2.6470881323975144,2.844150172087872,2.844150172087872,2.7111296398928366,2.794456625430226
-10778,8510,3.0,2.642579367485018,2.643909452608441,2.8166324972586723,2.6199092674305544,2.642579367485018,2.599875022047272,2.658232262594496
-10778,8492,3.0,2.342703198302594,2.521792204162267,2.5161392223939694,2.4370715302210813,2.342703198302594,2.40587996183939,2.5002941782056176
-10778,8532,2.0,2.466031252901784,2.604236116382786,2.6721611703920827,2.7301748411083357,2.466031252901784,2.604294960817667,2.718240309644831
-10778,2171,3.0,2.448824919278726,2.546930043205606,2.617252773049997,2.4511242334263703,2.448824919278726,2.3665069453096392,2.4769221407002964
-10778,1199,2.0,2.6442184898561343,2.5402153249253927,2.650060363971105,2.6442184898561343,2.6442184898561343,2.6486090609726296,2.71377016463114
-10767,8447,3.0,2.8516098499800004,3.0,3.0,2.8516098499800004,2.8516098499800004,2.8798934911975618,2.6917561013596574
-10767,2141,3.0,2.7719656677729185,3.0,3.0,2.7719656677729185,2.7719656677729185,2.7878168963024588,2.6913077106981858
-10767,8497,3.0,2.766278423113917,3.0,3.0,2.766278423113917,2.766278423113917,2.9583147807531547,2.8444182019457647
-10767,8524,3.0,2.8709391783520366,3.0,3.0,2.8709391783520366,2.8709391783520366,3.0,2.9029695727264446
-10767,10160,3.0,2.838451447914371,3.0,3.0,2.838451447914371,2.838451447914371,2.9442692931445005,2.819040711839223
-10793,13469,3.0,2.669014794843419,2.570892533998222,2.6830474985954123,2.669014794843419,2.669014794843419,2.761863306728946,2.6409565333437652
-10793,14303,1.0,2.6787542560176947,2.368996793049043,2.8104407498055117,2.6787542560176947,2.6787542560176947,2.8531966073076314,2.5699697737869363
-10793,13459,1.0,2.578019527507481,2.636363636363636,2.8615716076937163,2.578019527507481,2.578019527507481,2.7382150269917056,2.686506690907564
-10793,13655,3.0,2.5904556592336663,2.8315244258057226,2.9550320462135042,2.5904556592336663,2.5904556592336663,2.660511317493527,2.6345890920898567
-10793,13657,3.0,2.502282082733595,2.296979181486224,2.296979181486224,2.502282082733595,2.502282082733595,2.612136347588719,2.4954941434427456
-10360,7152,2.0,1.9721219020263436,2.230769230769231,2.1182371403404967,1.9721219020263436,1.9721219020263436,2.125228508596658,2.0652185043816944
-10360,278,1.0,2.021987130611216,2.2314809907200788,2.158873330826025,2.123784168859796,2.021987130611216,2.089147780458446,2.301631457471156
-10360,459,2.0,2.0761362080167287,2.2471502878906917,2.4080657388646065,2.0761362080167287,2.0761362080167287,2.1987904320573626,2.345770130282461
-10360,1131,1.0,2.078753741720463,2.1889290271160333,2.1810473933886834,2.113062050518115,2.078753741720463,2.0567610021413927,2.1890036731175413
-10360,2,3.0,2.244227357256633,2.3037262824955915,2.4989196786695778,2.4220789313308853,2.244227357256633,2.3387835075513754,2.451192425994112
-10901,7537,3.0,2.5344261954924616,2.7184868067987997,2.810193741719086,2.5344261954924616,2.5344261954924616,2.6842247990357078,2.4995074069785552
-10901,7545,2.0,2.7919528491385908,2.8631083332916623,2.7440732537838186,2.7919528491385908,2.7919528491385908,2.9382372275826234,2.6576227243275783
-10901,1130,3.0,2.563907751251299,2.7777777777777777,2.7603013564564858,2.563907751251299,2.563907751251299,2.672727503788091,2.544418453518813
-10901,7618,3.0,2.812535706422862,2.7777777777777777,3.0,2.812535706422862,2.812535706422862,2.949203835809839,2.8698437615631374
-10901,7532,3.0,2.464576072238414,2.7582858944386413,2.663177603966138,2.464576072238414,2.464576072238414,2.5921875972001085,2.511253036809319
-10927,36,3.0,2.36858384033615,2.8933272280043663,2.3414516884593097,2.36858384033615,2.36858384033615,2.303860167971412,2.5244000937185183
-10927,2138,3.0,2.811679296623749,2.9676059558024335,3.0,2.811679296623749,2.811679296623749,2.8632720712126245,2.8611012111174823
-10927,9344,3.0,2.8894973185810118,2.9166666666666665,2.636363636363636,2.8894973185810118,2.8894973185810118,2.9709331854008054,2.8033876519702456
-10927,687,3.0,2.884850488145968,2.9166666666666665,3.0,2.884850488145968,2.884850488145968,2.812945429596613,2.7190900009092145
-10927,705,2.0,2.456606514086576,2.8080999076693383,2.7463750955641144,2.456606514086576,2.456606514086576,2.4479220465554925,2.488351456650777
-10948,2076,1.0,1.6108442030777534,1.7046497838140735,1.6306897663996869,1.6108442030777534,1.6108442030777534,1.6422111758618094,1.8638401436825436
-10948,1192,3.0,2.0994110339384617,1.75,2.5185185185185186,2.0994110339384617,2.0994110339384617,2.0584814728899725,2.192431513952255
-10948,1205,3.0,1.8803621011713731,1.75,2.28125,1.8803621011713731,1.8803621011713731,1.9629004112732216,2.0966019835056584
-10948,13343,2.0,1.8894790276644104,1.75,2.3125,1.8894790276644104,1.8894790276644104,1.7799001897734263,2.008981648958204
-10948,13243,3.0,1.703586258211122,1.6357009006202774,1.7975275676996243,1.703586258211122,1.703586258211122,1.7175628336292204,2.148067217576394
-10950,579,3.0,2.7533904798945663,3.0,2.8576158273838588,2.7533904798945663,2.7533904798945663,2.7050556873165577,2.561305378368229
-10950,7786,3.0,2.6911971313671685,3.0,2.8149575212621287,2.6911971313671685,2.6911971313671685,2.7890560168300933,2.350273585489949
-10950,239,3.0,2.7300796900704825,2.978285242163788,3.0,2.7300796900704825,2.7300796900704825,2.842191414833893,2.7505348362303
-10950,2034,3.0,2.6082051504294284,3.0,2.8392607092994577,2.6082051504294284,2.6082051504294284,2.764987993960883,2.36543813160048
-10950,6918,3.0,2.6993419937399974,3.0,2.2777777777777777,2.6993419937399974,2.6993419937399974,2.8135484245112914,2.6468547609688904
-11048,13902,3.0,2.554814363721229,2.940905069275492,3.0,2.554814363721229,2.554814363721229,2.656780786404504,2.673482516810496
-11048,1410,3.0,2.40285707490719,2.7857142857142856,2.2,2.40285707490719,2.40285707490719,2.5381701719179994,2.6038140581877913
-11048,7216,3.0,2.6378616377227257,2.296979181486224,2.296979181486224,2.6378616377227257,2.6378616377227257,2.7397902007519783,2.6854913838507293
-11048,7219,3.0,2.6378616377227257,2.296979181486224,2.296979181486224,2.6378616377227257,2.6378616377227257,2.7397902007519783,2.6854913838507293
-11048,7993,3.0,2.8080404854514525,2.8121503563653425,2.9498201290436454,2.8080404854514525,2.8080404854514525,2.932862457044065,2.736524310814004
-11071,1332,3.0,2.7146140466248054,3.0,2.1666666666666665,2.7146140466248054,2.7146140466248054,2.6715499724621834,2.657981044363769
-11071,1333,3.0,2.8482263462519186,3.0,2.6,2.8482263462519186,2.8482263462519186,2.9217240243002958,2.7607041836533
-11071,1334,3.0,2.8400729288541315,3.0,2.333333333333333,2.8400729288541315,2.8400729288541315,2.904039541504051,2.665682954871289
-11071,1336,3.0,2.797146710954326,3.0,2.5,2.797146710954326,2.797146710954326,2.7145593076166703,2.591566474354212
-11071,1337,3.0,2.907366146710228,3.0,2.1666666666666665,2.907366146710228,2.907366146710228,3.0,2.6655521078926925
-21168,7954,2.0,2.3180058008361377,2.286780874900157,2.430442824349101,2.3180058008361377,2.3180058008361377,2.2771175905675705,2.2016958229216304
-21168,8497,2.0,2.3021126058327357,2.2189436578135004,2.374197427096112,2.3021126058327357,2.3021126058327357,2.251063341037425,2.368048367368269
-21168,10175,3.0,2.365765362210067,2.217001100295382,2.332462002198498,2.365765362210067,2.365765362210067,2.299136793602512,2.2537986851628693
-21168,8630,2.0,2.4442254517337783,2.1666666666666665,2.5217391304347827,2.4442254517337783,2.4442254517337783,2.338754192611852,2.335459215826104
-21168,7947,2.0,2.4373680864010177,2.1666666666666665,2.4314830119965247,2.4373680864010177,2.4373680864010177,2.4454809744358044,2.4278937691371985
-21206,9091,3.0,1.9243041978553967,2.1666666666666665,1.8786351573580016,1.9243041978553967,1.9243041978553967,2.093941290523051,2.2393119429921247
-21206,9095,3.0,2.123500847691797,2.1837082235335634,2.1983184879845092,2.123500847691797,2.123500847691797,2.2557194714839546,2.3209489522944358
-21206,87,3.0,2.0082605070335777,2.157281522102836,1.842803129669258,2.0082605070335777,2.0082605070335777,2.102870091470353,2.145540381087061
-21206,92,3.0,2.27510006947752,2.295504135688186,1.940049762309524,2.27510006947752,2.27510006947752,2.242188039157526,2.2855039100742527
-21206,86,3.0,2.3057698554387405,2.0082129136710445,2.198060328535479,2.3057698554387405,2.3057698554387405,2.434522484060368,2.178862055374845
-21318,7937,3.0,2.9526940273208577,2.736842105263158,2.9994132464028405,2.9526940273208577,2.9526940273208577,2.9897463878597037,2.9065248776494337
-21318,597,3.0,2.4060138541870018,2.8433558992039685,2.811153411579359,2.9515798990921143,2.4060138541870018,2.6620242130209286,2.641726503789596
-21318,588,2.0,2.7372659710779743,2.8416106917252457,2.899695662363428,2.9580355210066385,2.7372659710779743,2.7757957755132767,2.718318886527955
-21318,600,2.0,2.735815771168269,2.8965095523755116,2.991384836364578,3.0,2.735815771168269,2.894168171514709,2.8357021366520407
-21318,589,2.0,2.5907039495041357,2.8296597845667573,2.784804349196402,2.9439442280902544,2.5907039495041357,2.7832414520848006,2.767476080513771
-21397,7918,3.0,2.6362634377682364,2.6728356224225966,2.5111514728639914,2.729735398717025,2.6362634377682364,2.5078688331312007,2.551330745135622
-21397,7363,3.0,2.583352344301182,2.7376095977225927,2.8710090953688137,2.583352344301182,2.583352344301182,2.6820344576936583,2.6856083814000207
-21397,7365,3.0,2.563328017474301,2.6153846153846154,2.6795956426497356,2.563328017474301,2.563328017474301,2.611043247462424,2.615265043609147
-21397,8671,3.0,2.4874154276447853,2.6153846153846154,2.6313005147814907,2.4874154276447853,2.4874154276447853,2.367450229436871,2.4886286642946045
-21397,8672,3.0,2.4650475066718633,2.296979181486224,2.296979181486224,2.4650475066718633,2.4650475066718633,2.4881744042389107,2.4668763535902536
-21427,338,2.0,2.7907799484024984,2.895410837140389,2.8491242006332427,2.7907799484024984,2.7907799484024984,2.869189940577935,2.581370166774528
-21427,326,3.0,2.674486838976992,2.8571428571428568,2.8053105758048043,2.674486838976992,2.674486838976992,2.709417563102112,2.52457569545781
-21427,2047,3.0,2.8001407888688856,2.8571428571428568,2.4285714285714284,2.8001407888688856,2.8001407888688856,2.9797558433329483,2.6883115514921547
-21427,374,3.0,2.596619096068728,2.8571428571428568,2.272727272727273,2.596619096068728,2.596619096068728,2.539264735522376,2.49698641157998
-21427,288,3.0,2.8553566706227818,2.8571428571428568,3.0,2.8553566706227818,2.8553566706227818,2.862226598100912,2.455730927915575
-21485,8499,3.0,2.403967828925938,2.658192813693571,2.248268681584722,2.3520044022427133,2.403967828925938,2.19923927945484,2.7005239074463656
-21485,41,1.0,2.4768418861911283,2.7708363519435038,2.849342812558024,2.611549084117709,2.4768418861911283,2.6570662716954683,2.669828492823036
-21485,8814,3.0,2.7121795560191937,2.857452976587212,2.7276621532863,2.7121795560191937,2.7121795560191937,2.649220173769112,2.9821109697800274
-21485,8503,3.0,2.3799560057333267,2.67680080805308,2.8021343643079764,2.410846260777534,2.3799560057333267,2.4186190221445707,2.5132251689432605
