uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26579,665,2.0,2.0990651637686617,2.3802472917912403,2.165824206416479,2.55448593933832,2.0990651637686617,2.111637823943169,2.1623500091283043
-26579,1239,2.0,2.621687938360058,2.3769911974206743,2.5327499530598243,2.621687938360058,2.621687938360058,2.750150366503404,2.3972686627329853
-26579,1238,1.0,2.291384313754988,2.5250333244502143,2.483899687185781,2.291384313754988,2.291384313754988,2.3046379322977955,2.447532640673936
-26579,11733,3.0,2.058095147195325,2.2892589784940798,2.1917516118710942,2.4530413391855297,2.058095147195325,2.0874576712703368,1.8912112237318093
-26579,11627,3.0,1.9352574302407568,2.402965939336395,2.2760481051481203,1.9352574302407568,1.9352574302407568,2.139272213960921,2.1543695961205533
-26592,14363,1.0,2.2271765368544103,2.7611078729819547,2.343916888690128,2.2271765368544103,2.2271765368544103,2.281600230535187,2.3698734302604203
-26592,14248,1.0,2.3707555271884853,2.3360334981878608,2.4174504971810387,2.3707555271884853,2.3707555271884853,2.1654424276080357,2.3144221227712265
-26592,13183,1.0,1.9917216029705145,2.1383577711429105,2.14952935167184,1.9917216029705145,1.9917216029705145,2.0351045370831446,2.0527907726570267
-26592,13935,1.0,2.1255602203286985,1.903681268411392,1.8352317367202595,2.1255602203286985,2.1255602203286985,2.060074627700112,2.1462743923484453
-26592,13799,1.0,2.1794801897058482,1.9175518167209584,2.02755740373656,2.1794801897058482,2.1794801897058482,2.0843831220892866,2.227128298099393
-26629,11027,2.0,2.04789896851983,2.302128748489117,2.2027795111132913,2.2952472908805417,2.04789896851983,2.049274822303238,2.341158295682239
-26629,598,2.0,2.3570900021285506,2.3293909944815896,2.305411629984026,2.3562793042157426,2.3570900021285506,2.336493432001277,2.3416427965018327
-26629,601,2.0,2.4951155209192386,2.3614830431618232,2.236613907873076,2.3976154569795964,2.4951155209192386,2.4963330654488645,2.2818600568639433
-26629,14143,3.0,2.34431378265195,2.279147431899707,2.2089992378268817,2.1601862765909754,2.34431378265195,2.1395405704275183,2.2841871437990315
-26629,14022,2.0,2.1324244328664195,2.2888944755136045,2.3000053640921743,2.371090212210288,2.1324244328664195,2.050361390684333,2.2652950425875686
-26466,1134,2.0,2.1433799458167577,2.1283604254761284,2.0163696644176787,2.0464585094020746,2.1433799458167577,2.077178532136997,2.1888212374010467
-26466,11018,3.0,2.2839520207400232,2.2068866081386203,2.308458717058264,2.2839520207400232,2.2839520207400232,2.149025562008644,2.217909471363764
-26466,11014,3.0,2.1483223548562056,2.147696788557171,2.2127363404180063,2.1483223548562056,2.1483223548562056,2.1815618310858675,2.2661000695555753
-26466,11013,3.0,1.8209145982525048,2.1397273666800496,2.0529201646320825,1.8209145982525048,1.8209145982525048,1.7527598557063986,2.128269096662334
-26466,9097,2.0,2.2531335330971776,2.206570390325977,2.3265010554644503,2.2695094328879932,2.2531335330971776,2.2103529386804284,2.3144873637309904
-26841,1229,3.0,2.6524696575644793,2.9856254702063905,2.8465693233437936,2.6524696575644793,2.6524696575644793,2.7577980392975814,2.829448994313404
-26841,9149,3.0,2.684835737621296,2.8575749394043615,2.768203506963685,2.684835737621296,2.684835737621296,2.749005883129835,2.654517981307785
-26841,11018,3.0,2.852898811276257,2.948585324693351,2.9028209785796277,2.8225305585720477,2.852898811276257,2.9057106568423885,2.8766620764031154
-26841,11021,3.0,2.814498961244711,2.943022742347856,2.8479962687754172,2.8061709870164577,2.814498961244711,2.8800517599698514,2.9068410965779363
-26841,2124,3.0,2.889172232997725,2.930877099244672,2.67669029530124,2.99101486565754,2.889172232997725,2.9235062148473663,2.7908813682196985
-26871,9093,3.0,2.6240188469249848,2.555555555555556,2.425404904878895,2.6240188469249848,2.6240188469249848,2.5499791434378087,2.424576862222203
-26871,549,3.0,2.6674169535952448,2.383468765759108,2.68633443151215,2.6674169535952448,2.6674169535952448,2.726380535209965,2.3971042258101116
-26871,10195,3.0,2.4929582307614275,2.6933634953419463,2.7508888798918307,2.4929582307614275,2.4929582307614275,2.6269080583919435,2.5287698748007896
-26871,10176,3.0,2.685150988336707,2.4037793619438226,2.3983205272310095,2.685150988336707,2.685150988336707,2.5532109586677554,2.3447558118829592
-26871,329,3.0,2.570313819943086,2.5094427314064567,2.501170090439188,2.570313819943086,2.570313819943086,2.7115928402871496,2.421804350099941
-26902,8489,1.0,2.005662227797056,2.2127472989199344,1.716232923128416,2.575023130316074,2.005662227797056,2.0433573373815603,2.222943453649988
-26902,8498,3.0,2.324607449894021,2.226563299350419,1.892385062804552,2.534438486062668,2.324607449894021,2.414200527329566,2.246863080164333
-26902,8499,3.0,2.1933001981780222,2.180037570430024,1.8717043720725024,2.484011403272123,2.1933001981780222,2.1761049323026667,2.1635969427393635
-26902,8505,3.0,2.487023986917764,2.1981420552271227,1.5361539833441729,2.4940832229155285,2.487023986917764,2.5257289723989405,2.198949375325528
-26902,8481,3.0,2.133658716254664,2.282323093717438,1.6964597621485344,2.6415468343528725,2.133658716254664,2.200391987780644,2.3244373588501293
-26910,1282,3.0,2.5950178972700115,2.293785718219663,2.382002881392351,2.5382859240707614,2.5950178972700115,2.6139099659200866,2.3437784849931176
-26910,7540,3.0,2.400750775011955,2.3653324994690057,2.2516979237793597,2.511901332798839,2.400750775011955,2.2361244600711645,2.338227435294938
-26910,2,3.0,2.43615917591008,2.302304197185565,2.111023336738551,2.435998730051276,2.43615917591008,2.34266756347406,2.5103132779654005
-26910,11015,3.0,2.523390267811164,2.3749271464007617,2.434614859673801,2.523390267811164,2.523390267811164,2.56884111581118,2.1653301412757293
-26910,11020,3.0,2.5996895891524763,2.096785154625923,2.137888828699901,2.5996895891524763,2.5996895891524763,2.3295335806668365,2.309639226915212
-26912,588,3.0,2.612493079880708,2.086095684433468,2.181389053331153,2.612493079880708,2.612493079880708,2.44811059629904,2.332804232338184
-26912,587,3.0,2.4663878437749176,2.2029823236700943,2.1989605775924166,2.4663878437749176,2.4663878437749176,2.5038693446170464,2.3751117329654727
-26912,584,3.0,2.0638743937904542,2.1141966919741133,2.1941581878293364,2.0638743937904542,2.0638743937904542,2.095919711610405,2.3188677718760924
-26912,594,3.0,2.331656985314487,2.1733618121415845,2.1772464351635565,2.331656985314487,2.331656985314487,2.268544470983308,2.313664295710787
-26912,590,3.0,2.2859534312763534,2.1287438254033018,2.183724511542556,2.2859534312763534,2.2859534312763534,2.2725720522835333,2.3501892804871347
-26919,14094,2.0,2.420157281221804,2.5713648522827293,2.5089241735325416,2.5147308614910733,2.420157281221804,2.505479218548928,2.5378378895416915
-26919,13807,1.0,2.096200916864132,2.543129874652194,2.3684892042553782,2.4295219364052794,2.096200916864132,2.129593825902649,2.525188454498733
-26919,14236,3.0,2.227612893265184,2.5694334566230332,2.4294827061149493,2.2695136160396583,2.227612893265184,2.2909654974127127,2.4893062962450068
-26919,14153,3.0,2.5666962325785083,2.6818267227968797,2.6380269909695944,2.719925195821765,2.5666962325785083,2.747826838315368,2.625724914486045
-26919,1289,1.0,2.420106950541378,2.6971171791440063,2.59066185926916,2.521277858527524,2.420106950541378,2.6651888353433724,2.5983160228312405
-26978,1200,1.0,1.4862397038511308,1.1111111111111112,2.1818181818181817,1.4862397038511308,1.4862397038511308,1.4375515994817052,1.5598847268266571
-26978,7005,1.0,1.5035573985525597,1.1111111111111112,2.3191489361702127,1.5035573985525597,1.5035573985525597,1.4862904028061903,1.61914420797005
-26978,1205,1.0,1.5010072385999629,1.1111111111111112,1.0171780513918656,1.5010072385999629,1.5010072385999629,1.5717226939712223,1.7666908564003376
-26978,11011,1.0,1.4801642142699605,1.2180952505610432,1.3510836912917792,1.4801642142699605,1.4801642142699605,1.5058072936629343,1.8609279438372621
-26978,1295,1.0,1.652454338211616,1.1111111111111112,2.4597701149425286,1.652454338211616,1.652454338211616,1.6217812512849723,1.8256690742011192
-27035,13807,3.0,1.9928530615391733,2.5112824492789723,2.293254590282361,2.3713569284853544,1.9928530615391733,2.0208370858719253,2.2782088792752906
-27035,13990,3.0,2.415753111425211,2.593164934995685,2.3974460976692145,2.5335522322516595,2.415753111425211,2.3785174823916404,2.406026583238587
-27035,13638,3.0,2.3794043621181657,2.5384615384615383,2.410673487429215,2.3794043621181657,2.3794043621181657,2.3831407237013997,2.416349899740293
-27035,1442,3.0,2.225086722599674,2.5384615384615383,2.1729826382874657,2.225086722599674,2.225086722599674,2.3978240534316377,2.4328806895868884
-27035,13823,3.0,2.5199876009533537,2.5384615384615383,2.976771067989461,2.5199876009533537,2.5199876009533537,2.4340558173478746,2.556206543539398
-27129,2159,3.0,2.3516864142602842,2.5425918732638277,2.8505817019024557,2.417059550257488,2.3516864142602842,2.3325420639957954,2.5280614116645928
-27129,11014,2.0,2.2904169045270835,2.4535463655018086,1.905925013416228,2.446949304925296,2.2904169045270835,2.4270077066313243,2.4687873047369004
-27129,11018,2.0,2.426046570410901,2.4951179251832403,2.583816359263876,2.2580419475778424,2.426046570410901,2.437486892942029,2.5005136116076767
-27129,2069,2.0,2.394402479307206,2.446466236157651,2.5639868284400764,2.3385116668290133,2.394402479307206,2.4214721359174938,2.5025707161520407
-27129,604,1.0,2.5152911707988976,2.5538836587275786,2.0837866096208795,2.4530021652679164,2.5152911707988976,2.6127034225470567,2.508673126738743
-27172,8505,2.0,2.223414971720175,1.8993701318076228,1.7882732466672842,2.0148994056124265,2.223414971720175,2.184001932158309,2.0949534231565354
-27172,8494,2.0,2.3372666294475697,2.0953607573455266,2.2232567255947138,2.2840308228122406,2.3372666294475697,2.3962375127559445,2.3222813431907623
-27172,8496,2.0,1.8366013736067464,2.0138433751779394,1.8787192872640328,2.1332764023617687,1.8366013736067464,1.8873594646989376,2.0994259335628263
-27172,8487,2.0,2.1097642206711242,1.9167553775745965,1.8430193183807648,2.122505456793496,2.1097642206711242,1.9702783085563815,2.034707525745384
-27172,7493,2.0,2.170418270854513,2.0675103497103806,2.149045076233578,2.170418270854513,2.170418270854513,2.15807422832452,2.2772904323870304
-27158,11028,3.0,2.2743517354831746,2.115331658283484,2.4038115858031306,2.2743517354831746,2.2743517354831746,2.0954436955913955,2.181150201444365
-27158,7543,3.0,2.379334079247424,2.2092872858113024,2.1882494660875027,2.379334079247424,2.379334079247424,2.1908785073012433,2.164617665621356
-27158,7548,2.0,2.428978976678561,2.2287400555028047,2.0995018154906817,2.428978976678561,2.428978976678561,2.34958730982762,2.2930186031732416
-27158,7549,3.0,2.4476471600074023,2.193316613804808,2.4113688371930326,2.4476471600074023,2.4476471600074023,2.366054526418393,2.3185830054127208
-27158,333,1.0,2.2508904398965117,2.1818181818181817,2.0,2.2508904398965117,2.2508904398965117,1.893122400292513,2.2253979241459176
-27223,7537,2.0,2.0322079150202743,2.131709640470258,2.2214090101983146,2.0322079150202743,2.0322079150202743,2.196868828654514,2.206880460791096
-27223,7536,2.0,1.865823903253784,2.117816921824992,2.2299024752460794,1.865823903253784,1.865823903253784,2.0720246479874382,2.245156054828255
-27223,7557,1.0,2.0867467388346124,2.199021252720673,2.1723914414262016,2.0867467388346124,2.0867467388346124,2.1892128546250107,2.138845198617024
-27223,7545,3.0,1.9607556160437332,2.261984464332925,2.127118214954768,1.9607556160437332,1.9607556160437332,2.152347058179833,2.140758345204486
-27223,8043,2.0,1.908246386222693,2.1,2.142857142857143,1.908246386222693,1.908246386222693,1.7854324430323207,2.1780844049308707
-27226,8518,3.0,2.1132155809483035,2.4163537920335134,2.2794187100266217,2.3932587577493583,2.1132155809483035,2.101141537445853,2.361500577332539
-27226,8519,3.0,2.592431481094915,2.5201075160702566,2.5309382081963547,2.5320547714861017,2.592431481094915,2.396224396242941,2.449198171846604
-27226,8521,3.0,2.6571957410219573,2.62729430010896,2.590974291859118,2.692369010266647,2.6571957410219573,2.6941087568172057,2.474022184574722
-27226,8522,2.0,2.5889095532040294,2.54319341756899,2.5823479082407754,2.5846112069833573,2.5889095532040294,2.4380773904870487,2.4257852371163633
-27226,8507,2.0,2.2966044641020678,2.443999127745349,2.390594876935997,2.5520954335733803,2.2966044641020678,2.4533976383860034,2.474911096974559
-27271,8414,2.0,2.2567081352693483,2.3311087874611696,2.6296296296296298,2.2567081352693483,2.2567081352693483,2.487446692787132,2.486650143208536
-27271,8416,3.0,2.052920910387254,2.203863763223262,2.25,2.052920910387254,2.052920910387254,2.362586706360511,2.2386909480279464
-27271,9012,2.0,2.232515105603891,2.1666666666666665,3.0,2.232515105603891,2.232515105603891,2.4890480429789563,2.2939318858001227
-27271,1508,3.0,2.116625836082702,2.1666666666666665,2.3076923076923075,2.116625836082702,2.116625836082702,2.4727050818208105,2.257050401836165
-27271,1242,3.0,1.9500231859007,2.1501070676972827,2.4225643147685143,1.9500231859007,1.9500231859007,2.16659685906661,2.205966483368889
-27294,9189,2.0,2.4177518132724947,2.727272727272727,2.5,2.4177518132724947,2.4177518132724947,2.563686590813291,2.6015296847869536
-27294,9213,1.0,2.2546269850043092,2.727272727272727,1.9,2.2546269850043092,2.2546269850043092,2.323434715042335,2.4638406090644343
-27294,9166,3.0,2.407365730550669,2.638685907685857,2.755460617503277,2.407365730550669,2.407365730550669,2.5797914257765124,2.5543453188678944
-27294,9181,1.0,2.3787153046081597,2.727272727272727,2.3061306719191337,2.3787153046081597,2.3787153046081597,2.541255653258835,2.549940308919345
-27294,2123,2.0,2.1892676219814176,2.582785609120166,2.972419139914428,2.1892676219814176,2.1892676219814176,2.315368940068144,2.396585646133359
-27391,13522,3.0,2.5625869028656383,2.1765508055293403,2.236669033803322,2.5702993724542558,2.5625869028656383,2.58856257662937,2.28247307346746
-27391,13362,3.0,2.3284298873350004,2.156964795026576,2.0729288591244712,2.490006636586126,2.3284298873350004,2.1403571088039235,2.2350347180685866
-27391,665,3.0,2.3096730850832983,2.304100685452119,2.1435132218936586,2.6126498935623768,2.3096730850832983,2.3315756041706908,2.319256008080236
-27391,1549,1.0,2.5407006827034166,2.2284040272042485,2.1410038746120157,2.4392832534529,2.5407006827034166,2.609446619538345,2.353003793299179
-27391,8937,3.0,2.404939968028589,2.071205829084125,2.083061314077048,2.404939968028589,2.404939968028589,2.416642162356183,2.2005146348929046
-27410,7532,2.0,2.3899959570657385,2.32814046264048,2.3702003437328862,2.5228985554022527,2.3899959570657385,2.396086176398701,2.2725461248528576
-27410,349,3.0,2.400518876279764,2.5053580738712324,2.576275204616982,2.400518876279764,2.400518876279764,2.4144924643252623,2.3052127276417393
-27410,7543,2.0,2.4848418215664885,2.2871791984160383,2.2515872001692974,2.4848418215664885,2.4848418215664885,2.3100169824291,2.180253792901288
-27410,7550,3.0,2.427401931093026,2.3184945052980965,2.4906935048576098,2.427401931093026,2.427401931093026,2.320542718948769,2.2943948786307944
-27410,7528,3.0,2.3289641244335986,2.3500392625393003,2.5872304682708998,2.6444016042074514,2.3289641244335986,2.386700161383315,2.3543899730144675
-27460,6667,1.0,1.6974689887718664,1.875,2.086006343162802,1.6974689887718664,1.6974689887718664,1.8824558925344703,1.7844541407039012
-27460,9205,1.0,1.6465296992953868,1.9547802770276173,2.0680356012734418,1.9322125217418653,1.6465296992953868,1.5935619658891862,1.9761735495969612
-27460,13186,3.0,1.991806239796432,2.2520466701819486,1.8368609797074595,1.991806239796432,1.991806239796432,2.110490909656716,2.0975682081183593
-27460,13401,2.0,1.7999863155667115,2.0841062384185083,1.6703760834165255,1.7999863155667115,1.7999863155667115,1.9282218787660927,2.1313310038509323
-27460,13365,1.0,1.7875018575471129,1.8026242821755567,2.152003653090926,1.7875018575471129,1.7875018575471129,1.9813861665741328,1.9506504994537583
-27509,11012,3.0,2.6154102044299514,2.656136943018049,2.648561706028504,2.654074625522336,2.6154102044299514,2.6589902319294887,2.5038442838420956
-27509,11007,3.0,2.4569832636650824,2.6098311594609127,2.5883426262993834,2.582883240226363,2.4569832636650824,2.400510546567541,2.4606781696207123
-27509,11014,3.0,2.4381367529951583,2.574536571084536,2.4427121981077384,2.4381367529951583,2.4381367529951583,2.41194876376782,2.435725540037719
-27509,11013,3.0,2.1107289963914573,2.506026116397384,2.3040179735286794,2.4012744858692123,2.1107289963914573,1.953966213847836,2.1094870678158446
-27509,11018,3.0,2.573766418878976,2.5213344112432488,2.545525684825651,2.573766418878976,2.573766418878976,2.436154184025565,2.3929950310481125
-27522,588,3.0,2.9213289732171663,2.712013616614623,2.7696447070118158,2.722086322037095,2.9213289732171663,3.0,2.635434816252437
-27522,59,3.0,2.6693778930709438,2.64242331163646,2.699889782269715,2.670010532966255,2.6693778930709438,2.7424862427318777,2.4513777693481
-27522,1133,3.0,2.629838973261509,2.6503483605583016,2.3781029578129087,2.5973652553088544,2.629838973261509,2.7266155903588984,2.538476333119592
-27522,8495,3.0,2.7146732964246816,2.6994164067016357,2.844245876826364,2.7871385465820837,2.7146732964246816,2.8096972381143903,2.743596494450704
-27522,8484,3.0,2.627162092648089,2.736201391102326,2.6287772377652563,2.61753927202944,2.627162092648089,2.715730238034004,2.672912267781676
-27581,665,3.0,2.5694575377668722,2.8806015352881,2.783601340198161,2.858906245934816,2.5694575377668722,2.59339298119279,2.599405534555648
-27581,590,3.0,2.703713735434577,2.9485489016755118,2.756415841431698,3.0,2.703713735434577,2.769730297613038,2.608320354165496
-27581,594,3.0,2.7494172894727105,2.944853993556288,2.8388397925770352,3.0,2.7494172894727105,2.8516391373954537,2.664818970259544
-27581,597,3.0,2.665760496652332,2.8957167502596213,2.6321897071863254,2.925345380571288,2.665760496652332,2.7183802275162394,2.510735193594363
-27581,13391,3.0,2.806037149493776,2.8997969160401853,2.8552486616045933,2.951122361932386,2.806037149493776,2.7817979888398128,2.5664070021646896
-26732,8620,3.0,2.50215348027284,2.564369306007325,2.3593126701193827,2.5086721838594563,2.50215348027284,2.3832667002440804,2.6085050757426647
-26732,2128,3.0,2.5559279824763457,2.3067825598020306,2.398096035012429,2.5559279824763457,2.5559279824763457,2.3949498461372567,2.291442990938256
-26732,2168,1.0,2.4527732280149506,2.232293147239317,2.1616355687037343,2.4527732280149506,2.4527732280149506,2.41451377455104,2.228990957386897
-26732,1269,1.0,2.3747772881343305,2.4409449673354757,2.2857273360846952,2.3747772881343305,2.3747772881343305,2.442984188611933,2.2416950487515983
-26732,1949,3.0,2.3240762156143218,2.2826103673021407,2.2665332056608753,2.3240762156143218,2.3240762156143218,2.3318994508900346,2.2806474183823324
-27718,7523,3.0,2.322997211966083,2.3185338725408897,2.4043919552988724,2.322997211966083,2.322997211966083,2.4619935979766625,2.3280116745320885
-27718,7520,3.0,2.5471766076777693,2.181277327485682,2.4866558067416507,2.5471766076777693,2.5471766076777693,2.370684410564393,2.21875831378758
-27718,7537,3.0,2.5012785096642367,2.3176589874402462,2.2597741144610497,2.5012785096642367,2.5012785096642367,2.504783320969385,2.43955834690569
-27718,7542,2.0,2.530213696744729,2.355027161671316,2.579920626532348,2.530213696744729,2.530213696744729,2.551052300546853,2.382798458528644
-27718,10197,2.0,2.444084814319408,2.333333333333333,1.9982065457406832,2.444084814319408,2.444084814319408,2.522797890606146,2.234526955735157
-27738,471,3.0,2.4919133062988577,2.661179068866353,2.4951386561781783,2.4919133062988577,2.4919133062988577,2.643937108989744,2.652901221100993
-27738,1266,3.0,2.591033833636778,2.610395321820407,2.2150382117756955,2.6059683618351763,2.591033833636778,2.6586476621496784,2.39739732707841
-27738,865,3.0,2.514197586001434,2.62,2.299482421899792,2.514197586001434,2.514197586001434,2.5474479006293884,2.330951555493645
-27738,7756,3.0,2.7254400063955404,2.62,2.4132740328888964,2.7254400063955404,2.7254400063955404,2.7472287252867873,2.640727082250708
-27738,874,2.0,2.253169477147152,2.62,1.0,2.253169477147152,2.253169477147152,2.5557193306744077,2.4584870354151183
-27776,29,2.0,2.205244986673081,2.2606112335338504,2.41137822076214,2.253045427518212,2.205244986673081,2.3757700903817653,2.4181563649261606
-27776,9097,3.0,2.2927456276445226,2.2690140636009426,2.364949760490767,2.2839545128690504,2.2927456276445226,2.38949342210834,2.4192489380288653
-27776,84,3.0,2.3391202336640653,2.2652264038311123,2.336222840395375,2.3391202336640653,2.3391202336640653,2.47160757778216,2.3265064073690604
-27776,50,3.0,2.192497182653918,2.3068804325177275,2.002298725125248,2.192497182653918,2.192497182653918,2.2462201296998288,2.3230847557441208
-27776,46,3.0,2.2530894350893167,2.214226234925675,2.381659769717841,2.334297026367006,2.2530894350893167,2.407868025498979,2.3254180758465486
-27791,7999,3.0,2.9105731165932203,2.85,3.0,2.9105731165932203,2.9105731165932203,3.0,3.0
-27791,9322,2.0,2.661549403514514,2.719648238626876,2.6398785554431967,2.661549403514514,2.661549403514514,2.6075632603162884,2.7505146691690223
-27791,9107,3.0,2.3340282605515124,2.85,2.6204514252435414,2.3340282605515124,2.3340282605515124,2.54188074776816,2.5127812506929303
-27791,7925,3.0,2.7104002738817,2.85,2.7863907214244628,2.7104002738817,2.7104002738817,2.8023650142567043,2.765541302371652
-27791,586,3.0,2.604889832745909,2.9638741649295133,2.7458192794402057,2.604889832745909,2.604889832745909,2.753923376219104,2.760740065205922
-27865,4560,3.0,2.3644148479462834,2.503192724097338,2.645412605156666,2.3644148479462834,2.3644148479462834,2.2557361495689414,2.481667194581965
-27865,8497,3.0,2.131191248625316,2.4169609484045704,2.7178528578802013,2.193020912549991,2.131191248625316,1.8392219132114056,2.3372529634308434
-27865,2165,3.0,2.330498510549888,2.256068095460352,2.106110211937522,2.330498510549888,2.330498510549888,2.120731680575846,2.3468793810175645
-27865,7793,3.0,2.165411510644998,2.3425004540283614,2.232316736919412,2.165411510644998,2.165411510644998,1.897231744433632,2.2480871507106364
-27865,7785,3.0,1.9932985241397818,2.25,1.143883310068713,1.9932985241397818,1.9932985241397818,1.6455880807281005,1.7370845817348357
-27612,13961,3.0,1.8020414556998612,2.0875824804276406,2.0774845194869425,1.8020414556998612,1.8020414556998612,1.7229820431909737,1.971943864109428
-27612,13835,2.0,1.8514971178769608,2.0930099573423693,2.586579739484271,1.8514971178769608,1.8514971178769608,1.7536175355528467,1.9994231462145744
-27612,13721,3.0,1.6522555821482467,1.8128185852379448,2.473043264296951,1.6522555821482467,1.6522555821482467,1.7707253160060787,1.8317030399690808
-27612,13568,2.0,1.619775757922096,1.9173786567615667,1.8562888300930769,1.619775757922096,1.619775757922096,1.570950715396915,1.911709857246578
-27612,1309,1.0,1.7755826861025434,1.8852136585304555,2.1284547735662027,1.5388710449508052,1.7755826861025434,1.5529107501856452,1.852667798115273
-27946,7513,3.0,2.405353948787004,2.53298932408185,2.5790978501520496,2.405353948787004,2.405353948787004,2.4041220818984894,2.471097602523048
-27946,7537,1.0,2.5471808923129484,2.571428571428572,2.676714305055333,2.5471808923129484,2.5471808923129484,2.7477120609650987,2.4583246709841604
-27946,7580,1.0,2.6861616631395964,2.5611451470468105,2.4848671244932308,2.6861616631395964,2.6861616631395964,2.7197371122127283,2.516987652038138
-27946,7557,3.0,2.6017197161272874,2.6017770114899297,2.350050649617778,2.6017197161272874,2.6017197161272874,2.60524043393455,2.476005410044348
