uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10179,307,3.0,2.7011298512508777,2.6348404115422874,2.6223573046667177,2.7011298512508777,2.7011298512508777,2.739165505173337,2.483330893508524
-10181,6331,3.0,2.1843265405848813,2.6666666666666665,2.2722691067879035,2.1843265405848813,2.1843265405848813,2.2152188937088515,2.3878298900046566
-10181,4544,3.0,2.5962955765681563,2.6666666666666665,2.753624240993624,2.5962955765681563,2.5962955765681563,2.4504496732452528,2.6258377987759505
-10181,1545,2.0,2.5909473439524398,2.6666666666666665,2.6666666666666665,2.5909473439524398,2.5909473439524398,2.5305384029136904,2.7159756714744554
-10181,5657,1.0,2.487467062345563,2.3000610099493146,2.3000610099493146,2.487467062345563,2.487467062345563,2.3983684363566207,2.541180987525839
-10181,4591,3.0,2.603442420592541,2.6666666666666665,2.7819964666138848,2.603442420592541,2.603442420592541,2.376981465278429,2.6127819656838103
-10191,7465,1.0,1.965574610932419,1.8823529411764703,1.5195155250167045,1.965574610932419,1.965574610932419,1.8497921464018143,1.9687601769417975
-10191,1236,1.0,1.859352084868524,2.038229073413532,1.892518257342093,1.859352084868524,1.859352084868524,1.9585313918551035,2.030423822353874
-10191,670,2.0,1.5936014262567122,1.6919736842755118,1.6547350953584838,1.5936014262567122,1.5936014262567122,1.742693670296833,1.789987900838294
-10191,601,3.0,2.239289286557298,2.023809070784896,2.157599895702982,2.239289286557298,2.239289286557298,2.21308836381733,2.263136844057426
-10191,1130,2.0,1.7110261308292598,1.8823529411764703,1.8352628187031637,1.7110261308292598,1.7110261308292598,1.8229732927487945,1.9045495765241232
-10237,11014,2.0,2.6535865895081368,2.7857850412719,2.7803482289935584,2.6535865895081368,2.6535865895081368,2.792253925538036,2.7736069656621547
-10237,357,2.0,2.055686565892691,2.7241379310344827,1.0,2.055686565892691,2.055686565892691,2.243295654404255,2.628376217531468
-10237,584,3.0,2.555405580327895,2.7776125887528544,2.753936262548603,2.7677265533801347,2.555405580327895,2.7553139519944447,2.923973007466727
-10237,603,3.0,2.8331465301005214,2.749471772252242,2.860361756720631,2.9053801149466634,2.8331465301005214,3.0,2.8782414825412195
-10237,13511,2.0,2.4663030413166935,2.8094499944541576,2.6875178677273306,2.4663030413166935,2.4663030413166935,2.593462482624659,2.8364874221167367
-10322,13578,3.0,2.918690819323899,2.7222222222222223,2.8250358307701595,2.918690819323899,2.918690819323899,2.9752506028249828,3.0
-10322,13929,3.0,2.822572072669571,2.8412588806333647,2.8442833719941314,2.822572072669571,2.822572072669571,2.913891848143819,2.805458966587384
-10322,8372,2.0,2.509886486722342,2.7201135787291526,2.9980497828722483,2.7202119557361017,2.509886486722342,2.656670465623564,2.707710675397474
-10322,1309,2.0,2.6895288106443043,2.6757259406187193,2.8108095622909914,2.8242464793175985,2.6895288106443043,2.796432072637901,2.7189726416148416
-10322,9,1.0,2.6503275386322604,2.6469728268225765,2.5158092336251134,2.719178032041496,2.6503275386322604,2.737118262757512,2.598271146298945
-10356,7412,3.0,2.568126245799599,3.0,1.0,2.568126245799599,2.568126245799599,2.6499686811603578,2.6351487019979087
-10356,1333,1.0,2.6850376288723603,3.0,2.6,2.6850376288723603,2.6850376288723603,2.748647033184022,2.5796839638177627
-10356,1328,3.0,2.8312624748345177,3.0,2.6,2.8312624748345177,2.8312624748345177,2.9275617820738127,2.712374787616904
-10356,876,3.0,2.51678998205188,3.0,2.1607142857142856,2.51678998205188,2.51678998205188,2.6353304111699742,2.482436886789748
-10356,9097,3.0,2.8377035488485443,3.0,3.0,2.8377035488485443,2.8377035488485443,3.0,2.769584203177085
-10594,359,3.0,2.5085324647550684,2.5,2.691653079908064,2.5085324647550684,2.5085324647550684,2.5993701674231384,2.4040807531097785
-10594,158,3.0,2.2240145294156908,2.5,2.4836027508242644,2.2240145294156908,2.2240145294156908,2.348905804893103,2.270230689729613
-10594,282,2.0,2.3031834895297467,2.3401228932928366,2.6216480529075525,2.3031834895297467,2.3031834895297467,2.4689686014690184,2.4612066024326062
-10594,185,3.0,2.6048185445213066,2.5,2.731009982022543,2.6048185445213066,2.6048185445213066,2.612820423743226,2.595919409442469
-10594,3,3.0,2.2857997378752923,2.546027309148971,2.1482434388121088,2.2857997378752923,2.2857997378752923,2.3568348225685107,2.306901531774478
-10604,7465,3.0,2.3750755920890496,2.333333333333333,2.3328913874857946,2.3750755920890496,2.3750755920890496,2.2118184246735515,2.3026256131051346
-10604,1230,2.0,2.22871995019173,2.333333333333333,2.347441272560773,2.22871995019173,2.22871995019173,2.0776357906838707,2.346928272922693
-10604,1128,1.0,2.1343643385868742,2.333333333333333,2.1700322913063745,2.1343643385868742,2.1343643385868742,2.0640542963436928,2.1162678478016264
-10604,1282,3.0,2.4324345008979704,2.3783740825652635,2.4601278425234847,2.4324345008979704,2.4324345008979704,2.5743971734951856,2.3802767098140523
-10604,1165,3.0,2.359296641385273,2.333333333333333,2.2461538461538457,2.359296641385273,2.359296641385273,2.3067185014971594,2.3185675507421384
-10613,9097,1.0,1.7560216290086916,2.836874234571688,2.8548230258761427,1.8747218188193464,1.7560216290086916,1.7749700512595092,2.5702336602518816
-10613,546,1.0,1.2489330840902184,2.6823070191492118,2.72083085679216,1.6023877983963588,1.2489330840902184,1.1878260481291192,2.0672236224188034
-10613,13165,1.0,1.6366132895172671,2.550911893572231,2.638796376915068,1.6366132895172671,1.6366132895172671,1.7320799122257833,2.45474951257726
-10613,9457,3.0,1.4964705020244355,2.6522067558399733,2.4361873695743506,1.5467749809236302,1.4964705020244355,1.429642966102991,2.218295711027312
-10613,6996,3.0,1.8236212458547163,2.78099173553719,3.0,1.8236212458547163,1.8236212458547163,1.7335147747772297,2.6867989638148946
-10641,74,3.0,2.2955637863076173,2.3672407883923383,2.4668951294180297,2.5206918251577086,2.2955637863076173,2.3510571790984054,2.359776852021708
-10641,1949,2.0,2.4772635719457705,2.4083049735997366,2.3711902377874923,2.4772635719457705,2.4772635719457705,2.552543906840927,2.334289899473115
-10641,196,3.0,2.199321591999083,2.4,1.670650287486644,2.199321591999083,2.199321591999083,2.118641541838461,2.2184403316013297
-10641,877,3.0,2.5321815796009703,2.4,2.7748937071175184,2.5321815796009703,2.5321815796009703,2.480479172427523,2.5033065912515746
-10641,855,2.0,2.162923112864732,2.4,1.0,2.162923112864732,2.162923112864732,2.107179066470248,2.3210664508018426
-10657,7513,2.0,2.617740005537326,2.307881117372565,2.054450832538286,2.617740005537326,2.617740005537326,2.4444223376873566,2.306328086347164
-10657,13800,2.0,2.4656453572152808,2.3225806451612905,1.8842586839553133,2.4656453572152808,2.4656453572152808,2.2252312222670394,2.250624959145081
-10657,2145,3.0,2.587697021686621,2.480951097689469,2.2449577707457764,2.587697021686621,2.587697021686621,2.3872364687513588,2.441807838306207
-10657,13890,3.0,2.45908600431251,2.3227276953415616,2.026491888536208,2.45908600431251,2.45908600431251,2.341081824372545,2.433764655558756
-10657,13359,3.0,2.5612952756000205,2.435458128442161,2.393292157745856,2.5612952756000205,2.5612952756000205,2.3457085353302443,2.557772700850411
-10663,2124,3.0,2.4866536913501585,2.7566829933524417,2.7705545459487526,2.776954327966369,2.4866536913501585,2.5879279757764238,2.8237425669908927
-10663,2138,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.943875083440177
-10663,2150,3.0,2.856844650926693,3.0,3.0,2.856844650926693,2.856844650926693,2.8982694835281766,2.9765602249333933
-10663,2131,3.0,2.8082007193055336,3.0,2.9971718996833547,2.8082007193055336,2.8082007193055336,2.8285861393099454,2.823408456271358
-10663,2128,3.0,2.7338469963874363,2.926389318868293,2.929384405310476,2.7338469963874363,2.7338469963874363,2.738117398240571,2.725472098927868
-10676,8189,3.0,2.731273127905869,2.4615384615384617,2.5541231475399897,2.731273127905869,2.731273127905869,2.6165004519093054,2.524031069002598
-10676,8431,3.0,2.6404614174377783,2.517542067585425,2.383590406513812,2.6404614174377783,2.6404614174377783,2.6067113487574645,2.561163631953607
-10676,8422,3.0,2.54288043616918,2.5801523507753306,2.8005287602937123,2.54288043616918,2.54288043616918,2.5781461602495432,2.605570031071804
-10676,8435,3.0,2.7658712213955945,2.57405311880659,2.667082011535709,2.7658712213955945,2.7658712213955945,2.7334500237399464,2.589474624102272
-10676,11025,3.0,2.724367086876536,2.5389992092174056,2.6671142985914553,2.724367086876536,2.724367086876536,2.588775261703688,2.4798035801610663
-10684,2260,1.0,2.586120362709054,2.3000610099493146,2.3000610099493146,2.586120362709054,2.586120362709054,2.5557578124949734,2.536472994781643
-10684,3444,3.0,2.583905399160873,2.833333333333333,2.0,2.583905399160873,2.583905399160873,2.6355313699295837,2.5191026660749785
-10684,5683,3.0,2.586120362709054,2.3000610099493146,2.3000610099493146,2.586120362709054,2.586120362709054,2.5557578124949734,2.536472994781643
-10684,9843,1.0,2.7187037439674513,2.833333333333333,2.333333333333333,2.7187037439674513,2.7187037439674513,2.837912548012896,2.7474380865311674
-10684,5589,3.0,2.586120362709054,2.3000610099493146,2.3000610099493146,2.586120362709054,2.586120362709054,2.5557578124949734,2.536472994781643
-10701,8452,2.0,2.540052180528653,2.533333333333333,2.369913109813804,2.540052180528653,2.540052180528653,2.474345120756861,2.4565247409460085
-10701,8534,3.0,2.5689135346717884,2.6292226114838493,2.636992227804352,2.7735871543998654,2.5689135346717884,2.5875893147920017,2.6794456335636614
-10701,9140,3.0,2.5972869513609607,2.533333333333333,2.3094582530627794,2.5972869513609607,2.5972869513609607,2.5377568165758344,2.5018613549418043
-10701,863,3.0,2.4304841507899373,2.533333333333333,2.502670538728736,2.4304841507899373,2.4304841507899373,2.3707237377400037,2.492044321850644
-10701,1158,2.0,2.260284266643525,2.533333333333333,1.8332984919414683,2.260284266643525,2.260284266643525,2.217372365329422,2.2555046632598397
-10705,1305,1.0,1.9859558979990348,2.1645852294399277,2.4042100780001814,1.9859558979990348,1.9859558979990348,2.1138105415735016,2.215864018563048
-10705,1281,2.0,1.9940929827106664,2.0,2.3692307692307693,1.9940929827106664,1.9940929827106664,2.095207069032218,2.261820864874505
-10705,8412,2.0,1.8630263785334888,2.0,2.32,1.8630263785334888,1.8630263785334888,1.9982966275250829,2.2058611707595563
-10705,8409,1.0,2.015915409015236,2.0,2.3157894736842106,2.015915409015236,2.015915409015236,2.1169233954752253,2.1539644559517304
-10705,7662,2.0,2.067699332028081,2.0,2.295081967213114,2.067699332028081,2.067699332028081,2.0846234175773897,2.0476478674084007
-10693,8606,3.0,2.795969674101793,3.0,2.4,2.795969674101793,2.795969674101793,2.919259730927689,2.7724157536679197
-10693,8579,3.0,2.8394543980974767,3.0,2.9551975329786364,2.8394543980974767,2.8394543980974767,2.892396114957964,2.6757387328746782
-10693,8581,3.0,2.9261885954902223,3.0,2.881578461682527,2.9261885954902223,2.9261885954902223,3.0,2.729712254178394
-10693,5311,2.0,2.7644019842247984,2.3000610099493146,2.3000610099493146,2.7644019842247984,2.7644019842247984,2.8382857107653288,2.676192237717828
-10693,5317,3.0,2.7644019842247984,2.3000610099493146,2.3000610099493146,2.7644019842247984,2.7644019842247984,2.8382857107653288,2.676192237717828
-10740,237,3.0,2.4509505541216132,2.477896489140892,2.154160749682537,2.4509505541216132,2.4509505541216132,2.5033418903271025,2.4470935578169897
-10740,242,2.0,2.568342570118204,2.711665037958396,2.6792046472141524,2.568342570118204,2.568342570118204,2.5993647576902177,2.486039634871456
-10740,236,3.0,2.480448704961057,2.5728809494978435,2.0729558229679483,2.480448704961057,2.480448704961057,2.55271064722187,2.520883604410277
-10740,262,3.0,2.523552537968061,2.6842105263157894,1.993804680575259,2.523552537968061,2.523552537968061,2.4660482952914027,2.360975517590132
-10740,7730,3.0,2.5577337169371,2.6025197929668615,2.316731413194643,2.5577337169371,2.5577337169371,2.5239796934958703,2.4676585506517577
-10752,603,1.0,1.7580765588300151,1.5433712999036209,1.9388075216457037,1.7180593742391208,1.7580765588300151,1.743946090823538,1.6994636261231582
-10752,7868,2.0,1.3993350438789078,1.319348215561665,1.5284684890580702,1.3993350438789078,1.3993350438789078,1.1266944298715087,1.5937273877568334
-10752,7870,2.0,1.4453237472650704,1.5,1.1388465066325428,1.4453237472650704,1.4453237472650704,1.3813520066038167,1.6972815809412816
-10752,7900,2.0,1.730455640106122,1.5,1.6669645236940551,1.730455640106122,1.730455640106122,1.5742374398619448,1.764814046576883
-10752,579,2.0,1.5404008582381878,1.1941828916688708,1.4768616556648912,1.5404008582381878,1.5404008582381878,1.284827186954019,1.3928162556468893
-10748,1152,1.0,2.120590644977276,2.04,2.1976415177691533,2.120590644977276,2.120590644977276,2.265589840188698,2.04268761729724
-10748,8371,2.0,2.1906271830136137,2.04,1.7181477233168394,2.1906271830136137,2.1906271830136137,2.153394976621472,2.1028910247845602
-10748,4364,2.0,1.8813842263998768,2.04,2.0,1.8813842263998768,1.8813842263998768,1.680135070245344,1.9323027037105545
-10748,1429,3.0,1.6987396237163868,2.04,1.6959547747308117,1.6987396237163868,1.6987396237163868,1.9090124732861071,1.8269543315115464
-10748,7431,2.0,1.7840671724698969,2.1989477600078686,1.719290686973936,1.7840671724698969,1.7840671724698969,1.9456886431315048,2.0061455249148232
-10823,2150,2.0,2.87609066634727,3.0,3.0,2.87609066634727,2.87609066634727,2.8916378508315432,2.8936136789260822
-10823,824,2.0,2.8277140755733186,3.0,2.555555555555556,2.8277140755733186,2.8277140755733186,2.8808821347904554,2.9423750970265186
-10823,837,3.0,2.8799809283636564,3.0,2.6666666666666665,2.8799809283636564,2.8799809283636564,2.990361278485071,2.8195966075655092
-10823,880,1.0,2.6253087907018395,3.0,2.1,2.6253087907018395,2.6253087907018395,2.6463824678452066,2.6879567041744488
-10823,877,3.0,2.867073339121157,3.0,2.4705882352941178,2.867073339121157,2.867073339121157,2.9492673928698943,2.8782624385419044
-10577,12809,2.0,2.490741941194777,2.3000610099493146,2.3000610099493146,2.490741941194777,2.490741941194777,2.540368159072667,2.490622295067772
-10577,2068,3.0,2.525902566715781,2.5454545454545454,2.6,2.525902566715781,2.525902566715781,2.7480877931449355,2.6781126509222606
-10577,7650,3.0,2.494349544315828,2.455656992048958,2.284090909090909,2.494349544315828,2.494349544315828,2.446335327124878,2.4168812203489827
-10577,963,3.0,1.9928824270873384,2.5454545454545454,1.5,1.9928824270873384,1.9928824270873384,2.2743053638973616,2.3693213217608413
-10577,186,2.0,2.415821065238489,2.5454545454545454,2.363636363636364,2.415821065238489,2.415821065238489,2.532340397042545,2.509772409542542
-10835,7049,2.0,2.1803152146506264,2.125,2.330485854614284,2.1803152146506264,2.1803152146506264,2.235524906959056,2.102513570011061
-10835,9180,3.0,2.127189515810159,2.0756296395019125,2.14878141911666,2.127189515810159,2.127189515810159,2.210060006676064,2.2821016010646007
-10835,3006,2.0,2.340033965844877,2.125,3.0,2.340033965844877,2.340033965844877,2.184291528307185,2.2306412844972043
-10835,2960,1.0,2.464491092376874,2.125,3.0,2.464491092376874,2.464491092376874,2.3975338243438657,2.3000688076782425
-10835,13872,1.0,2.2777454360450093,2.078174671380685,2.688607764746524,2.2777454360450093,2.2777454360450093,2.285593292598978,2.330217786181255
-10837,8574,3.0,2.535049024877863,2.801323915842095,2.662070275698638,2.535049024877863,2.535049024877863,2.535221902470965,2.4278030859023407
-10837,8577,3.0,2.668779460238271,3.0,2.636046785519701,2.668779460238271,2.668779460238271,2.7827662622689235,2.5952261780521964
-10837,8593,3.0,2.9793749000247884,3.0,3.0,2.9793749000247884,2.9793749000247884,3.0,2.8607420235303485
-10837,8602,3.0,2.572469276798504,3.0,2.6090230948384048,2.572469276798504,2.572469276798504,2.7146116665739703,2.559218212639165
-10837,2160,3.0,2.8752971785788457,3.0,2.993867648655956,2.8752971785788457,2.8752971785788457,3.0,2.8940897154571723
-10857,7897,3.0,2.811397225673632,2.8804951248828052,2.913124172264105,2.811397225673632,2.811397225673632,2.9045662239577674,2.8242968067364687
-10857,8434,3.0,2.931086358611134,2.887562347934348,3.0,2.931086358611134,2.931086358611134,3.0,2.9556740373167334
-10857,8436,3.0,2.925483912293509,2.9025026796207736,2.955364126120548,2.925483912293509,2.925483912293509,3.0,2.9651344292549204
-10857,7871,3.0,2.7655945471113723,2.9440800826738687,2.9940342691474164,2.7655945471113723,2.7655945471113723,3.0,3.0
-10857,7877,3.0,2.9064763293329943,2.9371290418059965,2.896346074499691,2.9064763293329943,2.9064763293329943,2.9581558055630617,2.875731657978136
-10877,349,2.0,2.2198392665149567,2.5258854018611685,2.5379795498809847,2.2198392665149567,2.2198392665149567,2.2914484620767723,2.357728380737446
-10877,8286,3.0,2.0545721720786823,2.5,2.0175511007440474,2.0545721720786823,2.0545721720786823,1.9795883089825617,2.1464961921958405
-10877,6928,3.0,2.5006684956377683,2.5,2.6775693420133737,2.5006684956377683,2.5006684956377683,2.613699227574442,2.4048144524258266
-10877,8371,2.0,2.5820157868447393,2.5,2.5462719761062096,2.5820157868447393,2.5820157868447393,2.5275256012451677,2.4560661998615343
-10877,52,2.0,2.303473146630618,2.570689992847534,2.5066572818033093,2.303473146630618,2.303473146630618,2.3432306835161865,2.538309278370152
-10736,4541,3.0,2.628474008666473,2.588057843306981,2.6330312380366565,2.628474008666473,2.628474008666473,2.6247751857161687,2.671113464431057
-10736,8537,2.0,2.4852187736991955,2.4195594824228714,2.2263983374891154,2.4852187736991955,2.4852187736991955,2.43284554291844,2.2894642598611368
-10736,7679,3.0,2.5128469692486983,2.4005381135751707,2.1415301736030066,2.5128469692486983,2.5128469692486983,2.4164487844379483,2.262420640079453
-10736,7993,3.0,2.479626725360714,2.5826107873012374,2.481672698604223,2.479626725360714,2.479626725360714,2.4084071442581747,2.531079744700929
-10736,7902,3.0,2.40488756421364,2.479284247886586,2.3441898866495823,2.40488756421364,2.40488756421364,2.411871511620809,2.5122746841908796
-10953,221,2.0,2.5552906752580484,2.8,2.4701087094996894,2.5552906752580484,2.5552906752580484,2.616925015502768,2.3949818484751635
-10953,84,3.0,2.6319538971837964,2.871487940831656,2.523076923076923,2.6319538971837964,2.6319538971837964,2.6895937990876706,2.6377435725736422
-10953,83,3.0,2.8282651535685983,2.8,2.8827196615244848,2.8282651535685983,2.8282651535685983,2.88958264854903,2.6408268666363184
-10953,870,3.0,2.7280675331556385,2.8,2.3714285714285714,2.7280675331556385,2.7280675331556385,2.786442552392605,2.5301322041061582
-10953,1946,3.0,2.5638180227403846,2.8,2.8371964507973404,2.5638180227403846,2.5638180227403846,2.5870192479055234,2.5906712699357293
-10961,50,2.0,2.638687198388941,2.7913193880559253,2.5468489306012043,2.638687198388941,2.638687198388941,2.7082528507691537,2.706253703793596
-10961,9098,3.0,2.5951949664428726,2.72759467472057,2.8646181125691648,2.5951949664428726,2.5951949664428726,2.64052524019486,2.6451598748139373
-10961,63,3.0,2.4876174239973188,2.556191447238045,2.3160710156972817,2.4876174239973188,2.4876174239973188,2.476625172585168,2.4399255553252748
-10961,166,3.0,2.8333489664990568,2.7142857142857144,2.6055960085188565,2.8333489664990568,2.8333489664990568,2.945456698102374,2.71340110278944
-10961,14,3.0,2.822418263124017,2.7463654407210822,2.807472234312816,2.7235222904727925,2.822418263124017,2.8667936600214663,2.76769914065308
-11048,13902,3.0,2.4834903659582337,2.870100843412091,2.9672832632031088,2.4834903659582337,2.4834903659582337,2.625649825307504,2.6218405611667728
-11048,1410,3.0,2.4631178477915285,2.7857142857142856,2.333333333333333,2.4631178477915285,2.4631178477915285,2.5040221844996218,2.611299571834772
-11048,7216,3.0,2.61476444623598,2.3000610099493146,2.3000610099493146,2.61476444623598,2.61476444623598,2.713886942880396,2.6447146981218093
-11048,7219,3.0,2.61476444623598,2.3000610099493146,2.3000610099493146,2.61476444623598,2.61476444623598,2.713886942880396,2.6447146981218093
-11048,7993,3.0,2.6592807062882207,2.866673894256878,2.857538577616032,2.6592807062882207,2.6592807062882207,2.8278914226737912,2.7516318208642776
-11055,705,3.0,2.2949011662501158,2.4344654903209832,2.4243555821539857,2.2949011662501158,2.2949011662501158,2.183944641514296,2.2236080767752218
-11055,9103,3.0,2.501930975137586,2.510699792742645,2.651041054246133,2.501930975137586,2.501930975137586,2.5149682170922465,2.3758181339015394
-11055,7493,2.0,2.58029000642235,2.5420109654765417,2.7241051665565497,2.58029000642235,2.58029000642235,2.5392092956524173,2.6172212582222767
-11055,11011,2.0,2.651934418910209,2.6667676159585456,2.7645034329530955,2.7628421283344844,2.651934418910209,2.6647572672460624,2.5805696432479777
-11055,7494,2.0,2.683367746450076,2.571428571428572,2.571428571428572,2.683367746450076,2.683367746450076,2.8594902369894184,2.656160412621648
-11061,1849,3.0,2.773946598452726,2.962962962962963,2.9059725130493184,2.773946598452726,2.773946598452726,2.860528067468603,2.8985379202898134
-11061,1851,3.0,2.631083967939844,2.962962962962963,2.5407218810768795,2.631083967939844,2.631083967939844,2.775017329262929,2.815171037530997
-11061,1852,3.0,2.9457834720821388,2.962962962962963,3.0,2.9457834720821388,2.9457834720821388,2.9858068841941843,3.0
-11061,1853,3.0,3.0,2.962962962962963,2.75,3.0,3.0,3.0,2.971764060704088
-11061,1854,3.0,2.7651392420712586,2.962962962962963,2.0,2.7651392420712586,2.7651392420712586,2.8556858557910205,3.0
-21113,8513,3.0,2.6307785262486982,2.7348341732346984,2.747349792064154,2.6116226131729645,2.6307785262486982,2.596686997596628,2.6419009383724648
-21113,8506,2.0,2.4191256974895383,2.6018665065191158,2.62092090044984,2.5711530618353606,2.4191256974895383,2.6698394653289954,2.5374765245744704
-21113,8508,3.0,2.583448962578697,2.6942612406226503,2.572891090673956,2.6085505918491427,2.583448962578697,2.837873666103504,2.5173668295304514
-21113,8519,3.0,2.5565179803137235,2.7327896015282787,2.8115270361465674,2.6247289411021386,2.5565179803137235,2.711011610652717,2.7020851073793883
-21113,2170,3.0,2.191398200047296,2.3630650993366107,2.4015421542588142,2.191398200047296,2.191398200047296,2.304180065275424,2.324236028540319
-21118,10151,2.0,2.526524317482075,2.78125,2.619488223386764,2.526524317482075,2.526524317482075,2.6463284989012985,2.718428056275987
-21118,7793,3.0,2.525164209590621,2.700239540204434,2.681693421474053,2.525164209590621,2.525164209590621,2.5348122589237163,2.6463197147675475
-21118,7789,3.0,2.4203855910264886,2.7056271566947157,2.413076421475272,2.4203855910264886,2.4203855910264886,2.5038493579178063,2.5586658699027427
-21118,7833,2.0,2.5219686837204267,2.87766715498482,3.0,2.5219686837204267,2.5219686837204267,2.6356907855029283,2.7967695257691814
-21118,7758,2.0,2.6216057988336816,2.781899927135651,2.8198755494294976,2.6216057988336816,2.6216057988336816,2.722858365569833,2.827393692218496
-21169,10175,1.0,2.4860534073285554,2.6801097993396805,2.6799929387562096,2.4860534073285554,2.4860534073285554,2.781546555092647,2.624687617029957
-21169,7993,3.0,2.36813163632288,2.4946629726317204,2.3393252178140567,2.36813163632288,2.36813163632288,2.4132275124468614,2.5503330188060933
-21169,10192,3.0,2.4335222714022415,2.642857142857143,2.702619998565302,2.4335222714022415,2.4335222714022415,2.5268954688423357,2.481901178693509
-21169,8465,3.0,2.335190359758835,2.642857142857143,2.3867913121207125,2.335190359758835,2.335190359758835,2.4400952134922376,2.4529043199268727
-21169,8464,3.0,2.4991245325244265,2.642857142857143,2.459395185421368,2.4991245325244265,2.4991245325244265,2.6112408615822558,2.5602752980092616
-21261,1195,3.0,2.599906802425064,2.411764705882353,2.3234671677162493,2.599906802425064,2.599906802425064,2.7126362635032386,2.3848541952142073
-21261,1163,3.0,2.5624998409806747,2.570254162830815,2.3173393461173517,2.5624998409806747,2.5624998409806747,2.4413217905550497,2.5207799098735633
-21261,1176,3.0,2.5335957524891457,2.248595747198836,2.158444501938197,2.5335957524891457,2.5335957524891457,2.179579020861748,2.302147254911622
-21261,1198,3.0,2.4679635235359907,2.3646043730398256,2.4658026695590767,2.4679635235359907,2.4679635235359907,2.5319521769507154,2.393131019744696
-21261,1165,3.0,2.611582147050435,2.306883287676916,2.521251740459567,2.611582147050435,2.611582147050435,2.5001257131580106,2.338129418659196
-21221,471,3.0,2.449178159576185,2.8952461963705534,2.790723672245228,2.449178159576185,2.449178159576185,2.678258396309149,2.7577593214856133
-21221,7940,3.0,2.572496987949874,2.8784869343204424,3.0,2.572496987949874,2.572496987949874,2.835451660075972,2.680837347686312
-21221,7957,3.0,2.340114997702148,2.688517073073674,2.8534362488580163,2.340114997702148,2.340114997702148,2.6248646174134858,2.697255791861245
-21221,2132,2.0,2.5452509840891997,2.7292179027243115,2.927151958824353,2.5452509840891997,2.5452509840891997,2.7167755614005022,2.7900756199616
-21221,1239,3.0,2.470822693919084,2.8868508253735428,3.0,2.470822693919084,2.470822693919084,2.7738726272945,2.839107670277045
-21340,8520,3.0,2.9996768926151205,3.0,3.0,3.0,2.9996768926151205,3.0,3.0
-21340,8504,3.0,2.9192742560393943,3.0,2.988960489668846,2.982671173584317,2.9192742560393943,3.0,2.750229420344096
-21340,8488,1.0,2.7578627147372927,3.0,3.0,2.9264826706705347,2.7578627147372927,2.8597922237748934,2.8043376217454954
-21340,8500,3.0,2.599096374360685,3.0,2.9871850888612217,2.9799377102767526,2.599096374360685,2.7607133178653664,2.953289502095108
-21340,8528,3.0,2.7600026323207683,3.0,3.0,3.0,2.7600026323207683,2.912467021785249,2.9275706740550174
