uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10705,7662,2.0,2.09883585226889,2.0,2.411764705882353,2.09883585226889,2.09883585226889,2.197229680697803,2.274029911099304
-10740,237,3.0,2.4349946144418206,2.5196698504622406,2.237274246209683,2.4349946144418206,2.4349946144418206,2.552695252094713,2.3637245019637785
-10740,242,2.0,2.4206166549669845,2.762019027341916,2.5696785938534714,2.4206166549669845,2.4206166549669845,2.530038929644524,2.5283543104651303
-10740,236,3.0,2.5010847027724425,2.6063863675529984,2.2216418476397792,2.5010847027724425,2.5010847027724425,2.5709433041291923,2.441080975460664
-10740,262,3.0,2.366367000526099,2.6842105263157894,2.085525112464772,2.366367000526099,2.366367000526099,2.224119423453184,2.385770460910352
-10740,7730,3.0,2.5902119150413365,2.6825417515482806,2.5955240867298963,2.5902119150413365,2.5902119150413365,2.586056486368343,2.569116142379644
-10769,8527,3.0,2.6247275927777194,2.8300472126121656,2.8598159588365237,3.0,2.6247275927777194,2.799860636407879,2.6760760094567453
-10769,1411,3.0,2.788086372007012,2.7894736842105257,3.0,2.788086372007012,2.788086372007012,2.8808146126199703,2.620250631912419
-10769,7651,3.0,2.4449783153948847,2.673730377566189,2.787116203465817,2.4449783153948847,2.4449783153948847,2.4188334702091026,2.474110100082465
-10769,7650,2.0,2.5141435505662573,2.603866470759382,2.8892427704552235,2.5141435505662573,2.5141435505662573,2.6507417740832833,2.590518202193678
-10769,7619,3.0,2.607822226943572,2.795977961538501,2.911941142657045,2.607822226943572,2.607822226943572,2.701288876053912,2.677236419272152
-10778,8510,3.0,2.5926277145249026,2.663357027552406,2.8637227333309387,2.6362461874810887,2.5926277145249026,2.6070096299921484,2.7180064091711964
-10778,8492,3.0,2.2166101464109387,2.5559442310114333,2.538215131148527,2.4054980685260685,2.2166101464109387,2.2728869018984708,2.4773353054574905
-10778,8532,2.0,2.5396522288472974,2.5954034637875134,2.661622516481665,2.6760413558288114,2.5396522288472974,2.6455607368697867,2.5260932721059683
-10778,2171,3.0,2.3681843287264885,2.5167975651502585,2.582782302856291,2.373951703770791,2.3681843287264885,2.3604081950339952,2.367840569596697
-10778,1199,2.0,2.519877164666931,2.6038343400768817,2.6736062269866165,2.519877164666931,2.519877164666931,2.667483896077255,2.6101220436764447
-10767,8447,3.0,2.8544435040732545,3.0,3.0,2.8544435040732545,2.8544435040732545,2.930067687466,2.6911415935110092
-10767,2141,3.0,2.7646617444091413,3.0,3.0,2.7646617444091413,2.7646617444091413,2.9535227037257674,2.7070176147435703
-10767,8497,3.0,2.900527088376778,3.0,3.0,2.900527088376778,2.900527088376778,2.9783170494071447,2.8522684842742665
-10767,8524,3.0,2.8589948146266155,3.0,3.0,2.8589948146266155,2.8589948146266155,3.0,2.932799798321122
-10767,10160,3.0,2.8378685445244543,3.0,3.0,2.8378685445244543,2.8378685445244543,3.0,2.859735825482053
-10761,8059,2.0,2.7805649496140643,2.4729960430803266,2.445899793668993,2.7805649496140643,2.7805649496140643,2.8415744770003317,2.660659261310774
-10761,7783,1.0,2.5799485956289683,2.370706709788537,2.3633420651459742,2.5799485956289683,2.5799485956289683,2.4514399186126345,2.3947704672554533
-10761,8062,1.0,2.588399925244817,2.5806451612903225,2.932039323794031,2.588399925244817,2.588399925244817,2.6613366365044047,2.5848001507303366
-10761,7843,1.0,2.684599866279404,2.7908066858711433,2.502024943367167,2.684599866279404,2.684599866279404,2.6893107548144197,2.6006118891416135
-10761,177,1.0,2.5934947846901584,2.4045542729146474,2.376155548035574,2.5934947846901584,2.5934947846901584,2.5069403908962933,2.3785212487357863
-10577,12809,2.0,2.4898446747078653,2.3352368061136732,2.3352368061136732,2.4898446747078653,2.4898446747078653,2.5268502242771014,2.493147554986251
-10577,2068,3.0,2.4456595007953608,2.5454545454545454,2.8025977737884284,2.4456595007953608,2.4456595007953608,2.5019349810976648,2.584122637768384
-10577,7650,3.0,2.3646757962099976,2.5150623006379482,2.3655913978494625,2.3646757962099976,2.3646757962099976,2.5779355641119124,2.540938827824683
-10577,963,3.0,1.9861337990806451,2.5454545454545454,1.5,1.9861337990806451,1.9861337990806451,2.0822645136424818,2.3755581849948166
-10577,186,2.0,2.384971941208309,2.5454545454545454,2.333333333333333,2.384971941208309,2.384971941208309,2.445247748709141,2.447097569932416
-10901,7537,3.0,2.5548199900282547,2.7159038598005902,2.7925845255448802,2.5548199900282547,2.5548199900282547,2.616123083997728,2.4979862102408443
-10901,7545,2.0,2.8379404275344067,2.8688781310914133,2.7613931320567753,2.8379404275344067,2.8379404275344067,3.0,2.710137010003752
-10901,1130,3.0,2.5314174849831623,2.7777777777777777,2.8154832591335666,2.5314174849831623,2.5314174849831623,2.6486608085037293,2.6035593205817467
-10901,7618,3.0,2.8353903970106606,2.7777777777777777,3.0,2.8353903970106606,2.8353903970106606,2.9585320293820137,2.90913084817276
-10901,7532,3.0,2.821601625572203,2.7655177121706496,2.7326521780205746,2.821601625572203,2.821601625572203,2.901541599396799,2.7190008724972685
-10757,11576,3.0,2.542516120238917,2.8029846291992886,2.7784952724170666,2.8310862771276684,2.542516120238917,2.6267977727641423,2.7885191160837777
-10757,9323,3.0,2.737097509749527,2.7142857142857144,2.7282021572207222,2.737097509749527,2.737097509749527,2.6907443657955645,2.8352263030226688
-10757,65,3.0,2.5683758944121475,2.7591606295948434,2.9261511174055204,2.8364706407215845,2.5683758944121475,2.738991539348701,2.737169752443338
-10757,11628,1.0,2.546002723182745,2.7813444490542985,2.6839372825642043,2.7804047071713,2.546002723182745,2.6150826034311394,2.734176052839601
-10757,8728,3.0,2.949514169291388,2.7142857142857144,3.0,2.949514169291388,2.949514169291388,2.9200591844862585,2.774544570669352
-10842,8499,3.0,2.6358289042921754,2.9079999084952015,2.896850295641446,2.9228738498874733,2.6358289042921754,2.630284959813749,3.0
-10842,1591,3.0,2.709519462439636,3.0,2.9355204347130948,2.709519462439636,2.709519462439636,2.9204075839170027,2.989796097728992
-10842,1589,3.0,2.7307860749018573,3.0,2.853737955508686,2.7307860749018573,2.7307860749018573,2.850805883249484,2.8428063330156883
-10842,11011,2.0,2.8339928108489314,3.0,3.0,3.0,2.8339928108489314,3.0,3.0
-10842,584,3.0,2.975342208829093,2.998313029944413,2.952511336832788,2.963559677638996,2.975342208829093,3.0,2.973890576954931
-11055,705,3.0,2.4391350843266038,2.4253106219690133,2.458590027848569,2.4391350843266038,2.4391350843266038,2.4595762400835826,2.3006180257442
-11055,9103,3.0,2.6873743804633112,2.506173658555821,2.661327566322327,2.6873743804633112,2.6873743804633112,2.669597328929294,2.4530002433683737
-11055,7493,2.0,2.515134387188131,2.5440597359581343,2.714238290157704,2.515134387188131,2.515134387188131,2.561484430715121,2.5681140622234113
-11055,11011,2.0,2.6481405360967343,2.6608877949709835,2.780351087475627,2.7416435145767846,2.6481405360967343,2.7830862273895485,2.608912086718912
-11055,7494,2.0,2.729740934168187,2.571428571428572,2.6341463414634148,2.729740934168187,2.729740934168187,2.7823688037139345,2.692202041900392
-11073,1057,3.0,2.6545302883249917,2.8695652173913038,2.996630104768953,2.6545302883249917,2.6545302883249917,2.748258790770167,2.9444312165939657
-11073,4,3.0,2.4765019662682826,2.819358233701724,2.6522789847727437,2.6566095879120795,2.4765019662682826,2.698864526148512,2.5928120469872544
-11073,46,3.0,2.840798574262525,2.9124408265936874,2.9518543234491794,2.8440478300009038,2.840798574262525,2.9885938068876947,2.8101435159397528
-11073,384,2.0,2.4882724819116104,2.7719446765662235,2.612096662122542,2.6004195857832157,2.4882724819116104,2.6785711495398306,2.7933555924612685
-11073,245,2.0,2.6489024345347016,2.944645695174468,2.7106118190248987,2.6489024345347016,2.6489024345347016,2.7990112521274635,2.8300278291667986
-11086,549,3.0,2.69599208472247,2.796033743289637,2.9117571134369418,2.69599208472247,2.69599208472247,2.720094703884276,2.5972097056413976
-11086,7791,3.0,2.789637664110476,2.6914740260915684,2.963808471640553,2.789637664110476,2.789637664110476,2.7581834675825103,2.540518650358453
-11086,7789,3.0,2.7036618225765467,3.0,2.2857142857142856,2.7036618225765467,2.7036618225765467,2.9183451292234914,2.6137693793373007
-11086,7787,3.0,2.8202174775141877,3.0,2.810466047547953,2.8202174775141877,2.8202174775141877,2.808384133888088,2.5987922926475266
-11086,588,3.0,2.7981121090092755,3.0,3.0,2.7981121090092755,2.7981121090092755,2.965660275130514,2.782585580994212
-21152,8508,3.0,2.4805817869960403,3.0,2.9886521302839726,2.9881373214179705,2.4805817869960403,2.677132343065633,2.630201679598247
-21152,8532,3.0,2.8289044261263387,2.9456929872041213,3.0,2.9145203243845645,2.8289044261263387,2.8635783013544,2.776221381384191
-21152,2172,3.0,2.724116657957085,3.0,3.0,2.8206079611939665,2.724116657957085,2.8921280018319027,2.7031952074100385
-21152,2171,3.0,2.65743652600553,2.894038748816698,2.9757651305979875,2.9096355487716616,2.65743652600553,2.732183109740576,2.729725554922707
-21152,8488,3.0,2.8096508655148766,2.998738100079096,3.0,2.9098707609672254,2.8096508655148766,2.8750757890261145,2.795498048573104
-21169,10175,1.0,2.4072494878858035,2.5798543419156768,2.6444711896480344,2.4072494878858035,2.4072494878858035,2.5626717115138233,2.5494477505301907
-21169,7993,3.0,2.426278102348262,2.497231121802411,2.2739413817786773,2.426278102348262,2.426278102348262,2.3975393551826025,2.6853441902643205
-21169,10192,3.0,2.379904380301017,2.642857142857143,2.601841526530035,2.379904380301017,2.379904380301017,2.492176048497922,2.6638781894168893
-21169,8465,3.0,2.470133659017604,2.642857142857143,2.569633796543608,2.470133659017604,2.470133659017604,2.413847717606692,2.5439876641826493
-21169,8464,3.0,2.5088489460992194,2.642857142857143,2.522213283004109,2.5088489460992194,2.5088489460992194,2.654776644159785,2.6343105413923915
-21168,7954,2.0,2.4582124652410733,2.230366469182586,2.3652345495317673,2.4582124652410733,2.4582124652410733,2.4545833502508096,2.2427296531114598
-21168,8497,2.0,2.424350675303355,2.2465041273273028,2.348873238302477,2.424350675303355,2.424350675303355,2.310665308217776,2.4879349160530193
-21168,10175,3.0,2.3363958699752088,2.2510696293512957,2.3114025677886887,2.3363958699752088,2.3363958699752088,2.302374233233043,2.3442050500935228
-21168,8630,2.0,2.414817740963417,2.1666666666666665,2.5,2.414817740963417,2.414817740963417,2.361650980293456,2.391560915965701
-21168,7947,2.0,2.499761706770472,2.1666666666666665,2.295343294970843,2.499761706770472,2.499761706770472,2.4592060698728124,2.3976504984141727
-21202,56,3.0,2.3609747473607614,2.0808553398448653,2.3476453764532987,2.3609747473607614,2.3609747473607614,2.146744703401047,2.221584438518335
-21202,1178,3.0,2.3982166603070088,2.25,2.1829588335414667,2.3982166603070088,2.3982166603070088,2.182195310244718,2.2693169789238814
-21202,1165,3.0,2.1672821569667,2.25,1.9088738169290949,2.1672821569667,2.1672821569667,2.081599644877248,2.304836527112127
-21202,202,1.0,2.1811671021430685,2.25,1.8466420363819367,2.1811671021430685,2.1811671021430685,2.0713437308169693,2.1619430534159605
-21202,1174,3.0,2.3267805184960295,2.25,1.8872132527058905,2.3267805184960295,2.3267805184960295,2.2092145013793165,2.2893779665030207
-21206,9091,3.0,1.9628079576095436,2.1666666666666665,1.9563775741100369,1.9628079576095436,1.9628079576095436,2.175052597431315,2.2455472833556334
-21206,9095,3.0,2.185076258535698,2.1139115736065945,2.10339228753393,2.185076258535698,2.185076258535698,2.2647153236784816,2.2622239172782406
-21206,87,3.0,2.102412075306302,2.094859876323276,1.8408869997669468,2.102412075306302,2.102412075306302,2.1633516671054736,2.33144646644575
-21206,92,3.0,2.215575958834138,2.2716514087966098,1.947640282137414,2.215575958834138,2.215575958834138,2.2671252125082995,2.3942368693593425
-21206,86,3.0,2.143395681975158,2.01056457040186,2.179135998307097,2.143395681975158,2.143395681975158,2.297181875600603,2.2662384397072297
-21335,8183,3.0,2.8699425616278935,2.75,3.0,2.8699425616278935,2.8699425616278935,2.9497169610043974,2.8686446898073297
-21335,8216,3.0,2.478902909020544,2.75,2.7112143847805514,2.478902909020544,2.478902909020544,2.7291785686677765,2.5770796115092014
-21335,8184,3.0,2.500577197744776,2.75,2.9578235653344738,2.500577197744776,2.500577197744776,2.529682201676596,2.625046813138534
-21335,8189,1.0,2.767111142733448,2.75,2.7876820008269267,2.767111142733448,2.767111142733448,2.7713449656161733,2.865449150944523
-21335,8166,3.0,2.5179811602382247,2.846531979907214,2.869804933295538,2.5179811602382247,2.5179811602382247,2.660433655295638,2.654918868833874
-21393,1215,1.0,1.4484430341021532,1.9275114453151432,2.4096853183044007,1.4484430341021532,1.4484430341021532,1.0,1.6790288451069941
-21393,1208,1.0,1.476260576314428,1.8801332689071324,2.4293222352689985,1.476260576314428,1.476260576314428,1.1294918574878396,1.7713004135359065
-21393,11013,1.0,1.420969605436338,1.904263476867144,2.4405417164222927,1.4495884003204067,1.420969605436338,1.1589628323006669,1.4859943036341543
-21393,1536,1.0,1.5256309263621093,1.9902912621359223,2.5,1.5256309263621093,1.5256309263621093,1.0,1.6592851907672528
-21393,7679,1.0,1.4194037663611594,1.7170268809052789,2.358634086470255,1.3116793563592128,1.4194037663611594,1.1782801345651674,1.5413291849983268
-21397,7918,3.0,2.4202316870885485,2.6414258003140243,2.5950494486216638,2.696765681987616,2.4202316870885485,2.4524321741465167,2.654134371909111
-21397,7363,3.0,2.541474778641035,2.7295386477156507,2.841126340743662,2.541474778641035,2.541474778641035,2.677584741682623,2.758853266048781
-21397,7365,3.0,2.530371762443677,2.6153846153846154,2.6006365744782167,2.530371762443677,2.530371762443677,2.5363051841505957,2.6184384762933064
-21397,8671,3.0,2.5089568463669703,2.6153846153846154,2.7468775505871053,2.5089568463669703,2.5089568463669703,2.633039587346074,2.5543768425940425
-21397,8672,3.0,2.399348404644738,2.6153846153846154,2.0,2.399348404644738,2.399348404644738,2.5086701409908008,2.474069361626223
-21406,1227,1.0,2.2404461358639023,1.7208440247092311,1.9670823273603912,2.2404461358639023,2.2404461358639023,1.999548410946708,1.9783692141193607
-21406,38,2.0,2.0978524887220438,1.8570549405854524,1.2267976663276003,2.0978524887220438,2.0978524887220438,2.1772107381429104,2.0223482059092617
-21406,35,3.0,2.2698550624422618,1.6979326532342411,1.59727764815093,1.8704666281708335,2.2698550624422618,2.206349539753749,1.9707144074828724
-21406,39,2.0,2.0458156463136548,1.8593287417013635,1.9321850482086795,1.96616154752274,2.0458156463136548,2.055417176699378,1.9250688270519645
-21406,1165,2.0,2.00459859819414,1.8927580246830369,2.049268874395651,2.3881752439702217,2.00459859819414,1.9020769529274637,2.031503812510384
-21427,338,2.0,2.7828285145158347,2.878201307783488,2.8319139544542327,2.7828285145158347,2.7828285145158347,2.7516516871536307,2.549879073109693
-21427,326,3.0,2.79326093074328,2.8571428571428568,2.7437012580646325,2.79326093074328,2.79326093074328,2.854868321152481,2.479575116319531
-21427,2047,3.0,2.918888866340925,2.8571428571428568,2.6666666666666665,2.918888866340925,2.918888866340925,2.897726213065164,2.7558200078006765
-21427,374,3.0,2.5588988869541307,2.8571428571428568,2.805371257912552,2.5588988869541307,2.5588988869541307,2.6148816695470183,2.4435461067132698
-21427,288,3.0,2.6423829570096227,2.8571428571428568,2.832238949908095,2.6423829570096227,2.6423829570096227,2.6962841992375233,2.4836167591269738
-21476,9457,3.0,2.404936005620053,2.48138799107759,1.6926691219648624,2.4468309764093354,2.404936005620053,2.412190172524783,2.2690322341641544
-21476,8499,3.0,2.4191209070503654,2.4818134078042893,2.437282330728914,2.451850981124712,2.4191209070503654,2.305942014629742,2.462386894556116
-21476,8498,3.0,2.628667809240855,2.5802635782777843,2.7989377750081545,2.5783791297982606,2.628667809240855,2.5581613817161815,2.5698240866404887
-21476,8489,3.0,2.5476158835219818,2.541628386050462,2.2003626560985303,2.5980706324488825,2.5476158835219818,2.4872945385514145,2.4135961412068063
-21476,8487,1.0,2.5276344776630295,2.4653827529930683,2.136640867974846,2.458395619922628,2.5276344776630295,2.5736396690555594,2.4867152174418066
-21564,1318,3.0,2.398693374052033,2.4265309871572502,2.5689115800713243,2.398693374052033,2.398693374052033,2.45157792221048,2.3827331374617997
-21564,8514,3.0,2.4983648742411395,2.565030438021163,2.796568225290206,2.608182798976131,2.4983648742411395,2.613658075129706,2.5856039201474736
-21564,8515,3.0,2.622087312268352,2.5674422897160176,2.7795131663252133,2.673822789097987,2.622087312268352,2.7353632104795995,2.586604959080087
-21564,2140,2.0,2.476610756051255,2.4623965334218427,2.5912717400836547,2.476610756051255,2.476610756051255,2.5270717371353797,2.41702462657372
-21564,8483,3.0,2.4838716440171993,2.5582056850036405,2.4612890735314195,2.5400256847642817,2.4838716440171993,2.5697084778921453,2.4387458570338905
-21576,593,2.0,2.8158104130559507,2.8464656325345543,2.9786354721407338,3.0,2.8158104130559507,3.0,2.688213579634895
-21576,7969,2.0,2.933973001884837,2.6536831371126057,2.9339698058662136,2.933973001884837,2.933973001884837,3.0,2.767566811838113
-21576,7964,3.0,2.8485986588862966,2.75,2.9941545307884265,2.8485986588862966,2.8485986588862966,3.0,2.8406333407298683
-21576,7957,3.0,2.8090973058228923,2.6037571201654077,2.89439519399539,2.8090973058228923,2.8090973058228923,2.9445829778681962,2.6907648913049065
-21576,11024,2.0,2.675928498526086,2.726944673490772,2.7945897640951336,2.678550577646103,2.675928498526086,2.8467506018812543,2.6888797114408685
-21591,584,3.0,2.5895423510921374,2.2939588608291843,1.887456250637987,2.6471881627512968,2.5895423510921374,2.530101351787007,2.326746042070784
-21591,7733,3.0,2.5381329058343662,2.227272727272727,2.063911166096177,2.5381329058343662,2.5381329058343662,2.3466275825986154,2.2423590144799928
-21591,7712,3.0,2.6402866041199355,2.227272727272727,2.4596285570517677,2.6402866041199355,2.6402866041199355,2.484178929442717,2.3540399632546416
-21591,7826,3.0,2.5308910721909617,2.227272727272727,2.450048057313281,2.5308910721909617,2.5308910721909617,2.4003096141685316,2.3200179887257697
-21591,7813,3.0,2.339189480645868,2.2296015512532086,2.268298332135963,2.339189480645868,2.339189480645868,2.3028632946730467,2.2669205606824043
-21603,379,1.0,2.288411823753166,2.3532365532277644,2.714686182404904,2.288411823753166,2.288411823753166,2.2853705739880383,2.4277836907936057
-21603,145,2.0,2.4405441248290534,2.555555555555556,2.6990818336478593,2.4405441248290534,2.4405441248290534,2.3963771894806483,2.3220687411205554
-21603,6914,3.0,2.4826612837942545,2.555555555555556,2.5135218092957254,2.4826612837942545,2.4826612837942545,2.416540331495284,2.4953703368986613
-21603,9108,2.0,2.105218105397122,2.555555555555556,1.875,2.105218105397122,2.105218105397122,2.1611805582898227,2.271730177053209
-21603,9120,2.0,2.2724387026398207,2.555555555555556,2.2223932464754084,2.2724387026398207,2.2724387026398207,2.5014104234750967,2.492036759031983
-21640,600,3.0,2.7457626280918723,2.952387378382657,3.0,3.0,2.7457626280918723,2.9929299246844536,3.0
-21640,598,3.0,2.634910320453898,2.8671818673375675,2.898635401872045,2.932892965965047,2.634910320453898,2.954936019660264,2.913152401398148
-21640,1265,2.0,2.4722153252683543,2.761735525421748,2.7290536619435177,2.694193249309425,2.4722153252683543,2.7077956452390626,2.583099253157524
-21640,8514,3.0,2.8232432007739554,2.8707319296088256,2.8463227764001875,2.833307462909646,2.8232432007739554,2.935262257243198,2.9179792175564976
-21640,8527,2.0,2.7201429059028785,2.8586502023846028,2.8772035123767687,2.9013173700785613,2.7201429059028785,2.8370149150877277,2.86624249509323
-21662,9345,3.0,2.4792194298844983,2.769230769230769,2.600294364833178,2.4792194298844983,2.4792194298844983,2.4698685924820847,2.5485539551205543
-21662,8031,3.0,2.6752675080253123,2.769230769230769,2.25,2.6752675080253123,2.6752675080253123,2.6863683170435353,2.6801258646257717
-21662,7896,3.0,2.6275134623750818,2.7699464482195157,2.8223814143801595,2.6275134623750818,2.6275134623750818,2.7740268463074536,2.851743153363961
-21662,7767,3.0,2.6814479971840437,2.769230769230769,2.6245906802489407,2.6814479971840437,2.6814479971840437,2.680345550847901,2.6543978001140167
-21662,7721,3.0,2.9125697938395363,2.999409684729508,3.0,2.9125697938395363,2.9125697938395363,2.965174218799691,3.0
-21723,1169,1.0,2.188670497366924,2.1851730822461546,2.1634552771780617,2.188670497366924,2.188670497366924,2.0978442998084046,2.3052888715708493
-21723,1170,1.0,2.3524840871279773,2.2627152337874805,2.660363947788762,2.3524840871279773,2.3524840871279773,2.3390504085545203,2.5557616302912662
-21723,1173,2.0,2.4146675479597755,2.4848634893219894,2.4953638741379174,2.4146675479597755,2.4146675479597755,2.52915757471006,2.517425879041065
