uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10676,11025,3.0,2.5858013894921004,2.595064607786267,2.4849235852437346,2.5858013894921004,2.5858013894921004,2.590492381654237,2.624814610265796
-10698,2,2.0,2.579223871766229,2.9762856979605368,3.0,2.8785224843393467,2.579223871766229,2.8544563176644973,2.9776239180538564
-10698,149,2.0,2.631984546561146,2.8971063934773715,2.760008253288873,2.631984546561146,2.631984546561146,2.7525446933550444,2.7154487104634546
-10698,226,3.0,2.7321680423106907,2.8613775509625925,2.7621039212246474,2.7321680423106907,2.7321680423106907,2.8723501213727483,2.8000690595370097
-10698,289,3.0,2.7871790500959968,2.9565515572074696,3.0,2.7871790500959968,2.7871790500959968,2.9777356972466804,2.941351240776997
-10698,604,3.0,2.626680557872118,2.9722828771942402,3.0,2.9014739473904405,2.626680557872118,2.908940027164041,3.0
-10701,8452,2.0,2.4499153105012663,2.533333333333333,2.1316927447651945,2.4499153105012663,2.4499153105012663,2.289045909311074,2.3023244716796207
-10701,8534,3.0,2.3939483597970375,2.6208172321610155,2.6579202996424716,2.930368245876957,2.3939483597970375,2.3312227000305628,2.6596689406515703
-10701,9140,3.0,2.6170063036877944,2.6084272882917263,2.3636084126573533,2.6170063036877944,2.6170063036877944,2.671815412991188,2.4629430809758475
-10701,863,3.0,2.5250227960908482,2.533333333333333,2.481309374342344,2.5250227960908482,2.5250227960908482,2.5171044231220656,2.4395448327714133
-10701,1158,2.0,2.0955138024394047,2.533333333333333,1.7795926686257697,2.0955138024394047,2.0955138024394047,2.0135301177542098,2.2834795715556875
-10706,8515,3.0,2.891372473961105,2.8547167087343097,2.992389298596871,3.0,2.891372473961105,2.9041182993573766,2.9079725377927965
-10706,8527,3.0,2.608273796299596,2.739827444745996,2.9343971645506968,2.876958996237937,2.608273796299596,2.779853781594944,2.779038922997461
-10706,8486,2.0,2.8025780338701525,2.7916985097397595,3.0,2.9334020508742653,2.8025780338701525,2.9714559536352874,2.8344193125995725
-10706,8533,3.0,2.836627943920437,2.838440961996922,3.0,2.9912574321863854,2.836627943920437,2.962513927291285,2.907722215381372
-10706,7286,2.0,2.6638985031502065,2.76,2.6825588065263246,2.6638985031502065,2.6638985031502065,2.711851546822029,2.6252453134599114
-10719,9182,1.0,2.0257789323906694,1.7777777777777777,2.4285714285714284,2.0257789323906694,2.0257789323906694,1.9217930858250387,2.0670763138674517
-10719,1125,1.0,2.0981124082567426,1.7777777777777777,2.1666666666666665,2.0981124082567426,2.0981124082567426,2.2054136891174974,2.0311781214920703
-10719,7617,1.0,2.0898032231613985,1.7777777777777777,2.357142857142857,2.0898032231613985,2.0898032231613985,1.9698251767265544,2.0833862076169525
-10719,7584,2.0,1.980032217123749,1.7777777777777777,2.325,1.980032217123749,1.980032217123749,1.9316465257457551,1.9578933455284968
-10719,1239,2.0,1.8903548172419768,1.8639897539708845,2.526315789473684,1.8903548172419768,1.8903548172419768,2.059427304363316,2.1912274510155627
-10745,11017,3.0,2.595516548980603,2.594614588198658,2.5297379629992447,2.595516548980603,2.595516548980603,2.567551488544334,2.479275033355888
-10745,11013,3.0,2.2546635380196096,2.605130812863691,2.5252044964876164,2.402213911130795,2.2546635380196096,2.3141893886690017,2.2865442791148327
-10745,13186,3.0,2.7553013715159906,2.7869477767752,2.855291107624103,2.7553013715159906,2.7553013715159906,2.892887645372957,2.6420114506256875
-10745,13668,3.0,2.744539002567659,2.7729584774338782,2.8419393796977426,2.744539002567659,2.744539002567659,2.804390380295993,2.6482550712401856
-10745,14074,3.0,2.4207481478746185,2.687411778183252,2.5431311467154734,2.5329974916423543,2.4207481478746185,2.440817306609232,2.4537006959650487
-10752,603,1.0,1.3784376927492143,1.5238340956605474,1.8588685935147828,1.5679765042695288,1.3784376927492143,1.3142785394168677,1.7165545163607492
-10752,7868,2.0,1.4709892552816997,1.2148360101593272,1.3894790174337248,1.4709892552816997,1.4709892552816997,1.2719463351147529,1.4277338595212434
-10752,7870,2.0,1.4726046235289236,1.3274169138458851,1.0,1.4726046235289236,1.4726046235289236,1.4054768427901243,1.6314720239373668
-10752,7900,2.0,1.5874669546850753,1.5,1.5854040230220972,1.5874669546850753,1.5874669546850753,1.5206605250272496,1.866327879872356
-10752,579,2.0,1.7472220540821577,1.2436803752595575,1.5007770925188284,1.7472220540821577,1.7472220540821577,1.4658572164574273,1.5322590605102189
-10748,1152,1.0,2.13632079515652,2.04,2.5,2.13632079515652,2.13632079515652,2.079346189873009,2.0570999002782155
-10748,8371,2.0,2.1449905478386477,2.2184561617933563,1.9205475448841929,2.1449905478386477,2.1449905478386477,2.1999478478949546,2.024936480151399
-10748,4364,2.0,1.906242656865396,2.04,2.0,1.906242656865396,1.906242656865396,1.6122170665305775,1.9592486169663836
-10748,1429,3.0,1.8856651324828813,2.04,1.9045373612859149,1.8856651324828813,1.8856651324828813,1.698818576071515,1.8388694547112512
-10748,7431,2.0,2.1661316618671305,2.1311450076533838,1.7369414267623848,2.1661316618671305,2.1661316618671305,2.1587187559964955,1.8682943369403056
-10758,8567,2.0,2.292965309120678,2.036872309528257,2.0523941391858056,2.292965309120678,2.292965309120678,2.2286598801348143,2.1642065192424917
-10758,2069,2.0,2.163208332678877,2.081846522751765,2.09945826291914,1.95489096045652,2.163208332678877,2.1989224928880917,2.188462680221764
-10758,2072,3.0,2.138821756411502,2.1794215185057717,2.207779915764736,2.138821756411502,2.138821756411502,2.2266818585705903,2.3055737415384496
-10758,604,3.0,2.1060872199515632,2.1302077703553817,2.180278986998532,2.1420410550673528,2.1060872199515632,2.109004644183092,2.1716460681280148
-10758,13165,1.0,1.8494506040038488,1.9732457866637367,1.7602485747315282,1.8494506040038488,1.8494506040038488,1.9357607419990537,2.007129914410464
-10743,7879,3.0,2.60350623933672,2.5,2.6865887079791544,2.60350623933672,2.60350623933672,2.54142367306109,2.506269765001058
-10743,8482,3.0,2.2752780145924385,2.5282147243072246,2.398191833728373,2.2752780145924385,2.2752780145924385,2.423587893343295,2.427991300592688
-10743,7893,3.0,2.4850852120609077,2.677020997392811,2.5355669789809707,2.4850852120609077,2.4850852120609077,2.4939489577685645,2.4984464934133324
-10743,8496,3.0,2.1583604645537404,2.4141413611187272,2.329081063181829,2.559544564655392,2.1583604645537404,2.206989138263016,2.2094201569579743
-10743,8498,3.0,2.2819913922528987,2.3997433177134067,2.3877273250037137,2.5613559695725403,2.2819913922528987,2.5302198046705744,2.3570589228071497
-10775,603,3.0,2.4850614632479937,2.8649509885222413,2.951546725707288,2.9319053937317063,2.4850614632479937,2.6374241503742346,2.6291081012034234
-10775,52,3.0,2.797290107631184,2.8186709290657297,2.9277410421476477,2.618968156606748,2.797290107631184,2.883754918960702,2.6635747881435345
-10775,1134,3.0,2.3853029138982498,2.8250526578033384,2.7840341828415416,2.77095181948192,2.3853029138982498,2.5693861244495184,2.4433453536559626
-10775,705,3.0,2.5748165087626784,2.7583800308608994,2.6857257455623005,2.5748165087626784,2.5748165087626784,2.59727833537604,2.4163085397086683
-10775,701,3.0,2.4642586353862796,2.833333333333333,2.3150096000885005,2.4642586353862796,2.4642586353862796,2.5930608171493845,2.451461946476686
-10792,531,3.0,2.6622114274971334,3.0,2.1,2.6622114274971334,2.6622114274971334,2.6987090398525093,2.7338814543915566
-10792,870,3.0,2.7456946016316173,3.0,3.0,2.7456946016316173,2.7456946016316173,2.878076277810872,2.814468162965635
-10792,1249,3.0,2.7265150947190704,2.9231137692400915,2.9349158102386816,2.7265150947190704,2.7265150947190704,2.8521867256093545,2.63142887789417
-10792,1306,3.0,3.0,2.906134276721065,3.0,3.0,3.0,3.0,2.935661562765936
-10792,9215,3.0,2.8740820704510153,3.0,2.625,2.8740820704510153,2.8740820704510153,3.0,2.9106699121989745
-10796,309,3.0,2.8690387018191887,2.8960537374932347,2.9564612034352433,2.8690387018191887,2.8690387018191887,2.9671455273891936,2.730770888037154
-10796,7571,3.0,2.663441362293385,2.8566903399841763,2.8137262115249486,2.663441362293385,2.663441362293385,2.727441714271482,2.5443235227282317
-10796,9140,3.0,2.915411876002779,2.8074524223488746,2.9104935818569326,2.915411876002779,2.915411876002779,2.9754301531088463,2.7166220086633537
-10796,1946,3.0,2.9374767121784235,2.9,3.0,2.9374767121784235,2.9374767121784235,2.9253639164261385,2.8140095173470856
-10796,1165,3.0,2.6483511147674093,2.8946662847340234,2.824172543206783,2.6483511147674093,2.6483511147674093,2.7321974000390363,2.63738800749305
-10577,12809,2.0,2.4915813683580827,2.3229218404832523,2.3229218404832523,2.4915813683580827,2.4915813683580827,2.544391999785373,2.509999480546055
-10577,2068,3.0,2.4677450879901586,2.5454545454545454,2.7876612527824105,2.4677450879901586,2.4677450879901586,2.5885758195312683,2.577446564577492
-10577,7650,3.0,2.5603231379017286,2.500052507819334,2.3297872340425534,2.5603231379017286,2.5603231379017286,2.722312352066917,2.482231467192737
-10577,963,3.0,2.0373160660087657,2.5454545454545454,1.5,2.0373160660087657,2.0373160660087657,2.153419150893538,2.3785232660023388
-10577,186,2.0,2.3227519972894672,2.5454545454545454,2.3157894736842106,2.3227519972894672,2.3227519972894672,2.4087807354677806,2.525211182011484
-10825,9217,2.0,2.7639749415818216,2.255813953488372,3.0,2.7639749415818216,2.7639749415818216,2.6769945690753243,2.475843338765667
-10825,7363,2.0,2.7460353125596777,2.476304136864716,2.632785155850656,2.7460353125596777,2.7460353125596777,2.605603019005086,2.5650737468372804
-10825,1209,3.0,2.553305902190727,2.2160328614016938,2.2921069913297782,2.553305902190727,2.553305902190727,2.3023811287834883,2.3111139988857827
-10825,1224,3.0,2.7299993246676517,2.319437261492838,2.7601702777246486,2.7299993246676517,2.7299993246676517,2.6053454689226356,2.4757346434417125
-10825,412,2.0,2.6580907445023176,2.255813953488372,2.6418920598858056,2.6580907445023176,2.6580907445023176,2.6185563510198717,2.3702459981873925
-10931,339,3.0,2.4438624436799468,2.488097708402861,1.9244891412246576,2.4438624436799468,2.4438624436799468,2.4990252263882238,2.385341408839882
-10931,7619,3.0,2.7189938961261086,2.375193385906337,2.246798150777525,2.7189938961261086,2.7189938961261086,2.6182814587302814,2.657556902652083
-10931,2131,2.0,2.706714825932873,2.368964494848997,2.4368797851209623,2.6006296234879884,2.706714825932873,2.669517065139524,2.4411927091725496
-10931,2130,3.0,2.4342980374464123,2.4540642104403707,2.6596269317715837,2.4342980374464123,2.4342980374464123,2.4048457503228837,2.518451818827043
-10931,7584,3.0,2.570765002905393,2.49818427868675,1.9686240124757373,2.570765002905393,2.570765002905393,2.5610634088282924,2.346424548998318
-10935,7893,3.0,2.8562435295128163,2.8271267844533337,2.9587870646001293,2.8562435295128163,2.8562435295128163,2.9093481710057167,2.6987019988305008
-10935,8006,3.0,2.9076477467478106,2.892573141067313,2.8365297583435845,2.9076477467478106,2.9076477467478106,2.964204428322045,2.6661086162037404
-10935,7902,2.0,2.7260649545381708,2.8779110175999323,2.9776020253785016,2.7260649545381708,2.7260649545381708,2.7663658809306355,2.587273124675472
-10935,7887,2.0,2.956354986117105,2.875,2.9554179937296587,2.956354986117105,2.956354986117105,2.951271317462832,2.830475142740541
-10935,7941,2.0,2.8823750765388882,2.9656410501747965,3.0,2.8823750765388882,2.8823750765388882,2.898064653422628,2.722642724570771
-11051,10122,2.0,2.2814028028483357,2.5849106039196106,2.387611702477824,2.2814028028483357,2.2814028028483357,2.3566551657520147,2.5205141061754706
-11051,8500,2.0,2.2677927293585167,2.492455991569434,2.1899251483242352,2.233063730560946,2.2677927293585167,2.27815691178981,2.292857405466429
-11051,609,3.0,2.4560655079372893,2.3654929291302262,2.301028429693769,2.4560655079372893,2.4560655079372893,2.440593137636416,2.4975998900187917
-11051,10144,2.0,2.5221153922417425,2.4482758620689653,2.5355126789400826,2.5221153922417425,2.5221153922417425,2.4532794291556668,2.477453607902071
-11051,10171,3.0,2.25210908993564,2.5280946378766966,2.291623555471803,2.2709007504028342,2.25210908993564,2.291858231986208,2.5361823448290246
789766,13310,2.0,2.73254854832938,2.807626591427005,2.6492740125168845,2.73254854832938,2.73254854832938,2.7386518749957585,2.7893765157657278
789766,11155,3.0,2.6373604354803497,2.7,2.365244072605999,2.6373604354803497,2.6373604354803497,2.5876006093517514,2.392674073259473
789766,8487,3.0,2.874701415370852,2.6448232564401364,2.360696291314464,2.6234443149678848,2.874701415370852,2.7578347155908705,2.6291280763144265
789766,8505,2.0,2.6653326587726833,2.6202290689773458,2.6378114339178502,2.3792148496070062,2.6653326587726833,2.7812726814644844,2.534299959316232
789766,13422,3.0,2.6716916206055004,2.7169653125824893,2.6156714330023063,2.709010979822273,2.6716916206055004,2.633254465338608,2.5912800071331743
-11068,8481,3.0,2.087714760100638,2.21095098764656,2.286630503011221,2.2756471407289647,2.087714760100638,2.102179807897985,2.3506296071774084
-11068,8495,1.0,2.313276770856386,2.212494034277438,2.531221713233644,2.407961713458187,2.313276770856386,2.3366132326006577,2.3955733261593446
-11068,8483,2.0,2.1956742191945002,2.208106243967056,2.2994573538870866,2.3167925427212195,2.1956742191945002,2.1559980805875023,2.3279649154110578
-11068,8501,3.0,2.3163650627873724,2.167675034440291,2.380310973670124,2.3145055196673425,2.3163650627873724,2.273891774068191,2.380140411961547
-11068,8491,3.0,2.514337974647382,2.1381893839465884,2.361972077267521,2.3557644979909904,2.514337974647382,2.4085709614279662,2.3969182323530953
-11073,1057,3.0,2.5880530306628557,2.8695652173913038,2.8905735137358497,2.5880530306628557,2.5880530306628557,2.7799082004405284,2.9194094013733785
-11073,4,3.0,2.4759285321593785,2.8070084164474896,2.6040522815112306,2.6385952831332844,2.4759285321593785,2.5874609659454,2.713482376458752
-11073,46,3.0,2.7395509541364866,2.91938431052984,2.8877095652659475,2.899933032307057,2.7395509541364866,2.938979831640282,2.928240478764963
-11073,384,2.0,2.444512252079074,2.7928259905415462,2.704002529196876,2.444512252079074,2.444512252079074,2.6364533270129407,2.8003017888372805
-11073,245,2.0,2.6153507918670447,2.9084615037000687,2.735704418006736,2.6153507918670447,2.6153507918670447,2.7698921276303707,2.737174556955396
-11086,549,3.0,2.4802035170674017,2.7966158437543367,2.8957839664312135,2.4802035170674017,2.4802035170674017,2.6001813200831183,2.48396963719928
-11086,7791,3.0,2.948601055548407,2.6971627917681418,2.9839117659215173,2.948601055548407,2.948601055548407,3.0,2.6016255445905454
-11086,7789,3.0,2.8498998903186257,3.0,2.375,2.8498998903186257,2.8498998903186257,2.9789474352831333,2.5798013131927906
-11086,7787,3.0,2.739294045016622,3.0,2.806313122926368,2.739294045016622,2.739294045016622,2.740871635721893,2.5015032478338117
-11086,588,3.0,2.7509621289228576,3.0,3.0,2.7509621289228576,2.7509621289228576,2.87773539629534,2.6830282039935294
-21093,13609,1.0,2.2642021500706715,2.0336820866780867,2.180507975933073,2.3855960399675213,2.2642021500706715,2.2730775019751186,2.076493070016105
-21093,14409,2.0,2.3359157406860853,2.088306971055222,1.9033088285118245,2.3359157406860853,2.3359157406860853,2.1959207597369903,2.0525060916948936
-21093,13777,3.0,2.4456282254516664,2.1716940544831185,2.1620041045760585,2.4456282254516664,2.4456282254516664,2.3479584136603906,2.1315832312432508
-21093,14140,2.0,2.429747171876082,2.1636860612494453,2.273804194027764,2.728451025033191,2.429747171876082,2.432382341648781,2.1494747056305368
-21093,14385,2.0,2.2626215786403234,2.105276173148701,2.392713543908688,2.5964412481281625,2.2626215786403234,2.223984842247908,2.080215478511066
-21089,52,3.0,2.6627830267627006,2.8431090899828098,3.0,2.6274085893326307,2.6627830267627006,2.819791873149452,2.91181607885561
-21089,14143,2.0,2.4563356617783287,2.831663013814896,3.0,2.72433172143673,2.4563356617783287,2.5641153842756625,2.9008106446214064
-21089,8624,2.0,2.6758526991737117,2.8501722081805747,2.8837688613277472,2.6758526991737117,2.6758526991737117,2.8426632913750627,2.957313562637592
-21089,1135,3.0,2.3252548526665144,2.8546414414892,2.8177603426754803,2.585159389799495,2.3252548526665144,2.5494948719329424,2.8784628105744177
-21089,14022,2.0,2.6464786752839355,2.8291437415271963,2.7520211969543618,2.6244938846438424,2.6464786752839355,2.849355965127196,2.9206532835621735
-21112,7976,3.0,2.6779668644477304,2.570289106490677,2.486268145294908,2.6779668644477304,2.6779668644477304,2.6509038029069627,2.5790146245467893
-21112,7902,3.0,2.4425482338065305,2.3095598598957685,2.5226287331269104,2.289457146672485,2.4425482338065305,2.2721048633879235,2.4078911113491963
-21112,7940,3.0,2.6698529410069294,2.389247182518924,2.469015915690838,2.6698529410069294,2.6698529410069294,2.7471297998600344,2.536932301718977
-21112,7779,1.0,2.4763799537278453,2.375,2.64823687241552,2.4763799537278453,2.4763799537278453,2.443621539817052,2.383544850604725
-21112,7941,3.0,2.598858355807247,2.5342846431654045,2.264074939857408,2.598858355807247,2.598858355807247,2.5911524291097847,2.502405539984124
-21136,13557,3.0,2.6414574051692283,2.567265334271552,2.7055971488003365,2.6414574051692283,2.6414574051692283,2.672878970021121,2.5716275650700604
-21136,14143,3.0,2.5573617760143454,2.85722181225158,2.9592965717682724,2.5573617760143454,2.5573617760143454,2.637891627996064,2.6915505049962496
-21136,13634,1.0,2.6643850742450623,2.7605703998210878,2.7730379949535484,2.6643850742450623,2.6643850742450623,2.74618551868153,2.606392931731128
-21136,2,3.0,2.5056197699062737,2.803655125901726,2.9806952727806686,2.7650443929399704,2.5056197699062737,2.6705250165773995,2.556296360526357
-21136,667,3.0,2.5951506758015097,2.8415335815938274,2.9434030031273433,2.5951506758015097,2.5951506758015097,2.7550269964067473,2.7245213031402646
-21144,13359,3.0,2.155194320531515,2.1633382198886566,2.3714874211416856,2.155194320531515,2.155194320531515,2.165158573247192,2.1975322864757243
-21144,13887,2.0,2.103547679799549,2.1540887336706342,2.3864288199171115,2.103547679799549,2.103547679799549,2.214496422666258,2.2049109699202862
-21144,14327,2.0,2.2880462407417017,2.190445302810081,2.2090775458750493,2.2880462407417017,2.2880462407417017,2.215781977714713,2.219788097276375
-21144,8908,2.0,2.3028969451402745,2.095238095238096,2.5806060687732537,2.3028969451402745,2.3028969451402745,2.267110924602461,2.3187652679206603
-21144,7507,1.0,2.2124146525389903,2.239037300672924,2.129772164746936,2.2124146525389903,2.2124146525389903,2.2586274066532046,2.078817140216246
-21152,8508,3.0,2.905614898411608,3.0,3.0,3.0,2.905614898411608,3.0,2.696620685861314
-21152,8532,3.0,2.838879126740256,2.9687141830447037,3.0,2.9471997243176866,2.838879126740256,2.8765007876712883,2.8100435996661037
-21152,2172,3.0,3.0,3.0,3.0,2.8735113766392923,3.0,3.0,2.7914463982266478
-21152,2171,3.0,2.678205278825605,2.9459074040599607,2.996910770799864,2.982697090815736,2.678205278825605,2.7207329664861866,2.6552103638393123
-21152,8488,3.0,2.7079023759515577,3.0,3.0,2.9519616945154303,2.7079023759515577,2.7589048963851512,2.6405596746830766
-21195,1848,3.0,2.6552818872039436,2.72,3.0,2.6552818872039436,2.6552818872039436,2.4885807195450598,2.648257363744209
-21195,1850,3.0,3.0,2.72,3.0,3.0,3.0,3.0,2.8989251667775786
-21195,1852,3.0,2.9773038311842615,2.72,3.0,2.9773038311842615,2.9773038311842615,2.8503394865037106,2.8663338466384953
-21195,8537,3.0,2.664825279457288,2.5715092823635097,2.3429550860689528,2.664825279457288,2.664825279457288,2.510474230484093,2.5748115398315097
-21195,8486,2.0,2.897357399257406,2.805660388484473,2.607235246709928,2.897357399257406,2.897357399257406,2.833288160789265,2.8065244826630096
-21176,7662,3.0,2.6086300471356862,2.42797741019375,2.4608053304367803,2.6086300471356862,2.6086300471356862,2.641274112849199,2.425072496430244
-21176,7656,3.0,2.8403190910227014,2.488858462241201,2.393381978178686,2.8403190910227014,2.8403190910227014,2.8565599586549437,2.549844609302036
-21176,310,3.0,2.6260727435916613,2.3541754055831556,2.7160473814400423,2.6260727435916613,2.6260727435916613,2.7143446646529434,2.5268129071453407
-21176,7550,3.0,2.95847030143546,2.4287384814995856,2.636542017488446,2.95847030143546,2.95847030143546,2.9044523330335847,2.3985034175538344
-21176,174,3.0,2.7075491764022543,2.4255319148936167,2.262698906032195,2.7075491764022543,2.7075491764022543,2.733906950733812,2.4673654142730856
-21261,1195,3.0,2.6498077217916225,2.411764705882353,2.3207935170474063,2.6498077217916225,2.6498077217916225,2.6777902584132955,2.4391886142271377
-21261,1163,3.0,2.4571398718425423,2.5786664901101743,2.304114134996184,2.4571398718425423,2.4571398718425423,2.3499545868419194,2.5241621619037606
-21261,1176,3.0,2.5146093132554146,2.2782874801184887,2.2009834110398523,2.5146093132554146,2.5146093132554146,2.163481060039631,2.310786518701536
-21261,1198,3.0,2.665406175987335,2.411764705882353,2.4031690599720728,2.665406175987335,2.665406175987335,2.6132174631676603,2.45426599096104
-21261,1165,3.0,2.4736986985064067,2.3157237298752884,2.4734779722046087,2.4736986985064067,2.4736986985064067,2.4922602921985204,2.40428328512686
-21321,9098,3.0,2.5471202613003587,2.728199727156464,2.7856736250023584,2.5471202613003587,2.5471202613003587,2.54854910176997,2.4928130108242508
-21321,590,3.0,2.4609653814414063,2.736090736123697,2.5972513185849917,2.4609653814414063,2.4609653814414063,2.6110652081348857,2.6799489519449384
