uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10681,8407,1.0,1.8627793501715173,1.7767925110321507,1.7415225677953217,1.8627793501715173,1.8627793501715173,2.117143620508092,1.901791772648974
-10681,8470,1.0,1.9299821793838536,2.083333333333333,2.176791075624513,1.9299821793838536,1.9299821793838536,1.8853179302507013,2.124443974488479
-10681,8452,1.0,1.7076902776497445,1.8693118947442549,1.8527453990038625,1.7076902776497445,1.7076902776497445,1.7375204309930472,1.9747740804321705
-10681,8447,1.0,1.794890402223626,2.083333333333333,2.0748832706162554,1.794890402223626,1.794890402223626,1.638984341471444,2.0963633384851703
-10698,2,2.0,2.463452893031968,2.9768097170428995,3.0,2.9283997033022056,2.463452893031968,2.8498814489586386,2.9509850373874094
-10698,149,2.0,2.5607275225561987,2.8945173158341158,2.7644545725169514,2.5607275225561987,2.5607275225561987,2.745912676461601,2.7759953223374043
-10698,226,3.0,2.418503779783077,2.8495984954371614,2.6059938818160044,2.418503779783077,2.418503779783077,2.522201343394627,2.56098352227976
-10698,289,3.0,2.8609492500016636,2.9692954962222355,2.9767554293110203,2.9764269991712236,2.8609492500016636,2.9308143759805985,2.9282033019176787
-10698,604,3.0,2.735141277442496,2.9699827410894004,3.0,2.9300495814448397,2.735141277442496,2.9414591607561507,2.8419431042946823
-10705,1305,1.0,2.1089279552597167,2.1919261945693043,2.40468024625383,2.1089279552597167,2.1089279552597167,2.1259534744847404,2.1698576927583395
-10705,1281,2.0,2.0256725568277334,2.28990942602812,1.6636273200016016,2.0256725568277334,2.0256725568277334,2.0874020735552357,2.2558672675101668
-10705,8412,2.0,1.964706315810512,2.0,2.431034482758621,1.964706315810512,1.964706315810512,2.0948704596330794,2.2147767329653747
-10705,8409,1.0,2.0826901686670665,2.0,2.4473684210526314,2.0826901686670665,2.0826901686670665,2.094376756719724,2.230855276756025
-10705,7662,2.0,1.9288088326766648,2.0,2.391304347826087,1.9288088326766648,1.9288088326766648,1.9641706423818501,2.2188561566478313
-10706,8515,3.0,2.8599458050811406,2.8564695301773573,3.0,3.0,2.8599458050811406,2.8741973197302317,2.8172914630199317
-10706,8527,3.0,2.7328589556082328,2.772342957219084,3.0,2.952452736618801,2.7328589556082328,2.8498028077662383,2.7090498131141443
-10706,8486,2.0,2.617873942991477,2.8039933787845506,3.0,3.0,2.617873942991477,2.7985155828484625,2.829273067420538
-10706,8533,3.0,2.7919183080055583,2.870277448887028,3.0,3.0,2.7919183080055583,2.9943278782795675,2.8978687696246626
-10706,7286,2.0,2.6144767473611985,2.76,2.4743949795905484,2.6144767473611985,2.6144767473611985,2.7544166425542533,2.585583603954328
-10666,1319,3.0,2.7416256344378174,3.0,2.97333120289692,3.0,2.7416256344378174,2.8585730353407235,2.8949530417819234
-10666,8453,3.0,2.8779395268413643,3.0,3.0,2.8779395268413643,2.8779395268413643,3.0,3.0
-10666,8452,3.0,2.8080235722150757,3.0,2.998074281644614,2.8080235722150757,2.8080235722150757,2.8475120425600218,2.811629077008021
-10666,1301,3.0,2.694115998028077,3.0,2.948538706767831,3.0,2.694115998028077,2.8191653511503576,3.0
-10666,2138,3.0,2.887532561676829,3.0,3.0,2.887532561676829,2.887532561676829,2.9727519255033594,3.0
-10733,11778,1.0,2.362313911996021,2.843975700243647,3.0,2.3984464576820246,2.362313911996021,2.5055267470022833,3.0
-10733,11789,1.0,2.2939789162099555,2.7960710718863915,3.0,2.4418688755273483,2.2939789162099555,2.4740351752635004,2.9142566936391763
-10733,11793,3.0,2.292398495122417,2.7671000250811058,3.0,2.497750767079748,2.292398495122417,2.4220408345319973,2.8916453255477093
-10733,11791,1.0,2.3875160216693407,2.878413809996016,3.0,2.5413395049555745,2.3875160216693407,2.5373772584547365,2.9029637627530724
-10733,11792,1.0,2.408863177104964,2.89606252386602,3.0,2.7104561459802943,2.408863177104964,2.5524138934753196,2.9738312583445343
-10734,7,3.0,2.1378040043549924,2.3940603369378226,2.3202738666544733,2.1378040043549924,2.1378040043549924,2.12459611873776,2.202322197850876
-10734,5,3.0,2.265677348974129,2.3973063811751767,2.2315933686428253,2.5596873173899284,2.265677348974129,2.4175270763711647,2.26960804845305
-10734,8,3.0,2.1410019245686853,2.3051852529695545,2.168361427375372,2.1410019245686853,2.1410019245686853,2.213519234719412,2.2355192892146025
-10734,22,3.0,2.652417894894374,2.410589580292706,2.500973008582798,2.652417894894374,2.652417894894374,2.748500316829059,2.3834026108627446
-10734,9,3.0,2.3959512211792844,2.297710267708317,2.4473270704419945,2.5401417266904884,2.3959512211792844,2.4042990113528533,2.309476716186168
-10737,579,2.0,2.4471010415141192,2.319624584107796,2.3471922474364684,2.4471010415141192,2.4471010415141192,2.405582114923224,2.2606588166710053
-10737,532,3.0,2.484822147941664,2.5,2.5329040286314584,2.484822147941664,2.484822147941664,2.612954509682083,2.560554796996907
-10737,549,2.0,2.3896803773890665,2.220693019312351,2.279307620038677,2.2389551425881136,2.3896803773890665,2.4015613664563324,2.3555866898184794
-10737,1273,3.0,2.324761133958765,2.3950342632484083,2.577695939546632,2.2515595168109233,2.324761133958765,2.500630770545505,2.3064541168729984
-10737,1317,3.0,2.420728309167152,2.547735077101738,2.3129433130164903,2.420728309167152,2.420728309167152,2.5218685151664046,2.396992595402172
-10748,1152,1.0,2.12304878002704,2.04,2.213376241704636,2.12304878002704,2.12304878002704,1.961917326146692,1.9783384044591157
-10748,8371,2.0,2.1417106891334545,2.3336351718507893,1.6720404436715386,2.1417106891334545,2.1417106891334545,2.1409860258202698,2.1239798851879095
-10748,4364,2.0,1.889613267991021,2.04,2.0,1.889613267991021,1.889613267991021,1.8376807288866663,1.9270552495930235
-10748,1429,3.0,1.942746544654044,2.04,1.8681314109127367,1.942746544654044,1.942746544654044,1.7508884835006266,1.9186041397200508
-10748,7431,2.0,2.027110641686325,2.070499033985445,1.7323177876210596,2.027110641686325,2.027110641686325,2.0176120483885174,2.007636748052616
-10767,8447,3.0,2.876511906545133,3.0,3.0,2.876511906545133,2.876511906545133,2.950210112362648,2.73900405166506
-10767,2141,3.0,2.683816047965424,3.0,3.0,2.683816047965424,2.683816047965424,2.7474367907190245,2.7239543246564266
-10767,8497,3.0,2.922100913108399,3.0,3.0,2.922100913108399,2.922100913108399,3.0,2.852384218606732
-10767,8524,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.966319780790696
-10767,10160,3.0,2.917531203409041,3.0,3.0,2.917531203409041,2.917531203409041,3.0,2.8202015811845933
-10360,7152,2.0,1.877136891051511,2.230769230769231,2.0447013591360332,1.877136891051511,1.877136891051511,1.9964671891300436,2.0584889435830465
-10360,278,1.0,2.377139094732198,2.226024139488953,2.2862807228857793,2.114058816366854,2.377139094732198,2.5054743110178883,2.3168217986344533
-10360,459,2.0,2.377024629667481,2.2673604720034484,2.418068317473201,2.377024629667481,2.377024629667481,2.4117884615481793,2.3202031666514893
-10360,1131,1.0,2.187545517240157,2.186258190268246,2.2681158305853493,2.187545517240157,2.187545517240157,2.3141630787555325,2.222453871277755
-10360,2,3.0,1.9226928026516097,2.2802065230025517,2.501569534560669,2.3141975911332078,1.9226928026516097,2.152359659866376,2.547519736090964
-10577,12809,2.0,2.494472986104546,2.349952450145063,2.349952450145063,2.494472986104546,2.494472986104546,2.5307596509194847,2.5170090455866365
-10577,2068,3.0,2.489926468647184,2.5454545454545454,2.8046852667204183,2.489926468647184,2.489926468647184,2.510356967533432,2.618883166869743
-10577,7650,3.0,2.300047895160488,2.5057747740783443,2.336734693877551,2.300047895160488,2.300047895160488,2.446161787381013,2.492833756255485
-10577,963,3.0,1.984416013304783,2.5454545454545454,1.5,1.984416013304783,1.984416013304783,2.039511401375944,2.448389980912148
-10577,186,2.0,2.340452702731838,2.5454545454545454,2.333333333333333,2.340452702731838,2.340452702731838,2.3959849754247675,2.4593431023759558
-10777,8498,2.0,2.5704743556211933,2.304556733976604,2.3898021416651734,2.219876518705428,2.5704743556211933,2.5115964920725258,2.4554394654564025
-10777,8503,3.0,2.531036968169324,2.3313820454938634,2.3699760289591096,2.531036968169324,2.531036968169324,2.499503875525924,2.4122588108907164
-10777,705,3.0,2.362838574371958,2.2399176125091835,2.1471447407815,2.362838574371958,2.362838574371958,2.5442095998395704,2.2019001435988645
-10777,8502,3.0,2.328933925004454,2.329245030768928,2.5317574747919256,2.328933925004454,2.328933925004454,2.3666710705651046,2.4681921248820062
-10777,9463,3.0,2.4365832073513336,2.333333333333333,2.1975934312279297,2.4365832073513336,2.4365832073513336,2.4654030147758794,2.2882390147738656
-10877,349,2.0,2.3890959287625195,2.4958060724127433,2.493477574509868,2.3890959287625195,2.3890959287625195,2.3533658242413,2.454699543392686
-10877,8286,3.0,2.2391200666874247,2.5,2.1614906001737144,2.2391200666874247,2.2391200666874247,2.207062508336408,2.156483787916081
-10877,6928,3.0,2.4089923634559494,2.456229095636502,2.413729749140167,2.4089923634559494,2.4089923634559494,2.4667766475972885,2.3398233360241605
-10877,8371,2.0,2.535865186150574,2.711737855123736,2.545768688147735,2.535865186150574,2.535865186150574,2.5731228856719173,2.526511972646793
-10877,52,2.0,2.5603402490908063,2.567760533586012,2.4973953650159286,2.5603402490908063,2.5603402490908063,2.6591377645285843,2.488965442648715
-10891,8489,3.0,2.609409300384837,2.527043437529462,2.0599476044714997,2.4820637132623418,2.609409300384837,2.5538397036010414,2.258785812455636
-10891,7968,3.0,2.5351323921220943,2.6562118020868817,2.436184461883106,2.5351323921220943,2.5351323921220943,2.630217916337395,2.631282939936083
-10891,13415,1.0,2.4816430242356056,2.5269946279090427,1.9293573467626868,2.207305546259046,2.4816430242356056,2.539657002400199,2.4064809132140086
-10891,8504,3.0,2.5323603024999124,2.6151736413946547,2.1388464837259797,2.471918234296133,2.5323603024999124,2.5804839684471745,2.398157586706315
-10891,8500,3.0,2.575626336565642,2.6120672044733864,2.480571995908229,2.6119247408460486,2.575626336565642,2.5005325618879057,2.4694475845308337
-10952,349,3.0,2.202283959096644,2.083063572189209,2.1136797994288443,2.202283959096644,2.202283959096644,2.161842918651846,2.1783341876434084
-10952,7993,2.0,2.3563963710507347,2.093003094029614,2.263135619614202,2.3563963710507347,2.3563963710507347,2.2613866392952584,2.211533628360192
-10952,8034,2.0,2.398560335956463,2.0223128822619127,2.325124816746561,2.398560335956463,2.398560335956463,2.3112464932670096,2.094076099685988
-10952,10174,2.0,1.9740818997610727,2.1012180366032824,1.9282738886208015,1.9740818997610727,1.9740818997610727,1.9098916321379025,2.194421401920833
-10952,7694,3.0,2.5300335174583783,2.0588235294117645,3.0,2.5300335174583783,2.5300335174583783,2.4693618817561833,2.139120781566238
-11051,10122,2.0,2.524303225052735,2.5866124749909503,2.5626940641149765,2.524303225052735,2.524303225052735,2.5513327808737856,2.537551395920385
-11051,8500,2.0,2.361629665315637,2.474179718371807,2.3144446017558065,2.2915636970074504,2.361629665315637,2.365643775534649,2.4732142853643984
-11051,609,3.0,2.3019341445700428,2.4179956861045957,2.2174759458767537,2.3019341445700428,2.3019341445700428,2.390937330142177,2.3483136769023085
-11051,10144,2.0,2.3470018254842016,2.4482758620689653,2.2258101677638615,2.3470018254842016,2.3470018254842016,2.3801049835209738,2.3944985661993803
-11051,10171,3.0,2.391660997386086,2.5482507236009044,2.2813368311175792,2.4564485649547554,2.391660997386086,2.425832932070672,2.4936210117376465
-11061,1849,3.0,2.826140222698822,2.962962962962963,2.966446628983978,2.826140222698822,2.826140222698822,2.9598277981467835,2.958099601884185
-11061,1851,3.0,2.7531946436581345,2.962962962962963,2.7655177714337404,2.7531946436581345,2.7531946436581345,2.8700954912571253,2.9528939460151613
-11061,1852,3.0,2.965051637638467,2.962962962962963,3.0,2.965051637638467,2.965051637638467,3.0,3.0
-11061,1853,3.0,3.0,2.962962962962963,3.0,3.0,3.0,3.0,3.0
-11061,1854,3.0,2.9882583370468097,2.962962962962963,2.25,2.9882583370468097,2.9882583370468097,2.94845846307342,2.899884536967104
-11073,1057,3.0,2.6767505633788433,2.8695652173913038,3.0,2.6767505633788433,2.6767505633788433,2.8192733055369987,2.9446616008361786
-11073,4,3.0,2.394143474594671,2.8184276457213437,2.7000131677736348,2.6707093244220728,2.394143474594671,2.4690194435651973,2.7382587153403617
-11073,46,3.0,2.840129672258504,2.9154282862683165,2.984620821313277,2.8244516400011763,2.840129672258504,2.9929574430329025,2.9127708308211355
-11073,384,2.0,2.4807272421894453,2.7857027356191413,2.723356229688126,2.6911064812538124,2.4807272421894453,2.7145805928042037,2.754008779204064
-11073,245,2.0,2.7271574573007773,2.9031286315035563,2.7679598011960733,2.787667924213189,2.7271574573007773,2.814981533757312,2.788372056410966
-21093,13609,1.0,2.4481455966966106,2.0610764535029285,2.096803144943468,2.394126021288466,2.4481455966966106,2.3630596615198933,2.0615005667965187
-21093,14409,2.0,2.3522398019220168,2.1862481105279694,2.4897268058894757,2.3522398019220168,2.3522398019220168,2.306866323327185,2.113005283725226
-21093,13777,3.0,2.2277067526651164,1.991845031406072,2.337545744541102,2.2277067526651164,2.2277067526651164,2.1122905323466368,2.0427979354966848
-21093,14140,2.0,2.5100643489926044,2.168871248682956,2.056702446984427,2.5100643489926044,2.5100643489926044,2.445324048736231,2.130797239845891
-21093,14385,2.0,2.407704366940088,2.1955315598210854,2.189570649217076,2.407704366940088,2.407704366940088,2.3473411858869,2.1793384560276734
-21112,7976,3.0,2.7078131631602567,2.5689021239835976,2.4778733013421586,2.7078131631602567,2.7078131631602567,2.627782105153745,2.597874781779167
-21112,7902,3.0,2.5576588690600564,2.3423876064033267,2.4349866224495096,2.377805525501236,2.5576588690600564,2.2166352158165488,2.3641862313973703
-21112,7940,3.0,2.4834035124406526,2.4255257904891026,2.5550610706286827,2.4834035124406526,2.4834035124406526,2.567125866551522,2.4498076038132393
-21112,7779,1.0,2.6925913769208067,2.375,2.6656136155807233,2.6925913769208067,2.6925913769208067,2.6551861403983765,2.426841165586353
-21112,7941,3.0,2.588475746710224,2.503894126294321,2.2022708254838315,2.588475746710224,2.588475746710224,2.5226866137345096,2.4669077732615974
-21113,8513,3.0,2.696298095013087,2.7081402164119046,2.7489209797438408,2.643869230943632,2.696298095013087,2.6779694139505485,2.6486940192418738
-21113,8506,2.0,2.291894970894901,2.619402949877256,2.6419980638833995,2.5671471009885574,2.291894970894901,2.485351156450432,2.5313429168008943
-21113,8508,3.0,2.2672477529413584,2.6772061488838537,2.6304560039401785,2.5558303244199214,2.2672477529413584,2.4139298625458347,2.377304931248556
-21113,8519,3.0,2.383989115512517,2.729190713747283,2.8045542549805593,2.6887675073612622,2.383989115512517,2.4119460665560517,2.6323650505633704
-21113,2170,3.0,2.325236785984984,2.420068172699206,2.4228979992153423,2.325236785984984,2.325236785984984,2.3546233942278945,2.413784762781085
-21154,6968,3.0,2.0753548134597892,2.0,1.9728489819591792,2.0753548134597892,2.0753548134597892,1.9692581838250856,2.00167039269792
-21154,7893,2.0,2.2369415685987963,1.8125017178725231,2.2587325877411524,2.2369415685987963,2.2369415685987963,2.095299042253614,2.2346513750619432
-21154,7778,2.0,1.9233440294034776,2.0,1.8851508570351276,1.9233440294034776,1.9233440294034776,1.709641667741444,1.8893305234620936
-21154,1946,3.0,2.229569873378728,2.0,1.7678392262984992,2.229569873378728,2.229569873378728,2.048541272282228,2.1372288014088894
-21154,6927,3.0,2.2733623859780754,2.0,2.357142857142857,2.2733623859780754,2.2733623859780754,2.1829941486615105,2.1608514465654487
-21163,584,3.0,2.6606700928826696,2.793599789027478,2.8880973405213384,2.7702225688056377,2.6606700928826696,2.8072968244331817,2.549488133030249
-21163,535,3.0,2.660979557933969,2.7251675156044484,2.6642230417795534,2.807774969094475,2.660979557933969,2.7777034412589576,2.6656191459352385
-21163,9097,3.0,2.7887812317927203,2.873886727168897,2.8533991948181088,2.8584666068741664,2.7887812317927203,2.8788583471226064,2.7179563559092643
-21163,1981,3.0,2.9486463126585485,2.8,2.7171077381520576,2.9486463126585485,2.9486463126585485,2.8067135071386726,2.5220378512924753
-21163,342,3.0,2.860448695588638,2.8,2.810288958470507,2.860448695588638,2.860448695588638,2.8624058673923667,2.7648872601527943
-21168,7954,2.0,2.247458005360857,2.227068334028786,2.384092729217117,2.247458005360857,2.247458005360857,2.188212687830084,2.383345654532694
-21168,8497,2.0,2.4135418035106917,2.2540428425711463,2.3469254530725663,2.4135418035106917,2.4135418035106917,2.3573309234541013,2.460530371006652
-21168,10175,3.0,2.3682826591468342,2.236563331263373,2.28824123541483,2.3682826591468342,2.3682826591468342,2.3487359642761296,2.3620077838210967
-21168,8630,2.0,2.465653882022477,2.1666666666666665,2.55,2.465653882022477,2.465653882022477,2.255004512948544,2.417088721610768
-21168,7947,2.0,2.502942637250456,2.1666666666666665,2.367311984346081,2.502942637250456,2.502942637250456,2.4583731542784353,2.4660797747461705
-21202,56,3.0,2.2949421781899466,2.2518621951704407,2.45952376129142,2.2949421781899466,2.2949421781899466,2.199420040012451,2.3084350660616297
-21202,1178,3.0,2.201293949346048,2.25,2.032413995305963,2.201293949346048,2.201293949346048,2.2415548995063967,2.214778822056013
-21202,1165,3.0,2.433467326577651,2.3890294108343384,2.0145392935851367,2.433467326577651,2.433467326577651,2.1068611606928984,2.2864413970712416
-21202,202,1.0,2.1557404393195903,2.25,1.897850293253733,2.1557404393195903,2.1557404393195903,1.8684520362100905,2.138404643157282
-21202,1174,3.0,2.2748546274013464,2.25,1.960791727519916,2.2748546274013464,2.2748546274013464,2.2931118123974863,2.193391094487904
-21206,9091,3.0,1.892858635017363,2.1666666666666665,1.898455910541632,1.892858635017363,1.892858635017363,1.8799421305170012,2.141726378816578
-21206,9095,3.0,2.1812615321731617,2.1666666666666665,2.034274520191373,2.1812615321731617,2.1812615321731617,2.2230810838941486,2.3433727363850823
-21206,87,3.0,2.061465013831621,2.0889307027987427,1.8223659336505356,2.061465013831621,2.061465013831621,2.261103305834625,2.1481595332216568
-21206,92,3.0,1.9255184096088305,2.2768026548671427,1.980712824519368,1.9255184096088305,1.9255184096088305,1.887521209925376,2.3449452429213
-21206,86,3.0,2.101561750332764,2.0214584486544465,2.1896810376108014,2.101561750332764,2.101561750332764,2.3160541171451716,2.2540136780703457
-21315,8566,3.0,2.7204420051220097,2.8312870744283662,2.8400240859601045,2.7204420051220097,2.7204420051220097,2.8083090941103275,2.725573331543752
-21315,609,2.0,2.618251803746813,2.6428050739892583,2.7993691075475904,2.618251803746813,2.618251803746813,2.6390555282644232,2.7080668644593797
-21315,600,3.0,2.8091056874892404,2.9049204387147665,2.8316017944920278,2.9739575350401877,2.8091056874892404,2.9405691493320205,2.8330922757388914
-21315,8520,3.0,2.8349765854345095,2.893888190525894,2.9781707462139906,2.96112735320436,2.8349765854345095,2.956303575058844,2.872445628886964
-21315,8517,3.0,2.8630003299438505,2.9164052564580456,3.0,3.0,2.8630003299438505,2.938408291786171,2.881000801603411
-21364,9096,2.0,2.522767706596812,2.5665746287858333,2.617368542206971,2.522767706596812,2.522767706596812,2.4984018119479963,2.5505205119588106
-21364,9206,2.0,2.417702940287873,2.624687704159812,2.403174603174603,2.417702940287873,2.417702940287873,2.5391381106503843,2.488180596019673
-21364,9104,1.0,2.4422455992289738,2.5,2.5502001895792272,2.4422455992289738,2.4422455992289738,2.4524080949311022,2.4823334557028187
-21364,713,1.0,2.2729774519030905,2.5,2.2973279069675767,2.2729774519030905,2.2729774519030905,2.198265343193387,2.221999143312217
-21364,9209,1.0,2.5358058551078506,2.5,2.25,2.5358058551078506,2.5358058551078506,2.487728832092195,2.3141247470292976
-21269,7542,3.0,2.2707823438396413,2.5657569326010186,2.5330064744990244,2.2707823438396413,2.2707823438396413,2.4114655497674957,2.6289643141227312
-21269,7552,2.0,2.4335675225444646,2.462670946870832,2.501798331808501,2.4335675225444646,2.4335675225444646,2.502499746147136,2.525559322758228
-21269,7550,3.0,2.454916371981178,2.5415369207138045,2.274814368659908,2.454916371981178,2.454916371981178,2.5438676380586056,2.5248942851746827
-21269,7549,3.0,2.5026818568930707,2.5022771732883653,2.502808223273812,2.5026818568930707,2.5026818568930707,2.5480910881542815,2.520870176686021
-21269,7526,2.0,2.514314091295606,2.60027596916244,2.5976668749614387,2.25837544145058,2.514314091295606,2.5873291156149323,2.5595195465154403
-21183,3,3.0,2.3542562914907204,2.444266317450646,1.9631291996530695,2.3542562914907204,2.3542562914907204,2.3445101952918903,2.35305695933994
-21183,11160,3.0,2.6086122900279847,2.625,2.3157894736842106,2.6086122900279847,2.6086122900279847,2.5541795645520837,2.581952211423048
-21183,664,3.0,2.5136598371079493,2.554025309798777,2.8524908360121657,2.5136598371079493,2.5136598371079493,2.510306736399396,2.4457978942780425
-21183,665,3.0,2.7723862417678102,2.5845482400421043,2.558531701711886,2.7723862417678102,2.7723862417678102,2.6995917735156105,2.6777637533195446
