uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10244,14089,3.0,2.5123543316910117,1.7165789425923803,1.2511905515137995,2.330718806873351,2.5123543316910117,2.6328697120325937,2.064801048030849
-10244,11907,3.0,2.641440271528772,1.750291576186505,1.359344344465617,2.641440271528772,2.641440271528772,2.5503126763978234,2.032029043369078
-10316,3456,2.0,2.3572643196459784,2.6,2.0,2.3572643196459784,2.3572643196459784,2.340838811944749,2.3872647255093566
-10316,7414,1.0,2.5520435680615545,2.6,2.625,2.5520435680615545,2.5520435680615545,2.5637946114679218,2.4938092300773502
-10316,4545,3.0,2.3772144607128074,2.6,2.0,2.3772144607128074,2.3772144607128074,2.238051758432436,2.3290879407810348
-10316,4557,2.0,2.4036303279505824,2.6,2.0,2.4036303279505824,2.4036303279505824,2.332989480807956,2.321724629502208
-10316,4540,3.0,2.4998313888573893,2.6,2.4,2.4998313888573893,2.4998313888573893,2.46332112966412,2.4568836261335134
-10356,7412,3.0,2.601712248185766,3.0,1.0,2.601712248185766,2.601712248185766,2.8369737628474576,2.5784603991827777
-10356,1333,1.0,2.8437052596830537,3.0,2.6666666666666665,2.8437052596830537,2.8437052596830537,3.0,2.7317997448190394
-10356,1328,3.0,2.8631723332223142,3.0,2.4,2.8631723332223142,2.8631723332223142,2.888225956264208,2.6029604360117995
-10356,876,3.0,2.8472609286865005,3.0,2.203125,2.8472609286865005,2.8472609286865005,2.8110441810940774,2.53922900978294
-10356,9097,3.0,2.8605486340777477,3.0,3.0,2.8605486340777477,2.8605486340777477,3.0,2.7826057073542785
-10589,1379,2.0,2.6471269046175,2.308297065189564,2.308297065189564,2.6471269046175,2.6471269046175,2.7516949881811814,2.6650949808080053
-10589,1128,2.0,2.530505430434933,2.612027374775558,2.5630255142310205,2.530505430434933,2.530505430434933,2.5631630674807546,2.563393940371773
-10589,1547,3.0,2.711226050707259,2.8322599255905985,2.75264503711169,2.711226050707259,2.711226050707259,2.811202244152143,2.6368105181111403
-10589,1314,3.0,2.8156953864782555,2.764705882352941,3.0,2.8156953864782555,2.8156953864782555,2.877904307252541,2.7579432437879823
-10589,1278,3.0,2.6107883183708425,2.9134169653443966,2.8535606650392675,2.6107883183708425,2.6107883183708425,2.8588999324714472,2.880502481120482
-10612,219,2.0,2.1880997511510736,2.1052631695604536,2.2972783869960995,2.1880997511510736,2.1880997511510736,2.2049788666306864,2.1517950177212075
-10612,14,2.0,2.2482013055478167,2.3634595652425507,2.384658645771484,2.2482013055478167,2.2482013055478167,2.173865704503832,2.2886871446890296
-10612,189,2.0,2.466242381300863,2.5220899885813166,2.7294805186921205,2.466242381300863,2.466242381300863,2.490430218626953,2.592340754189378
-10612,229,2.0,2.2619009318881207,2.3,2.4232125442941936,2.2619009318881207,2.2619009318881207,2.3621692878824474,2.2993294074719315
-10612,1951,2.0,2.3145557803639174,2.3,2.3757850633479176,2.3145557803639174,2.3145557803639174,2.3866259791212654,2.2960572415366998
-10613,9097,1.0,1.7594215882448436,2.8368944477436377,2.91138506821015,1.9008591553513958,1.7594215882448436,1.7267885579945188,2.550633939024648
-10613,546,1.0,1.2511285062929671,2.6907881457525487,2.6894646126168,1.6009520315869747,1.2511285062929671,1.1193927079064514,2.2998936963887497
-10613,13165,1.0,1.5607071976351594,2.5179080476358253,2.7133953590840725,1.396781416260378,1.5607071976351594,1.5690438278552234,2.405252680337968
-10613,9457,3.0,1.5501971512383597,2.651325437437769,2.462164407400384,1.5788849264064737,1.5501971512383597,1.5890003164011794,2.264923511687805
-10613,6996,3.0,1.8588924024954996,2.78099173553719,3.0,1.8588924024954996,1.8588924024954996,1.8628782812828468,2.7684123837065955
-10614,1206,3.0,2.4046687270703138,2.380952380952381,2.0901522219828887,2.4046687270703138,2.4046687270703138,2.449645494201296,2.291523092157327
-10614,1230,3.0,2.5988590396382407,2.380952380952381,2.3166012399833553,2.5988590396382407,2.5988590396382407,2.476457936420013,2.4665400106390987
-10614,111,2.0,2.42869133101686,2.380952380952381,2.333333333333333,2.42869133101686,2.42869133101686,2.541339053255605,2.4398759285986733
-10614,7768,2.0,2.2495554116466607,2.2698691234737924,2.3633527044025437,2.2495554116466607,2.2495554116466607,2.251220589386401,2.3512502975050427
-10614,6921,2.0,2.4408386497749595,2.380952380952381,2.1890075079524816,2.4408386497749595,2.4408386497749595,2.3126794417168286,2.2638078834219084
-10665,8499,3.0,2.6421769805346598,2.8568592680696168,2.9764215508398304,2.8461613511965496,2.6421769805346598,2.7224260433046417,2.4218009469256736
-10665,8500,3.0,2.7834176784198124,2.970359139711116,3.0,2.9520015180550225,2.7834176784198124,2.9879890707698666,2.6666096097819363
-10665,8575,3.0,2.7389191630348257,2.9215244214237037,2.940847663202557,2.7389191630348257,2.7389191630348257,2.8277537188371746,2.62424766734906
-10665,8489,3.0,2.759970143162299,3.0,2.967560259925518,3.0,2.759970143162299,2.8916339214389586,2.5773489417162416
-10665,6923,3.0,2.5963115245922492,3.0,3.0,2.5963115245922492,2.5963115245922492,2.705599544093606,2.6420803719621606
-10675,338,3.0,2.6399809169073274,2.292407125055334,2.5321958080323164,2.6399809169073274,2.6399809169073274,2.5318058098619627,2.390083794600231
-10675,74,2.0,2.5065319819104523,2.440342546722565,2.437217316948453,2.240329787661909,2.5065319819104523,2.3598572963628732,2.3048794886047625
-10675,365,3.0,2.4313666812822645,2.4645573800106235,2.299434295988197,2.41249219805777,2.4313666812822645,2.3791504091391604,2.296145544052996
-10675,353,3.0,2.412216910771983,2.4739087543373777,2.5352226846186685,2.5791369641873976,2.412216910771983,2.462437187700851,2.272833437606512
-10675,9097,2.0,2.597411224087201,2.5962073924062214,2.5911996721838655,2.5817683515434284,2.597411224087201,2.587003248810782,2.406796767576647
-10680,370,3.0,2.327679800287555,2.694503284799397,2.6162178612002114,2.8214615257874387,2.327679800287555,2.433675017587391,2.61742598349972
-10680,350,3.0,2.541817540193396,2.697589244683801,2.793163545621909,2.772572303016689,2.541817540193396,2.64580878348815,2.6197462751571785
-10680,7005,3.0,2.6046491688905524,2.70756553716535,2.6580861396739808,2.6046491688905524,2.6046491688905524,2.619474481187735,2.6708925305315474
-10680,80,3.0,2.5685673889391314,2.7503837110009997,2.6664845965961,2.7969520372980727,2.5685673889391314,2.6784889479089995,2.6022957016060864
-10680,509,3.0,2.5398666048079472,2.7142857142857144,2.4110227238946442,2.5398666048079472,2.5398666048079472,2.616747052139758,2.3491874218182125
-10698,2,2.0,2.726172935607946,2.9788606737350247,3.0,2.901943301753452,2.726172935607946,2.9294232876865536,2.9175304652049334
-10698,149,2.0,2.7161941585054143,2.882205202386792,2.789983608105411,2.7161941585054143,2.7161941585054143,2.8187875089552965,2.686769382288993
-10698,226,3.0,2.5815282044929244,2.850958430544201,2.7581535168914697,2.5815282044929244,2.5815282044929244,2.7160155065568388,2.7070277072486593
-10698,289,3.0,2.7950874589097725,2.96420927774827,2.999763655190952,2.9676030477341997,2.7950874589097725,2.957177438382652,2.9255622284526
-10698,604,3.0,2.615436025846416,2.976154584983681,3.0,2.9306834214086153,2.615436025846416,2.87777604132695,2.9635297129708134
-10703,1165,2.0,2.692938462830739,3.0,2.306451612903226,2.692938462830739,2.692938462830739,2.7043938086303987,2.5081792256046325
-10703,13940,3.0,2.5779502470468683,3.0,2.2022471910112356,2.5779502470468683,2.5779502470468683,2.8439374078622,2.5303346582193598
-10703,7667,2.0,2.6433486698720734,3.0,2.2857142857142856,2.6433486698720734,2.6433486698720734,2.8924643045976755,2.628088442409492
-10703,14074,2.0,2.8544801567689007,3.0,2.3273727647867952,2.8544801567689007,2.8544801567689007,3.0,2.774710736769558
-10703,9631,1.0,2.3763739325686526,3.0,1.9406779661016949,2.3763739325686526,2.3763739325686526,2.2167917539260693,2.1850340030047666
-10666,1319,3.0,2.676856123640933,3.0,3.0,3.0,2.676856123640933,2.744979932938038,2.8428641120186664
-10666,8453,3.0,2.9514988861736327,3.0,3.0,2.9514988861736327,2.9514988861736327,3.0,3.0
-10666,8452,3.0,2.51698408081906,3.0,2.9957222044574463,2.51698408081906,2.51698408081906,2.6974610105908075,2.8336654337954488
-10666,1301,3.0,2.8922007278122597,3.0,2.983954814559292,3.0,2.8922007278122597,3.0,3.0
-10666,2138,3.0,2.7262922001671632,3.0,3.0,2.7262922001671632,2.7262922001671632,2.9262736553428,3.0
-10726,603,3.0,2.603411001218999,2.6136510238945188,2.8140786435577145,2.7245644668273807,2.603411001218999,2.6300481966451605,2.383387892262469
-10726,588,2.0,2.7305888513741983,2.5958219169263024,2.508496157691856,2.80976404802363,2.7305888513741983,2.7724462616911243,2.529136930878785
-10726,586,3.0,2.4596504549214244,2.6234094508800574,2.3308875289310635,2.791564196773185,2.4596504549214244,2.693850568262934,2.45885727945894
-10726,2,1.0,2.4681429018345553,2.5256660883767537,2.3230270162691937,2.547602645392993,2.4681429018345553,2.308498987390019,2.360082350391421
-10726,13956,3.0,2.4613710797604247,2.431597230046297,2.485032526576961,2.4613710797604247,2.4613710797604247,2.360331401579828,2.4537000030485228
-10733,11778,1.0,2.3018605949326085,2.8029558964141805,3.0,2.35820048278934,2.3018605949326085,2.4570792802705914,2.9146513636905516
-10733,11789,1.0,2.360635028519457,2.7967418693421813,3.0,2.44915733639518,2.360635028519457,2.506250488971021,2.8599583295146167
-10733,11793,3.0,2.280242652173572,2.775449152197534,3.0,2.518146537284128,2.280242652173572,2.4751068758938675,2.865248673170956
-10733,11791,1.0,2.3973629520391477,2.8636152626609186,3.0,2.5016073567631567,2.3973629520391477,2.5414623366051,2.9342461963094832
-10733,11792,1.0,2.42228347669015,2.8536610819357984,3.0,2.6066427174310767,2.42228347669015,2.5786659466743758,2.9253264406676687
-10752,603,1.0,1.6909090558355617,1.5407436342788985,1.9980481071578744,1.7819576591854869,1.6909090558355617,1.5925078715236212,1.7023961114535748
-10752,7868,2.0,1.4152948986326543,1.3130934478680352,1.5492065117112102,1.4152948986326543,1.4152948986326543,1.317957799593922,1.4651961193718346
-10752,7870,2.0,1.5897041131719247,1.3406990474823042,1.0,1.5897041131719247,1.5897041131719247,1.475756136297135,1.6009452169341982
-10752,7900,2.0,1.7701270180389228,1.5,1.6935073030449619,1.7701270180389228,1.7701270180389228,1.6375898415433985,1.7929509502482714
-10752,579,2.0,1.6110999598637297,1.1819879772811162,1.4211029922777019,1.6110999598637297,1.6110999598637297,1.3822743367009027,1.4235001718185476
-10775,603,3.0,2.8010194818337406,2.8799072915523816,2.9509903134937105,2.9293255107778187,2.8010194818337406,2.799045487651028,2.641646807405208
-10775,52,3.0,2.7562819823934315,2.833561216071236,2.9413157450784517,2.7219272230765768,2.7562819823934315,2.8432742029367457,2.697814608101234
-10775,1134,3.0,2.4738785747813545,2.8291523112478423,2.7772523298074967,2.754138333088008,2.4738785747813545,2.6585922612926147,2.488324965430291
-10775,705,3.0,2.509372415307836,2.757723184803494,2.6869709260682293,2.509372415307836,2.509372415307836,2.6434681443704475,2.474990531392997
-10775,701,3.0,2.5540622112170297,2.833333333333333,2.262214038581098,2.5540622112170297,2.5540622112170297,2.664787209187282,2.352064515193682
-10796,309,3.0,2.85464330475019,2.9326561108618985,3.0,2.85464330475019,2.85464330475019,3.0,2.8824632606496436
-10796,7571,3.0,2.4056491148403847,2.88718164481426,2.8388923813891016,2.4056491148403847,2.4056491148403847,2.5259499741801363,2.5093612725246857
-10796,9140,3.0,2.8732127411895108,2.8389109970461,2.9468080996432438,2.8732127411895108,2.8732127411895108,3.0,2.8532464660053725
-10796,1946,3.0,2.7862831945918565,2.9,3.0,2.7862831945918565,2.7862831945918565,2.8457351545893417,2.739807705436017
-10796,1165,3.0,2.642242306961293,2.8911273757374283,2.9072213959049886,2.642242306961293,2.642242306961293,2.7757787546024875,2.7009999032731247
-10857,7897,3.0,2.8692465228305566,2.8949329248061257,2.9224966783080606,2.8692465228305566,2.8692465228305566,3.0,2.9173086878612047
-10857,8434,3.0,2.870170067028448,2.890741055326077,2.9753966748773997,2.870170067028448,2.870170067028448,2.9906569707695905,2.8698904257672355
-10857,8436,3.0,2.9793743241262405,2.9195151188997737,3.0,2.9793743241262405,2.9793743241262405,3.0,2.947225234669025
-10857,7871,3.0,2.6166544073219,2.9012972328679933,2.9138781297911365,2.6166544073219,2.6166544073219,2.8945007411157784,2.844018987899989
-10857,7877,3.0,2.836439407189085,2.9454555691689905,3.0,2.836439407189085,2.836439407189085,2.9326034433809527,2.8881108451698494
-10948,2076,1.0,1.8314189966718828,1.7201934123825413,1.6913533907292533,1.8314189966718828,1.8314189966718828,1.8686600325795637,1.9618310257049536
-10948,1192,3.0,1.8387173393489908,1.75,2.2962962962962963,1.8387173393489908,1.8387173393489908,1.6893165595619286,1.9659293580197792
-10948,1205,3.0,2.0540002400401542,1.75,2.3548387096774195,2.0540002400401542,2.0540002400401542,2.1527237460079,2.2340603067571316
-10948,13343,2.0,1.742578470744895,1.75,2.1538461538461537,1.742578470744895,1.742578470744895,1.7234759318484605,1.9321443259442919
-10948,13243,3.0,1.8684272581087904,1.625355643116168,1.8011482422372245,1.8684272581087904,1.8684272581087904,1.847859275351229,2.1006429223031717
-10950,579,3.0,2.85317001907632,3.0,2.882056316240165,2.85317001907632,2.85317001907632,2.9539428050669088,2.5074208338073207
-10950,7786,3.0,2.540259682267397,3.0,2.7407817588837005,2.540259682267397,2.540259682267397,2.672632312395269,2.388607882388477
-10950,239,3.0,2.8306555426704767,2.9501151346872727,3.0,2.8306555426704767,2.8306555426704767,2.9940129931528467,2.6714781061227693
-10950,2034,3.0,2.7281651704713648,3.0,2.8533464167146896,2.7281651704713648,2.7281651704713648,2.7747783884302573,2.3452578579536505
-10950,6918,3.0,2.8780129113944883,3.0,2.4444444444444446,2.8780129113944883,2.8780129113944883,2.974356873765424,2.7391747202545744
-10981,8508,1.0,2.0514680016752505,2.07926242173854,2.0736356864282133,2.0514680016752505,2.0514680016752505,1.858079266237656,2.1767079482380183
-10981,9449,2.0,2.305322947919157,2.0,2.3953488372093017,2.305322947919157,2.305322947919157,2.0382880631570126,2.247250380710669
-10981,1265,3.0,1.845737528395189,1.8124888854986727,1.99076837830439,1.845737528395189,1.845737528395189,1.9348821243748116,1.9051738036085757
-10981,2166,2.0,2.268530930574137,2.0,2.2707550062629287,2.268530930574137,2.268530930574137,2.292483014456728,2.289576476048862
-10981,13243,2.0,2.108407672441497,2.100059854725482,2.30680262256407,2.108407672441497,2.108407672441497,1.9909144743780849,2.2918232023657383
-11040,535,1.0,2.6360896738818616,2.7844329628750955,2.8383466250204137,2.6360896738818616,2.6360896738818616,2.5894301736347454,2.363246739483356
-11040,6947,3.0,2.828876468516334,2.9207806671587253,2.895670686557184,2.828876468516334,2.828876468516334,2.7417270898712225,2.534293075682128
-11040,1162,3.0,2.5375345207451008,2.5850801445038947,2.1206896551724137,2.5375345207451008,2.5375345207451008,2.771675862833616,2.4167990575480096
-11040,1185,3.0,2.93774459290659,3.0,2.9228560186310126,2.93774459290659,2.93774459290659,2.990325999749759,2.6106202449762583
-11040,1225,3.0,2.897097934579401,2.675833264351056,2.359375,2.897097934579401,2.897097934579401,2.7916151633508317,2.5586808189696857
-11051,10122,2.0,2.394944839537664,2.5803578253084987,2.37040520255831,2.394944839537664,2.394944839537664,2.4503022486627013,2.531586772349853
-11051,8500,2.0,2.2914027467402938,2.4888736370949767,2.2935261576123,2.236038072968338,2.2914027467402938,2.43410721277033,2.4891367662178823
-11051,609,3.0,2.271941518096801,2.324367848497808,2.3412450924966417,2.271941518096801,2.271941518096801,2.3183435750419923,2.4098947288883443
-11051,10144,2.0,2.361840418729352,2.4482758620689653,2.3321977745813443,2.361840418729352,2.361840418729352,2.318152332645864,2.425446915286072
-11051,10171,3.0,2.1955908426998123,2.5293940903158694,2.28509256754511,2.179394179608517,2.1955908426998123,2.3018132125496225,2.4681253479498504
-11061,1849,3.0,2.7644256772753497,2.962962962962963,2.782694192723958,2.7644256772753497,2.7644256772753497,2.8739180566031766,2.9730081527589505
-11061,1851,3.0,2.7631057895094937,2.962962962962963,2.780741830984496,2.7631057895094937,2.7631057895094937,2.869393908185329,2.9363008216311126
-11061,1852,3.0,2.9445788084462867,2.962962962962963,3.0,2.9445788084462867,2.9445788084462867,2.9545416537528504,2.960906071797517
-11061,1853,3.0,3.0,2.962962962962963,3.0,3.0,3.0,3.0,3.0
-11061,1854,3.0,3.0,2.962962962962963,2.6666666666666665,3.0,3.0,3.0,3.0
-21093,13609,1.0,2.5152986112694458,2.0190507920399825,1.92329989137306,2.35370035317878,2.5152986112694458,2.530270173092542,2.1052177154383345
-21093,14409,2.0,2.113478295247523,2.086100700459221,2.117366527671154,2.113478295247523,2.113478295247523,2.1846425396213944,2.018144700216852
-21093,13777,3.0,2.3698552138021465,2.2225082528683653,2.1812017439854787,2.3698552138021465,2.3698552138021465,2.358143134402484,2.2131273011832686
-21093,14140,2.0,2.413048779983408,2.2294649699567537,2.1368141265768577,2.413048779983408,2.413048779983408,2.5263590703993604,2.1828578148353257
-21093,14385,2.0,2.390876390564606,2.1864211872800983,2.2432736861254594,2.390876390564606,2.390876390564606,2.39543460076357,2.164439700637337
-21169,10175,1.0,2.331499499711825,2.620285142569199,2.6533877829248604,2.331499499711825,2.331499499711825,2.4039653855986933,2.61182774113883
-21169,7993,3.0,2.462501082392083,2.5677903338154096,2.305955098339199,2.462501082392083,2.462501082392083,2.4556083588976327,2.650689942511179
-21169,10192,3.0,2.4367862547673185,2.642857142857143,2.7,2.4367862547673185,2.4367862547673185,2.5729880921442416,2.543767457480345
-21169,8465,3.0,2.276048702429315,2.642857142857143,2.4404216820268214,2.276048702429315,2.276048702429315,2.2758438195521227,2.5494794105318084
-21169,8464,3.0,2.5300221284925617,2.642857142857143,2.4510206750037016,2.5300221284925617,2.5300221284925617,2.6002634610149187,2.6417496387181507
-21168,7954,2.0,2.3454270403408746,2.211798610879112,2.4747513809192805,2.3454270403408746,2.3454270403408746,2.3409738626006593,2.3588061704908467
-21168,8497,2.0,2.3915766142629526,2.228136123709238,2.3807032272027997,2.3915766142629526,2.3915766142629526,2.356801189558576,2.3923935244305894
-21168,10175,3.0,2.2429956011621317,2.249478947623849,2.322210064873889,2.2429956011621317,2.2429956011621317,2.2680409346239765,2.306748723750446
-21168,8630,2.0,2.51101662904162,2.1666666666666665,2.523809523809524,2.51101662904162,2.51101662904162,2.359903287171579,2.340118621781988
-21168,7947,2.0,2.5324314087210382,2.1666666666666665,2.6842105263157894,2.5324314087210382,2.5324314087210382,2.43054099949491,2.4041199820211063
-21176,7662,3.0,2.6490710218882785,2.433515249862934,2.5489337458108454,2.6490710218882785,2.6490710218882785,2.7804299121003186,2.541468030104037
-21176,7656,3.0,2.7861083806145586,2.482412290845712,2.4801693728322403,2.6921531055845516,2.7861083806145586,2.6851232908697833,2.5050552996471143
-21176,310,3.0,2.758272241171858,2.3228560766972737,2.6784418235890985,2.758272241171858,2.758272241171858,2.6815643046885,2.578357577614664
-21176,7550,3.0,2.9345158658173567,2.455966504258885,2.6903098843651034,2.9345158658173567,2.9345158658173567,2.8680924817210443,2.4469454403607664
-21176,174,3.0,2.575507910192995,2.4255319148936167,2.161677704105309,2.575507910192995,2.575507910192995,2.694398109575513,2.401765281597216
-21202,56,3.0,2.207289559244562,2.0088072966685258,2.38776887497994,2.207289559244562,2.207289559244562,2.054824613125377,2.1894165294859644
-21202,1178,3.0,2.426377629628888,2.25,2.1437905346776187,2.426377629628888,2.426377629628888,2.3246514707610464,2.3900412522873413
-21202,1165,3.0,2.2291529262929903,2.25,1.8883172548105471,2.2291529262929903,2.2291529262929903,2.095494907344744,2.2576482442153982
-21202,202,1.0,2.2231887823310634,2.25,1.9154519463787645,2.2231887823310634,2.2231887823310634,2.071733495023565,2.193201134327924
-21202,1174,3.0,2.1603165985194424,2.25,1.7864011127793258,2.1603165985194424,2.1603165985194424,2.1244823208993022,2.114032643081977
-21272,10167,3.0,2.774049018958733,2.45,2.648370677404171,2.774049018958733,2.774049018958733,2.6598706102781406,2.6184884001482733
-21272,10163,3.0,2.527500822256916,2.5434887574583502,2.2546373386356886,2.527500822256916,2.527500822256916,2.4516103685744746,2.45492177541206
-21272,10159,3.0,2.541477429581656,2.305932496442594,2.2824300722943254,2.541477429581656,2.541477429581656,2.447345138439408,2.293713810413748
-21272,10165,3.0,2.5972106105294577,2.45,2.73947950574129,2.5972106105294577,2.5972106105294577,2.5775081425807844,2.5421744610669483
-21272,10170,2.0,2.5116848309719466,2.45,2.2958669149765183,2.5116848309719466,2.5116848309719466,2.4474032018461194,2.51484868057548
-21221,471,3.0,2.4522734291398143,2.9645533367313908,2.3717370409326497,2.4522734291398143,2.4522734291398143,2.5624639827318347,2.7230483660145897
-21221,7940,3.0,2.5614915493346815,2.8573315861477653,2.8599726322744057,2.5614915493346815,2.5614915493346815,2.8369959283861608,2.742849101603775
-21221,7957,3.0,2.4463967204597394,2.5210376496092506,2.7633002238455004,2.4463967204597394,2.4463967204597394,2.6269383471819188,2.728792112374224
-21221,2132,2.0,2.557476534470972,2.722177261885084,2.8704860295838706,2.557476534470972,2.557476534470972,2.639834106414975,2.7390638017357016
-21221,1239,3.0,2.5775356405141663,2.808763638874441,3.0,2.5775356405141663,2.5775356405141663,2.778179944503185,2.743259717169758
-21320,7577,3.0,2.698480856400221,2.735683769009397,2.692442686906148,2.698480856400221,2.698480856400221,2.7262693922793955,2.617846550865868
-21320,664,3.0,2.2128457419144687,2.4177448170956595,2.5618061669547747,2.4288312124718425,2.2128457419144687,2.25456356148968,2.296567794753896
-21320,7575,3.0,2.5949093897185387,2.6151854470991447,2.5074357604544124,2.5949093897185387,2.5949093897185387,2.6329262349189717,2.5261985243065967
-21320,8506,3.0,2.4407356297220613,2.676478051967913,2.7836498947642987,2.767094391740184,2.4407356297220613,2.5201332341231333,2.5362093127802248
-21320,8605,3.0,2.7537416937013544,2.625,2.8379657299996635,2.7537416937013544,2.7537416937013544,2.8575981013238283,2.7359470306920928
-21340,8520,3.0,2.724914285406992,3.0,3.0,3.0,2.724914285406992,2.8879505117747284,3.0
-21340,8504,3.0,2.5679308925215465,3.0,2.9704279906591697,2.966722489561398,2.5679308925215465,2.7948902517433587,2.8757989520132017
-21340,8488,1.0,2.652057092979652,3.0,3.0,2.9256206176422683,2.652057092979652,2.8349716430092893,2.817631037254645
-21340,8500,3.0,2.7084803356047398,3.0,2.9790599001342613,2.9581356516041004,2.7084803356047398,3.0,3.0
-21340,8528,3.0,2.8848073295054526,3.0,3.0,2.9530476576397993,2.8848073295054526,3.0,2.9861545877016598
-21399,47,3.0,2.7311732832833377,2.850714436982821,2.604946365971045,2.792739898794955,2.7311732832833377,2.849893285930949,2.6716241082836296
-21399,9106,3.0,2.625084776623714,2.777649363455291,2.6683065230803034,2.625084776623714,2.625084776623714,2.6614699985732924,2.564293440854851
-21399,11021,3.0,2.8628962882269735,2.8827083044692654,2.8283192842072338,2.9068577017269948,2.8628962882269735,2.91752743056841,2.740160482844726
-21399,185,2.0,2.8733258642854613,2.9096229276458647,2.9595978445363693,2.8733258642854613,2.8733258642854613,2.9260581725517847,2.8927907128489103
-21399,186,3.0,2.669221533552183,2.8666666666666667,2.693978543808273,2.669221533552183,2.669221533552183,2.751372745604002,2.7408376755422235
-21406,1227,1.0,2.1178668933388254,1.7291728497913548,1.96905065033606,2.1178668933388254,2.1178668933388254,2.1776462347396484,1.9643878008135356
-21406,38,2.0,2.200100310738273,1.856855864976831,1.2779289335324109,2.200100310738273,2.200100310738273,2.23596156687932,1.9717308198714727
-21406,35,3.0,1.9764205664279464,1.7374518039990765,1.7849318500082387,1.9088914343924108,1.9764205664279464,2.0028457537149293,2.0333480082873368
-21406,39,2.0,2.15337998143067,1.854928267344572,1.94729633909442,1.9059241064655208,2.15337998143067,2.2079388113571854,1.885072683991766
-21406,1165,2.0,2.0758877782346388,1.8379403456894396,1.8662246352202567,2.0758877782346388,2.0758877782346388,1.9222482630572408,1.982644501003996
-21407,585,3.0,2.5694131160014737,2.3378114720842365,1.9304437189442207,2.8625433860222547,2.5694131160014737,2.4929992818091087,2.232309779512551
-21407,599,3.0,2.6226903069939085,2.514268036135484,2.484841798936338,2.9701634119966185,2.6226903069939085,2.6883925069743557,2.4562636944186425
-21407,13956,3.0,2.658580930608328,2.315594003905171,2.358430567695156,2.8154560728983244,2.658580930608328,2.5937825156414087,2.275749760657358
-21407,602,3.0,2.977309412731254,2.622279860207836,2.1478396322990463,3.0,2.977309412731254,2.8143487910352287,2.4494532408606653
-21407,13205,3.0,2.6287935645897584,2.1448924883974625,2.170558460700821,2.6287935645897584,2.6287935645897584,2.662604039967765,2.240421804405406
