uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10075,238,1.0,2.246193589175621,2.4545454545454546,1.7528238339443198,2.246193589175621,2.246193589175621,2.3196397160482527,2.080192675844953
-10075,7789,1.0,2.4390451340818378,2.4545454545454546,2.3076923076923075,2.4390451340818378,2.4390451340818378,2.49328345690119,2.328322182467463
-10075,7792,3.0,2.5953384035616933,2.4545454545454546,2.4693877551020407,2.5953384035616933,2.5953384035616933,2.702853499140317,2.4647856729231425
-10075,9606,3.0,2.450913969051993,2.4545454545454546,2.0,2.450913969051993,2.450913969051993,2.3321104615771424,2.3595383123981524
-10075,9565,1.0,2.716057518142164,2.4545454545454546,3.0,2.716057518142164,2.716057518142164,2.4657184888187547,2.4860172338777584
-10286,7096,3.0,2.7121876837343097,2.830985915492957,2.965785859615884,2.7121876837343097,2.7121876837343097,2.8709395436377667,2.832310311103788
-10286,1265,3.0,2.560338265840372,2.7321288268796917,2.907196091058972,2.6174558289700136,2.560338265840372,2.7469400254301086,2.8750368943327347
-10286,1487,3.0,2.7364124702841797,2.830985915492957,2.5396960905611268,2.7364124702841797,2.7364124702841797,2.8537879901052285,2.6821618938408043
-10286,6364,3.0,2.3897691728800203,2.830985915492957,3.0,2.3897691728800203,2.3897691728800203,2.571804351244843,2.6447287732313844
-10286,555,3.0,2.5874426341512717,2.8527472914412804,2.9685227275222017,2.944502303549777,2.5874426341512717,2.7252976657917984,2.8400592354476184
-10316,3456,2.0,2.4008375092344947,2.6,2.0,2.4008375092344947,2.4008375092344947,2.4371054238520897,2.3709354377051595
-10316,7414,1.0,2.424972769912752,2.6,2.5,2.424972769912752,2.424972769912752,2.5392093032766634,2.489059723441871
-10316,4545,3.0,2.422360900909573,2.6,2.0,2.422360900909573,2.422360900909573,2.3460240543934736,2.315344568868268
-10316,4557,2.0,2.443516781084885,2.6,2.0,2.443516781084885,2.443516781084885,2.616196656087713,2.463306570292422
-10316,4540,3.0,2.512286211533076,2.6,2.4,2.512286211533076,2.512286211533076,2.625693435889565,2.428803442955584
-10383,7135,2.0,2.016376514515777,2.1111111111111107,2.2,2.016376514515777,2.016376514515777,1.9504729208686715,1.9988536878174248
-10383,7431,2.0,1.9893689035120248,2.1111111111111107,2.132943730240699,1.9893689035120248,1.9893689035120248,2.101671115723456,2.1110530903969957
-10383,4588,3.0,2.020605483165724,2.1111111111111107,2.0,2.020605483165724,2.020605483165724,2.0610445763830207,2.0511934236606897
-10383,6347,1.0,2.1181888657413634,2.3006901486691334,2.3006901486691334,2.1181888657413634,2.1181888657413634,2.0963309246121957,2.0733658130632837
-10383,4586,2.0,2.1181888657413634,2.3006901486691334,2.3006901486691334,2.1181888657413634,2.1181888657413634,2.0963309246121957,2.0733658130632837
-10445,14,3.0,2.7627520240324244,2.8182334570138265,2.8896088010363865,2.7627520240324244,2.7627520240324244,2.6636850892820503,2.593556447044794
-10445,25,3.0,2.62524349048477,2.8,2.7127353307595907,2.62524349048477,2.62524349048477,2.6333875154074917,2.5253968060529144
-10445,368,3.0,2.6754945740421845,2.8173385585389346,2.636824300754161,2.6754945740421845,2.6754945740421845,2.7075091025735487,2.368626842474918
-10445,205,3.0,2.723697591732426,2.80839461614695,2.822504244979544,2.723697591732426,2.723697591732426,2.6477344646288574,2.451475746736413
-10445,1,3.0,2.3551848894015417,2.8,2.2429589345321634,2.3551848894015417,2.3551848894015417,2.3057317997765963,2.1372369315532613
-10663,2124,3.0,2.6267378875995724,2.763201792433732,2.795700732381709,2.78014116227034,2.6267378875995724,2.7550100600836447,2.7352474638270365
-10663,2138,3.0,2.8140089553355154,3.0,3.0,2.8140089553355154,2.8140089553355154,2.926023572734376,3.0
-10663,2150,3.0,2.8895255155311794,3.0,3.0,2.8895255155311794,2.8895255155311794,3.0,2.9839673270150007
-10663,2131,3.0,2.9244926085813554,3.0,2.998632338368913,2.9244926085813554,2.9244926085813554,3.0,2.8589339418275057
-10663,2128,3.0,2.76019661542432,2.924367201764529,2.940199665645733,2.777788970166841,2.76019661542432,2.8329168323221237,2.7663328578671034
-10671,8498,3.0,2.063892284280927,2.3575306300788883,2.711135854700286,2.1364879292704746,2.063892284280927,2.2509402950973425,2.1420746992562725
-10671,8544,1.0,1.9056223041979508,2.3380674671896746,2.116185607408252,2.252561363713413,1.9056223041979508,1.9339710047036616,2.305413646585868
-10671,8169,1.0,2.0753458024557863,2.421259842519685,1.6696531342939755,2.0753458024557863,2.0753458024557863,2.121735919718481,2.252969832137904
-10671,8538,1.0,2.1747968728011573,2.305250253225786,2.180549350286015,2.008940454509048,2.1747968728011573,2.132007909007612,2.3351758060069554
-10671,8421,1.0,2.152043127789899,2.375195337038364,2.3785559366546707,2.152043127789899,2.152043127789899,2.1380156528571,2.3425864999859023
-10675,338,3.0,2.6996623171444702,2.3646026192153915,2.5388507778177902,2.6996623171444702,2.6996623171444702,2.556084776292726,2.4425920592269
-10675,74,2.0,2.5060735793246924,2.426633771602836,2.4597143432548987,2.275586185867448,2.5060735793246924,2.495668426591399,2.301453554749969
-10675,365,3.0,2.0797141484901163,2.45436894727289,2.305624177417955,2.430474340511486,2.0797141484901163,1.9538568058728225,2.2193365100060345
-10675,353,3.0,2.33210401476006,2.4577777175743427,2.5495681723276773,2.6088866082230964,2.33210401476006,2.2309800392738035,2.325146696868908
-10675,9097,2.0,2.578415108666671,2.591782739746844,2.55812231974412,2.5502338762406644,2.578415108666671,2.6699741484664354,2.396701309142641
-10698,2,2.0,2.5569006389933207,2.982916730109884,3.0,2.86402972100422,2.5569006389933207,2.9016017213962906,2.8151653463925976
-10698,149,2.0,2.641325687186572,2.8774093219242416,2.7923653359618776,2.641325687186572,2.641325687186572,2.736100577919049,2.698874883572219
-10698,226,3.0,2.502876415876901,2.8386167899466903,2.6874641361906813,2.502876415876901,2.502876415876901,2.5704773879371987,2.6223359388574257
-10698,289,3.0,2.611119525502815,2.957054727223313,2.951493389918018,2.8847032424571735,2.611119525502815,2.7495865967269157,2.8781343195395697
-10698,604,3.0,2.566756663247728,2.97125342074659,3.0,2.8649369156888262,2.566756663247728,2.772534742388077,3.0
-10719,9182,1.0,2.0552273928574967,1.7777777777777777,2.4285714285714284,2.0552273928574967,2.0552273928574967,2.0512760737037223,2.0801638220119503
-10719,1125,1.0,2.0786885563988444,1.7777777777777777,2.1666666666666665,2.0786885563988444,2.0786885563988444,2.0711211449481106,1.9844128119029232
-10719,7617,1.0,1.789785308493554,1.7777777777777777,2.3529411764705883,1.789785308493554,1.789785308493554,1.846708359755508,2.0244967683615536
-10719,7584,2.0,2.185876293669329,1.7777777777777777,2.3902439024390243,2.185876293669329,2.185876293669329,2.1248115935351684,2.0843572944148328
-10719,1239,2.0,2.2691748460383936,1.891479438628696,2.0346375861420882,2.2691748460383936,2.2691748460383936,2.2610305727482785,2.2515246846723223
-10726,603,3.0,2.409644851334513,2.6127989336910207,2.82780099775114,2.7178228846101296,2.409644851334513,2.3867921781714387,2.5388117660174774
-10726,588,2.0,2.4754678106508052,2.626798169308353,2.529518571809405,2.8233035162633504,2.4754678106508052,2.5820867027372767,2.6063313913436783
-10726,586,3.0,2.4051987858916686,2.6212414237177195,2.4110467935666,2.7665948837598537,2.4051987858916686,2.5216376011638824,2.435765255627756
-10726,2,1.0,2.3224255589739475,2.5199002784484485,2.475638206092388,2.5305173023795926,2.3224255589739475,2.344336431677065,2.637861654889512
-10726,13956,3.0,2.6631716641792464,2.485333984613428,2.8359141246333537,2.6631716641792464,2.6631716641792464,2.700192090000255,2.5876001510230044
-10743,7879,3.0,2.5623813162120896,2.5,2.739014308256825,2.5623813162120896,2.5623813162120896,2.6128159941891136,2.5892701103629534
-10743,8482,3.0,2.358624986333812,2.589005681322403,2.4299728843505557,2.358624986333812,2.358624986333812,2.4820337530114207,2.3705408397332297
-10743,7893,3.0,2.4213245725700694,2.6215155873806366,2.52652884521162,2.4213245725700694,2.4213245725700694,2.5315074002816056,2.4436780788372374
-10743,8496,3.0,2.1540762153451296,2.4521591687763857,2.4006385081737815,2.6146106495399435,2.1540762153451296,2.393310954640768,2.0503018664284567
-10743,8498,3.0,2.387673050386513,2.3649208647982314,2.5052495203663843,2.559433835708758,2.387673050386513,2.6320916546851008,2.3883401131936814
-10775,603,3.0,2.6043843716522708,2.886513796760545,2.9467800384601386,2.8864493492400563,2.6043843716522708,2.740790691685614,2.621631160078474
-10775,52,3.0,2.7287723237893307,2.8252557970288747,2.940847071310299,2.6963854586067915,2.7287723237893307,2.8374721851373286,2.6993718754374703
-10775,1134,3.0,2.445946231512324,2.8298881444159583,2.7952917179905308,2.723777266524272,2.445946231512324,2.559904915071003,2.4544228277777917
-10775,705,3.0,2.591856766195144,2.7607218044476363,2.7260370757135526,2.591856766195144,2.591856766195144,2.7098500394973866,2.5355186353952983
-10775,701,3.0,2.4697916911099513,2.833333333333333,2.2238438087035117,2.4697916911099513,2.4697916911099513,2.5671907544389776,2.3297667983720154
-10792,531,3.0,2.6275010798013363,3.0,2.090909090909091,2.6275010798013363,2.6275010798013363,2.7962068559451057,2.5971070589684246
-10792,870,3.0,2.637583834128105,3.0,3.0,2.637583834128105,2.637583834128105,2.827441446531548,2.755639476900353
-10792,1249,3.0,2.490095565483528,3.0,2.9078869256022264,2.490095565483528,2.490095565483528,2.6092332393670574,2.60883698457289
-10792,1306,3.0,2.805224216489212,2.9053489959469987,3.0,2.805224216489212,2.805224216489212,2.9656229102829914,2.8942748353666574
-10792,9215,3.0,2.8588218923142987,3.0,2.625,2.8588218923142987,2.8588218923142987,3.0,2.8671129009978342
-10823,2150,2.0,2.8456865113349146,3.0,3.0,3.0,2.8456865113349146,2.9339479938127146,2.923221429899705
-10823,824,2.0,2.7418071567031674,3.0,2.9028934211956043,2.7418071567031674,2.7418071567031674,2.8636964873372044,2.8362977772950297
-10823,837,3.0,2.7530393857466864,3.0,2.6666666666666665,2.7530393857466864,2.7530393857466864,2.792662273512356,2.8657499762251013
-10823,880,1.0,2.6391987613559804,3.0,2.1,2.6391987613559804,2.6391987613559804,2.6521943777014574,2.6935492093003117
-10823,877,3.0,2.766604304729256,3.0,2.523809523809524,2.766604304729256,2.766604304729256,2.993371170195877,2.966918447095105
-10577,12809,2.0,2.4903100157712665,2.3006901486691334,2.3006901486691334,2.4903100157712665,2.4903100157712665,2.570231257350777,2.4978707951674157
-10577,2068,3.0,2.5775001461490312,2.5454545454545454,2.8113638709307875,2.5775001461490312,2.5775001461490312,2.4562396351343883,2.527928871477752
-10577,7650,3.0,2.2874283877445585,2.6209431934964345,2.2873563218390807,2.2874283877445585,2.2874283877445585,2.564074247403516,2.4718053932429003
-10577,963,3.0,2.045834764080261,2.5454545454545454,1.5,2.045834764080261,2.045834764080261,2.2400397900331974,2.29492209642772
-10577,186,2.0,2.3836792195628425,2.5454545454545454,2.2777777777777777,2.3836792195628425,2.3836792195628425,2.4099228790323477,2.3812306174828013
-10827,459,3.0,2.5952332541240115,2.3708468950179475,2.4573210100882585,2.5952332541240115,2.5952332541240115,2.50662511288909,2.379226171301757
-10827,129,3.0,2.414160839716599,2.333333333333333,2.593134351481978,2.414160839716599,2.414160839716599,2.3901352484327254,2.3389417761733986
-10827,896,3.0,2.241262948403105,2.333333333333333,2.496365299185746,2.241262948403105,2.241262948403105,2.261241529668113,2.346414271113188
-10827,908,3.0,2.562136726210402,2.333333333333333,2.3,2.562136726210402,2.562136726210402,2.471503720157165,2.567461912782254
-10827,102,2.0,2.3787326357511045,2.3253221172739424,2.2466879898575165,2.3787326357511045,2.3787326357511045,2.3261373417679145,2.218343120465727
-10877,349,2.0,2.3272509149615765,2.4790395453517795,2.5092354405811084,2.3272509149615765,2.3272509149615765,2.3253367366913253,2.3951992987371944
-10877,8286,3.0,2.23607904435558,2.5,2.1693264815126123,2.23607904435558,2.23607904435558,2.246300098034081,2.1628664353064093
-10877,6928,3.0,2.4353849804151517,2.413270875921496,2.332610138282033,2.4353849804151517,2.4353849804151517,2.4501302966124654,2.2680157068709565
-10877,8371,2.0,2.588784622439451,2.6791361359983417,2.550796471043171,2.588784622439451,2.588784622439451,2.585748784229055,2.4663384516069984
-10877,52,2.0,2.470753577693108,2.538472186382428,2.487464404251351,2.470753577693108,2.470753577693108,2.508289957830633,2.4860580326263713
-10884,7141,2.0,2.440568272593625,2.590909090909091,2.5,2.440568272593625,2.440568272593625,2.433308560797027,2.6010709732977206
-10884,7057,3.0,2.2311773210525168,2.590909090909091,2.526315789473684,2.2311773210525168,2.2311773210525168,2.464185638743688,2.6445886924731155
-10884,9031,2.0,2.7804607677999997,2.590909090909091,3.0,2.7804607677999997,2.7804607677999997,2.765158941801219,2.702939338963803
-10884,7272,3.0,2.3896890285200527,2.3006901486691334,2.3006901486691334,2.3896890285200527,2.3896890285200527,2.5237043169365725,2.538463176497392
-10884,7411,2.0,2.461475155143797,2.590909090909091,2.333333333333333,2.461475155143797,2.461475155143797,2.581652656091445,2.5465293634162665
-10736,4541,3.0,2.5277507677341577,2.5867741355228397,2.6088458178488234,2.5277507677341577,2.5277507677341577,2.524349043015873,2.7250948894530023
-10736,8537,2.0,2.3574794721322805,2.4615384615384617,2.213811898608286,2.3574794721322805,2.3574794721322805,2.1500203718003723,2.306483363468039
-10736,7679,3.0,2.2926967574572865,2.4032713857280728,2.1577000435185267,2.2926967574572865,2.2926967574572865,2.2904810423067774,2.3309768337925063
-10736,7993,3.0,2.4848508670769247,2.5352336213728788,2.530649079604108,2.4848508670769247,2.4848508670769247,2.430664513823334,2.576536471151036
-10736,7902,3.0,2.390806371953515,2.4944179546423277,2.4655458102974905,2.390806371953515,2.390806371953515,2.355010223945246,2.4364142503858544
-10901,7537,3.0,2.5710551135414708,2.7206331049819057,2.8520702644176716,2.5710551135414708,2.5710551135414708,2.7259809723356696,2.479600342720613
-10901,7545,2.0,2.7218131013551385,2.88769580512748,2.7603902529348066,2.7218131013551385,2.7218131013551385,2.924016551041356,2.6775750271821006
-10901,1130,3.0,2.568768657229965,2.7777777777777777,2.6259177542434635,2.568768657229965,2.568768657229965,2.643989356097788,2.433830630810969
-10901,7618,3.0,2.9195243004555755,2.7777777777777777,3.0,2.9195243004555755,2.9195243004555755,3.0,2.8480468032394826
-10901,7532,3.0,2.5033530948485456,2.756087330593183,2.718791345580141,2.5033530948485456,2.5033530948485456,2.6520245369554316,2.4411106868203665
-10952,349,3.0,2.133072334788825,2.0767535117124223,2.103677298697268,2.133072334788825,2.133072334788825,2.057293495266078,2.0995677718684242
-10952,7993,2.0,2.2819284916245195,2.0776423500458923,2.2558114651223677,2.2819284916245195,2.2819284916245195,2.2200359369079816,2.166438864094269
-10952,8034,2.0,2.407450758922137,2.006471574572532,2.2914334699042045,2.407450758922137,2.407450758922137,2.3010947071489305,2.1821521148453416
-10952,10174,2.0,2.1437614681449526,2.0906200454059487,1.85611354563466,2.1437614681449526,2.1437614681449526,2.0825968107829875,2.1497557623555656
-10952,7694,3.0,2.5190370919440985,2.0588235294117645,3.0,2.5190370919440985,2.5190370919440985,2.4774853366539764,2.1444490355541284
-10953,221,2.0,2.5222392066970003,2.8,2.4121067607854982,2.5222392066970003,2.5222392066970003,2.6296271799868016,2.3708067503447148
-10953,84,3.0,2.6666298283084195,2.9001992295060828,2.4444444444444446,2.6666298283084195,2.6666298283084195,2.8043964729598527,2.611545611831947
-10953,83,3.0,2.860081374334746,2.940840229829508,2.856055777496863,2.860081374334746,2.860081374334746,2.9421145979832484,2.6105444356903083
-10953,870,3.0,2.5694322467646336,2.8,2.3513513513513518,2.5694322467646336,2.5694322467646336,2.7022097417690567,2.495329562976985
-10953,1946,3.0,2.7386486013427875,2.8,2.866701414599805,2.7386486013427875,2.7386486013427875,2.913986049665961,2.583473172443185
-10948,2076,1.0,1.8378638143601795,1.7300657251491696,1.606490710919267,1.8378638143601795,1.8378638143601795,1.848421572753083,1.845305251868338
-10948,1192,3.0,1.8348839214971375,1.75,2.3870967741935485,1.8348839214971375,1.8348839214971375,1.8191061567757,2.041218422840085
-10948,1205,3.0,1.8867554786387968,1.75,2.2424242424242418,1.8867554786387968,1.8867554786387968,1.9801525621917757,2.085023053348312
-10948,13343,2.0,1.7347126818163336,1.75,2.2857142857142856,1.7347126818163336,1.7347126818163336,1.8220576098623853,1.9623430405228848
-10948,13243,3.0,2.0092874614791585,1.6287112734254026,2.4239130434782608,2.0092874614791585,2.0092874614791585,2.057415410275152,2.136421007741365
-10966,596,3.0,1.7617396961376477,2.372392294207736,2.54112100359756,1.7617396961376477,1.7617396961376477,2.1526246003981235,2.407389019557519
-10966,7827,1.0,2.072444687397482,2.221322997188444,2.8905454690801875,2.072444687397482,2.072444687397482,2.5616523917652656,2.235996369632251
-10966,7791,1.0,1.8385701178072376,2.0676924615346697,2.618508456954839,1.8385701178072376,1.8385701178072376,2.2064558036097885,2.124194057962049
-10966,8976,2.0,2.1080844257031126,2.176470588235294,2.6666666666666665,2.1080844257031126,2.1080844257031126,2.4139883142417853,2.269462578182136
-10966,9206,2.0,1.7893314752600933,2.1757221252091954,2.680077271748959,1.7893314752600933,1.7893314752600933,2.110614012531155,2.2089430920079667
-11040,535,1.0,2.6717649153641423,2.7661720011987936,2.8603812689682444,2.6717649153641423,2.6717649153641423,2.6033870312535417,2.3732723562965035
-11040,6947,3.0,2.7427951844138683,2.970363344374996,2.9270629748559376,2.7427951844138683,2.7427951844138683,2.9537484986710965,2.5799325597242326
-11040,1162,3.0,2.741589066305352,2.7355110463472334,2.1864406779661016,2.741589066305352,2.741589066305352,2.7480443874692915,2.4900866363115295
-11040,1185,3.0,2.8656683566992798,3.0,2.9915041050066318,2.8656683566992798,2.8656683566992798,3.0,2.677081678511452
-11040,1225,3.0,2.818765979388715,2.723146638338097,2.373134328358209,2.818765979388715,2.818765979388715,2.9062952471725167,2.630904266021969
-11068,8481,3.0,2.0958337369526583,2.208292132050756,2.2600311829493878,2.203213399694211,2.0958337369526583,2.2178251387124552,2.2892065839607723
-11068,8495,1.0,2.2833739350799678,2.2094190952853925,2.5339365243495844,2.378283915663177,2.2833739350799678,2.2798228909565674,2.407109181849096
-11068,8483,2.0,2.3518545983098744,2.206301562769872,2.322513867104933,2.289893698268473,2.3518545983098744,2.4185202881879384,2.31848632368929
-11068,8501,3.0,2.3058760892755283,2.1585103686423293,2.372255265471764,2.3399383024966136,2.3058760892755283,2.321687524896063,2.395712020521024
-11068,8491,3.0,2.5007650000004187,2.114803787909861,2.2957079126309683,2.308225466030314,2.5007650000004187,2.386041231044328,2.3157659832969304
-11079,4358,3.0,2.5521584840392206,2.555555555555556,2.5,2.5521584840392206,2.5521584840392206,2.6003808660577157,2.4166139776805458
-11079,4391,2.0,2.301074456953624,2.555555555555556,2.0,2.301074456953624,2.301074456953624,2.346222792905176,2.400724042832013
-11079,5552,3.0,2.456887477769776,2.3006901486691334,2.3006901486691334,2.456887477769776,2.456887477769776,2.542002119013548,2.4510100304741185
-11079,8145,3.0,2.6969001676793747,2.555555555555556,2.6666666666666665,2.6969001676793747,2.6969001676793747,3.0,2.6137035161311
-11079,9449,3.0,2.34737117436066,2.555555555555556,2.232142857142857,2.34737117436066,2.34737117436066,2.4310092109367507,2.3611125216319
-21093,13609,1.0,2.1827482811810337,2.0745645728857847,2.1149698966018544,2.390291627618222,2.1827482811810337,2.14791014565798,2.1021053968272083
-21093,14409,2.0,2.070539186825096,2.139824185676536,2.0180040817273355,2.5193433421990665,2.070539186825096,2.1583641887784517,2.1504747694983317
-21093,13777,3.0,2.522610544226481,2.0548064021701955,1.9874639082940493,2.522610544226481,2.522610544226481,2.377132216874172,2.1470252165223225
-21093,14140,2.0,2.4406850257176758,2.0954756087012494,2.1521315789008924,2.6963528825243883,2.4406850257176758,2.3682946928036652,2.211495203011026
-21093,14385,2.0,2.391254117742533,2.145482352103528,2.3531946684325917,2.5023244068601787,2.391254117742533,2.4326575461593745,2.2687326666623235
-21118,10151,2.0,2.5420590933630383,2.78125,2.7347682490098166,2.5420590933630383,2.5420590933630383,2.6863972254032955,2.766343945584432
-21118,7793,3.0,2.440940919660441,2.72985883318802,2.5826858669341144,2.440940919660441,2.440940919660441,2.5593880355733294,2.660580539392428
-21118,7789,3.0,2.332639362775959,2.648792356903221,2.4747580876442634,2.332639362775959,2.332639362775959,2.501987805304683,2.592485426769733
-21118,7833,2.0,2.6802502757831306,2.901517238214273,3.0,2.6802502757831306,2.6802502757831306,2.7704494892067824,2.958574119032188
-21118,7758,2.0,2.4621638112838222,2.8166685678987737,2.7391862119239856,2.4621638112838222,2.4621638112838222,2.660162932413161,2.8720456983083333
-21152,8508,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.811103752507658
-21152,8532,3.0,2.9264830750320936,2.9980148368517567,3.0,2.9859110494104018,2.9264830750320936,3.0,2.8314391947186155
-21152,2172,3.0,2.8710323893063414,3.0,3.0,2.8392063237598197,2.8710323893063414,3.0,2.778866831919967
-21152,2171,3.0,2.6845572052511573,2.941846366753334,2.9798485252728164,2.9430578764988238,2.6845572052511573,2.9133153762966324,2.666888695283424
-21152,8488,3.0,2.9161899124240063,3.0,3.0,2.9731608054117817,2.9161899124240063,3.0,2.8168275535433933
-21155,7865,3.0,2.5960513459471635,2.555555555555556,2.6333333333333333,2.5960513459471635,2.5960513459471635,2.532422656873812,2.533205676473599
-21155,7863,3.0,2.4679095476284907,2.555555555555556,2.6267599497698266,2.4679095476284907,2.4679095476284907,2.392742643825873,2.556661787648122
-21155,7800,2.0,2.4826883401085715,2.555555555555556,2.355223751398748,2.4826883401085715,2.4826883401085715,2.4844215345124367,2.447735437525885
-21155,8477,3.0,2.425755092951091,2.555555555555556,2.5,2.425755092951091,2.425755092951091,2.5849917161026976,2.4858473850812883
-21155,8463,3.0,2.574196014994603,2.555555555555556,2.2908179892217526,2.574196014994603,2.574196014994603,2.5219358110196657,2.469319580209898
-21340,8520,3.0,2.9855539044986434,3.0,3.0,3.0,2.9855539044986434,3.0,3.0
-21340,8504,3.0,2.753241643079269,3.0,2.984541165282594,3.0,2.753241643079269,2.886912345247627,2.904630660145763
-21340,8488,1.0,2.9261922498615878,3.0,3.0,2.9501054606789325,2.9261922498615878,3.0,2.9171151300742966
-21340,8500,3.0,2.5765068358219776,3.0,2.9950344658201598,3.0,2.5765068358219776,2.8046364462613718,2.9668312541935995
-21340,8528,3.0,2.808885588664471,3.0,3.0,3.0,2.808885588664471,3.0,2.9353517664220377
-21397,7918,3.0,2.668851975968696,2.627746831433337,2.487599359395483,2.705087296402508,2.668851975968696,2.598083801518917,2.6073926866528243
-21397,7363,3.0,2.40051737876734,2.7526650881230386,2.5107598549856527,2.40051737876734,2.40051737876734,2.5858986740935306,2.6721080021210484
-21397,7365,3.0,2.5109824632492908,2.6153846153846154,2.661134229231579,2.5109824632492908,2.5109824632492908,2.5455075075130327,2.6187312184547364
-21397,8671,3.0,2.779132213679045,2.6153846153846154,3.0,2.779132213679045,2.779132213679045,2.737090260787583,2.6123090837658323
-21397,8672,3.0,2.40337772695743,2.6153846153846154,2.0,2.40337772695743,2.40337772695743,2.4485058524456047,2.4211519395752408
-21399,47,3.0,2.761226288235556,2.8429429918129343,2.5917456072890546,2.780632623339576,2.761226288235556,2.9169432950330196,2.7200886160160933
-21399,9106,3.0,2.51611151244413,2.8095665466035733,2.6415220058456605,2.51611151244413,2.51611151244413,2.6981500872903608,2.5050153524879133
-21399,11021,3.0,2.7797233470873337,2.8761834704920717,2.8844779976670365,2.821617577786952,2.7797233470873337,2.9186716659273144,2.7008954358582176
-21399,185,2.0,2.7881450996883914,2.9109103181956923,2.9737887279132904,2.7881450996883914,2.7881450996883914,2.9279988330457654,2.9581429589520467
