uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10179,205,3.0,2.6291943432486686,2.7622432173729163,3.0,2.6291943432486686,2.6291943432486686,2.66063157525184,2.511629234752994
-10179,70,3.0,2.7846957889111428,2.6717882539552233,2.9263089638437854,2.7846957889111428,2.7846957889111428,2.8376469373253714,2.858767050605837
-10179,333,3.0,2.492205414016518,2.7857142857142856,2.9611104059226787,2.492205414016518,2.492205414016518,2.5484788672717347,2.498048270677152
-10179,25,3.0,2.6556584902287184,2.7560242711993928,2.760980941057771,2.6556584902287184,2.6556584902287184,2.7109252542398385,2.6203475506827125
-10179,307,3.0,2.462136913959277,2.6338485108784533,2.6420028856926265,2.462136913959277,2.462136913959277,2.5516438974964153,2.499134221099591
-10308,147,1.0,2.2105883285159282,2.2857142857142856,2.125,2.2105883285159282,2.2105883285159282,1.984966514148669,2.188654527327134
-10308,1317,1.0,2.1838131059442527,2.4108082785210843,2.4924633986526077,2.1838131059442527,2.1838131059442527,2.155207890626325,2.2836922110955262
-10308,322,2.0,1.9907240090897589,2.0921745863481918,2.266974699121598,2.2857424169332408,1.9907240090897589,1.8668868809258496,2.1690092832173566
-10308,278,1.0,2.0375340352512663,2.349837394322955,2.214593255331413,2.349722394597631,2.0375340352512663,2.1672043167207033,2.395539858137812
-10308,224,2.0,2.2361731158807827,2.1870141485139936,2.301494497539218,2.3192365639043446,2.2361731158807827,2.098606528231858,2.2120290029730207
-10546,53,3.0,2.7776469420653878,3.0,2.925375389690973,2.7776469420653878,2.7776469420653878,2.8400582119539033,2.659690006556238
-10546,62,3.0,2.668331934283465,3.0,2.913497956060686,2.668331934283465,2.668331934283465,2.8323351268031827,2.642879425340868
-10546,344,3.0,2.421767403713651,3.0,2.5156509900692594,2.421767403713651,2.421767403713651,2.4350899118028067,2.239003329038852
-10546,294,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8303199287659506
-10546,45,3.0,2.7117088828173084,3.0,2.8639378254210204,2.7117088828173084,2.7117088828173084,2.8194126795858465,2.5833952685204817
-10589,1379,2.0,2.6204524263710405,2.3002930601850116,2.3002930601850116,2.6204524263710405,2.6204524263710405,2.7190677003031287,2.6273604051739827
-10589,1128,2.0,2.3841106298880588,2.62274493979751,2.5185359873990403,2.3841106298880588,2.3841106298880588,2.5209779178378,2.3853762396223397
-10589,1547,3.0,2.494708210692762,2.764705882352941,2.715618488448832,2.494708210692762,2.494708210692762,2.641415254557836,2.6949794409883343
-10589,1314,3.0,2.7204387165627817,2.734380244375884,3.0,2.7204387165627817,2.7204387165627817,2.8563563454076184,2.719238538767621
-10589,1278,3.0,2.680045164699026,2.876797437629958,2.7805293897762806,2.680045164699026,2.680045164699026,2.877554511983171,2.950860129054569
-10613,9097,1.0,1.7320597858493862,2.838881226009032,2.879177555308672,1.8869147880075805,1.7320597858493862,1.7637051449149928,2.5736996578244806
-10613,546,1.0,1.2420233656562552,2.690147111602816,2.6756848889240947,1.6006095918870271,1.2420233656562552,1.166074277261976,2.2552354193177093
-10613,13165,1.0,1.4427223314494668,2.5180305573976365,2.7408884145626495,1.3629895731087205,1.4427223314494668,1.5229953316601617,2.4092444273261644
-10613,9457,3.0,1.495161064683646,2.6518642038267424,2.4830386539868257,1.5582276776224817,1.495161064683646,1.4391492636259904,2.303460903974386
-10613,6996,3.0,1.917057153972972,2.78099173553719,3.0,1.917057153972972,1.917057153972972,1.8526148972528318,2.783166891915391
-10620,604,2.0,2.367158098800334,2.6226844712463846,2.5829602698417724,2.6050528351929616,2.367158098800334,2.360314346601063,2.467051257264946
-10620,8504,3.0,2.3560173022769457,2.554729305689161,2.4439828676566053,2.5720924570915766,2.3560173022769457,2.470938269336084,2.3434809972695367
-10620,9166,2.0,2.483875713739436,2.5869067796894174,2.491016579062344,2.593055122203051,2.483875713739436,2.374163169655988,2.3983195740350625
-10620,506,3.0,2.4159544932972508,2.395527813643711,2.1974141972789614,2.4159544932972508,2.4159544932972508,2.4047787459173597,2.34832320186594
-10620,1443,3.0,2.4881692789013865,2.5659904463949963,2.6402545739218763,2.4881692789013865,2.4881692789013865,2.7178870784649227,2.6321226054866385
-10660,602,3.0,2.8691800144961115,2.498582791883038,2.7091603637679307,2.914129712471249,2.8691800144961115,2.9980499838280577,2.548121299929356
-10660,599,3.0,2.738116000043714,2.4332384373755915,2.432149644469866,2.9023101377703613,2.738116000043714,2.777573128711796,2.6206329571092395
-10660,603,3.0,2.8149422295878708,2.3033455768044067,2.3343575346602936,2.7675473371204022,2.8149422295878708,2.791207659871834,2.2832522843157625
-10660,597,3.0,2.417294179350774,2.3329344561061216,2.41976455409187,2.7503522370730398,2.417294179350774,2.492200823399493,2.301350740974101
-10660,586,3.0,2.4331005614542307,2.32852806242025,2.1393122770299984,2.6903113842017814,2.4331005614542307,2.5417043495651885,2.1573522203521853
-10681,8471,1.0,1.6912125022929378,2.083333333333333,1.718141373144232,1.6912125022929378,1.6912125022929378,1.8421246044683377,2.1237173222685044
-10681,8407,1.0,1.7781647060176613,1.8621703959124905,1.5343923082945925,1.7781647060176613,1.7781647060176613,2.0722792693255867,1.833228822400872
-10681,8470,1.0,1.6216587105666602,2.083333333333333,1.2308103238525478,1.6216587105666602,1.6216587105666602,1.5938250737497457,2.0316166311661608
-10681,8452,1.0,1.6276972987780616,1.815273294961414,1.9707533228220733,1.6276972987780616,1.6276972987780616,1.887558299086762,1.7695607599140546
-10681,8447,1.0,1.7634784812798177,2.083333333333333,2.170636142646572,1.7634784812798177,1.7634784812798177,1.7075028170404765,2.047170260185088
-10705,1305,1.0,1.9763614911396408,2.217711485106109,2.3752099667985394,1.9763614911396408,1.9763614911396408,2.0573878435904813,2.073196749069239
-10705,1281,2.0,1.9993177392535,2.359583541148445,1.6510229787646868,1.9993177392535,1.9993177392535,2.1496500232764464,2.1634989669616758
-10705,8412,2.0,2.0186996034924545,2.0,2.351851851851852,2.0186996034924545,2.0186996034924545,2.0309195429771685,2.121464692230621
-10705,8409,1.0,1.940856767629017,2.0,2.263157894736842,1.940856767629017,1.940856767629017,2.091236664098416,2.126829123881296
-10705,7662,2.0,2.091701563116565,2.0,2.3846153846153846,2.091701563116565,2.091701563116565,2.103497449108101,2.223875236998189
-10706,8515,3.0,2.6902144489320965,2.8602572652362968,3.0,2.968972465933691,2.6902144489320965,2.810866515843301,2.9065983967231954
-10706,8527,3.0,2.8070877148366793,2.789922528989313,3.0,3.0,2.8070877148366793,2.977731219909989,2.8338877941822167
-10706,8486,2.0,2.795785051982274,2.7864470128433547,3.0,2.9393107638478813,2.795785051982274,2.8321138248370445,2.8755946355259683
-10706,8533,3.0,2.7063541815157968,2.8119316327707526,3.0,2.9910626234381414,2.7063541815157968,2.8196347188083224,2.8252426136877906
-10706,7286,2.0,2.5756505282353803,2.76,2.2816785440790626,2.5756505282353803,2.5756505282353803,2.64957983141083,2.473245125354732
-10685,890,1.0,1.8439126076608476,2.0736003737593736,1.4939925352478924,1.8439126076608476,1.8439126076608476,1.8468334115631693,1.9367266304070496
-10685,893,1.0,2.0674481935248634,2.2222222222222223,1.9280697137415719,2.0674481935248634,2.0674481935248634,2.372156855416741,2.2390653252314667
-10685,892,1.0,2.0580318908823894,2.2222222222222223,1.8673944051518043,2.0580318908823894,2.0580318908823894,2.3362548456507337,2.1454567195706282
-10685,1265,2.0,2.0382186635449893,2.070240814394475,2.2578651364588405,2.0382186635449893,2.0382186635449893,2.2138587139948958,2.0635995823525373
-10685,471,3.0,2.0594266975254922,2.502256713250384,2.476337165379495,2.0594266975254922,2.0594266975254922,2.2038748677623112,2.308130695666894
-10726,603,3.0,2.6611687240415223,2.6248458965375643,2.5637301645517567,2.7356116625235245,2.6611687240415223,2.7065548708561558,2.42062289164988
-10726,588,2.0,2.563004251150542,2.6207269706387293,2.59945023195993,2.8150229940959464,2.563004251150542,2.6122582643076138,2.487001936446661
-10726,586,3.0,2.279327055907882,2.6227021244513082,2.464109194342853,2.7759426543350094,2.279327055907882,2.5435106423739606,2.439618282335565
-10726,2,1.0,2.398738050937357,2.5455444078871734,2.4078334819749205,2.57010129399581,2.398738050937357,2.353241485839092,2.4865014034575172
-10726,13956,3.0,2.8058650120380597,2.481630590319441,2.7864327955632078,2.8058650120380597,2.8058650120380597,2.7882483008833643,2.504905791847213
-10733,11778,1.0,2.1328510704922667,2.792673298319481,3.0,2.267317654482252,2.1328510704922667,2.2787125236062638,2.81148796812498
-10733,11789,1.0,2.20674364525268,2.775078298190312,3.0,2.3329782969028456,2.20674364525268,2.3755263248103877,2.833797572028369
-10733,11793,3.0,2.1463941322499105,2.7936709188394757,3.0,2.4986244505783994,2.1463941322499105,2.3787928201137785,2.7942337083297666
-10733,11791,1.0,2.151613202105703,2.862568456530672,3.0,2.4637907763312987,2.151613202105703,2.322495081982293,2.9358439049705254
-10733,11792,1.0,2.1669893836735223,2.8527811216965406,3.0,2.5920503273350706,2.1669893836735223,2.3727519038272216,2.8986477413729954
-10758,8567,2.0,2.223745567792216,2.0302786824245787,1.958517843654902,2.223745567792216,2.223745567792216,2.1447408775507304,2.0742413633100214
-10758,2069,2.0,2.1602413063547345,2.0946457847648032,2.002731372687684,2.02496811974466,2.1602413063547345,2.162705858943759,2.209139305284267
-10758,2072,3.0,2.137921539339712,2.1891774504098582,2.2016994622332158,2.137921539339712,2.137921539339712,2.2576283212666617,2.3104277240627087
-10758,604,3.0,2.0637533273850392,2.1161094688190984,2.135501967108348,2.0846155411353506,2.0637533273850392,2.0159046373540863,2.073770755148905
-10758,13165,1.0,1.924464412549116,2.0101272059709605,1.7662343820573605,1.924464412549116,1.924464412549116,1.96342742505652,1.9688504417906287
-10743,7879,3.0,2.6124912901513118,2.5,2.7375577427879128,2.6124912901513118,2.6124912901513118,2.6638369995184887,2.57930114560678
-10743,8482,3.0,2.5434370050515644,2.5760767075868305,2.473447182128715,2.5434370050515644,2.5434370050515644,2.6001042491853545,2.4320845710612327
-10743,7893,3.0,2.506895623152892,2.6327306614978268,2.516386105647891,2.506895623152892,2.506895623152892,2.476911718401157,2.474358850824032
-10743,8496,3.0,2.1687315979852544,2.4477742172556067,2.412526917684845,2.5283688035362872,2.1687315979852544,2.250033046968829,1.9472457193315504
-10743,8498,3.0,2.6353826835744694,2.3953885271146342,2.4347240738452403,2.5267447709444837,2.6353826835744694,2.7481055936931287,2.2014669812465897
-10827,459,3.0,2.6765580126806343,2.5122926637927327,2.6123000626280897,2.6765580126806343,2.6765580126806343,2.6830025320942803,2.496964931640522
-10827,129,3.0,2.350810028432748,2.333333333333333,2.601992293069788,2.350810028432748,2.350810028432748,2.1449094362544048,2.44384317234093
-10827,896,3.0,2.2645658075346007,2.333333333333333,2.422179928880708,2.2645658075346007,2.2645658075346007,2.333155332991536,2.341796591079565
-10827,908,3.0,2.5957127266580584,2.333333333333333,2.2,2.5957127266580584,2.5957127266580584,2.5458037791162504,2.472805633404457
-10827,102,2.0,2.248613509876517,2.1258944442528462,2.015943177046553,2.248613509876517,2.248613509876517,2.288061663875148,2.172374365345834
-10835,7049,2.0,2.072266953743488,2.125,2.195870484546999,2.072266953743488,2.072266953743488,2.2051133287002833,2.131585547872188
-10835,9180,3.0,2.2931025818976103,2.0827852509289304,2.313792577953496,2.2931025818976103,2.2931025818976103,2.355820652770165,2.1161518499400787
-10835,3006,2.0,2.3196532441002,2.125,3.0,2.3196532441002,2.3196532441002,2.2361995466875264,2.2921544593842955
-10835,2960,1.0,2.458451275091264,2.125,3.0,2.458451275091264,2.458451275091264,2.268214619049405,2.229330103879441
-10835,13872,1.0,2.3095687379327248,2.042065168175415,2.70424861526891,2.3095687379327248,2.3095687379327248,2.3327163115455134,2.3241732479991843
-10837,8574,3.0,2.660929228913302,2.9045852948017914,2.6363836352372854,2.660929228913302,2.660929228913302,2.6854257945018087,2.4504723968856603
-10837,8577,3.0,2.774017606934879,3.0,2.815018032832556,2.774017606934879,2.774017606934879,2.8331676998342448,2.5415041679546784
-10837,8593,3.0,3.0,3.0,2.9950292149733566,3.0,3.0,3.0,2.9125376394471334
-10837,8602,3.0,2.6968405829468165,3.0,2.768735341530336,2.6968405829468165,2.6968405829468165,2.78679716054712,2.6004578242896943
-10837,2160,3.0,2.8616238905990152,3.0,3.0,2.8616238905990152,2.8616238905990152,2.9791666508347485,2.934980545283973
-10891,8489,3.0,2.3380004954370257,2.540581541142542,2.0503442360701105,2.4304147855811413,2.3380004954370257,2.3767548952680166,2.481668053549132
-10891,7968,3.0,2.5567257445937943,2.569151674087074,2.571467406362252,2.5567257445937943,2.5567257445937943,2.5924017666561827,2.5441040605706284
-10891,13415,1.0,2.5717462795646706,2.5591277708081783,1.8992961185089017,2.2467086668741456,2.5717462795646706,2.5601758765555207,2.543815067573118
-10891,8504,3.0,2.396323688117321,2.615402420977732,2.1723452839765733,2.5147219654121487,2.396323688117321,2.5025571539428126,2.5167888979397617
-10891,8500,3.0,2.4555774598984885,2.600780759984665,2.4600389856388127,2.543002837256914,2.4555774598984885,2.623469325356304,2.5541149485486487
-10842,8499,3.0,2.6451979532346193,2.9198216959752727,2.8939992913013928,2.8639993565156736,2.6451979532346193,2.7713793881352458,2.8686614217786404
-10842,1591,3.0,2.8277830869786955,3.0,3.0,2.8277830869786955,2.8277830869786955,2.9800841898734216,3.0
-10842,1589,3.0,2.7278441930789787,3.0,2.9107820904758017,2.7278441930789787,2.7278441930789787,2.8148717859595953,2.9535492911414147
-10842,11011,2.0,2.7328767057150065,3.0,2.9932380938453917,3.0,2.7328767057150065,2.97348219037812,3.0
-10842,584,3.0,2.6910109195731757,2.967691684995561,2.94712739154563,2.7665768989687214,2.6910109195731757,2.8737019236122654,3.0
-10927,36,3.0,2.506515512315421,2.8918330441582643,2.31860015272223,2.506515512315421,2.506515512315421,2.5846311999395355,2.407134230433066
-10927,2138,3.0,2.712916393437664,2.979518240964967,3.0,2.712916393437664,2.712916393437664,2.959964602162385,2.8399749913255885
-10927,9344,3.0,2.8692106713775765,2.9166666666666665,2.6,2.8692106713775765,2.8692106713775765,2.881337007283596,2.80414396692092
-10927,687,3.0,2.8472903123914666,2.9166666666666665,3.0,2.8472903123914666,2.8472903123914666,2.9000607736424118,2.642002220123856
-10927,705,2.0,2.568085424757192,2.8209199616794987,2.4774512623234513,2.568085424757192,2.568085424757192,2.561814931489901,2.517737690418311
-10961,50,2.0,2.606578520359072,2.830487145155244,2.7143252724395466,2.606578520359072,2.606578520359072,2.7544764812158578,2.727336971674796
-10961,9098,3.0,2.6899815632879687,2.7880675221895297,2.7680483910591684,2.6899815632879687,2.6899815632879687,2.8025244622914918,2.663806322674391
-10961,63,3.0,2.424990232538513,2.5573897769552865,2.3124777809395094,2.424990232538513,2.424990232538513,2.4834995147413914,2.526544727790977
-10961,166,3.0,2.8210937017738185,2.7142857142857144,2.6221449343262115,2.8210937017738185,2.8210937017738185,2.903912159363342,2.6735754134814713
-10961,14,3.0,2.6258305508157886,2.7294717809384617,2.8387629114443778,2.742207891353215,2.6258305508157886,2.7457278817267565,2.668136478459445
-21085,6654,3.0,2.330408118115073,2.3002930601850116,2.3002930601850116,2.330408118115073,2.330408118115073,2.3739956022880753,2.319004198673144
-21085,8926,1.0,2.4211568549356093,2.3529411764705883,2.5885621214362415,2.4211568549356093,2.4211568549356093,2.3557754582168413,2.460712081016258
-21085,8924,1.0,2.4992466939100777,2.3529411764705883,2.426679421305548,2.4992466939100777,2.4992466939100777,2.478093664380247,2.525470659962201
-21085,8919,1.0,2.3175101435915417,2.2972279172782946,2.186330604071029,2.3175101435915417,2.3175101435915417,2.369390117800932,2.338843792308611
-21085,8893,3.0,2.718422925702208,2.3529411764705883,2.949437354976189,2.718422925702208,2.718422925702208,2.7034794472247654,2.5858340741490045
-21152,8508,3.0,2.8707170835722913,3.0,3.0,3.0,2.8707170835722913,2.8476821909354983,2.8622837390651923
-21152,8532,3.0,2.7994470504453344,2.997776710187802,3.0,3.0,2.7994470504453344,2.897880381066436,2.722808576406039
-21152,2172,3.0,2.7751358158313746,3.0,3.0,2.8787771849138237,2.7751358158313746,2.8892708015389563,2.8159061327624633
-21152,2171,3.0,2.7074067873538805,2.9437254368292987,2.9839492798732468,2.908631602202602,2.7074067873538805,2.8170954476167736,2.700885016320907
-21152,8488,3.0,3.0,3.0,3.0,2.938889488401069,3.0,3.0,2.7955420075921293
-21154,6968,3.0,2.1952961986950204,2.0,1.9547408614475172,2.1952961986950204,2.1952961986950204,2.023348531690269,2.0214722414449717
-21154,7893,2.0,2.2143730401765285,1.9430094644419285,2.33777510878965,2.2143730401765285,2.2143730401765285,2.2059680451642323,2.134482476088911
-21154,7778,2.0,2.0094502635468645,2.0,1.852268665692533,2.0094502635468645,2.0094502635468645,1.8772136222527191,1.9813709104483488
-21154,1946,3.0,2.10938978048121,2.0,1.7214173308041882,2.10938978048121,2.10938978048121,2.085057085320705,2.0982187706245883
-21154,6927,3.0,2.2536117676006344,2.0,2.4545454545454546,2.2536117676006344,2.2536117676006344,2.2214993064359088,2.262939982529286
-21320,7577,3.0,2.6399774678495853,2.68088754866737,2.7550475416846085,2.6399774678495853,2.6399774678495853,2.47137669909445,2.6253535592256405
-21320,664,3.0,2.113311218008831,2.4433820158995307,2.5759007692888187,2.504354601738445,2.113311218008831,2.1155839277234296,2.3787322235078894
-21320,7575,3.0,2.393860320760488,2.6069095343419337,2.49691707067218,2.393860320760488,2.393860320760488,2.3878977312020644,2.453382179221802
-21320,8506,3.0,2.6554047135043155,2.663808345023995,2.790806723063048,2.7405051825930062,2.6554047135043155,2.784689477502181,2.612227029689681
-21320,8605,3.0,2.7396154511926687,2.5235378714114294,2.9466357355963635,2.7396154511926687,2.7396154511926687,2.7377254063412058,2.6308072663291746
-21318,7937,3.0,2.8474600561551453,2.736842105263158,2.9343281301482627,2.8474600561551453,2.8474600561551453,2.9072804886746617,2.84874708640773
-21318,597,3.0,2.389785740571188,2.8388063913654875,2.8328575889415246,2.920223785856225,2.389785740571188,2.5866197624655847,2.6681383257066957
-21318,588,2.0,2.6892693179173044,2.83500002786856,2.8485461141215116,2.8882745434843,2.6892693179173044,2.811113952865105,2.726115607889908
-21318,600,2.0,2.8958038780812783,2.88622367946881,2.9891800751376363,3.0,2.8958038780812783,3.0,2.8888422468233173
-21318,589,2.0,2.6963333185719125,2.826603940646909,2.8545751441394738,2.9169527869614327,2.6963333185719125,2.9533182815095413,2.7796066719515697
-21340,8520,3.0,2.814176841535894,3.0,3.0,3.0,2.814176841535894,2.9519603184904266,2.9758406106619724
-21340,8504,3.0,2.6208866407833886,3.0,2.9840322899303184,2.9637255987337543,2.6208866407833886,2.8165732430650405,3.0
-21340,8488,1.0,2.9862054162102694,3.0,3.0,2.9374421460663047,2.9862054162102694,3.0,2.888618876728583
-21340,8500,3.0,2.680140412564556,3.0,2.9771804748523043,2.970738254867193,2.680140412564556,2.9846572168061427,3.0
-21340,8528,3.0,2.707345097030183,3.0,3.0,3.0,2.707345097030183,2.9206897603768494,2.944463615971676
-21397,7918,3.0,2.336546222192392,2.62076240858405,2.6182009671715427,2.336546222192392,2.336546222192392,2.355807401182156,2.5945183662480757
-21397,7363,3.0,2.6263497789317967,2.798410213117952,2.9126128233306448,2.6263497789317967,2.6263497789317967,2.748760387439358,2.736560136914856
-21397,7365,3.0,2.558517506277377,2.6153846153846154,2.7568784205319674,2.558517506277377,2.558517506277377,2.5255202822649645,2.635517756040929
-21397,8671,3.0,2.4983081198495545,2.6153846153846154,2.7590827582395296,2.4983081198495545,2.4983081198495545,2.542139882940814,2.521159699120089
-21397,8672,3.0,2.3927881786638348,2.6153846153846154,2.0,2.3927881786638348,2.3927881786638348,2.3902792386537497,2.4760773352616394
-21406,1227,1.0,2.084195748908015,1.6670043110635129,1.9889446855700288,2.084195748908015,2.084195748908015,2.120103088578361,1.8732517432283573
-21406,38,2.0,2.0056130505717342,1.859633740380416,1.22893032403821,2.0056130505717342,2.0056130505717342,1.9601224608190144,2.045019831139492
-21406,35,3.0,1.9773151867951662,1.7427444145525353,1.6706059061366307,1.8158182749968113,1.9773151867951662,2.051928490881904,1.8469731324556407
-21406,39,2.0,2.1482450856196813,1.8603163036560324,1.9663366235315067,1.929413064076152,2.1482450856196813,2.1045139322546853,2.0844960992903205
-21406,1165,2.0,2.012420272992576,1.8395801013597703,2.015278473014679,2.2568617686454724,2.012420272992576,2.0800914878793355,1.8900802954433409
-21269,7542,3.0,2.2335711807204977,2.571289800697828,2.675728942984429,2.2335711807204977,2.2335711807204977,2.325543932499558,2.5352577871932724
-21269,7552,2.0,2.396448012423981,2.4446953170617056,2.443604993095728,2.396448012423981,2.396448012423981,2.3489062063345485,2.553072540824949
-21269,7550,3.0,2.3207017445736398,2.563108811218457,2.4045585268825485,2.3207017445736398,2.3207017445736398,2.336227207865819,2.613527541104314
-21269,7549,3.0,2.5835747847526926,2.504162465170766,2.50005051193396,2.5835747847526926,2.5835747847526926,2.5600573146172216,2.5856401919808727
-21269,7526,2.0,2.584023839043801,2.5734197936436605,2.6138455461262433,2.584023839043801,2.584023839043801,2.63191964070736,2.6289575598105714
-21427,338,2.0,2.730060659808808,2.8893935798547936,2.8403443986147856,2.730060659808808,2.730060659808808,2.54504879114896,2.5657817055259104
-21427,326,3.0,2.7350186104415406,2.8571428571428568,2.7357391983229826,2.7350186104415406,2.7350186104415406,2.8299291601982737,2.4877132280627405
-21427,2047,3.0,2.745139034419028,2.8571428571428568,2.333333333333333,2.745139034419028,2.745139034419028,2.92764807672357,2.6525164687121667
-21427,374,3.0,2.642092294598989,2.8571428571428568,2.8523729320220284,2.642092294598989,2.642092294598989,2.5639264596419347,2.4618458358866566
-21427,288,3.0,2.6335061020364243,2.8571428571428568,3.0,2.6335061020364243,2.6335061020364243,2.579231624443888,2.3796777025693854
-21431,8710,3.0,2.5695622096586286,2.875,2.5,2.5695622096586286,2.5695622096586286,2.682061398064565,2.6320493587526537
-21431,8658,3.0,2.624386678554125,2.875,2.3,2.624386678554125,2.624386678554125,2.6932792568218007,2.636782874166166
-21431,8663,3.0,2.612574581347232,2.875,2.3846153846153846,2.612574581347232,2.612574581347232,2.6270490251943452,2.6942971601720687
-21431,8653,3.0,2.557828372598008,2.875,2.4761904761904763,2.557828372598008,2.557828372598008,2.5604363581539067,2.7544853673018683
-21431,8647,3.0,2.71711954307739,2.875,2.473684210526316,2.71711954307739,2.71711954307739,2.586394775589748,2.6016252676131075
-21183,3,3.0,2.414753800543265,2.4055482037071703,1.848405514888392,2.414753800543265,2.414753800543265,2.4700322239200534,2.324038614393835
-21183,11160,3.0,2.5634546920585612,2.625,2.272727272727273,2.5634546920585612,2.5634546920585612,2.5717041824470317,2.5829994623119292
-21183,664,3.0,2.2454023030175465,2.5735997103850763,2.7384843151816805,2.2454023030175465,2.2454023030175465,2.1453481733880704,2.6440321802255657
-21183,665,3.0,2.7663283213648624,2.510230239007384,2.565212418807909,2.7663283213648624,2.7663283213648624,2.6797602459399243,2.6513731718148708
-21183,666,3.0,2.809145759253982,2.625,2.71563614144251,2.809145759253982,2.809145759253982,2.6523716450037886,2.521643386908465
-21345,1292,1.0,1.787631316972403,1.6285714285714286,1.2728482482249606,1.787631316972403,1.787631316972403,1.8147926215168784,1.6477174566467394
-21345,2134,1.0,1.5799283374968354,1.7115580936311618,2.0069280286537747,1.5799283374968354,1.5799283374968354,1.5848768114307057,1.6322959392997265
-21345,8056,1.0,1.628938209463875,1.4157810092353484,1.6665052786246681,1.628938209463875,1.628938209463875,1.5157819484835071,1.6690512346962028
-21345,7077,2.0,1.6078128490465604,1.5613204950167725,1.6816684397570214,1.6078128490465604,1.6078128490465604,1.4232531028722024,1.6231492701995511
-21345,7074,2.0,1.5193400662648897,1.6285714285714286,1.7682237773637863,1.5193400662648897,1.5193400662648897,1.468574464374422,1.5435179101732233
-21490,13584,3.0,1.797922402391004,2.132433409013295,2.7601425587066397,1.797922402391004,1.797922402391004,1.8686815139178985,2.272247520511073
-21490,65,1.0,1.3547769248471222,2.348503888751821,2.3020297244447017,1.7476132831192723,1.3547769248471222,1.4638225606894129,2.26953570195356
-21490,311,1.0,1.4328111169258404,2.2821828324482314,1.826347125325492,1.6703993387437712,1.4328111169258404,1.5061867967480032,2.1510985529336097
-21490,13183,1.0,1.5444717471520422,2.1561713314366475,2.0607112487808816,1.5141246590537374,1.5444717471520422,1.0875479942534578,2.1061992440951465
-21490,13685,1.0,1.6472385905363682,2.550488497977148,1.8973869853706655,1.6472385905363682,1.6472385905363682,1.6979734510741853,2.332515218255649
-21603,379,1.0,2.3197239183812086,2.3890084459889684,2.7140088089631207,2.3197239183812086,2.3197239183812086,2.366929865932337,2.411814058888382
-21603,145,2.0,2.422356411371373,2.555555555555556,2.6810862867161007,2.422356411371373,2.422356411371373,2.388182714256211,2.367434886507479
-21603,6914,3.0,2.566925843475772,2.555555555555556,2.4375,2.566925843475772,2.566925843475772,2.4636048190118807,2.5438225081514134
-21603,9108,2.0,2.186537565115072,2.555555555555556,1.8,2.186537565115072,2.186537565115072,2.1953548964515868,2.301208547359124
