uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10308,278,1.0,2.327883245486187,2.340938237692761,2.2297876175290705,2.3626733528099098,2.327883245486187,2.489046225303364,2.2673918641272524
-10308,224,2.0,2.401624139125725,2.177667884758677,2.2749263870330383,2.2856308903086333,2.401624139125725,2.324829563731881,2.3056224708742943
-10383,7135,2.0,2.0403946566559275,2.1111111111111107,2.090909090909091,2.0403946566559275,2.0403946566559275,1.9517421666509105,1.9758776361059736
-10383,7431,2.0,1.9402621415670949,2.1111111111111107,2.116480329993744,1.9402621415670949,1.9402621415670949,1.9761557261678808,1.9936928280167945
-10383,4588,3.0,2.0122050655671333,2.1111111111111107,2.0,2.0122050655671333,2.0122050655671333,2.040987673292068,2.040080733598989
-10383,6347,1.0,2.1216031596070213,2.3102733557913595,2.3102733557913595,2.1216031596070213,2.1216031596070213,2.0887186388521126,2.0708170082056703
-10383,4586,2.0,2.1216031596070213,2.3102733557913595,2.3102733557913595,2.1216031596070213,2.1216031596070213,2.0887186388521126,2.0708170082056703
-10445,14,3.0,2.6178879378596935,2.824824097638664,2.8633561140161388,2.6178879378596935,2.6178879378596935,2.595444454238179,2.570825972516734
-10445,25,3.0,2.593945641460629,2.8,2.7737385551990257,2.593945641460629,2.593945641460629,2.808543910968849,2.508263355579412
-10445,368,3.0,2.557881359591767,2.8196091411051625,2.6494927910713635,2.557881359591767,2.557881359591767,2.6181688564619647,2.4310882441901533
-10445,205,3.0,2.661474721205336,2.8,2.7263110363639833,2.661474721205336,2.661474721205336,2.5961335331674893,2.4535473974537907
-10445,1,3.0,2.3084930730031674,2.8,2.2340407177922903,2.3084930730031674,2.3084930730031674,2.3791244949175643,2.097013208540153
-10665,8499,3.0,2.7348515900895576,2.8495622050469844,2.9649870209415985,2.9549479314019536,2.7348515900895576,2.826500319236667,2.88964803936252
-10665,8500,3.0,2.6276115271683866,2.9671527662814863,3.0,2.9519952142882167,2.6276115271683866,2.7092447981825547,2.833021591063857
-10665,8575,3.0,2.6111561463961546,2.8988014866663434,2.9738419261703486,2.6111561463961546,2.6111561463961546,2.7217079533464696,2.6194219370419995
-10665,8489,3.0,2.7878910917834703,3.0,2.9820004915216347,3.0,2.7878910917834703,2.7863633486713018,2.8066230732001407
-10665,6923,3.0,2.79562326034576,3.0,3.0,2.79562326034576,2.79562326034576,2.8297229877028283,2.75764553273332
-10669,8481,3.0,2.087864850565128,2.5356014037914454,2.5373116863610847,2.600609338862585,2.087864850565128,2.2258159333499394,2.4695641128328667
-10669,8496,2.0,1.901188405680928,2.508265319936313,2.4011771095994314,2.546950492395752,1.901188405680928,2.1798498680553884,2.56188878789676
-10669,8504,2.0,2.3477894178378653,2.530673280449361,2.588612604764277,2.5716359378268066,2.3477894178378653,2.5955843690147433,2.4913944503380647
-10669,8498,2.0,2.164710824823163,2.4923054798888487,2.603312993850555,2.5175064558930207,2.164710824823163,2.321818171092078,2.6466758971881417
-10669,8500,2.0,2.2030576907744,2.507394608317727,2.4750343560646804,2.5163844352584603,2.2030576907744,2.2778693830403496,2.500824556526415
-10671,8498,3.0,1.9201744217625751,2.3670345838008715,2.6454432663422027,2.185725019173172,1.9201744217625751,1.92726834034089,2.5909019250267447
-10671,8544,1.0,2.0810843686513487,2.333096533673714,2.063715217259594,2.3470559827617734,2.0810843686513487,2.1490787184856366,2.2373755534327078
-10671,8169,1.0,2.0541863905406106,2.421259842519685,2.0,2.0541863905406106,2.0541863905406106,2.2466179483811493,2.165811930765575
-10671,8538,1.0,2.2062085977199666,2.2662606447955502,2.145350847287142,2.0473349176902262,2.2062085977199666,2.083508048072707,2.245904396917116
-10671,8421,1.0,1.9648142475532369,2.3983928415289166,2.2670416160075604,1.9648142475532369,1.9648142475532369,1.970523451394648,2.5018954692508832
-10681,8471,1.0,1.641545153895835,2.083333333333333,1.7254990722200885,1.641545153895835,1.641545153895835,1.6197389634970278,1.9799096382975028
-10681,8407,1.0,1.4225940199010254,1.7987894002273126,1.7680244238960112,1.4225940199010254,1.4225940199010254,1.8273722971005328,1.7795167091122452
-10681,8470,1.0,1.5127468060573417,2.083333333333333,1.1232372833200728,1.5127468060573417,1.5127468060573417,1.6175762372381477,2.011053280728248
-10681,8452,1.0,1.4341538044816775,1.8418519071379296,2.0483698067546494,1.4341538044816775,1.4341538044816775,1.6800148314409409,1.9013989371447564
-10681,8447,1.0,1.775988218512034,2.080726014023798,2.3355539825140457,1.775988218512034,1.775988218512034,1.7772674635525505,2.1091133093755894
-10706,8515,3.0,2.8459799236104697,2.8479786342096918,2.9699759442269578,3.0,2.8459799236104697,2.880396841003225,2.8543925571390982
-10706,8527,3.0,2.6518804539723217,2.7789457049744932,2.9769690730811824,2.974254234626565,2.6518804539723217,2.7984608386294867,2.754749273918567
-10706,8486,2.0,2.6532270238879807,2.7961758395248326,3.0,2.96574170228304,2.6532270238879807,2.7806106339405705,2.7652067760249905
-10706,8533,3.0,2.7546469522554635,2.8596120707832324,3.0,3.0,2.7546469522554635,2.782111626976824,2.8509156333341146
-10706,7286,2.0,2.6038176904040298,2.76,2.5076288098894137,2.6038176904040298,2.6038176904040298,2.6211940776213907,2.5896264443805768
-10747,1651,3.0,2.5421279693873133,2.523809523809524,2.0,2.5421279693873133,2.5421279693873133,2.7513664849665247,2.4725935461872592
-10747,2165,3.0,2.7846603053022885,2.5948395658351,2.5831193682329436,2.9925045701807953,2.7846603053022885,2.7072684253187864,2.7383915618894155
-10747,1738,1.0,2.7205619207951663,2.523809523809524,3.0,2.7205619207951663,2.7205619207951663,2.4835067949583323,2.5310439083305716
-10747,7610,2.0,2.6804355072189674,2.790294025705593,2.648338529357655,2.6804355072189674,2.6804355072189674,2.7131453873983338,2.592228788617041
-10747,13318,3.0,2.9085279634855974,2.7198854153571355,2.594154770198157,2.9085279634855974,2.9085279634855974,2.869252561566593,2.7549945098854365
-10821,1174,3.0,2.400791488862267,2.571428571428572,2.129032258064516,2.400791488862267,2.400791488862267,2.2023086041525195,2.2449378605060955
-10821,7656,3.0,2.7895570094929325,2.6775619009141463,2.8279696658220352,2.7895570094929325,2.7895570094929325,2.8823119080976114,2.4939997494612385
-10821,7679,2.0,2.506049854006056,2.3473828733752606,2.8205278254318564,2.506049854006056,2.506049854006056,2.4622831222510544,2.3117535115473635
-10821,7520,3.0,2.7644554226373983,2.491217488151185,2.9119099917759383,2.7644554226373983,2.7644554226373983,2.7352159404646676,2.4002141013683578
-10821,7662,2.0,2.4752509666824034,2.571428571428572,2.378787878787879,2.4752509666824034,2.4752509666824034,2.437498185545586,2.458680118724621
-10757,11576,3.0,2.5455528007030623,2.810388184471898,2.7216030021150748,2.816353707645692,2.5455528007030623,2.6338040677897827,2.7867424529985203
-10757,9323,3.0,2.783312707602566,2.7142857142857144,2.7237300126619233,2.783312707602566,2.783312707602566,2.9081301830476223,2.827496013323971
-10757,65,3.0,2.843588647957911,2.7464666355292904,2.8810422615929667,2.825820105163748,2.843588647957911,2.904020717332114,2.8587087397449333
-10757,11628,1.0,2.805479717443262,2.780619603691389,2.627625645777311,2.747973793386924,2.805479717443262,2.8555576646930416,2.8004044974792746
-10757,8728,3.0,2.8866443113973546,2.7142857142857144,3.0,2.8866443113973546,2.8866443113973546,2.8597308694375965,2.6396968492481765
-10935,7893,3.0,2.8511247624432365,2.8477365383180078,2.986301268899408,2.8511247624432365,2.8511247624432365,2.790228823630742,2.759786865305772
-10935,8006,3.0,2.5731056633521567,2.893958309445957,2.8679866380155916,2.5731056633521567,2.5731056633521567,2.652966100864775,2.7238525042762487
-10935,7902,2.0,2.8353749223437243,2.8946847058778813,2.9768082304071366,2.8353749223437243,2.8353749223437243,2.7727736552989493,2.6398512820129785
-10935,7887,2.0,2.919798526535688,2.875,2.972953310669116,2.919798526535688,2.919798526535688,2.8441401657298235,2.76036289290918
-10935,7941,2.0,2.873857172135843,2.989184472968105,3.0,2.873857172135843,2.873857172135843,2.861829097255052,2.82633270752029
-10942,1282,2.0,2.484951112192105,2.423961552252333,2.3497251425315295,2.3674246021945957,2.484951112192105,2.4866287081865086,2.4177954898616028
-10942,10161,3.0,2.5327928913252817,2.4,2.6545326165445,2.5327928913252817,2.5327928913252817,2.562854583268505,2.5693664025590484
-10942,7005,2.0,2.3475277233115435,2.3185840666107267,2.3025339970702903,2.3475277233115435,2.3475277233115435,2.3140194242088854,2.4162967075006816
-10942,13302,3.0,2.573930084904016,2.4896290679458457,2.3371788235627307,2.573930084904016,2.573930084904016,2.52103601392573,2.3980648657788746
-10942,397,3.0,2.4544985554375653,2.0973422637502344,1.867825542871853,2.4544985554375653,2.4544985554375653,2.3844421280667047,1.926266260985979
-10950,579,3.0,2.5993104295057714,2.6574610986507867,2.8884823404531437,2.5993104295057714,2.5993104295057714,2.6433716713319657,2.371427733902287
-10950,7786,3.0,2.4847546487868963,3.0,2.664802301072502,2.4847546487868963,2.4847546487868963,2.5506822774189764,2.250282093026708
-10950,239,3.0,2.7844390830692376,3.0,3.0,2.7844390830692376,2.7844390830692376,2.921481679499683,2.679285288652053
-10950,2034,3.0,2.455879178821929,3.0,2.9183341096041087,2.455879178821929,2.455879178821929,2.626649996824101,2.405232680464183
-10950,6918,3.0,2.7372342057915406,3.0,2.363636363636364,2.7372342057915406,2.7372342057915406,2.8697937413322268,2.6304549873280694
-10961,50,2.0,2.6418664682776174,2.797770710077756,2.68454107470407,2.6418664682776174,2.6418664682776174,2.6927194390338767,2.630583258954836
-10961,9098,3.0,2.639886357655856,2.771739974859348,2.811539634259072,2.639886357655856,2.639886357655856,2.844707613924143,2.5702007194991934
-10961,63,3.0,2.3689324974694,2.509154285306124,2.2720775948164667,2.3689324974694,2.3689324974694,2.3869032899588905,2.3407652709695634
-10961,166,3.0,2.5608142851440503,2.7142857142857144,1.3333333333333333,2.5608142851440503,2.5608142851440503,2.7311247560276897,2.630650587359428
-10961,14,3.0,2.7451903881460584,2.7267835965610088,2.8559904954885145,2.8679842028442164,2.7451903881460584,2.7743981871821664,2.6996949407915998
-11040,535,1.0,2.6892440309214742,2.7903373077677345,2.8575559172570153,2.6892440309214742,2.6892440309214742,2.7079574103383965,2.507348820963929
-11040,6947,3.0,2.68842745538675,3.0,2.1941747572815533,2.68842745538675,2.68842745538675,2.6605630127822937,2.505880859477042
-11040,1162,3.0,2.4907471708876665,2.7586211737396966,2.175438596491228,2.4907471708876665,2.4907471708876665,2.565193732151564,2.4267340198372422
-11040,1185,3.0,2.8447119805361094,3.0,3.0,2.8447119805361094,2.8447119805361094,3.0,2.7047160871183578
-11040,1225,3.0,2.7768306437741126,2.6712441398012206,2.389830508474576,2.7768306437741126,2.7768306437741126,2.9213571232732694,2.537730487296737
789765,6,3.0,2.527746329626197,2.161781063383849,2.298284505036305,2.282626343396957,2.527746329626197,2.3526803159408782,2.122225071002424
789765,14000,3.0,2.5960835771724904,2.187130883459905,1.921477688241688,2.6271917431471628,2.5960835771724904,2.570447489549936,2.258634923400767
789765,11738,3.0,2.5094616976733564,2.2311960769095545,2.5929759114038995,2.5094616976733564,2.5094616976733564,2.4860019161304083,2.455403690553128
789765,9145,3.0,2.662392176486978,2.1759882366560297,2.5624157239545844,2.662392176486978,2.662392176486978,2.4868528262699647,2.3162525807487064
789765,314,3.0,2.618703685203464,2.2070684144011308,2.068629796894218,2.208375944781694,2.618703685203464,2.483691092759716,2.3730745064049903
-11079,4358,3.0,2.4957487433713603,2.555555555555556,2.0,2.4957487433713603,2.4957487433713603,2.669367556678073,2.495541526286902
-11079,4391,2.0,2.280138910930312,2.555555555555556,2.0,2.280138910930312,2.280138910930312,2.365129459680224,2.336384007268051
-11079,5552,3.0,2.460066827893452,2.3102733557913595,2.3102733557913595,2.460066827893452,2.460066827893452,2.5689636939162828,2.456952575467809
-11079,8145,3.0,2.7231978606021974,2.555555555555556,2.6666666666666665,2.7231978606021974,2.7231978606021974,2.824704824871784,2.6372736422514667
-11079,9449,3.0,2.1550441100813225,2.555555555555556,2.2363636363636363,2.1550441100813225,2.1550441100813225,2.2896808344249115,2.2617146364486267
-21089,52,3.0,2.7727627791083043,2.8500722751025216,3.0,2.7119490282080934,2.7727627791083043,2.8693080128150066,2.870821023414189
-21089,14143,2.0,2.593883470382464,2.8383806371695632,3.0,2.6976387414874323,2.593883470382464,2.6969022295697624,2.8499441372952643
-21089,8624,2.0,2.770697488944217,2.8057096707620706,2.8064852648914456,2.770697488944217,2.770697488944217,2.8513419389848726,2.8887313050601406
-21089,1135,3.0,2.4094297877607653,2.830959360507128,2.8441343312509657,2.5881112759280978,2.4094297877607653,2.6275414704356024,2.7960940353683235
-21089,14022,2.0,2.6080873892115104,2.8160825980364828,2.7078204934156966,2.649794939992126,2.6080873892115104,2.70459122678286,2.778025871829204
-21136,13557,3.0,2.518522232875531,2.8,2.7661052227416985,2.518522232875531,2.518522232875531,2.480939408544093,2.4093210311184614
-21136,14143,3.0,2.659771812106625,2.8548209101488773,3.0,2.659771812106625,2.659771812106625,2.7349429564596037,2.7694324901828264
-21136,13634,1.0,2.7016907243811974,2.71874068105586,2.875440201278233,2.7016907243811974,2.7016907243811974,2.6844765852386168,2.6260710454688443
-21136,2,3.0,2.780754159193612,2.8228601420254926,2.8813617320353444,2.780754159193612,2.780754159193612,2.8636380227150475,2.5844024673520805
-21136,667,3.0,2.562258562659018,2.859213175634544,3.0,2.562258562659018,2.562258562659018,2.762812017725888,2.8356590638149117
-21144,13359,3.0,2.309403130601256,2.158172944117779,2.4161424979237585,2.309403130601256,2.309403130601256,2.3243812471248706,2.2555982638252075
-21144,13887,2.0,2.4058774010037016,2.1530665142075383,2.423674028707461,2.4058774010037016,2.4058774010037016,2.3581603217752214,2.322407956669837
-21144,14327,2.0,1.9450822468347693,2.1597267116454124,2.208978506160674,1.9450822468347693,1.9450822468347693,1.8362761032327408,2.0810543751965325
-21144,8908,2.0,2.3664050837468777,2.095238095238096,2.6496799188940487,2.3664050837468777,2.3664050837468777,2.350349656865859,2.198568419773913
-21144,7507,1.0,2.136975476020916,2.2281270194387433,2.225998754322984,2.136975476020916,2.136975476020916,2.0603513088776237,2.0855445013759617
-21155,7865,3.0,2.619178545763514,2.555555555555556,2.6451612903225805,2.619178545763514,2.619178545763514,2.603324297817652,2.60020451913775
-21155,7863,3.0,2.6742444342259475,2.555555555555556,2.7124112826096614,2.6742444342259475,2.6742444342259475,2.622754675147132,2.58110634200036
-21155,7800,2.0,2.5686145370419324,2.555555555555556,2.4295621841944963,2.5686145370419324,2.5686145370419324,2.599162868463566,2.3837281056200723
-21155,8477,3.0,2.628318198641848,2.555555555555556,2.625,2.628318198641848,2.628318198641848,2.719662591496249,2.51025325315379
-21155,8463,3.0,2.445961148407735,2.555555555555556,2.306080313371865,2.445961148407735,2.445961148407735,2.4368471695035354,2.5623662198715538
-21168,7954,2.0,2.3239497834473464,2.2161218850334974,2.4110693809814583,2.3239497834473464,2.3239497834473464,2.14259018654096,2.2633176447367185
-21168,8497,2.0,2.369279158949981,2.2427691567883548,2.380853062356879,2.369279158949981,2.369279158949981,2.2318057942240164,2.527200787706437
-21168,10175,3.0,2.473071605606184,2.2185408269584825,2.34675509487304,2.473071605606184,2.473071605606184,2.281950198557096,2.3070892364160813
-21168,8630,2.0,2.4629074049745983,2.1666666666666665,2.6111111111111107,2.4629074049745983,2.4629074049745983,2.2290318516165315,2.4236066713655724
-21168,7947,2.0,2.453959386935395,2.1666666666666665,2.6111111111111107,2.453959386935395,2.453959386935395,2.4334572483523957,2.3628851790034204
-21195,1848,3.0,2.689386183083145,2.72,3.0,2.689386183083145,2.689386183083145,2.586644733378304,2.5589037678458912
-21195,1850,3.0,2.962233167488976,2.72,3.0,2.962233167488976,2.962233167488976,3.0,2.836697492053616
-21195,1852,3.0,2.9466050194193856,2.72,3.0,2.9466050194193856,2.9466050194193856,2.8053428050444005,2.856257066357452
-21195,8537,3.0,2.660273005166077,2.58373128347686,2.3189632224895185,2.660273005166077,2.660273005166077,2.539846588502757,2.5149187992927984
-21195,8486,2.0,2.6788642511760963,2.8252165199462023,2.7461915551320484,2.6788642511760963,2.6788642511760963,2.701150422089554,2.9127722532310623
-21176,7662,3.0,2.5837435568592952,2.4464958334158657,2.70729222055862,2.5837435568592952,2.5837435568592952,2.5885946189426168,2.466859505565438
-21176,7656,3.0,2.8980495996698243,2.4609313601235256,2.411903410474336,2.8980495996698243,2.8980495996698243,2.8915568532039733,2.6852544479584934
-21176,310,3.0,2.8254316592597144,2.3067122076487983,2.6651076697046023,2.8254316592597144,2.8254316592597144,2.78383305375442,2.5054740608339974
-21176,7550,3.0,2.37746474148406,2.4316945400777654,2.5614446064293483,2.37746474148406,2.37746474148406,2.3192967036062946,2.4196479647736644
-21176,174,3.0,2.5650678693566213,2.4255319148936167,2.1391690356801254,2.5650678693566213,2.5650678693566213,2.699098694560216,2.402088323263602
-21320,7577,3.0,2.539743338754875,2.722743669079467,2.6818093545826542,2.539743338754875,2.539743338754875,2.5860811344252923,2.6445937212727384
-21320,664,3.0,2.479780451584638,2.500674559932921,2.6452953973864144,2.548329632427964,2.479780451584638,2.5732222988371656,2.2852076960003482
-21320,7575,3.0,2.429377621851448,2.5712501394253264,2.549164178042349,2.429377621851448,2.429377621851448,2.4568362967577877,2.4592813105834317
-21320,8506,3.0,2.5026298796799376,2.6686729303101333,2.7997774123062324,2.7331157189397786,2.5026298796799376,2.599172088115691,2.514966662806392
-21320,8605,3.0,2.8346943819289048,2.625,3.0,2.8346943819289048,2.8346943819289048,2.8941115093028884,2.810104741048096
-21409,1309,3.0,2.1321019193649366,2.2253379154773714,2.2049777336919894,2.1321019193649366,2.1321019193649366,1.96449413964612,2.2645666923586556
-21409,1307,2.0,2.2318549958782667,2.246324984161453,2.317492441689088,2.2318549958782667,2.2318549958782667,2.3806992152323883,2.3230367862057526
-21409,1305,3.0,2.16044936041189,2.1562119907899158,2.3070826283532977,2.16044936041189,2.16044936041189,2.205297194750244,2.118147894037342
-21409,1303,2.0,2.3551639737283367,2.2333395601916917,2.109635607324232,2.411493825887754,2.3551639737283367,2.4603988007701214,2.258860063924257
-21409,1301,2.0,2.3083645873542835,2.185032509147331,2.1828314873083485,2.3083645873542835,2.3083645873542835,2.3076521452707914,2.3366188652127278
-21269,7542,3.0,2.4470964315025125,2.584096030849793,2.46681802455462,2.4470964315025125,2.4470964315025125,2.536491738521072,2.659429964520258
-21269,7552,2.0,2.439380518618001,2.387501113421696,2.329150439234408,2.439380518618001,2.439380518618001,2.3323279144571067,2.4489022843821138
-21269,7550,3.0,2.0491608409748774,2.5156845840712894,2.396423428461824,2.0491608409748774,2.0491608409748774,2.082166182075118,2.418611006344027
-21269,7549,3.0,2.5124887384166,2.5102612650844938,2.3494834807294915,2.5124887384166,2.5124887384166,2.5675871484586503,2.6201743678561744
-21269,7526,2.0,2.461524391859633,2.5655496426948545,2.604341486431897,2.3531498669884567,2.461524391859633,2.4573206487878627,2.497199010474118
-21485,8499,3.0,2.487899187379475,2.6737725516838418,2.494998509859392,2.3828013058652715,2.487899187379475,2.321888625944448,2.291112239299375
-21485,41,1.0,2.4465925505553434,2.7478758559378544,2.8673659861588296,2.670259747990817,2.4465925505553434,2.660995865401595,2.707002775934414
-21485,8814,3.0,2.7043805154477525,2.9274135340819605,2.8509864098281543,2.7043805154477525,2.7043805154477525,2.82410361901938,2.887151066250104
-21485,8503,3.0,2.3489355243299874,2.69327601536515,2.813884567602517,2.3838121967752683,2.3489355243299874,2.448308596045083,2.6680921542528413
-21485,8501,1.0,2.5437582963013945,2.7226493453171647,2.6023220391017765,2.52511664011754,2.5437582963013945,2.467292012793306,2.7037303496957814
-21386,8501,1.0,2.5319197714915167,2.2167667756031117,2.104790072087749,2.530110490970601,2.5319197714915167,2.2243899957463302,2.1064846280639267
-21386,8534,3.0,2.719483264836331,2.3635900294395213,2.088452278463129,2.7217936260180835,2.719483264836331,2.5212167824032603,2.4191614671228834
-21386,8507,3.0,2.5150885474719247,2.3777982691110195,1.8831389031713068,2.7205229400643325,2.5150885474719247,2.453335718907964,2.4049905227483146
-21386,6739,3.0,2.611597094918125,2.235294117647059,1.8268188862824208,2.611597094918125,2.611597094918125,2.4557218396398435,2.3861626272767387
-21386,6738,3.0,2.3742623713041517,2.235294117647059,2.475231360126824,2.3742623713041517,2.3742623713041517,2.6078038823832728,2.1620505250948163
-21258,1309,2.0,1.833079469781356,1.296250739661676,1.290228848807636,1.833079469781356,1.833079469781356,1.6513818071564441,1.7558196155282269
-21258,4541,1.0,2.0608123458478014,1.9725019246696536,2.1836322236674444,2.0608123458478014,2.0608123458478014,1.9183680794643416,2.066233478750392
-21258,8549,1.0,1.8949918597144173,1.4444444444444444,2.4222222222222216,1.8949918597144173,1.8949918597144173,1.73415784279117,1.8702222427344295
-21258,8551,1.0,2.0374079104786778,1.4444444444444444,2.4166666666666665,2.0374079104786778,2.0374079104786778,1.8733472894147616,1.844475597591404
-21258,11015,3.0,1.6434685690223774,1.4444444444444444,2.2282608695652173,1.6434685690223774,1.6434685690223774,1.6645065701785775,1.7076290958154612
-21568,7934,3.0,2.8052156229890968,2.9166666666666665,2.877970562011639,2.8052156229890968,2.8052156229890968,2.7717129501098645,2.585714993329337
-21568,11025,2.0,2.648521365950871,2.9351818123849,2.9708984986129687,2.648521365950871,2.648521365950871,2.769877639177799,2.8035356472769517
-21568,11023,3.0,2.7554392505485343,2.940421819219938,2.8933200019085894,2.7554392505485343,2.7554392505485343,2.8526077622115,2.7834637482860747
-21568,11013,2.0,2.5094000017036433,2.8000172117499798,2.7797704703954524,2.5094000017036433,2.5094000017036433,2.5444045714708454,2.5383030777443207
-21568,11021,2.0,2.638340813464354,2.8995147954683183,2.8500889001311767,2.638340813464354,2.638340813464354,2.7797386178208683,2.5996363460236127
-21591,584,3.0,2.4304429244258974,2.2943605494328816,1.9437820420392784,2.7558287152965484,2.4304429244258974,2.4531185292518654,2.435329868842341
-21591,7733,3.0,2.531632698708528,2.227272727272727,2.75,2.531632698708528,2.531632698708528,2.2074658021543057,2.256919856969544
-21591,7712,3.0,2.609515592848977,2.227272727272727,2.5186201585713186,2.609515592848977,2.609515592848977,2.4277723365462913,2.4585075452089846
-21591,7826,3.0,2.5159274619376446,2.3277294080175293,2.4283506350072077,2.5159274619376446,2.5159274619376446,2.3919627767972025,2.2964041944036806
-21591,7813,3.0,2.5081315431910363,2.214430172388517,2.2178350441075474,2.5081315431910363,2.5081315431910363,2.5401551074584203,2.3065686843354944
