uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-62255,8504,3.0,2.7620965056925626,2.8505009609626986,2.9798945626330102,2.7620965056925626,2.7620965056925626,2.7136431063278263,2.538952035399072
-62255,13586,1.0,2.6849381024527728,3.0,2.277227722772277,2.6849381024527728,2.6849381024527728,2.6665263927634024,2.618281187183695
-62255,14377,1.0,2.7181165840553363,3.0,2.234042553191489,2.7181165840553363,2.7181165840553363,2.8166974708274,2.7063528125595258
-62270,1290,2.0,1.9805395967541493,1.7922388613081268,2.029706762692054,1.9805395967541493,1.9805395967541493,2.0048088358834995,2.210142995212008
-62270,46,2.0,1.7351958952274962,1.6497489213259051,1.8259122122784064,1.9329449070832485,1.7351958952274962,1.6624911337421688,2.0293028520706384
-62270,2,3.0,1.8573690231699296,1.7285476745134514,1.8005509309736745,1.9646218971029823,1.8573690231699296,1.7565513838282292,2.148462613711798
-62270,2010,1.0,1.7018986904954447,1.4460156958595192,1.4914651382862834,1.6104217487444514,1.7018986904954447,1.6395689123545938,1.8370329425282204
-62270,1548,2.0,1.7011382414431242,1.6540840322752182,1.7387646261192755,1.7412489496358043,1.7011382414431242,1.6311597698537157,2.078533369891704
-62323,11015,3.0,2.792653587764643,2.799624934620187,2.8413337592083225,2.792653587764643,2.792653587764643,2.833888756344661,2.741384377589576
-62323,705,3.0,2.6033462699604843,2.7853494527143816,2.7690404883516573,2.9777840151094286,2.6033462699604843,2.626574053555671,2.6157266094036657
-62323,7335,3.0,2.965350989131286,2.8461538461538463,3.0,2.965350989131286,2.965350989131286,2.881358555780163,2.806053372090912
-62323,13873,3.0,2.7899543353375944,2.8947275564413832,3.0,3.0,2.7899543353375944,2.9622293899050893,2.9085992634316384
-62323,365,3.0,2.6911700292753573,2.838065304616022,2.722458970058631,2.8371556059909935,2.6911700292753573,2.8463500877889416,2.7277674910312832
-62324,2031,2.0,2.6089419792930624,2.5072280087547427,2.32554609023304,2.169467138354252,2.6089419792930624,2.661754789482308,2.486032833787626
-62324,1133,3.0,2.2669489627884776,2.570500869967616,2.278702916442584,2.6759827219121473,2.2669489627884776,2.3035565756288348,2.4575089546514715
-62324,604,3.0,2.343961844793373,2.5810318665265326,2.589453849088034,2.561467255636729,2.343961844793373,2.2889566122557885,2.4674663418677416
-62324,9165,3.0,2.5612543242558385,2.4471185415447043,2.4525282096827405,2.4312612654303307,2.5612543242558385,2.3900609545110494,2.3917543891526867
-62324,8508,2.0,2.437985776087249,2.596454895796176,2.565486346229056,2.5658034002178955,2.437985776087249,2.373923386998775,2.44284001863927
-62335,667,3.0,2.72648061975864,2.9853641859209943,2.9058202980501666,2.72648061975864,2.72648061975864,2.8234743722041062,2.798559734344622
-62335,664,3.0,2.671299987421218,2.9237531916107944,2.687784311290085,2.9164049212544163,2.671299987421218,2.821774996287329,2.544926749198301
-62335,4555,3.0,3.0,2.952380952380953,3.0,3.0,3.0,3.0,3.0
-62335,4541,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-62335,4556,3.0,3.0,2.92321920720232,3.0,3.0,3.0,3.0,3.0
-62354,236,3.0,2.3354389850258284,2.8765785087340165,2.510486206779978,2.3354389850258284,2.3354389850258284,2.536787215617151,2.718924408728497
-62354,535,3.0,2.6430412888457595,2.8827671696536026,2.7020708424740087,2.7048854604554884,2.6430412888457595,2.669807734127508,2.825426941362593
-62354,9215,3.0,3.0,2.9166666666666665,3.0,3.0,3.0,3.0,2.9114193855749564
-62354,14022,3.0,2.9647638892128323,2.9384443416747184,2.9124518502066388,3.0,2.9647638892128323,3.0,2.7874015975916526
-62354,2,3.0,2.7403737685214757,2.9621339277312173,2.9472332169800466,3.0,2.7403737685214757,2.85183510470693,2.9746944406901967
-62358,13334,3.0,2.4859391159904707,2.444807085109359,2.2795721401273132,2.4859391159904707,2.4859391159904707,2.6082921736788856,2.3161880300716997
-62358,1631,2.0,2.7006730579483427,2.3108327186193733,2.3108327186193733,2.7006730579483427,2.7006730579483427,2.7418513305158667,2.5481823573392384
-62358,556,3.0,2.8589784478532403,2.4613740540231306,2.2763176329416632,2.8589784478532403,2.8589784478532403,2.874928234939701,2.5207979362532376
-62358,9166,3.0,2.7537384465962766,2.6550920435741,2.5273163709137214,2.8261585113015686,2.7537384465962766,2.7431910534151336,2.4783850182674123
-62358,7498,1.0,2.465578907984428,2.5717858496244683,2.254363019014765,2.465578907984428,2.465578907984428,2.5378983143468856,2.27124799595399
-62355,7852,3.0,2.146306933226467,1.7142857142857142,1.5918967142171123,2.146306933226467,2.146306933226467,2.1566684415569863,1.9267268297910596
-62355,7836,3.0,2.0724275827033742,1.7142857142857142,2.0490902841942367,2.0724275827033742,2.0724275827033742,2.147082040728832,2.027525034322096
-62355,7866,3.0,2.01137842551712,1.7674787630914226,1.8340682032440865,2.01137842551712,2.01137842551712,1.998075312499073,1.899527195237372
-62355,7843,1.0,2.0905546238171957,1.660140843971304,1.8170270450443309,2.0905546238171957,2.0905546238171957,1.991136229504376,1.9093327861243587
-62355,14380,3.0,2.0718785689496517,1.7142857142857142,1.6298329801212268,2.0718785689496517,2.0718785689496517,2.064361775903827,1.84010471834282
-62251,664,2.0,2.3396274388878844,2.451784140816786,2.306391537270075,2.5776930746476863,2.3396274388878844,2.510188762753081,2.2097195233990967
-62251,13362,2.0,2.6279337865493027,2.3282966217586307,2.433570017696705,2.611835743391192,2.6279337865493027,2.8012614527789066,2.3925987092400063
-62251,13391,2.0,2.6350564850839886,2.4198411813877634,2.564518682716824,2.6963196785312618,2.6350564850839886,2.7582809957393697,2.450072442033369
-62251,665,2.0,2.5160210060568398,2.462977926566567,2.5109110910090737,2.667131499198607,2.5160210060568398,2.7042983582803064,2.453678487510501
-62251,13974,3.0,2.4623435460506475,2.375,2.4555469412352733,2.4623435460506475,2.4623435460506475,2.6259639815077778,2.394550406733073
-62386,11498,3.0,2.4843639914951448,2.8897438288664934,2.7985564752053063,2.4843639914951448,2.4843639914951448,2.616336277987727,2.631966269027452
-62386,11734,3.0,2.6029093110026467,2.868285412903945,2.9513735618101182,2.6279076262425183,2.6029093110026467,2.6808917378739467,2.6479170592922454
-62386,8504,3.0,2.554578472433372,2.9115539467506166,2.7334259914616106,2.7857122424758303,2.554578472433372,2.551527577246133,2.6173893574368536
-62386,1282,3.0,2.5604193938028987,2.787146361246632,2.756482008917001,2.652566038620206,2.5604193938028987,2.7443380227420717,2.7205028148116592
-62386,13956,3.0,2.615017566099608,2.9103323271583053,2.825376644090511,2.615017566099608,2.615017566099608,2.6392761408525023,2.732241879689107
-62395,13212,2.0,2.641929883442516,2.457108469745412,2.3704052171973284,2.353893960990012,2.641929883442516,2.534261863920435,2.3802369759101434
-62395,13634,3.0,2.6265416445382272,2.4621575874746493,2.338870440735375,2.6265416445382272,2.6265416445382272,2.5204411206056903,2.3224576862942583
-62395,13200,3.0,2.4428452222066204,2.465479277337739,2.3861725305220025,2.4428452222066204,2.4428452222066204,2.3337187716836483,2.3938099030081443
-62395,13475,3.0,2.5735589287149687,2.5551286023407425,2.6403911814323853,2.5735589287149687,2.5735589287149687,2.451204235956681,2.4421411918102818
-62395,14143,3.0,2.641917802639918,2.581253056939766,2.5952454373455027,2.641917802639918,2.641917802639918,2.522022457469161,2.411737364558355
-62408,14178,3.0,2.3864786715144515,2.1787649948199634,2.032324056725208,2.4207054032815787,2.3864786715144515,2.3595129514685484,2.2412023687505482
-62408,13391,3.0,2.463564821932109,2.213001646735944,2.2083017247085603,2.5201630037697744,2.463564821932109,2.4525677162552086,2.2796887568122273
-62408,7915,3.0,2.2353645818272008,1.8426649256247445,1.7139221384393537,2.2353645818272008,2.2353645818272008,2.1407509541611764,2.025966767073947
-62408,14059,1.0,2.2388079755277435,2.388691945468947,1.8521776538227912,2.2388079755277435,2.2388079755277435,2.24530588642897,2.282075108322761
-62408,665,3.0,2.34452934290496,2.25598234933925,2.1228320017966587,2.472584581347973,2.34452934290496,2.378542435300392,2.3016811622469184
-62412,8507,1.0,2.9533644596957815,3.0,3.0,3.0,2.9533644596957815,3.0,2.9567323864512223
-62412,10995,3.0,2.6620284051054792,3.0,2.8609925377316983,2.6620284051054792,2.6620284051054792,2.602644085800499,2.6586215282575587
-62412,8529,3.0,2.793374543967813,2.952217121913676,3.0,2.8930109260225216,2.793374543967813,2.9129957997456604,2.838083742896223
-62412,8518,3.0,2.88490804600868,3.0,3.0,3.0,2.88490804600868,2.99840799178011,2.8368735927764552
-62412,9465,3.0,2.5354666999338833,3.0,2.5711401072004976,2.5354666999338833,2.5354666999338833,2.651770239517226,2.5964287963125257
-62428,8489,2.0,2.010067474820592,1.8030455506458651,1.7988109439549598,1.9900815273912744,2.010067474820592,1.805374446846262,1.9370686686315581
-62428,13212,3.0,2.114040056106838,1.812246054448421,1.776711086632757,2.114040056106838,2.114040056106838,1.9297921114291423,2.0737057154484906
-62428,14143,3.0,2.11402797530424,1.862261536875648,2.1394924029361917,2.11402797530424,2.11402797530424,1.9627884410936485,2.165751955385999
-62428,14305,2.0,2.251066827790211,1.9440753399759056,1.9987979402695224,2.251066827790211,2.251066827790211,2.1857109375544765,2.1921487339588195
-62428,14431,3.0,1.8857994097827602,1.7681544505408089,1.8170026281261096,1.8857994097827602,1.8857994097827602,1.7035025455168928,2.1066544269406955
-62463,76,2.0,2.352841329870767,2.4765744357587733,2.2835087226183552,2.4787514773496433,2.352841329870767,2.286783179334656,2.29725785835948
-62463,86,2.0,2.544469637600292,2.450195459272689,2.4076324513479066,2.544469637600292,2.544469637600292,2.4543899395065947,2.3373019156541788
-62463,548,3.0,2.438928437024986,2.325455844254119,2.2446985148463408,2.438928437024986,2.438928437024986,2.441369814404795,2.3378773026466297
-62463,10175,1.0,2.6475440388889617,2.4761174277231737,2.60367989643521,2.6475440388889617,2.6475440388889617,2.669283527499497,2.505577744066474
-62463,13616,1.0,2.3449376588541453,2.304035383356832,2.2251404092550104,2.3449376588541453,2.3449376588541453,2.2808782221015047,2.2893508064097543
-62477,2,3.0,2.594577036394356,2.88109281533319,2.6633027306754493,2.594577036394356,2.594577036394356,2.6235501374504353,2.6507299751065454
-62477,4,2.0,2.6836562592807263,2.734269923303926,2.419067177096124,2.6836562592807263,2.6836562592807263,2.7487489208710945,2.4764065079919297
-62477,7362,3.0,2.8034457317107586,2.8571428571428568,2.1818181818181817,2.8034457317107586,2.8034457317107586,2.752013021204279,2.502998769741129
-62477,13956,3.0,2.7364010224262425,2.9799468954411568,2.449612403100775,2.7364010224262425,2.7364010224262425,2.8807539655616963,2.54887778909735
-62477,13613,3.0,2.654727088867453,2.8571428571428568,2.6593051565443657,2.654727088867453,2.654727088867453,2.7856130967690427,2.6350281660002635
-62521,9146,3.0,2.531977945161024,2.8200477249540317,2.7418012029121934,2.531977945161024,2.531977945161024,2.6976328244312398,2.639761028116704
-62521,9155,3.0,2.542134350329441,2.5960319565676944,2.7753413906354267,2.542134350329441,2.542134350329441,2.5398001425822923,2.5191245913988176
-62521,9162,3.0,2.4217576147401387,2.620903214319698,2.655643787156147,2.6449104337383282,2.4217576147401387,2.4604940472846617,2.4902905334097483
-62521,9180,3.0,2.628149089553208,2.6064992913872302,2.4472626840590803,2.5980733359158807,2.628149089553208,2.741997820334685,2.6519954921048146
-62521,13415,3.0,2.466575836783294,2.5543523919728632,2.569003403089478,2.310658964029313,2.466575836783294,2.3771252910636926,2.4518564408063788
-62554,8496,3.0,2.62099259146995,2.673394128426915,2.599954854352682,2.697896160091601,2.62099259146995,2.713859667339222,2.4730130074701697
-62554,8500,3.0,2.449884128739633,2.679245178320776,2.69481748318519,2.7102281204264536,2.449884128739633,2.5155039159207435,2.4017181964677103
-62554,8482,3.0,2.6524803592071087,2.69747524483746,2.7036277890668794,2.725035056773985,2.6524803592071087,2.7284478701620953,2.7134103088570725
-62554,8488,3.0,2.4959690858901995,2.63481367135532,2.6977051962538323,2.624653288747658,2.4959690858901995,2.4356947800319286,2.6212236365344777
-62554,604,3.0,2.3165175592474085,2.659442220650989,2.6509014931820603,2.5888558327896947,2.3165175592474085,2.404857433420524,2.5279485439857408
-62460,9165,3.0,2.784210468317784,2.8250083182884183,2.8962316978182776,2.9603229028404097,2.784210468317784,2.910098917608693,2.623394759732779
-62460,9170,3.0,2.741662833410384,2.8537768103703653,2.943561302445084,3.0,2.741662833410384,2.9658156591592952,2.7214907414926963
-62460,8504,3.0,2.791640931557436,2.857594895973416,2.9671322483739733,2.8238444302459587,2.791640931557436,2.8794919748474013,2.6773145316277644
-62460,8499,3.0,2.7820268394700434,2.788417075633156,3.0,2.8329937743377673,2.7820268394700434,2.837766004470681,2.6583006857239506
-62460,9184,3.0,2.8578818983484324,2.9730972240442233,3.0,2.8578818983484324,2.8578818983484324,3.0,2.734998993294757
-62555,8487,3.0,3.0,2.9271890957779387,2.84863975085528,3.0,3.0,3.0,2.7673675268624525
-62555,8481,3.0,2.8888131652109377,2.9517234169472406,2.9040508942594254,3.0,2.8888131652109377,2.9524295762552257,2.812715466793993
-62555,8482,3.0,2.9850804834363456,2.9421709810169,2.9442867385038727,3.0,2.9850804834363456,3.0,2.900757821073228
-62555,8485,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-62555,8486,3.0,3.0,2.9633258226512416,3.0,3.0,3.0,3.0,3.0
-62568,7662,2.0,2.5336323122521933,2.6006826906023077,2.7467099662426877,2.5336323122521933,2.5336323122521933,2.7037268996656767,2.6316333087086154
-62568,8626,3.0,2.6673658400476308,2.5454545454545454,2.6928022484942784,2.6673658400476308,2.6673658400476308,2.651867676152277,2.577212243368487
-62568,8627,2.0,2.591827829991478,2.5454545454545454,2.4782608695652173,2.591827829991478,2.591827829991478,2.7804968520677846,2.6279170306800594
-62568,550,3.0,2.369827448354502,2.529865683987612,2.3867214867255084,2.369827448354502,2.369827448354502,2.508500814858313,2.451033801742513
-62568,14240,3.0,2.590875060898707,2.5454545454545454,2.851956593204501,2.590875060898707,2.590875060898707,2.6019839732063126,2.53348954075246
-62582,14236,1.0,2.3612191130927487,2.518693719418052,2.5098321035769517,2.3612191130927487,2.3612191130927487,2.4697228987015354,2.3519895117609586
-62582,7528,3.0,2.73387797334674,2.518624153990773,2.498576620165298,2.73387797334674,2.73387797334674,2.8261940733243485,2.6243265927515007
-62582,7530,3.0,2.440554991886801,2.4523753047928727,2.600732932020406,2.440554991886801,2.440554991886801,2.3614084630435968,2.461607673875059
-62582,7525,3.0,2.4683232500036585,2.37890640729722,2.5762272925963186,2.4683232500036585,2.4683232500036585,2.4928569020455784,2.4522507534079576
-62582,1235,3.0,2.5889907091666235,2.473993518647952,2.5614338918592607,2.5889907091666235,2.5889907091666235,2.5205503377446825,2.5106783495670344
-62558,14385,3.0,2.477850853769501,2.591270914891544,2.4605263157894743,2.477850853769501,2.477850853769501,2.5991175697294513,2.4143351101676496
-62558,9699,3.0,2.5896153413831065,2.5,2.3817351438329206,2.5896153413831065,2.5896153413831065,2.481443755577016,2.464293978436093
-62558,9716,3.0,2.4657953242500943,2.5,2.363636363636364,2.4657953242500943,2.4657953242500943,2.5492840115052324,2.4088867162661978
-62558,9713,3.0,2.5207216906908907,2.5,2.333333333333333,2.5207216906908907,2.5207216906908907,2.758486907565083,2.376974103942539
-62558,9702,3.0,2.5367472945227103,2.5,2.4655911861511224,2.5367472945227103,2.5367472945227103,2.514537768963144,2.4134642035153835
-62588,8509,1.0,1.8421585932200883,2.222065262137487,1.9994111335950684,1.9925458838379304,1.8421585932200883,1.8376373283199672,2.2814429847575832
-62588,9166,1.0,1.8313293078220527,2.1644246162046508,1.6401028033524552,1.7855166169580758,1.8313293078220527,1.6258205393218497,2.051036971441797
-62588,9192,1.0,1.7636748310752062,2.12353713987398,2.2934065892357194,1.7636748310752062,1.7636748310752062,1.720436608833673,2.132536859618104
-62588,9180,1.0,1.7870792274040863,2.152759024128236,2.315595729304277,1.8864057968600092,1.7870792274040863,1.757102908233307,2.1563542920922734
-62588,8755,1.0,1.7901443532906998,2.164099290917055,1.4497123302078607,1.7901443532906998,1.7901443532906998,1.6568974760235804,2.1596476921376158
-62596,13385,3.0,2.4004435288107193,2.6752664811834204,2.720753834676481,2.4004435288107193,2.4004435288107193,2.4179966492396576,2.613808408464156
-62596,13990,2.0,2.571041886052082,2.7128671541389067,2.5038673102196296,2.5641556013282023,2.571041886052082,2.5919722396551355,2.6322490940567107
-62596,14248,3.0,2.437794819219389,2.5296049449729585,2.579801123446964,2.437794819219389,2.437794819219389,2.5653209761063867,2.6293753387192558
-62596,13186,3.0,2.6591891524790423,2.722438225175031,2.76406505107983,2.6591891524790423,2.6591891524790423,2.690495115405541,2.6765572431480447
-62596,8525,3.0,2.321912661211881,2.5839858181860147,2.68476038527192,2.803867585394398,2.321912661211881,2.4225467667111107,2.685514980068356
-62599,7650,3.0,2.2216217708414927,1.4368044029161098,1.2800916601118086,2.2216217708414927,2.2216217708414927,2.0237630019951127,1.6884173952024435
-62599,7731,2.0,2.19638858964496,1.3413401087308203,1.1987293766092548,2.19638858964496,2.19638858964496,1.7953368887692758,1.6684186565839858
-62599,7541,2.0,2.479299882737235,1.6347437074524758,1.570349710008763,2.479299882737235,2.479299882737235,2.115900306061582,1.860158871085048
-62599,7525,2.0,2.1735643332447867,1.654165168477256,1.6636538842383208,2.1735643332447867,2.1735643332447867,1.699529835896325,1.7426233528162534
-62599,9206,2.0,2.463736063858525,1.700302834568722,1.556363232481907,2.463736063858525,2.463736063858525,2.2221533159442632,1.7856559744505314
-62606,14236,3.0,1.841249155190348,1.8977081472666741,1.8095524651968595,1.841249155190348,1.841249155190348,1.8783362323861224,2.1440210185204576
-62606,1273,3.0,2.0027211313825983,1.9091728917449768,1.7781485546429574,2.0027211313825983,2.0027211313825983,1.8824241603331155,2.115627995589625
-62606,1229,3.0,1.975969796909536,2.517599004174237,1.9457990700676533,1.975969796909536,1.975969796909536,1.8795445556228392,2.111592214006432
-62606,14303,3.0,1.857032603848604,2.17134563026784,1.9383433988149037,1.857032603848604,1.857032603848604,1.8252921643269318,2.1532831043776675
-62606,14336,1.0,1.935635399327408,1.8090124764003783,1.7310816376868745,1.935635399327408,1.935635399327408,1.87834157742745,2.0255037189384293
-62623,13940,3.0,2.308280021092583,2.0827776890280822,2.2192627934639093,2.308280021092583,2.308280021092583,2.215467849264522,2.1181913306847857
-62623,14401,2.0,2.5454678539746647,2.2008348966543783,2.329769566514806,2.5454678539746647,2.5454678539746647,2.4656704132487794,2.2882210820509177
-62623,13720,3.0,2.4859915077452386,2.21478482699742,2.4094803642492755,2.4859915077452386,2.4859915077452386,2.4634461571036743,2.3841020981508296
-62623,13751,3.0,2.4071643065966564,2.2050775972102747,2.3850776089292287,2.4071643065966564,2.4071643065966564,2.395646925037806,2.303674116592913
-62623,13872,2.0,2.431485793842492,2.24180045197709,2.336709855714329,2.431485793842492,2.431485793842492,2.313767741599873,2.402428623384232
-62627,13475,3.0,2.73272221764673,2.860932638006106,2.8198641748831497,2.73272221764673,2.73272221764673,2.72816378060619,2.6974393569150394
-62627,1242,3.0,2.7296491183914715,2.8517804038101398,2.7419712512547108,2.77818448797036,2.7296491183914715,2.7870930076490605,2.513961310419785
-62627,13721,3.0,2.766774111174916,2.7711524198126103,2.6842621313991435,2.766774111174916,2.766774111174916,2.7839702515522595,2.5900557938068096
-62627,14288,3.0,2.695122275652591,2.8991614118410087,2.7659064664056436,2.695122275652591,2.695122275652591,2.7612769091226332,2.7173300862675487
-62627,13568,2.0,2.7314082964169066,2.8518727773794716,2.8345839976447875,2.7314082964169066,2.7314082964169066,2.7875159361795845,2.614340861109014
-62632,8653,2.0,2.2799217157681,2.1666666666666665,2.1584307527204443,2.2799217157681,2.2799217157681,2.1424666304033857,2.3187321778327585
-62632,8415,2.0,2.3450815177361473,2.0521345605423864,2.103016319755161,2.3450815177361473,2.3450815177361473,2.0854256397195856,2.2950486168396433
-62632,8416,2.0,2.349655993532958,2.0607940873407187,1.9940604219155476,2.349655993532958,2.349655993532958,2.271402561063068,2.2639863792453068
-62632,13475,3.0,2.3833239373621544,2.181889570533202,2.3075706238899736,2.3833239373621544,2.3833239373621544,2.1141200409030847,2.2957791681259723
-62632,10171,3.0,2.365352935317019,2.226777546265774,2.2312954407133407,2.136696357585051,2.365352935317019,2.2344395362943352,2.3206563512083087
-62666,14094,1.0,2.9488383486785694,2.8461206964737378,2.8523031841606863,2.762744682127285,2.9488383486785694,3.0,2.633625132107538
-62666,2125,3.0,2.747265089539089,2.8430229762704267,2.9892496803133395,2.747265089539089,2.747265089539089,2.876144414109578,2.639172495100756
-62666,2126,1.0,2.8537350872627463,2.817740825545652,2.7778803578206723,2.8537350872627463,2.8537350872627463,2.9586354701282835,2.6241672205438094
-62666,13304,3.0,2.693722351399281,2.6769367992129123,2.623938735629832,2.693722351399281,2.693722351399281,2.8365204985895436,2.2963251805709266
-62666,14214,1.0,2.7147491253732503,2.6741747874808848,2.9036507593653766,2.7147491253732503,2.7147491253732503,2.8157430433825272,2.5795797073688838
-62673,9352,3.0,2.380734936315588,2.5,2.0,2.380734936315588,2.380734936315588,2.3341075086370022,2.3879622491004757
-62673,9346,3.0,2.704360240699129,2.5,2.571428571428572,2.704360240699129,2.704360240699129,2.6131783059462403,2.515369524086771
-62673,13422,2.0,2.584794024699503,2.395736580831381,2.656810505704465,2.584794024699503,2.584794024699503,2.539524113500104,2.363741133951046
-62673,14074,3.0,2.552740140738959,2.531520648538992,2.3320363164721143,2.552740140738959,2.552740140738959,2.501581450677341,2.4387925041981378
-62673,7923,2.0,2.635938322107101,2.5,2.709158983871669,2.635938322107101,2.635938322107101,2.693946281071213,2.604377515769402
-62708,13470,2.0,1.8478724073259398,1.5889780056790237,1.8004630229291938,1.8478724073259398,1.8478724073259398,1.7893072842709206,1.9378040327487929
-62708,14444,2.0,2.211495934147622,2.0,2.2521130989749603,2.211495934147622,2.211495934147622,2.156995731857927,2.2791982099458523
-62708,9309,2.0,2.0372858452734217,2.0,1.0,2.0372858452734217,2.0372858452734217,1.8559814689430203,2.2135838261082807
-62708,664,2.0,2.130585006343944,2.0,2.3748771301343226,2.130585006343944,2.130585006343944,2.1670662471747253,2.2100946852254597
-62708,668,2.0,2.196193442623249,2.0,2.307140419562905,2.196193442623249,2.196193442623249,2.1500366358972243,2.3669266203837003
-62468,13956,2.0,2.184410269866754,1.876107965403878,2.101407916700297,2.184410269866754,2.184410269866754,2.1326904136587537,2.2575504050917194
-62468,2,3.0,2.042586283834868,1.8665637169293352,2.0401438266851466,2.0150729193255583,2.042586283834868,2.060867412577741,2.2373977953005393
-62468,4,3.0,2.131665506721238,1.7645960501838618,1.7297157995560857,1.915989843091372,2.131665506721238,2.1035848389665737,2.074205431634991
-62468,13837,3.0,2.19422541290315,1.8333333333333333,2.2219075978148712,2.19422541290315,2.19422541290315,2.2143209993610893,2.195348459869415
-62468,1546,1.0,2.1620082781919883,1.7949012255986825,1.7638332798599945,1.9396356226376883,2.1620082781919883,2.1331173982548113,2.0572062772136177
-62631,1267,3.0,2.4887428747594744,2.2283231214188364,2.167777580223961,2.4887428747594744,2.4887428747594744,2.5774504305112584,2.3559291601450516
-62631,8499,3.0,2.317879611291177,2.1615825151247825,2.1312782213617028,2.317879611291177,2.317879611291177,2.3400101106294,2.165953307697749
-62631,8501,3.0,2.4813396577760902,2.200519828672565,2.290274422536084,2.4813396577760902,2.4813396577760902,2.464722136694222,2.225149494724671
-62631,8163,3.0,2.5242523794084053,2.2,2.5428571428571427,2.5242523794084053,2.5242523794084053,2.7013621823616605,2.497220287735963
-62631,8500,3.0,2.2361373301686767,2.3016841745341416,2.1450541188318892,2.2361373301686767,2.2361373301686767,2.2522233915564684,2.1347838277618534
-62718,8498,1.0,2.015894504803689,2.148602411624581,2.1932768933310696,1.9392484311867852,2.015894504803689,1.9005221025955343,2.1256969837567032
-62718,13309,2.0,2.0804229382507886,2.1439989541211517,2.1319383608525433,2.0804229382507886,2.0804229382507886,2.01234421022016,2.2737637692163633
-62718,13205,3.0,2.146466995529749,2.2069204053549885,2.309691523238627,2.146466995529749,2.146466995529749,2.1220016138054736,2.2159242933161605
-62718,8487,3.0,2.4037933503716014,2.123490845230217,2.1368661412388184,1.9604495506535065,2.4037933503716014,2.220066474398566,2.18703353739822
-62718,14279,3.0,2.2436428168701883,2.418823640681264,2.6133674624286587,2.2436428168701883,2.2436428168701883,2.2738185151749093,2.319241268039317
-62746,8463,3.0,2.9259923490781983,3.0,3.0,2.9259923490781983,2.9259923490781983,2.902034088855745,2.733373422468627
-62746,8428,3.0,2.885310199278815,3.0,3.0,2.885310199278815,2.885310199278815,2.806765194438837,2.7635509059499563
-62746,8426,3.0,2.647169393885876,3.0,2.9814209911880933,2.647169393885876,2.647169393885876,2.9101257075694886,2.642550240445648
-62746,8440,3.0,2.9599956447827434,3.0,2.571428571428572,2.9599956447827434,2.9599956447827434,2.9781574981943573,2.769466505099105
-62746,8448,3.0,2.9988683939310485,3.0,3.0,2.9988683939310485,2.9988683939310485,3.0,2.869687495633753
-62755,8628,3.0,2.919039676403404,2.801239370612373,3.0,2.919039676403404,2.919039676403404,2.9027155957769115,2.7046395925575637
-62755,8647,3.0,2.8557276812572026,2.949483817217982,3.0,2.8557276812572026,2.8557276812572026,2.862732243465325,2.6880055694054428
-62755,8634,3.0,2.8029699615655987,3.0,2.899144643523877,2.8029699615655987,2.8029699615655987,2.6961736822917843,2.672816015834436
-62755,9674,3.0,2.823450699447317,3.0,2.4761904761904763,2.823450699447317,2.823450699447317,2.8483084843862834,2.7745263173917873
