uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10156,45,3.0,2.278456442629955,2.291672898220748,2.302223023205064,2.546913790299879,2.278456442629955,2.1368259834987517,2.351908756954902
-10156,1,3.0,2.1896635750323505,2.053550082000505,1.5968138989705851,2.1896635750323505,2.1896635750323505,1.9624122620523643,2.0954421480451684
-10156,268,3.0,2.5064174019212566,2.2426387941606643,2.4051409499600087,2.5064174019212566,2.5064174019212566,2.339245601813373,2.2724908270662456
-10156,149,1.0,2.2848212095151217,2.1114829497385155,2.5534318859486747,2.2848212095151217,2.2848212095151217,2.1669029022749577,2.2954511645067317
-10165,11264,3.0,2.0537185936897804,2.708333333333333,1.2920347779459165,2.0537185936897804,2.0537185936897804,2.2014263241853453,2.394175563965994
-10165,11216,3.0,2.830962738919665,2.708333333333333,2.7431101234590094,2.830962738919665,2.830962738919665,3.0,2.9148603825501818
-10165,319,3.0,2.7992569493442168,2.616126472930642,2.5983230272920337,2.52362356047203,2.7992569493442168,2.9606276937191143,2.7208299802526037
-10165,1135,3.0,2.649764497999139,2.704356362008376,2.954096920468433,2.6938805017505985,2.649764497999139,2.7213265784449083,2.818293301157579
-10165,2069,1.0,2.985875163822272,2.6929762011852825,2.551123959753686,2.677093151574336,2.985875163822272,3.0,2.8473076337900216
-10174,1317,3.0,2.551835941675608,2.665167407473644,2.6763732915344702,2.551835941675608,2.551835941675608,2.644626456672249,2.610340626291622
-10174,2043,2.0,2.5736207725036877,2.6666666666666665,2.4114778049696213,2.5736207725036877,2.5736207725036877,2.5194009053950457,2.370455322116004
-10174,1301,3.0,2.8075732179801185,2.769838016851886,2.689767856174772,2.8075732179801185,2.8075732179801185,2.7622391793697467,2.6954091992484672
-10174,1296,3.0,2.919251497786818,2.853930028179397,3.0,2.919251497786818,2.919251497786818,2.9405878435887574,2.8045272405370687
-10174,1295,2.0,2.564226946859166,2.719577566820324,2.792040308600378,2.564226946859166,2.564226946859166,2.65816402716948,2.6487034430040475
-10170,375,3.0,2.4701021963519425,2.7618271806447416,2.8759360892348522,2.3505764888479144,2.4701021963519425,2.64766816418744,2.641303676238979
-10170,334,2.0,2.4387164208211844,2.6806257541128247,2.909589635576704,2.4387164208211844,2.4387164208211844,2.5577661697003955,2.674153826821981
-10170,216,3.0,2.289311768463895,2.787878787878788,2.6268529035838224,2.289311768463895,2.289311768463895,2.225806934311442,2.7349273636825604
-10170,244,2.0,2.3000781143476683,2.787878787878788,2.160642184717621,2.3000781143476683,2.3000781143476683,2.428878441299336,2.631225403708165
-10170,190,2.0,2.234203585193356,2.7034307671012314,2.6573651538828136,2.234203585193356,2.234203585193356,2.501909389254746,2.60495381599726
-10179,205,3.0,2.6377005758694327,2.7491545440496545,2.978301855615226,2.6377005758694327,2.6377005758694327,2.649037765336668,2.6097184441529904
-10179,70,3.0,2.882491904458312,2.7039583180157254,2.9439994593325176,2.882491904458312,2.882491904458312,2.8843470001979217,2.8567652068557847
-10179,333,3.0,2.4570317669432526,2.7857142857142856,2.3300902632151037,2.4570317669432526,2.4570317669432526,2.5099084683634083,2.4891323230536906
-10179,25,3.0,2.5723584253164384,2.7527376104675456,2.649081338309081,2.5723584253164384,2.5723584253164384,2.7308637820869035,2.6599215729397363
-10179,307,3.0,2.6043367736898215,2.683122609377309,2.661773941417957,2.6043367736898215,2.6043367736898215,2.641707252367544,2.5031248065686675
-10181,6331,3.0,2.189575062913594,2.6666666666666665,2.245424577906543,2.189575062913594,2.189575062913594,2.3639832571541017,2.354369515754311
-10181,4544,3.0,2.637224701875049,2.6666666666666665,2.747286379428864,2.637224701875049,2.637224701875049,2.515839567080232,2.642160062501708
-10181,1545,2.0,2.626346047725764,2.6666666666666665,2.5217391304347827,2.626346047725764,2.626346047725764,2.548130964850795,2.621247683938074
-10181,5657,1.0,2.4881518969789505,2.3099427390249803,2.3099427390249803,2.4881518969789505,2.4881518969789505,2.3883766377148423,2.5285742465816052
-10181,4591,3.0,2.5962856679599757,2.6666666666666665,2.773987993295586,2.5962856679599757,2.5962856679599757,2.3762570580112206,2.5541815896025257
-10188,1256,3.0,2.130835028044712,1.9523809523809523,1.923735915801169,2.130835028044712,2.130835028044712,2.0607225561903406,1.9667100852218389
-10188,1226,2.0,2.044806077649981,1.9523809523809523,2.0637054963863464,2.044806077649981,2.044806077649981,1.9865797849227365,2.014558669944856
-10188,1040,2.0,2.403720647191263,1.9523809523809523,3.0,2.403720647191263,2.403720647191263,2.2356528281927264,2.098456451045136
-10188,1236,3.0,2.043983949302066,1.9609997810352644,1.872708643377747,2.043983949302066,2.043983949302066,1.9780628415983323,1.9677738194268828
-10188,1191,3.0,2.3281843793300263,2.042449880686488,2.1404675982222927,2.3281843793300263,2.3281843793300263,2.2220615163995734,2.170422068643436
-10191,7465,1.0,1.9017510425238495,1.8823529411764703,1.5109818007285916,1.9017510425238495,1.9017510425238495,1.8730791173880141,1.940846013666729
-10191,1236,1.0,1.8533492083890744,1.9722145753476417,1.6355689686878458,1.8533492083890744,1.8533492083890744,1.9901768929898245,1.978083612359974
-10191,670,2.0,1.6710403750258078,1.6617373203657646,1.6627024314190135,1.6710403750258078,1.6710403750258078,1.7998609586765977,1.848799007547848
-10191,601,3.0,2.0686034526103447,1.87987883846765,2.1548000098581728,2.0686034526103447,2.0686034526103447,2.144585965803549,2.1292963198358903
-10191,1130,2.0,1.7720819346543313,1.8823529411764703,1.7973311274680386,1.7720819346543313,1.7720819346543313,1.8765116150490575,1.9355931999094524
-10075,238,1.0,2.5641893609144195,2.2159817040344736,1.803716493285672,2.5641893609144195,2.5641893609144195,2.5151938158595,2.2312683605219177
-10075,7789,1.0,2.5457176786983755,2.4545454545454546,2.36,2.5457176786983755,2.5457176786983755,2.6024623131924893,2.4064622356972003
-10075,7792,3.0,2.819491906708824,2.4545454545454546,2.489795918367347,2.819491906708824,2.819491906708824,2.66453481237024,2.6443867022359813
-10075,9606,3.0,2.413552767111664,2.4545454545454546,2.0,2.413552767111664,2.413552767111664,2.337719713748521,2.4191082211630364
-10075,9565,1.0,2.6682996394947214,2.4545454545454546,3.0,2.6682996394947214,2.6682996394947214,2.400815498424416,2.4509049104033434
-10193,91,3.0,2.5725307867916,2.575973878422253,2.783559898836341,2.6341032385072958,2.5725307867916,2.515381273004483,2.4882178187295074
-10193,132,3.0,2.5537863334502693,2.7216427125721716,2.660335477644354,2.898213001564476,2.5537863334502693,2.4715310433703417,2.6072279880684865
-10193,350,3.0,2.6891738393747207,2.6670888415401595,2.7110382561570825,2.913496756190624,2.6891738393747207,2.747052125946352,2.6710947737719746
-10193,51,1.0,2.573689311425003,2.6587382902866787,2.5185023404959663,2.756332438737532,2.573689311425003,2.5689356418012066,2.650537153846121
-10193,459,3.0,2.6508496957061847,2.5674389366616888,2.698611794753731,2.6508496957061847,2.6508496957061847,2.7666369399823543,2.632203314203189
-10204,9095,3.0,2.4561578553241152,2.693038050450131,2.9734058705293367,2.4561578553241152,2.4561578553241152,2.5998325182325264,2.7657462764043754
-10204,871,3.0,2.210990394073146,2.6343612334801763,1.69350210019685,2.210990394073146,2.210990394073146,2.3425015965824163,2.5635477213046807
-10204,13200,3.0,2.322415070588626,2.6000482391905053,2.7152002265544324,2.588573363269169,2.322415070588626,2.4701012962383264,2.665682523450136
-10204,10171,3.0,2.54329934091404,2.7307891084557907,2.4541350167266947,2.6832372195640755,2.54329934091404,2.7783336308018423,2.799595619223636
-10204,2042,3.0,2.381570805661331,2.6343612334801763,2.1485954410756563,2.381570805661331,2.381570805661331,2.5369563808535784,2.662184872934333
-10237,11014,2.0,2.6639497566369728,2.731602974834828,2.715989466012206,2.7588849785872482,2.6639497566369728,2.6853866173291423,2.69697547226178
-10237,357,2.0,1.991414266324797,2.7241379310344827,1.8141552097404188,1.991414266324797,1.991414266324797,2.0198808084684767,2.330199475851084
-10237,584,3.0,2.687127009711704,2.773621996105743,2.8245799401927,2.7767453629602095,2.687127009711704,2.7877794892986483,3.0
-10237,603,3.0,2.6856134350410774,2.7595830195000506,2.9484375116768344,2.9433613404697234,2.6856134350410774,2.849134198737941,2.8235455280543693
-10237,13511,2.0,2.7511652545359557,2.811690158942045,2.6714684368315664,2.7511652545359557,2.7511652545359557,2.8900827955000747,2.774638426444139
-10241,6336,2.0,1.6918055719112255,1.6666666666666667,1.254211411870989,1.6918055719112255,1.6918055719112255,1.7686186434115083,1.98477683744798
-10241,7285,2.0,1.9985461477664657,1.6666666666666667,2.4285714285714284,1.9985461477664657,1.9985461477664657,2.0760832147138517,1.9862859223050355
-10241,1548,3.0,2.032866656330609,1.6666666666666667,2.3830645161290325,2.032866656330609,2.032866656330609,1.910817964195962,2.1625786116770747
-10241,7296,2.0,1.7435377998408448,1.6666666666666667,1.95,1.7435377998408448,1.7435377998408448,1.8037921415190985,1.7561579532702494
-10241,4549,3.0,2.037859657821408,1.6666666666666667,2.0368825981866743,2.037859657821408,2.037859657821408,1.989687755409205,2.3979306490876358
-10244,2,1.0,2.5544591900919973,1.7847191768885369,1.623679869769524,2.415573934622879,2.5544591900919973,2.48189666163567,2.0648717665144574
-10244,8259,2.0,2.4644615187317185,1.7067215737180748,1.5053774070332469,2.2862793901660714,2.4644615187317185,2.403649010733003,1.9492013752222377
-10244,11741,3.0,2.3732715452983446,1.8082498391973472,1.0,2.3915377395192157,2.3732715452983446,2.4523786283582765,2.1753207534240917
-10244,14089,3.0,2.51674717732008,1.683826259961989,1.0944984378663989,2.3620453382291005,2.51674717732008,2.5984092973204893,1.9800868539689291
-10244,11907,3.0,2.4431324671603845,1.7671207779034712,1.3609215583187344,2.4431324671603845,2.4431324671603845,2.5526080518905485,1.9487440776011744
-10286,7096,3.0,2.774786679387122,2.7328187588774497,2.996200127465527,2.774786679387122,2.774786679387122,2.897317170352017,2.912316298344515
-10286,1265,3.0,2.6969706320758857,2.7404564672554366,2.8846865574342413,2.634512804707825,2.6969706320758857,2.8712945421783727,2.684997657810081
-10286,1487,3.0,2.7280572976973416,2.830985915492957,2.5727186296530733,2.7280572976973416,2.7280572976973416,2.90796595222264,2.8899245561362354
-10286,6364,3.0,2.8509592467369433,2.618633365264265,3.0,2.8509592467369433,2.8509592467369433,2.8773835144361866,2.794320622874423
-10286,555,3.0,2.7676572105742587,2.8171232071422834,2.8886817448406283,2.844907610260706,2.7676572105742587,2.8183199569600634,2.748695249432628
-10304,61,3.0,2.708571205905228,2.8696219247148864,2.8759143081849743,2.708571205905228,2.708571205905228,2.828913563474658,2.899893785267025
-10304,333,3.0,2.389804957413066,2.833333333333333,2.4143907086291687,2.389804957413066,2.389804957413066,2.383549680678151,2.610747720960216
-10304,1595,3.0,2.7364846428437484,2.833333333333333,2.333333333333333,2.7364846428437484,2.7364846428437484,2.8935538239418896,2.8302465994645916
-10304,205,3.0,2.570473766339246,2.8462027475912834,3.0,2.570473766339246,2.570473766339246,2.672785912917664,2.5645541536828445
-10304,114,2.0,2.703572625212721,2.833333333333333,3.0,2.703572625212721,2.703572625212721,2.7890780891640685,2.7727532442188365
-10308,147,1.0,2.116424102672656,2.2857142857142856,2.142857142857143,2.116424102672656,2.116424102672656,2.0844945229108816,2.2074501594318714
-10308,1317,1.0,2.1306207295847766,2.4054484331792634,2.4711343741689866,2.1306207295847766,2.1306207295847766,2.2914862286958457,2.3284194977296067
-10308,322,2.0,2.3290761705779253,2.1070278167734755,2.2866360869364954,2.272629169234196,2.3290761705779253,2.2155423919704433,2.2280217765446366
-10308,278,1.0,2.094879695997049,2.339428068708945,2.225783579065791,2.3555923004986274,2.094879695997049,2.1824025011837382,2.3416141767534127
-10308,224,2.0,2.25140529259552,2.206091842043327,2.264066025077817,2.2922851451098034,2.25140529259552,2.3281587642521995,2.1925712869753458
-10316,3456,2.0,2.4035753454774342,2.6,2.0,2.4035753454774342,2.4035753454774342,2.5330307535877887,2.442336235679594
-10316,7414,1.0,2.5272370438276783,2.6,2.5,2.5272370438276783,2.5272370438276783,2.508128016608874,2.461297491170078
-10316,4545,3.0,2.4218536846849053,2.6,2.0,2.4218536846849053,2.4218536846849053,2.355070913780985,2.371488708101031
-10316,4557,2.0,2.4420436428967998,2.6,2.0,2.4420436428967998,2.4420436428967998,2.451121752027874,2.450175100412428
-10316,4540,3.0,2.6159769284311376,2.6,2.4,2.6159769284311376,2.6159769284311376,2.437973563957141,2.528841565558118
-10322,13578,3.0,2.916818919208438,2.9191944922362496,2.8702739534028665,2.916818919208438,2.916818919208438,3.0,3.0
-10322,13929,3.0,3.0,2.8379514991836183,2.7836870653750863,3.0,3.0,3.0,2.899372297154653
-10322,8372,2.0,2.7378669346450324,2.720946550020205,3.0,2.7187075555274585,2.7378669346450324,2.856952108577364,2.612402192381206
-10322,1309,2.0,2.610901836923734,2.7053444502090698,2.7151341299237965,2.8519231564009035,2.610901836923734,2.6358295873538897,2.828612533989752
-10322,9,1.0,2.5928481820235683,2.647771494593541,2.5086569754192487,2.727435763472219,2.5928481820235683,2.6481422600581235,2.602495498735777
-10345,205,2.0,1.9640699051234776,2.071428571428572,1.913181615581224,1.9640699051234776,1.9640699051234776,1.9698075491248583,2.0297317028113016
-10345,377,1.0,2.0674549907041717,2.071428571428572,1.6579795220246942,2.0674549907041717,2.0674549907041717,1.9059496072424813,2.008093752225683
-10345,9097,2.0,2.1102271607375145,2.157238339156335,2.2073344021866768,2.1102271607375145,2.1102271607375145,2.206559470005106,2.329184238369779
-10345,8487,3.0,2.177189971094605,1.9640624232090471,1.91228184695892,2.177189971094605,2.177189971094605,2.0817331892067443,2.058566550850242
-10345,13362,3.0,2.2615134180765764,1.9800426994334763,2.0783586491375496,2.2615134180765764,2.2615134180765764,2.191310437063575,2.1566965363832398
-10363,315,3.0,2.661413060411656,2.9323470491235626,3.0,2.9929760438663973,2.661413060411656,2.7852539230150484,2.9412029893169045
-10363,370,3.0,2.757251035350577,3.0,3.0,3.0,2.757251035350577,2.8608491282584207,2.9042855788652577
-10363,110,3.0,2.6436463612662866,2.9587963560018866,3.0,2.9528306957439763,2.6436463612662866,2.738668590121799,2.969372546440689
-10363,289,3.0,2.810541586380823,3.0,3.0,3.0,2.810541586380823,2.927735286841973,3.0
-10363,375,3.0,2.9082906524440126,2.9461483735363663,2.87560777722411,2.7010586862116432,2.9082906524440126,3.0,2.9062634815238915
-10383,7135,2.0,2.0986530457957238,2.1111111111111107,2.1666666666666665,2.0986530457957238,2.0986530457957238,1.9550011651690216,2.0563952694603405
-10383,7431,2.0,2.2481793847602334,2.1111111111111107,2.127616536032864,2.2481793847602334,2.2481793847602334,2.177334429104422,2.1881287275387558
-10383,4588,3.0,1.9630812034504528,2.1111111111111107,2.0,1.9630812034504528,1.9630812034504528,1.963986286203366,1.9625402036408397
-10383,6347,1.0,2.1252930353577137,2.3099427390249803,2.3099427390249803,2.1252930353577137,2.1252930353577137,2.0894727405751867,2.082028001474319
-10383,4586,2.0,2.1252930353577137,2.3099427390249803,2.3099427390249803,2.1252930353577137,2.1252930353577137,2.0894727405751867,2.082028001474319
-10445,14,3.0,2.82902208703694,2.8445715623111765,2.8701004357059237,2.82902208703694,2.82902208703694,2.820139053470016,2.6016394630714816
-10445,25,3.0,2.478907696954044,2.8,2.6381578278214337,2.478907696954044,2.478907696954044,2.505667019447088,2.5625229642993537
-10445,368,3.0,2.4912445288247747,2.809708683064099,2.641216726860756,2.4912445288247747,2.4912445288247747,2.452875206453536,2.401271669812508
-10445,205,3.0,2.544249847507038,2.8,2.8199700268243024,2.544249847507038,2.544249847507038,2.557664976797988,2.364713996302356
-10445,1,3.0,2.426603733991414,2.8,2.2276584265171904,2.426603733991414,2.426603733991414,2.2638298031388944,2.133280052127051
-10460,359,3.0,2.7067093533327755,2.933333333333333,3.0,2.7067093533327755,2.7067093533327755,2.9091547473539765,2.8013358577526333
-10460,25,3.0,2.5050144975651536,2.9074395341143497,2.7976863492411037,2.5050144975651536,2.5050144975651536,2.7569850099046067,2.785160267165597
-10460,205,3.0,2.570356648118148,2.933333333333333,3.0,2.570356648118148,2.570356648118148,2.819193264439664,2.6731899489625164
-10460,1951,3.0,2.6682130934226125,2.9628977322739094,3.0,2.6682130934226125,2.6682130934226125,2.8564168578458418,2.816334352465997
-10460,470,3.0,2.5105821230832883,2.933333333333333,1.9090909090909087,2.5105821230832883,2.5105821230832883,2.7882538099376486,2.657817532250566
-10464,39,2.0,2.266855116257473,2.112675952401258,2.043847553471566,2.0117162052193707,2.266855116257473,2.233785845512338,2.1801934272975405
-10464,58,2.0,2.1076572920634797,2.101729319000072,2.0502361198075243,2.1179652950066625,2.1076572920634797,1.9827590863880111,2.217104112297398
-10464,59,2.0,2.2480202875881345,2.1179826462736844,2.1003031397592964,1.9759619783975075,2.2480202875881345,2.191064700947797,2.112752881641621
-10464,278,2.0,2.0180247288976383,2.125636266950484,2.045826563035581,1.9716566086600131,2.0180247288976383,1.9860036835102064,2.033106072670518
-10464,9,2.0,2.1024463130031066,2.0792330101973158,2.0728614299032504,2.0604032333601685,2.1024463130031066,2.0618487682489226,2.1093097835503145
-10478,307,2.0,2.0490518787674024,1.9084267313733327,1.5432995310656037,2.0490518787674024,2.0490518787674024,1.846225666268832,1.9390021265800208
-10478,1132,2.0,2.1973769832897903,2.0,1.901491402462199,2.1973769832897903,2.1973769832897903,2.0798080403735995,2.093582481268636
-10478,368,2.0,2.0294103622647497,2.145040649401211,1.9784541651256495,2.0294103622647497,2.0294103622647497,2.0450458718558284,2.108033294189954
-10478,205,2.0,2.082415680947013,2.0,1.94084270828544,2.082415680947013,2.082415680947013,1.8193156140927869,2.028431091368465
-10478,229,2.0,2.337711233730621,2.0,2.1405476851039777,2.337711233730621,2.337711233730621,2.081493626117544,2.181561895893921
-10495,381,2.0,2.47444236451366,2.3684210526315788,2.4643201906127357,2.47444236451366,2.47444236451366,2.4216668945260853,2.373331282558038
-10495,320,2.0,2.2993288079277727,2.3684210526315788,1.315025625341086,2.2993288079277727,2.2993288079277727,2.4110465087499477,2.229015562860102
-10495,1945,1.0,2.5163379915139643,2.1319977695270214,2.507820277181327,2.5163379915139643,2.5163379915139643,2.47721260567931,2.4246546419470696
-10495,1959,2.0,2.5775446642894937,2.556619163956636,2.368540802908727,2.5775446642894937,2.5775446642894937,2.582948183688148,2.4749092489205826
-10495,4,2.0,2.364936642322714,2.2579366529227816,2.2013265594749982,2.364936642322714,2.364936642322714,2.5297598838871043,2.3957188456900935
-10356,7412,3.0,2.5700362844178133,3.0,1.0,2.5700362844178133,2.5700362844178133,2.8464032734635736,2.6952229677377555
-10356,1333,1.0,2.801829834277835,3.0,2.6,2.801829834277835,2.801829834277835,2.9230475654578547,2.6554578965324054
-10356,1328,3.0,2.786953453402216,3.0,2.5,2.786953453402216,2.786953453402216,2.9280730980516214,2.637284748069504
-10356,876,3.0,2.8809639857001854,3.0,2.1780821917808217,2.8809639857001854,2.8809639857001854,2.9429865552078023,2.591596929554766
-10356,9097,3.0,2.8002802194255434,3.0,3.0,2.8002802194255434,2.8002802194255434,2.9163877424884794,2.789116382752821
-10546,53,3.0,2.9334278815452635,3.0,2.927902112937084,2.9334278815452635,2.9334278815452635,2.948829179343261,2.658896905265405
-10546,62,3.0,2.8603337595291167,3.0,2.9444588079116305,2.8603337595291167,2.8603337595291167,2.94095547090268,2.6572261286492194
-10546,344,3.0,2.471095100503073,3.0,2.560513405474226,2.471095100503073,2.471095100503073,2.4711110848533084,2.310616427813788
-10546,294,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.823443635299506
-10546,45,3.0,2.6732976185691135,3.0,2.8661637112272595,2.6732976185691135,2.6732976185691135,2.67492106629592,2.601234207898356
-10558,73,3.0,2.7784024446731106,2.937897917272285,3.0,2.7784024446731106,2.7784024446731106,2.9888730777406227,2.8885910771038317
-10558,193,3.0,2.6689710621419858,2.848395067250702,2.671965124543949,2.6689710621419858,2.6689710621419858,2.7737759083007045,2.5999282839799056
-10558,356,3.0,2.8608108487174566,2.977376912201344,2.9340498677648483,2.8608108487174566,2.8608108487174566,2.98692927452264,2.875589522650844
-10558,216,3.0,2.685297160344501,2.95,2.9622972196867727,2.685297160344501,2.685297160344501,2.7070616864639008,2.8645787187994127
-10558,365,3.0,2.654422880388813,2.9699514571479964,2.935260435104861,2.9529480089542504,2.654422880388813,2.773136667508974,2.8044955393591438
-10561,9103,3.0,2.7110382050642685,2.2520458344827614,2.039682903714354,2.3274152158322066,2.7110382050642685,2.5780686251489877,2.29138310182676
-10561,603,3.0,2.6345730569179584,2.3674495353829266,2.281433870994586,2.4989839790642634,2.6345730569179584,2.5604608979468813,2.5257294276304094
-10561,584,3.0,2.6360866315885847,2.3703535763760697,2.5632908825990093,2.6777213530302166,2.6360866315885847,2.6483726659725675,2.485449418024166
-10561,9310,3.0,2.69192462907084,2.3421052631578947,2.25,2.69192462907084,2.69192462907084,2.610417891010387,2.2407467324562957
-10561,13356,3.0,2.8037984132199854,2.3787440517514247,2.71707140531588,2.8037984132199854,2.8037984132199854,2.817465477741993,2.4863910672031584
-10589,1379,2.0,2.648932429083417,2.3099427390249803,2.3099427390249803,2.648932429083417,2.648932429083417,2.7540968838489936,2.6359252368865933
-10589,1128,2.0,2.3925345302701557,2.6440502422446834,2.6163810722966443,2.3925345302701557,2.3925345302701557,2.49532420062188,2.436838148940894
-10589,1547,3.0,2.5448372932764145,2.8237421387259167,2.726963432891385,2.5448372932764145,2.5448372932764145,2.650225628845072,2.7011659988873946
-10589,1314,3.0,2.6703945599069736,2.731671724997628,3.0,2.6703945599069736,2.6703945599069736,2.743863732255326,2.74546248428377
-10589,1278,3.0,2.6205601519197885,2.9047318951459156,3.0,2.6205601519197885,2.6205601519197885,2.7511397131021025,2.8168910483730465
-10594,359,3.0,2.4244358424943058,2.5,2.689786385226635,2.4244358424943058,2.4244358424943058,2.4985763668914496,2.5136433592751515
-10594,158,3.0,2.2407466098553237,2.5,2.4933162360564447,2.2407466098553237,2.2407466098553237,2.3887941968427793,2.3328596384319624
-10594,282,2.0,2.3861062671874755,2.361558500335604,2.6203420415703387,2.3861062671874755,2.3861062671874755,2.469062416468527,2.5160054195444883
