uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-113181,46,1.0,1.8355244350011648,1.3859142962574764,1.6869522856125967,1.700909720343093,1.8355244350011648,1.611074283685225,1.7388751295879392
-113181,52,1.0,1.82714153304524,1.4116927268085395,1.7912861070438153,1.8170772742621348,1.82714153304524,1.5731208151197251,1.8250909107654396
-113181,32,1.0,1.7318029596309248,1.4060663524780759,1.4558618756205433,1.6199816039909245,1.7318029596309248,1.3891737181192074,1.6651419249855133
-113181,14241,1.0,1.8081583237758272,1.2624434694147486,1.0,1.2164350197141185,1.8081583237758272,1.396802631129933,1.7036585466535366
-113181,202,1.0,1.600389262924997,1.3333333333333333,1.098664935234153,1.600389262924997,1.600389262924997,1.262843434827513,1.6577680537321438
-113144,301,1.0,1.9768280530985187,1.5067046154183124,1.6713777206902738,1.5743699760270229,1.9768280530985187,1.589798592715331,1.7634817126673612
-113144,15,2.0,1.865648720319221,1.4800820704610205,1.477702870584895,1.865648720319221,1.865648720319221,1.9425136978500637,1.7792363601581196
-113144,9205,1.0,2.3894492349077283,1.6933558055862832,1.9903465003031535,1.81968979708392,2.3894492349077283,2.0339986503413883,2.09835816574398
-113144,9162,2.0,2.1082880847798995,1.6062705659429073,1.6860844658922285,1.6436410692739802,2.1082880847798995,1.7439574393573845,1.9174525352956149
-113144,314,1.0,2.1011920242693143,1.6260243469023894,1.9143476402084476,1.75102349553176,2.1011920242693143,1.8333927877765144,2.0464903264365457
-113156,588,3.0,2.6099327321755514,2.8591923604383407,2.7364971689395965,2.8126274325164777,2.6099327321755514,2.678726775141986,2.553829768391214
-113156,14089,3.0,2.5995064684012674,2.705375742430673,2.591481099566844,2.7127233983289583,2.5995064684012674,2.724677394980401,2.4630827963015918
-113156,8481,3.0,2.464065087517457,2.8194149951826013,2.605977460617954,2.745663572779313,2.464065087517457,2.469796862083003,2.6154350317406814
-113156,604,1.0,2.631212195272389,2.8073217710618312,2.6283919102688955,2.677680771435596,2.631212195272389,2.55060096901858,2.5130406833564485
-113156,8504,1.0,2.54636703552732,2.7960371777573383,2.639502788625358,2.714614715851891,2.54636703552732,2.5956599348670966,2.557827958883465
-113203,387,1.0,2.6197250880991976,2.7666666666666666,2.5313997950012634,2.6197250880991976,2.6197250880991976,2.714237887324779,2.773469200763247
-113203,13916,3.0,2.7455536473106132,2.6757619613664447,3.0,2.719366406370622,2.7455536473106132,2.8505165852149017,2.708623469289447
-113203,1761,3.0,2.8341698998297344,2.7666666666666666,3.0,2.8341698998297344,2.8341698998297344,2.8872834027746297,2.9279403107283883
-113203,13480,3.0,2.5404824622492,2.733875201604867,3.0,2.636249682896946,2.5404824622492,2.6394299376660197,2.806100314195272
-113203,865,1.0,2.5118318510413378,2.7666666666666666,2.7701979975905684,2.5118318510413378,2.5118318510413378,2.6345226610310637,2.6502582432512782
-113212,9132,2.0,1.6944108772332422,1.0348160843227634,1.181027466870138,1.0967504616023531,1.6944108772332422,1.5542500743195748,1.6990826829328438
-113212,8508,2.0,1.422225870621795,1.0,1.2897829231537459,1.004915180977061,1.422225870621795,1.2916881624090524,1.7015641670166255
-113212,8372,1.0,1.4023483118927509,1.029063227711238,1.105228380316708,1.17572514840751,1.4023483118927509,1.1959332552940436,1.6257153061060552
-113212,132,2.0,1.3626908410797642,1.0818612839019357,1.1249089197369226,1.3626908410797642,1.3626908410797642,1.2594574128508746,1.7206896077929277
-113212,9161,2.0,1.562265663727257,1.0170313971261742,1.1785226753261884,1.1787653126774629,1.562265663727257,1.3080069121224271,1.6352217619212333
-113197,11643,3.0,2.8778021870132515,3.0,3.0,2.8778021870132515,2.8778021870132515,2.889176639951227,2.69346447895382
-113197,1447,3.0,2.690150146886624,3.0,2.9792026181371805,2.690150146886624,2.690150146886624,2.7844895770596843,2.723420278127436
-113197,1457,3.0,2.727120744968266,3.0,2.9916386412242435,2.727120744968266,2.727120744968266,2.9207586927263485,2.8657719730162454
-113197,1443,3.0,2.8647987401108206,3.0,2.917228871156736,2.8647987401108206,2.8647987401108206,2.9009333311734222,2.7291419534567094
-113197,1441,3.0,2.575869071364484,3.0,2.964946398727833,2.575869071364484,2.575869071364484,2.691144918777817,2.7839817111948184
-113136,8500,3.0,2.6286604593147094,2.9537074747055185,2.911129073201153,2.91214319076074,2.6286604593147094,2.7064837024414694,2.6347873191879017
-113136,590,3.0,2.7547691630714484,3.0,2.9590090922791745,2.7547691630714484,2.7547691630714484,2.868512840197869,2.8982025259211524
-113136,11012,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-113136,11011,3.0,2.7183979525738518,2.98476339558941,2.91388571790851,2.970042380530669,2.7183979525738518,2.8668754640039302,2.987081573459987
-113136,11010,3.0,2.869302623181029,2.9864201348879864,2.9572203817912612,2.869302623181029,2.869302623181029,2.971486489519993,3.0
-113224,11308,1.0,1.2494666019967728,1.241054124448311,1.6316525587139057,1.3771277373215496,1.2494666019967728,1.12907602531687,1.5127019802398578
-113224,7495,1.0,1.0,1.0,1.2849545816434746,1.0,1.0,1.0,1.0324571469339132
-113224,14028,1.0,1.7216169787793818,1.5256983721807704,1.572996443537818,1.7216169787793818,1.7216169787793818,1.6143765745817265,1.6675427589979066
-113224,8372,1.0,1.4291072651328134,1.3400405053502702,1.3133822872810106,1.543708336602814,1.4291072651328134,1.2644439730969754,1.4728235801810092
-113224,48,1.0,1.5866820906765282,1.3596408192056946,1.7177894864882717,1.603912051271081,1.5866820906765282,1.4696111219669796,1.418235498931755
-113134,397,3.0,2.3503770641109414,2.718389955265047,2.566395789468792,2.7189548002039654,2.3503770641109414,2.4072443232370806,2.5043259982126003
-113134,11011,3.0,2.7257439587509538,3.0,2.955480146792913,3.0,2.7257439587509538,2.865992668238847,2.894524293863232
-113134,11009,3.0,2.9621914919941656,3.0,2.9856549423486585,2.9949416468953234,2.9621914919941656,3.0,3.0
-113134,1288,3.0,2.666311290335086,3.0,2.9368113668493185,2.666311290335086,2.666311290335086,2.7579391911958773,2.965748177245453
-113134,2124,3.0,2.47992778858212,2.878410658459486,2.809650236896564,2.8459591160872533,2.47992778858212,2.4942842942749524,2.641495734810656
-113230,7671,1.0,1.7292518095270362,1.629956451354503,1.801947813125777,1.7292518095270362,1.7292518095270362,1.4829264240900184,1.6982848367566017
-113230,7325,3.0,1.5713802083060129,1.9142857142857144,2.070422342002622,1.5713802083060129,1.5713802083060129,1.5773899412774868,1.7506580213235807
-113230,7340,3.0,1.5376230603596976,1.9142857142857144,1.6185378126304115,1.5376230603596976,1.5376230603596976,1.4788249656651191,1.7342322955687801
-113230,7344,1.0,1.6380107707624572,1.9142857142857144,2.0369908042668685,1.6380107707624572,1.6380107707624572,1.6383091440497317,1.9196422125645445
-113230,7336,3.0,1.89689758750462,1.9142857142857144,2.6613126448815905,1.89689758750462,1.89689758750462,1.7580235581958281,1.9209377356555992
-113060,9164,3.0,2.6720665049994223,2.592592592592593,2.8166198959500384,2.6720665049994223,2.6720665049994223,2.7592572252123846,2.7173409934537647
-113060,587,3.0,2.6535497067456992,2.758495254335774,2.9208498524817617,2.9049053106420843,2.6535497067456992,2.8611762581915725,2.830129014506903
-113060,13277,3.0,2.630735518214789,2.6149192022271768,2.7277181278886395,2.630735518214789,2.630735518214789,2.7373351391987533,2.5879685066757734
-113060,8576,2.0,2.6838962420330916,2.613906040225517,2.972984753008998,2.6838962420330916,2.6838962420330916,2.7043226891895564,2.759861461539812
-113060,9105,2.0,2.336872182879046,2.7125551485670387,2.4869354002036808,2.336872182879046,2.336872182879046,2.5488282449214124,2.628803201922559
-113254,13212,1.0,1.2452167144457282,1.0,1.0,1.3408260662830709,1.2452167144457282,1.0501314933822794,1.4237827026794656
-113254,13634,1.0,1.4421842960950992,1.0,1.0347709985757167,1.4421842960950992,1.4421842960950992,1.2433009751360602,1.4352485485538926
-113254,13475,1.0,1.4791168868988966,1.0,1.3107647863407792,1.4791168868988966,1.4791168868988966,1.204825939636892,1.500978365078191
-113254,13200,1.0,1.4243114754748103,1.0,1.0,1.4243114754748103,1.4243114754748103,1.1732038432707557,1.387685198186187
-113254,14344,1.0,1.4309817929992008,1.0110150919149823,1.1401723563973147,1.4309817929992008,1.4309817929992008,1.173499385055121,1.6038990967425215
-113282,29,2.0,2.2234618255541414,2.8186287813396413,2.8066006894138957,2.2234618255541414,2.2234618255541414,2.4222252490794176,2.676390918345035
-113282,10172,3.0,2.47272110626574,2.7142857142857144,2.7830055678353425,2.47272110626574,2.47272110626574,2.5586720005359638,2.727343143521405
-113282,39,1.0,2.194041239100419,2.7583805509842843,2.516517696855091,2.194041239100419,2.194041239100419,2.1104216044559845,2.549558026745306
-113282,13430,1.0,2.53055404591146,2.7142857142857144,3.0,2.53055404591146,2.53055404591146,2.724142395962448,2.888070498861657
-113282,65,3.0,2.0096679438436,2.694764295259052,2.8058374909245045,2.0096679438436,2.0096679438436,2.1040307730749213,2.6160811605586605
-113229,8488,2.0,2.2474197009459433,1.7425464806325317,1.8633281398461656,1.7958735283419274,2.2474197009459433,1.8402659374219423,1.9650881757763805
-113229,1183,2.0,1.819213645911009,1.6889666803652537,1.9564436597675103,1.823504100134083,1.819213645911009,1.7967611067879965,1.9154324711112616
-113229,1385,2.0,1.9604438915787596,1.6685964393044823,1.638893036548441,1.9604438915787596,1.9604438915787596,1.7181394950108482,1.9385439714444008
-113229,7390,2.0,2.019268769456869,1.8333061680902982,1.6789209708821486,1.9293013059810449,2.019268769456869,1.8554416955809168,1.899632166838381
-113229,9850,1.0,1.6183739139476168,1.818181818181818,1.0,1.6183739139476168,1.6183739139476168,1.5015230667304917,1.777319694176044
-113235,13766,2.0,1.7426741959591845,2.3344763485812603,2.3950793989638024,2.1997295590141714,1.7426741959591845,2.043913382129241,2.2511042822973044
-113235,11011,3.0,1.9950212737172743,2.54412735203085,2.8162480310453457,2.2650991537146545,1.9950212737172743,2.204931384530476,2.5467575547568644
-113235,11013,2.0,1.800881308841742,2.304251468519464,2.1829545344314587,2.0594874445277056,1.800881308841742,1.81745115079412,2.280417363809202
-113235,11009,2.0,2.231468806960486,2.613229418420026,2.7884834084864494,2.371579720477834,2.231468806960486,2.4675050284899016,2.6357945571750494
-113235,535,2.0,1.786128456026714,2.3272455512445305,2.3146034056774445,2.021034330442365,1.786128456026714,1.722452878042381,2.0736713352008387
-113263,544,2.0,1.6966987863683092,1.5219441884232756,1.3430708569854093,1.6439874392398477,1.6966987863683092,1.5218002693520205,1.7181758741957345
-113263,498,1.0,1.8355131876655335,1.4461238501766942,1.5749439339280271,1.7794399462571469,1.8355131876655335,1.5763842199669926,1.6551683889705722
-113263,542,3.0,1.9104344417726624,1.4629664959785658,1.6441769131987911,1.7458284499734766,1.9104344417726624,1.6508534825946084,1.6703608796434477
-113263,540,2.0,1.6991771732139864,1.6228409986906192,1.7004859897082008,1.8857335633385168,1.6991771732139864,1.5210452563486991,1.7479728523779137
-113263,554,3.0,1.7566661234320342,1.4519341943804478,1.4764714056621195,1.6351965261587167,1.7566661234320342,1.4481919338907057,1.6313663870314044
-113347,10138,3.0,2.6717691539086266,2.316108395693055,2.5628360510212205,2.6717691539086266,2.6717691539086266,2.5848114854908832,2.494472211806668
-113347,10142,3.0,2.5486438725164464,2.5297147849406603,2.6642162572826096,2.5486438725164464,2.5486438725164464,2.6358296449665533,2.4980957687670355
-113347,1237,3.0,2.5351374044587884,2.3091665083139246,2.5360783857293216,2.5351374044587884,2.5351374044587884,2.5439736998646594,2.3181819300227833
-113347,14187,1.0,2.5796197138806862,2.6337387384300457,2.778950085687685,2.5796197138806862,2.5796197138806862,2.6120813770394067,2.4294252425116687
-113347,8814,3.0,2.5838287916840343,2.357241604023499,2.202905403570328,2.5838287916840343,2.5838287916840343,2.5383385086353094,2.495307145166691
-113349,11924,3.0,2.1901197824885434,1.6,1.8508905978488617,2.1901197824885434,2.1901197824885434,2.1551562321473594,2.232531841699927
-113349,51,3.0,1.9939368408481253,1.5181611807579432,1.4034757192041247,1.9939368408481253,1.9939368408481253,1.8234036178510395,1.87990164231648
-113349,9097,3.0,1.9091382519503024,1.7579487690795372,1.782283374336909,2.0866802618307854,1.9091382519503024,1.7538189341757324,1.9457254123334509
-113349,8489,1.0,1.9686263396317405,1.5972311789373388,1.80886876665393,2.0119784417808004,1.9686263396317405,1.974148767632868,1.81489278475661
-113349,9056,3.0,1.8896217616621318,1.213646163754638,1.4279233381164782,1.8896217616621318,1.8896217616621318,1.6317389964108728,1.6759984269746084
-113354,105,3.0,1.7298212706270484,1.375,1.8131192856702696,1.7298212706270484,1.7298212706270484,1.3659835634441355,1.3789557591359618
-113354,125,3.0,1.4823917949983192,1.375,1.4358924705207534,1.4823917949983192,1.4823917949983192,1.145408912779711,1.1740701821691055
-113354,135,3.0,1.6457429822904353,1.375,1.8246767983352343,1.6457429822904353,1.6457429822904353,1.1975261046538996,1.2617407723875411
-113354,594,3.0,1.7457005515756254,1.5385017318206802,1.5409132497422529,1.7090267617595705,1.7457005515756254,1.4225620460858974,1.4256962447098471
-113354,11686,2.0,1.5941419979179363,1.2582043850776516,1.0,1.5941419979179363,1.5941419979179363,1.2355589210447364,1.223479762948512
-113279,8481,3.0,2.5958842830070497,2.8766984523717767,2.9750452961722433,2.991894851801748,2.5958842830070497,2.691271384452163,2.9041115460997333
-113279,332,3.0,2.4414530453188457,2.824265848231493,2.689787556885048,2.593642333748669,2.4414530453188457,2.5090999288132507,2.6880831168030284
-113279,334,3.0,2.6737973305376057,2.8506545590521224,2.7032943275113808,2.6737973305376057,2.6737973305376057,2.7922435129832017,2.771816788312386
-113279,8504,3.0,2.6781862310169124,2.881093833417104,2.9372272312061662,2.9293059254382103,2.6781862310169124,2.855374821681514,2.788332391789481
-113279,9165,3.0,2.571759591959592,2.803214037808498,2.270507481703022,2.711975535711081,2.571759591959592,2.5137207819233107,2.5953169029247127
-113369,11734,2.0,2.0705746595778978,1.9535656357642892,2.084385456953465,2.3818248102038924,2.0705746595778978,2.1155762931770106,2.2119813549136342
-113369,869,2.0,2.2056219808138264,1.875,2.2450194988051857,2.2056219808138264,2.2056219808138264,2.1746247074369123,2.2277492020381837
-113369,58,2.0,2.1884240516458213,1.9040628751092905,2.03454085324292,2.1884240516458213,2.1884240516458213,2.1786089726358537,2.142817581114956
-113369,13145,2.0,1.8550399578349008,1.6678698286897342,1.4580689588923827,1.8550399578349008,1.8550399578349008,1.9290821559767295,1.9036173415042397
-113369,11497,3.0,1.9939513775304365,1.8853445206086472,2.059997524782861,1.9939513775304365,1.9939513775304365,1.780969933537569,2.175244313847085
-113376,8500,1.0,2.085869849886135,2.2068170886147978,2.1666812032562928,2.449666621464168,2.085869849886135,2.4327376034073924,2.312969515460248
-113376,568,1.0,1.8544157562318269,1.8910642653665928,1.8442295003509177,2.0035219498845604,1.8544157562318269,1.8479346716125693,1.9352408942924744
-113376,14031,1.0,2.1294349153915917,2.1729276457020403,2.2092129268627505,2.3103946656722303,2.1294349153915917,2.0131245881779334,2.2675670597142497
-113376,8499,3.0,2.1331719045572286,2.0723996403996243,2.325107665234681,2.4228178069487707,2.1331719045572286,2.495285071097596,2.1969194407911843
-113376,550,3.0,1.956476626121096,1.8911457609604116,1.8655505770858307,1.9561125680578757,1.956476626121096,1.8578850304405907,1.9547462385163938
-113411,14369,2.0,2.271551417291978,2.2791180547696426,2.4038332017546544,2.271551417291978,2.271551417291978,2.2925156754879707,2.3284093276576794
-113411,314,3.0,2.4153921589735097,2.448951280333965,2.3426356058528945,2.4153921589735097,2.4153921589735097,2.412314350269636,2.461787847951145
-113411,353,3.0,2.299675907446661,2.4427155837008074,2.4905154129698297,2.299675907446661,2.299675907446661,2.3849963360168784,2.4095301926043926
-113411,13783,3.0,2.3733113579594622,2.1491894888389584,2.5181349282471714,2.3733113579594622,2.3733113579594622,2.3228037687239285,2.3238891849752052
-113411,344,3.0,2.138592509422041,2.112256501873612,2.171094563119355,2.138592509422041,2.138592509422041,2.263218995336342,2.0839886400943537
-113417,13613,3.0,2.3596931567904784,2.306865285502783,2.3480224192906443,2.3596931567904784,2.3596931567904784,2.3827047356694857,2.3994247187006543
-113417,7563,3.0,2.493807777814192,2.3683194721870096,2.4669901746660114,2.493807777814192,2.493807777814192,2.5140701204577454,2.54982151682634
-113417,7561,2.0,2.4748873006802468,2.4169528402234097,2.691916839252075,2.4748873006802468,2.4748873006802468,2.4743520485390484,2.546677816601193
-113417,7508,3.0,2.268669049325493,2.2166886570768307,2.261297754946352,2.268669049325493,2.268669049325493,2.1441917963188746,2.2294598980464304
-113417,7503,3.0,2.2642350753115603,2.1199112604220356,2.2820500908671804,2.2642350753115603,2.2642350753115603,2.200799698708438,2.1488295844236305
-113404,372,1.0,1.602149960984019,1.0069624659305132,1.0467885755600073,1.2354858925879644,1.602149960984019,1.3472654069466607,1.1911124133511035
-113404,14003,1.0,1.4663115914992169,1.0440260691465164,1.2375438998850097,1.291058164342177,1.4663115914992169,1.1639630445739075,1.3567681813238088
-113404,9056,1.0,1.4362279773029427,1.0,1.0586075152371246,1.0099838855153571,1.4362279773029427,1.0065935915858826,1.0
-113404,7464,1.0,1.407497732130805,1.005111277782223,1.0,1.1091239288275347,1.407497732130805,1.0841213466043842,1.1986752383506056
-113404,231,1.0,1.5488211310222642,1.0081186883917346,1.0,1.117823507659324,1.5488211310222642,1.2364329593289296,1.1390928664203308
-113428,8561,3.0,2.402488096743802,2.5575437427455316,2.479423922549372,2.402488096743802,2.402488096743802,2.712348761789226,2.5350967037302614
