uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-75899,8369,3.0,2.5582811968701265,2.541714552694589,2.29568937085488,2.721834593118465,2.5582811968701265,2.6249519761483264,2.4699672651892577
-75899,7679,3.0,2.4066471426407783,2.265209801867612,2.1617930208101592,2.4066471426407783,2.4066471426407783,2.361248637811881,2.316757382729138
-75899,1276,3.0,2.3205444961088806,2.5,2.333333333333333,2.3205444961088806,2.3205444961088806,2.5245798523286447,2.5228282893024354
-75914,13956,3.0,2.182090143929712,2.0467039141742083,2.273334363581081,2.4072472177255237,2.182090143929712,2.1436564680439267,2.055138328575545
-75914,9206,1.0,2.2237328280953217,1.9351803388153788,2.410125197475496,1.9124078148447168,2.2237328280953217,2.041066502601633,1.9629696128841891
-75914,14056,2.0,2.3840593250507807,2.333253942078937,2.733151188019768,2.3840593250507807,2.3840593250507807,2.2784747465381794,2.2456770167437776
-75914,11497,3.0,2.0950428887334187,1.9918318949390228,1.8850670609419289,2.17229323421428,2.0950428887334187,1.898356073140257,1.8469852422365676
-75914,13990,3.0,2.158860246825427,2.0850313080459526,1.962144878432888,2.076677138812041,2.158860246825427,2.081911750823869,1.9851614856612827
-75928,13331,2.0,2.721218048850716,2.8608934780902024,3.0,2.721218048850716,2.721218048850716,2.7736863354972794,2.631594766475621
-75928,1554,3.0,2.8124775164342113,3.0,2.333333333333333,2.8124775164342113,2.8124775164342113,2.9797854961220747,2.6527345463971908
-75928,77,3.0,2.7312267881791477,3.0,3.0,2.7312267881791477,2.7312267881791477,2.827174020209758,2.820341865046044
-75928,14226,3.0,2.7345323775798924,3.0,3.0,2.7345323775798924,2.7345323775798924,2.8523209291015394,2.7422552262014226
-75928,13475,3.0,2.8722562781369567,3.0,3.0,2.8722562781369567,2.8722562781369567,2.9218205493455702,2.739584679558196
-75966,11680,2.0,2.0762089293667274,2.219002229736878,1.9829797253315085,2.666198656646105,2.0762089293667274,2.0746780035410906,2.157980601478609
-75966,11,1.0,2.1952968656985927,2.1513289187900093,1.9357576386651127,2.06585677649782,2.1952968656985927,2.2638585599931518,2.1690323221358865
-75966,13668,3.0,2.260270851901258,2.186584869506744,2.616347042410472,2.260270851901258,2.260270851901258,2.235259854819542,2.371565833915049
-75966,293,1.0,2.2957081615633825,2.2395316811882595,2.2762515990323586,2.2652364054199468,2.2957081615633825,2.222570639183437,2.2276683468714564
-75966,8496,2.0,1.9877540015121336,2.134643296275533,2.4383589493266227,2.159441343815557,1.9877540015121336,1.9946169931450408,1.970236544831944
-76016,13188,3.0,2.573908689023441,2.608077192332132,2.617326243849272,2.6481790730251813,2.573908689023441,2.5334146989382607,2.4414794481130593
-76016,14248,3.0,2.847633603839637,2.68744435568041,2.5847717654278197,2.847633603839637,2.847633603839637,2.8944238182243582,2.6483697378910027
-76016,9673,3.0,2.7773165001786007,2.642857142857143,2.757633679398304,2.7773165001786007,2.7773165001786007,2.7629686015313606,2.595899557060763
-76016,13503,3.0,2.4970652956017334,2.4587213614387973,2.422900617988632,2.475426594594821,2.4970652956017334,2.3764898107615813,2.325590484659372
-76016,11498,3.0,2.2860982067096094,2.7142288050035925,2.8164998302786235,2.2860982067096094,2.2860982067096094,2.2452961486603646,2.4863668075317307
-76079,586,3.0,1.9504110944624093,1.8620669457153436,1.5428624399436457,2.1528929412580515,1.9504110944624093,1.865155326800251,1.9888431937239712
-76079,588,3.0,2.1495493213855275,1.9156743813381891,1.7946701623996852,2.3109196795932707,2.1495493213855275,1.929883669217832,2.04422184238907
-76079,587,3.0,2.256379596147742,2.031357935697051,1.8621870347253284,2.3986443528642503,2.256379596147742,2.117784288127031,2.1450681249662384
-76079,585,3.0,2.072723234840561,1.8693492525518995,1.6112479150616068,2.209227653823149,2.072723234840561,1.9338888275399653,1.7942918147229991
-76079,599,3.0,2.063747350193434,2.0170872437487497,2.0186211350669283,2.4327643998035637,2.063747350193434,2.0003783709002856,2.195029518889569
-76095,11575,2.0,2.2150861308958523,2.383811644880433,2.412695538334874,2.2150861308958523,2.2150861308958523,2.211851328605653,2.5142740512685164
-76095,11733,1.0,2.143308949761225,2.3019808410217766,2.393352369202854,2.143308949761225,2.143308949761225,2.097248637806962,2.326539042663108
-76095,8558,3.0,2.2815670575860696,2.3992953445730016,2.298810817139173,2.2815670575860696,2.2815670575860696,2.4622274225782466,2.356157110821293
-76095,8565,2.0,2.283212359498035,2.446790172974401,2.2650091457356862,2.283212359498035,2.283212359498035,2.4074973522974434,2.4602156270543922
-76095,8562,2.0,2.267381311812855,2.3110085872258987,2.243506305859765,2.267381311812855,2.267381311812855,2.49447495846141,2.429475759312873
-76107,665,3.0,2.523484118715085,2.671229180837981,2.7444565412197184,2.5113616391384554,2.523484118715085,2.6677499214262457,2.64732226228224
-76107,9636,2.0,2.434196035635612,2.618046905105966,2.5786559128353583,2.434196035635612,2.434196035635612,2.4777734206185684,2.5276759890401617
-76107,9638,3.0,2.298617335981546,2.7412163099918634,2.6758242669795065,2.298617335981546,2.298617335981546,2.4115131852544294,2.6757480184619733
-76107,9639,2.0,2.614519633225325,2.832800581743073,2.7104945733001964,2.614519633225325,2.614519633225325,2.7363788650420395,2.7880302684584053
-76107,11308,2.0,2.398153962948876,2.6028524253519167,2.6871531640021544,2.398153962948876,2.398153962948876,2.5396337529370414,2.7229203277119045
-75895,16,2.0,2.8286506909085483,2.619172743503838,2.5017118517310384,2.8286506909085483,2.8286506909085483,2.807799961573145,2.7344466027745495
-75895,713,2.0,2.4480890620777966,2.642857142857143,2.0,2.4480890620777966,2.4480890620777966,2.3290725633956235,2.3242217543424863
-75895,11734,2.0,2.5941171824872447,2.6776318486595,2.6597952473843995,2.5941171824872447,2.5941171824872447,2.5342890807025458,2.567326580567588
-75895,11131,2.0,2.635640099272072,2.533700337258244,2.6394335536604507,2.635640099272072,2.635640099272072,2.5550677431862385,2.5840959559452767
-75895,11733,3.0,2.5118519657811116,2.6767206164422843,2.6406771850793382,2.5118519657811116,2.5118519657811116,2.4415271704361388,2.536850857220037
-75987,11830,3.0,2.1073399859405364,2.1844133814355344,2.766373791352413,2.1073399859405364,2.1073399859405364,2.042840197911298,2.1121401731112748
-75987,11790,3.0,2.1143926862556937,2.1461761482111745,1.9783707745938168,2.1143926862556937,2.1143926862556937,1.657502764359233,2.0597108295489326
-75987,11777,3.0,2.2266610846572186,2.132934456348563,2.414543004583352,1.6894995923535796,2.2266610846572186,1.8614606081780412,2.1373397656088047
-75987,11754,3.0,2.0883712287837333,2.000385935358972,1.3326118092929176,1.3774783595375388,2.0883712287837333,1.56214313171304,1.9208304456587213
-75987,9097,3.0,1.986556286610644,2.224910884854711,2.2664527167478226,2.151632968974992,1.986556286610644,2.1327762489377093,2.3133589400015606
-76109,604,1.0,2.863294382153411,2.8887224561645484,3.0,2.7667826649813274,2.863294382153411,2.929840493181064,2.7820968405101514
-76109,365,1.0,2.937471488362404,2.8701754950046587,2.952725445686755,2.937471488362404,2.937471488362404,3.0,2.7626787633023007
-76109,13304,1.0,2.5421134993477073,2.744623988916697,2.601469102999277,2.5421134993477073,2.5421134993477073,2.781708816756334,2.5631789229548065
-76109,7495,1.0,2.5703270409790644,2.588740092139575,2.4515602267128997,2.5703270409790644,2.5703270409790644,2.4793320583587466,2.445605309293136
-76109,7496,1.0,2.6788605073597984,2.7001637312667754,2.6910128598369187,2.6788605073597984,2.6788605073597984,2.6588152561548033,2.607040636379583
-76025,4,3.0,2.805377501233956,2.66491471761008,2.4324875251569207,2.828624128155877,2.805377501233956,2.8204710817282725,2.530792606959425
-76025,46,1.0,2.5969797904961536,2.7516451343874992,2.7300815651500954,2.8806494100037217,2.5969797904961536,2.6418105781069894,2.6392167375015316
-76025,286,3.0,2.7292139492592855,2.736426023108834,2.7367106617163115,2.7292139492592855,2.7292139492592855,2.7370327567511654,2.5565067940278148
-76025,9145,3.0,2.8342863237266864,2.7071011528793254,2.686990860458411,2.8342863237266864,2.8342863237266864,2.7434440554347157,2.5518439570829066
-76025,14349,3.0,2.8278359134574185,2.727272727272727,3.0,2.8278359134574185,2.8278359134574185,2.7607783207441456,2.550216081744649
-76115,13864,2.0,2.16918970201512,2.038460499923469,2.1708097101127013,2.16918970201512,2.16918970201512,2.1974578518819725,2.1966753160419104
-76115,13459,3.0,2.4746930704763663,2.241176680717692,2.0061252316538063,2.4746930704763663,2.4746930704763663,2.2932053824918137,2.230487074933071
-76115,13747,3.0,2.288827600750124,2.0181470171482743,2.1310949889478312,2.288827600750124,2.288827600750124,2.0678676770370017,2.243032380614
-76115,13612,1.0,2.492670557372,2.115039142511165,2.176297775448613,2.492670557372,2.492670557372,2.217572377045533,2.258116022066458
-76115,14123,2.0,2.4749782372142155,2.1813778193917424,2.076413300230993,2.4749782372142155,2.4749782372142155,2.244760672343435,2.279275369973432
-76155,13318,3.0,3.0,2.951805439900501,2.9510796089561984,3.0,3.0,3.0,2.99561866984975
-76155,13491,3.0,2.8540492720985933,2.9240747421121265,2.995605050139801,2.870956181827855,2.8540492720985933,2.8642048852003126,2.9304088714302563
-76155,13699,3.0,2.8152101452249263,2.8416610892008705,2.8649849323904992,2.7215061013084147,2.8152101452249263,2.7744187985366398,2.7612556252030003
-76155,13715,3.0,2.8004565112780075,2.8776402120940494,2.9120416205723783,2.852698748374478,2.8004565112780075,2.8035087860978254,2.829060975418685
-76155,600,3.0,2.730843526594692,2.9486323513738038,3.0,3.0,2.730843526594692,2.899807835150561,3.0
-76137,7362,1.0,1.256940853857709,1.0165194847236216,1.0,1.256940853857709,1.256940853857709,1.2388888223803445,1.6040489044427604
-76137,397,1.0,1.3429035080707792,1.0447953883138366,1.0,1.3429035080707792,1.3429035080707792,1.10212703386373,1.4054089884119791
-76137,1959,1.0,1.5691328261399236,1.1136663474911244,1.206250854666018,1.27049838866441,1.5691328261399236,1.4167401748906117,1.7475298339105187
-76137,198,1.0,1.5550094549028322,1.1471819829298435,1.0,1.5550094549028322,1.5550094549028322,1.353517172213437,1.5067158836429573
-76137,537,1.0,1.3839792431523117,1.0373862453177554,1.0,1.3839792431523117,1.3839792431523117,1.1763198046002,1.5684162343335686
-76174,498,2.0,2.565684090093558,2.6,2.0670731707317067,2.565684090093558,2.565684090093558,2.4612451698118107,2.391561545483748
-76174,555,3.0,2.421394844568756,2.6,2.640680890776857,2.421394844568756,2.421394844568756,2.436519894441521,2.5104865620376104
-76174,14247,2.0,2.5983618835135753,2.6522104022491613,2.493708249772231,2.5983618835135753,2.5983618835135753,2.5776124418391184,2.534613021423723
-76174,13186,3.0,2.5786276626232367,2.723903441570908,2.8185735172984083,2.5786276626232367,2.5786276626232367,2.63580939861891,2.6240456645544983
-76174,9344,3.0,2.725464664091512,2.6,2.636363636363636,2.725464664091512,2.725464664091512,2.821384476579661,2.6093646405321635
-76228,46,3.0,2.4410572916996416,2.710782427540112,2.6989954157408667,2.4410572916996416,2.4410572916996416,2.5636357480572958,2.601344384834711
-76228,9058,3.0,2.5850953443589195,2.5399829792589705,2.536279244790298,2.5850953443589195,2.5850953443589195,2.684256311311545,2.3286492839095447
-76228,14254,3.0,2.6583744311213326,2.6666666666666665,2.176470588235294,2.6583744311213326,2.6583744311213326,2.619819185085896,2.4413931452356357
-76228,2,3.0,2.5553172586361517,2.713987123750289,2.7027458404869806,2.5553172586361517,2.5553172586361517,2.5633277592324784,2.6384214795851406
-76228,2094,3.0,2.4837772640057554,2.6666666666666665,2.0,2.4837772640057554,2.4837772640057554,2.51789777208712,2.4870626871418824
-76166,530,2.0,2.4946474101495553,2.598473352731969,2.265957446808511,2.4946474101495553,2.4946474101495553,2.5247403834795,2.396308225907388
-76166,30,3.0,2.6217421035695696,2.63133671368702,2.13953488372093,2.6217421035695696,2.6217421035695696,2.7474293369921154,2.4116439845609325
-76166,2,3.0,2.5647979428008743,2.6689917768979172,2.7659955697423397,2.6718155787951297,2.5647979428008743,2.6283451357366108,2.569185499759676
-76166,8257,3.0,2.4446692489449005,2.491069380931204,2.7739456153043216,2.4446692489449005,2.4446692489449005,2.4920751453537835,2.3483883485731627
-76166,14252,3.0,2.5972234583509457,2.592712134549046,2.7237988017645316,2.5972234583509457,2.5972234583509457,2.6077823453763007,2.430898943592958
-76265,8409,2.0,2.63097022544564,2.9585461391871526,2.6977259888197747,2.63097022544564,2.63097022544564,2.8152284953025357,2.655093224663088
-76265,9126,3.0,2.943147604557712,2.8509065546967234,2.846220368392045,2.828912061003225,2.943147604557712,2.9179035232258244,2.5955957930934903
-76265,1134,2.0,2.643869451390048,2.779050919610932,2.727573012796061,2.8158486173630672,2.643869451390048,2.6039005066286,2.5815370931865576
-76265,11575,3.0,2.6964948237464084,2.8999464262538246,2.8670853476181715,2.6964948237464084,2.6964948237464084,2.833253466708188,2.8262139071620633
-76265,13422,3.0,2.8875928373838238,2.797375745363838,2.804895251881759,2.671638189734868,2.8875928373838238,2.8688806693876625,2.6968898265368604
-75982,364,1.0,1.7444693767020434,1.2319857329972954,1.2842946867824865,1.7444693767020434,1.7444693767020434,1.4275474861242203,1.193774271811422
-75982,11734,1.0,1.5709412029114072,1.302341763256912,1.0918056259196929,1.5473426665117798,1.5709412029114072,1.3038301888418609,1.4781688111999651
-75982,11738,3.0,1.6831649893015457,1.2801029447923131,1.3255452801468903,1.6831649893015457,1.6831649893015457,1.5427555824857082,1.4624576536075509
-75982,278,1.0,1.5988116099870382,1.287510400574157,1.127965726513022,1.426056578282125,1.5988116099870382,1.3149006668200287,1.2264615396655794
-75982,11733,1.0,1.4886759862052743,1.2563528014783805,1.2072776608997613,1.5884971024290904,1.4886759862052743,1.2276385720518823,1.3640190613032013
-76274,665,3.0,2.8283474810838145,3.0,3.0,2.9354116631235536,2.8283474810838145,2.9921876861370933,2.863176940119145
-76274,340,3.0,2.7681157247509365,2.954230262535396,2.8391201277615594,2.7681157247509365,2.7681157247509365,2.8575817732440285,2.6795219044797403
-76274,1957,3.0,2.947221360898682,3.0,3.0,2.947221360898682,2.947221360898682,3.0,2.7724312139793
-76274,1962,2.0,2.964023743051166,3.0,3.0,3.0,2.964023743051166,3.0,2.8048318855420695
-76274,2,3.0,2.7693042760101254,3.0,3.0,3.0,2.7693042760101254,2.8345323689195223,2.8969769483165164
-76287,9413,3.0,3.0,2.833333333333333,3.0,3.0,3.0,2.9058897489504156,2.6665553276715053
-76287,13479,3.0,2.8835383698874986,2.833333333333333,2.5964912280701755,2.8835383698874986,2.8835383698874986,2.9442411062364284,2.770758740340604
-76287,9441,3.0,2.858525039174536,2.833333333333333,2.6666666666666665,2.858525039174536,2.858525039174536,2.8825054899555402,2.5896441180586547
-76287,8648,3.0,2.462109507703482,2.833333333333333,2.0,2.462109507703482,2.462109507703482,2.4962480144677217,2.347293458558793
-76287,8656,3.0,2.9305889284434263,2.833333333333333,2.875,2.9305889284434263,2.9305889284434263,2.9841877619007704,2.6955966674716763
-76315,48,3.0,2.5816562053224237,2.7711006655849983,2.4600291874750937,2.5816562053224237,2.5816562053224237,2.637425225348521,2.7801179410036543
-76315,13864,3.0,2.3793744988534646,2.523740275312457,2.822769595755501,2.3793744988534646,2.3793744988534646,2.512661354164313,2.564044271743904
-76315,13683,3.0,2.449895911520643,2.5205217343540403,2.5731587019948616,2.449895911520643,2.449895911520643,2.36190854373392,2.4586723281311333
-76315,2,3.0,2.4820939272880467,2.7889577591046524,2.6058973504049017,2.664577407214616,2.4820939272880467,2.5159346954837507,2.7303260863981125
-76315,1,3.0,2.028508128589801,2.653721366470408,1.9869320445388767,2.028508128589801,2.028508128589801,2.114323041539504,2.1525517218105166
-76417,2,3.0,2.4598121237868886,2.368753128416662,2.261921528410461,2.5389952573392613,2.4598121237868886,2.344097710059692,2.3338734268172616
-76417,11627,3.0,2.4412405781183746,2.4459594247714667,2.747124586923207,2.4611051745254127,2.4412405781183746,2.4744298072973163,2.344990061610357
-76417,11837,3.0,2.4060256110600893,1.7566039231144184,2.1684585651113872,2.4060256110600893,2.4060256110600893,2.340474757234362,2.034631906735604
-76417,46,1.0,2.345552156850378,2.447740715440601,2.7870150692601285,2.556940872834263,2.345552156850378,2.60281052317218,2.2894974760506765
-76417,553,3.0,2.4462265622348114,2.13262998497128,1.9271053726697471,2.474189714383104,2.4462265622348114,2.5451994263853925,2.3229834915004117
-76463,383,2.0,2.4315326491139087,3.0,2.892847708256519,2.4315326491139087,2.4315326491139087,2.495536446447727,2.5583856144256827
-76463,14058,3.0,2.9729616766809004,3.0,2.6111111111111107,2.9729616766809004,2.9729616766809004,3.0,2.730843319413196
-76463,1282,2.0,2.720012340499534,2.9423274923918687,3.0,2.785639829680252,2.720012340499534,2.8104574824847166,2.653583611691676
-76463,1305,3.0,2.5986550752865583,2.9128378402821387,2.9856873982186785,2.5986550752865583,2.5986550752865583,2.69010891203085,2.521275869953956
-76463,670,3.0,2.6909771627194203,3.0,2.139896373056995,2.6909771627194203,2.6909771627194203,2.7001107393958144,2.476911729542703
-76317,13407,3.0,2.640701809446775,2.6666666666666665,2.7404179843276326,2.640701809446775,2.640701809446775,2.573878314974437,2.4401470122810562
-76317,13205,3.0,2.6978088146312045,2.8228380076485085,2.6751089759069933,2.6978088146312045,2.6978088146312045,2.686636831141022,2.619944589908337
-76317,13363,3.0,2.760200592849352,2.6666666666666665,2.6333170208412717,2.760200592849352,2.760200592849352,2.7021514522148267,2.594807908229088
-76317,13506,3.0,2.6459964954198765,2.6666666666666665,2.3880726201577707,2.6459964954198765,2.6459964954198765,2.611094172206037,2.326349431173789
-76317,14059,2.0,2.69357277673389,2.7857635346152576,2.829061413132305,2.69357277673389,2.69357277673389,2.7423830573496226,2.6518381546259553
-76595,8157,3.0,2.531926330525651,2.4444444444444446,2.3021436495015504,2.531926330525651,2.531926330525651,2.42504191912968,2.4184786130443348
-76595,8214,3.0,2.66023310591214,2.4444444444444446,2.7841497432436095,2.66023310591214,2.66023310591214,2.7685741667255086,2.556698710524917
-76595,14303,1.0,2.4844550919184583,2.2058801062925917,2.6559380254883247,2.4844550919184583,2.4844550919184583,2.4438528971458453,2.4015556986659776
-76595,8221,2.0,2.292812712565623,2.4444444444444446,2.4789420270634337,2.292812712565623,2.292812712565623,2.3551000012648666,2.2589153436755023
-76595,8220,3.0,2.4726299273012424,2.4444444444444446,2.571428571428572,2.4726299273012424,2.4726299273012424,2.38935596095637,2.358251761150898
-76598,11628,3.0,2.2817078050250217,2.192297959606968,2.260390001280441,2.4236667265804157,2.2817078050250217,2.3508964934536194,2.169074183516984
-76598,11680,3.0,2.0328964066258046,2.1459302785843364,1.9520941447146476,2.326065308128522,2.0328964066258046,1.9935968837167812,2.117065013465992
-76598,11523,2.0,2.147795226444676,2.164247987825063,1.7966265729643172,2.193515153055773,2.147795226444676,2.110101189297202,2.114353330287452
-76598,11679,3.0,2.1860161069355843,2.007184322460547,2.2555153910922137,2.3103873860573643,2.1860161069355843,2.1763339717049277,2.1871717562184227
-76598,11524,3.0,2.225334909575112,2.130153535707526,1.770764568636591,2.1708892551669123,2.225334909575112,2.0623961814973133,2.0791773242330858
-76159,2,1.0,2.7347232421876035,2.833333333333333,3.0,2.7347232421876035,2.7347232421876035,2.8046459295941677,2.6486145449327734
-76159,7092,3.0,2.8944744352346468,2.833333333333333,2.6,2.8944744352346468,2.8944744352346468,2.8783315517169585,2.683071977999673
-76159,8369,3.0,2.7802510455678187,2.833333333333333,2.292207792207792,2.7802510455678187,2.7802510455678187,2.842415200645513,2.53547950793021
-76159,2069,3.0,2.8609872186172374,2.833333333333333,2.9558773875725444,2.8609872186172374,2.8609872186172374,2.9231488930580216,2.611628910273236
-76159,9854,3.0,2.7370904105596567,2.833333333333333,2.5,2.7370904105596567,2.7370904105596567,2.8220939694330034,2.602165190285401
-76379,65,1.0,1.6865633830196407,1.223826894030366,1.0,1.2608785560612612,1.6865633830196407,1.4459912537621913,1.5953726176827872
-76379,13590,1.0,1.529992209300172,1.2,1.0,1.529992209300172,1.529992209300172,1.4444504458884715,1.614115117927274
-76379,13768,1.0,1.5592962482789896,1.2457847924913743,1.071370544395517,1.5592962482789896,1.5592962482789896,1.3712006800996213,1.610978412716057
-76379,76,1.0,1.6593002073372365,1.2533316420997227,1.0457829045928355,1.240914137063892,1.6593002073372365,1.5632998935230993,1.5426067256139766
-76379,77,1.0,1.48567415746996,1.5136034362759951,1.2950088650752114,1.48567415746996,1.48567415746996,1.4387285439020276,1.6821969622337032
-76269,13486,2.0,2.4581005096027253,2.683235328582819,2.8600080303194475,2.4581005096027253,2.4581005096027253,2.5803162798970987,2.5385831030350965
-76269,587,3.0,2.5089455344097717,2.847699541651748,2.6137484772678805,2.792931691272912,2.5089455344097717,2.7295068094736985,2.6166457740444304
-76269,598,3.0,2.5830469348775376,2.6974707425905184,2.776293066240787,2.617513500367922,2.5830469348775376,2.7133394618521587,2.5383170391322882
-76269,603,1.0,2.1755178931301877,2.6916891821681936,2.692952882009033,2.682961151644246,2.1755178931301877,2.3867880311169762,2.4835658193070507
-76269,14409,1.0,2.1934588635548504,2.5591018151132663,2.5876719626740736,2.1934588635548504,2.1934588635548504,2.291961003182458,2.434702463059784
-76651,46,1.0,2.5761345341691086,2.8151851042204017,3.0,2.916651782013184,2.5761345341691086,2.6557447177180173,2.797942586279132
-76651,498,3.0,2.7011816988392288,2.763531643832287,2.6264488656438125,2.7011816988392288,2.7011816988392288,2.696387684412501,2.499769956741106
-76651,2,3.0,2.69039450110562,2.833764948837409,2.8545262758980967,2.8997664269879984,2.69039450110562,2.693556797777941,2.805153083601059
-76651,524,3.0,2.577093545808877,2.7857142857142856,2.896724517279436,2.577093545808877,2.577093545808877,2.7649274493351443,2.686045344554696
-76651,7390,3.0,2.461283223859549,2.8414311546539905,2.6967088096047225,2.461283223859549,2.461283223859549,2.479902319947059,2.60431550219443
-76653,13430,2.0,2.3937327468811067,2.7577121693959623,2.854480660562296,2.3937327468811067,2.3937327468811067,2.5897543886630805,2.749442574149384
-76653,13960,1.0,2.2649371312695714,2.466164978759464,2.449360833484719,2.2649371312695714,2.2649371312695714,2.3227566938565603,2.452948716651413
-76653,14133,1.0,2.2744889947306155,2.5483058516983284,2.920485714718084,2.2744889947306155,2.2744889947306155,2.4329053554422084,2.6294852168322915
-76653,2009,2.0,2.500460490221553,2.8643615943856022,2.646703370068054,2.500460490221553,2.500460490221553,2.632984593725083,2.7112804070693173
-76653,14117,3.0,2.4452625706214457,2.6666666666666665,2.474245078039959,2.4452625706214457,2.4452625706214457,2.5666458232397518,2.6876945346452272
-76431,1502,3.0,2.8160170111377645,2.7777777777777777,2.8181818181818183,2.8160170111377645,2.8160170111377645,2.968166692909866,2.7702665879093877
-76431,1503,3.0,2.8337571831932262,2.7777777777777777,2.761904761904762,2.8337571831932262,2.8337571831932262,2.9981976848031557,2.8465926208292305
-76431,2,3.0,2.674980063207649,2.8867805199842134,2.8756306152389346,2.810100291465554,2.674980063207649,2.7591490350480887,2.7065041653393216
-76431,13335,3.0,2.704041817670169,2.7331099316795706,2.8266788968428047,2.704041817670169,2.704041817670169,2.7692179398486334,2.6648294784204523
-76431,981,3.0,2.6714127358206845,2.3116620615214067,2.3116620615214067,2.6714127358206845,2.6714127358206845,2.7120019468586074,2.606150438887677
-76680,8376,3.0,2.7309413380905934,2.8197211303126672,2.841709820189481,2.7309413380905934,2.7309413380905934,2.806802771091816,2.5356562955541344
-76680,7868,3.0,2.7096437609877406,2.7497885258310766,2.7888859742987853,2.7096437609877406,2.7096437609877406,2.5810473829305587,2.35271792624213
-76680,13595,3.0,2.7479209493662147,2.8745175189024104,3.0,2.7479209493662147,2.7479209493662147,2.8185913802605294,2.6108996704956544
-76680,9205,3.0,2.422362057464006,2.8076355031983917,2.9629278660448337,2.422362057464006,2.422362057464006,2.451637424950656,2.6100112892794525
-76680,245,3.0,2.7711894708715,2.837240591580434,2.86884691895136,2.7711894708715,2.7711894708715,2.892072250513153,2.6008176810925856
-76687,364,2.0,2.7253154950008343,2.6717065841041343,2.681863169448059,2.7253154950008343,2.7253154950008343,2.8352333251490833,2.5030986247065083
-76687,29,2.0,2.643831701623228,2.773854227538453,2.874000439476428,2.7811113523721334,2.643831701623228,2.7528876877287933,2.847493263458869
-76687,58,3.0,2.577700222764601,2.7320101866124613,2.807525863959736,2.636284105886057,2.577700222764601,2.6265434954514677,2.691955895271127
-76687,13484,3.0,2.666189147688531,2.807233324191444,2.9494572892854447,2.666189147688531,2.666189147688531,2.8933097105330106,2.8665277740839885
-76687,13525,3.0,2.4385193665120712,2.7147791754267443,2.8749157066022666,2.4385193665120712,2.4385193665120712,2.567908154315701,2.664593191360216
-76312,1546,3.0,1.9929558035531627,1.9824901507855155,1.9736933518426687,1.9486240555474592,1.9929558035531627,1.9100375905891744,2.005375653398526
-76312,13768,3.0,2.224015829389348,2.0722405255321785,2.088104565353501,2.2410472785485633,2.224015829389348,2.1423730881799723,2.1067335816307216
-76312,231,3.0,2.2521736208612166,1.9272475488785408,1.8102342803634408,1.7880987065992568,2.2521736208612166,2.161459182134338,1.9948524488295976
-76312,8499,3.0,2.004750525575405,1.9454021722476862,2.1939109445781537,1.9030587762635076,2.004750525575405,1.9157781360774409,2.080472825448182
-76312,11733,1.0,2.087687292059421,2.0424561127150134,1.9514088976200523,2.2107346204602933,2.087687292059421,1.9525161700503495,2.120101427128116
-76526,2,3.0,2.37083814245271,2.3853929506827374,2.2683967919839056,2.4230878774489137,2.37083814245271,2.2986529904514064,2.3406468510659355
-76526,11679,3.0,2.3378377004564777,2.1323092629731724,1.8238059080791411,2.3378377004564777,2.3378377004564777,2.3287032655219684,2.3155151447207816
