uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-122993,1543,3.0,2.6784398463099257,2.9113078896896405,2.915031899370846,2.8752663864115977,2.6784398463099257,2.8416357844776248,2.823551429081272
-122981,537,2.0,2.0991268211689937,2.406193511951512,2.3082693866195787,2.313848034662695,2.0991268211689937,2.073792678949436,2.3657654264046943
-122981,13415,1.0,2.1721229479749398,2.5114752434711787,2.483501411739017,2.4147986002334325,2.1721229479749398,2.349260033943138,2.2998399898961814
-122981,1135,2.0,2.1974639176205875,2.5027133837533246,2.525073788679641,2.3643899593467155,2.1974639176205875,2.234670217898842,2.428614926595181
-122981,14074,2.0,2.394891148546272,2.5344230799003027,2.7121189152862897,2.4623225917037206,2.394891148546272,2.53217500034127,2.4152847582895176
-122981,32,3.0,2.1384233524788288,2.5633279906777413,2.4395264544333046,2.473808742700768,2.1384233524788288,2.080094543242476,2.442995387935833
-122932,8620,3.0,2.377392107071339,2.5880711353272083,2.5490573093728828,2.4616415433152383,2.377392107071339,2.4355303883060437,2.5606229353005565
-122932,13965,3.0,2.3448516540510527,2.30197147924451,2.374664474319067,2.061934911603312,2.3448516540510527,2.331946269308069,2.4193002402466135
-122932,10196,2.0,2.3597180957683266,2.317365714949744,2.2725545725093443,2.401091904957985,2.3597180957683266,2.5230340813484062,2.3906150451638037
-122932,2071,3.0,2.389037410452312,2.5073700576983904,2.6195636305070957,2.389037410452312,2.389037410452312,2.5103652209856735,2.443953994721604
-122932,13990,3.0,2.137765294632453,2.5101134259629734,2.605213746923506,2.5932263166178338,2.137765294632453,2.5017651962318155,2.5518128891881453
-123040,32,2.0,2.3472104460585586,2.8200612411510155,3.0,2.6157461116301426,2.3472104460585586,2.316670297439764,2.661417519899234
-123040,605,3.0,2.38033680037705,2.60139110628733,2.5406222944900487,2.38033680037705,2.38033680037705,2.5904322618163,2.6633166388773715
-123040,1977,3.0,2.4572546146807093,2.8139534883720936,1.9895771966713092,2.4572546146807093,2.4572546146807093,2.7466753394132137,2.755120860307985
-123040,1550,3.0,2.369296551837061,2.8522092282255223,3.0,2.7727721307440967,2.369296551837061,2.4621605581849013,2.8963339360680846
-123040,6947,3.0,2.503572704725065,2.8168454455242298,2.8631320607761275,2.7536560438859614,2.503572704725065,2.5240602534209398,2.734689649166435
-123080,9400,3.0,2.62743527467754,2.371607246826813,2.510218666540753,2.5885156625198418,2.62743527467754,2.828492423861131,2.4579551979191594
-123080,13275,3.0,2.4741129145274505,2.44419267452728,2.3966047269203763,2.597827687977712,2.4741129145274505,2.6607349669899234,2.621518373252677
-123080,8482,3.0,2.310458815768245,2.4437001265960863,2.2786598150680626,2.3410844610169703,2.310458815768245,2.4294711251062706,2.5185399631509666
-123080,8521,3.0,2.661554975593308,2.499402082877813,2.761180244000073,2.5780794883130227,2.661554975593308,2.818504449335524,2.7178602015002737
-123080,13776,2.0,2.211662142823433,2.4226005116000846,2.7174365869594377,2.5718965498517274,2.211662142823433,2.43252022778861,2.500144311809223
-122857,9205,3.0,2.9652452990708933,3.0,3.0,3.0,2.9652452990708933,3.0,2.8164621826827614
-122857,57,3.0,2.7579951774172504,2.9968368922101924,2.9582308637940398,2.945915006707148,2.7579951774172504,3.0,2.7707287046976266
-122857,40,3.0,2.672414664907959,2.889763431952511,2.786087333980504,2.672414664907959,2.672414664907959,2.895640111524544,2.6122287433237354
-122857,21,3.0,2.80010062774582,2.85925604060332,2.9865131139708487,2.942945439571752,2.80010062774582,3.0,2.685811496034801
-122857,550,3.0,2.717973903029202,2.8859553659899224,2.9908476354898483,2.7924646810006712,2.717973903029202,2.956794437717832,2.6846463037996044
-122858,11872,3.0,2.584896358531469,2.746392569713585,2.782220868050991,2.584896358531469,2.584896358531469,2.7064595950182935,2.6609948913646546
-122858,11874,3.0,2.625192498940095,2.8406754622381047,2.9396356366566248,2.625192498940095,2.625192498940095,2.6318876398739373,2.873362577883406
-122858,11875,3.0,2.6901300102413197,2.9198338050124515,2.9445304305302,2.6901300102413197,2.6901300102413197,2.7392896804234117,2.9255662953346704
-122858,11876,3.0,2.6822188032468066,2.8722070548096896,2.736696397329507,2.6822188032468066,2.6822188032468066,2.703785870083457,2.8429919116606803
-122858,11879,3.0,2.6221733035662806,2.828062561313044,2.6587237844976155,2.6221733035662806,2.6221733035662806,2.3879379783832033,2.850904916071212
-123136,4,3.0,1.9140172707744567,2.0306229508738456,2.110553367373301,2.1045233646998205,1.9140172707744567,1.9769304260459732,2.034799643233596
-123136,51,3.0,2.101283349371348,2.0855755919582593,2.162477845270145,2.1880752578660205,2.101283349371348,2.0984578331746646,2.2039211788654023
-123136,8505,3.0,1.885471731412856,2.120365374507436,2.1694039532204683,2.225137836096497,1.885471731412856,2.2212611908595545,2.0630696973598424
-123136,13422,1.0,2.025056541551124,2.1565715700962373,2.2930847315860485,2.2428982832732114,2.025056541551124,2.093978991339906,2.174393472158183
-123136,13766,3.0,1.9497098748645976,2.046707533917658,2.095585310498807,1.894139610712035,1.9497098748645976,1.8557959764727276,2.1496658371563417
-123142,7781,1.0,1.6603763711717223,1.3830205190462992,1.4899259593855074,1.6603763711717223,1.6603763711717223,1.4010151404252054,1.2802341806487758
-123142,52,1.0,1.3054126151523118,1.6420774197908536,1.3466172739855282,1.6349867532432465,1.3054126151523118,1.3299295647163392,1.3998036015338204
-123142,46,1.0,1.7345621116744734,1.6296623368901937,1.73601916861424,1.6134717307083934,1.7345621116744734,1.6872008570925587,1.4065621199760838
-123142,1134,1.0,1.1440439604951684,1.5711637417584636,1.6768957370467341,1.4255394433539024,1.1440439604951684,1.0221669033952427,1.5534562250149564
-123142,14178,1.0,1.538726080077608,1.4762716842451349,1.781731549861924,1.4011904701702458,1.538726080077608,1.351417931583557,1.6695076708679868
-122940,1278,3.0,2.45009765710642,1.6731291245177142,1.906050937183887,2.4014418580531394,2.45009765710642,2.2191990446180414,1.9331996503126831
-122940,1270,3.0,2.3756435947135293,1.6664383958044509,1.635616170557068,2.3756435947135293,2.3756435947135293,2.171645218826208,1.89154523962689
-122940,1282,3.0,2.4157035959413267,1.4516921052038003,2.084185569185847,2.4171251544078904,2.4157035959413267,2.154121597994473,1.7635897117833694
-122940,1242,2.0,2.2839898978143154,1.4342697265684026,2.0115706395337867,2.1220490579593423,2.2839898978143154,1.9837729105867876,1.0546414474540828
-122940,11679,1.0,2.170100990929336,1.34267602414583,1.5260818194978714,2.0887842656337017,2.170100990929336,1.8728252689292524,1.5703078184608483
-123184,591,1.0,1.3137530347743012,1.0,1.0,1.1990140003236405,1.3137530347743012,1.3429997779750042,1.6796300828824926
-123184,592,1.0,1.5486461354296668,1.2318179899975243,1.1915088728830687,1.3580080301849589,1.5486461354296668,1.5351742313319552,2.02804176426637
-123184,593,1.0,1.3887174143874854,1.0830927180731624,1.130532870078653,1.2273675719070622,1.3887174143874854,1.2964515495815323,1.835947972450055
-123184,594,1.0,1.4695573277396938,1.132865861639664,1.1478272462737849,1.2141176699684262,1.4695573277396938,1.308550945865451,1.7688860201312455
-123184,595,1.0,1.4527553802433355,1.2122643063024756,1.3546263624316643,1.3348644008670767,1.4527553802433355,1.3833850368560046,1.8707792285266798
-123192,11745,3.0,2.711195451385389,2.853481133355169,3.0,3.0,2.711195451385389,2.8518787308496893,2.7967758326500904
-123192,11754,3.0,2.6309231629925347,2.9283423673932463,3.0,2.6309231629925347,2.6309231629925347,2.8728684784003105,2.9142544265277595
-123192,11741,3.0,2.6681456132408923,2.8656425993245462,3.0,2.9788668184922065,2.6681456132408923,2.867384051084008,2.8551303430330215
-123192,11768,3.0,2.747204795417236,2.9014286303396966,2.927251064375944,2.747204795417236,2.747204795417236,2.9418459410659072,2.943518156756562
-123192,11739,1.0,2.641906116145736,2.8894960923809188,3.0,3.0,2.641906116145736,2.703037168999815,2.6982634047604783
-123237,1134,1.0,1.1971958727071834,1.0,1.1452707585407864,1.1358977351506234,1.1971958727071834,1.1570079036489451,1.204082677975199
-123237,39,1.0,1.4971802688968572,1.0,1.0744323622133063,1.0,1.4971802688968572,1.3755921734731507,1.4302129070587868
-123237,14074,1.0,1.6145925831890926,1.0890262320483954,1.3113466213697158,1.3174891679213745,1.6145925831890926,1.4493518940226149,1.3627140285796788
-123237,546,1.0,1.3059628042986446,1.0,1.0,1.036930180407352,1.3059628042986446,1.1341403098565452,1.1617414723077235
-123237,9132,1.0,1.2816267920975566,1.0,1.2536062169008235,1.1333481613097822,1.2816267920975566,1.1521796490151048,1.370484432576028
-123236,2124,3.0,2.6193412438155725,2.8040153044040697,2.7844968331940736,2.774305131830539,2.6193412438155725,2.7873661797720177,2.4903338286733088
-123236,9097,3.0,2.82552447670088,2.933161022789492,2.939271525213432,2.924724618583181,2.82552447670088,2.929677841063077,2.722254249539125
-123236,46,3.0,2.98125089248276,2.895978745503382,2.909633041090953,2.6210286466796755,2.98125089248276,3.0,2.7048336788898126
-123236,1548,3.0,2.904015764165835,2.8967399554466584,2.9286323647238834,2.8627166178112264,2.904015764165835,3.0,2.668041965900401
-123236,52,3.0,2.5521013959605994,2.871682352776061,2.888533866878216,2.8338980867965113,2.5521013959605994,2.6550233241175096,2.691772284282335
-123239,1289,2.0,2.4149336537313397,1.9436111361949773,2.2614863531548433,2.4373769370698857,2.4149336537313397,2.297327262422573,2.0961676267446863
-123239,604,3.0,2.3675470263481277,1.9167482885422515,2.1077660501483324,2.2035615120115075,2.3675470263481277,2.1487688277734933,1.840341267745765
-123239,8500,3.0,2.4683003474838867,1.9145698271254812,2.324494610003625,2.172632392551254,2.4683003474838867,2.249927890804158,1.9682584056245636
-123239,1133,2.0,2.4076319288899386,1.8525994865912516,1.974429642949304,2.10413399345414,2.4076319288899386,2.229003675126441,1.9249863956927842
-123239,8376,3.0,2.1685548455261667,1.8545114254541528,1.8350175747594368,1.9513282271916663,2.1685548455261667,1.9151236333300952,1.95567293748486
-123262,1543,3.0,2.53084704998269,2.857847756365678,2.667293769491396,2.7956111517043825,2.53084704998269,2.698015349372566,2.760159488557194
-123262,8482,3.0,2.571600334536929,3.0,2.9502326621550177,3.0,2.571600334536929,2.819662441998853,2.9156438796112347
-123262,13812,3.0,2.4820589612767643,2.5666800329326027,2.406190640587412,2.3623467565252105,2.4820589612767643,2.6078424251944585,2.438703840859929
-123262,13233,3.0,2.7569391216700283,3.0,3.0,2.7569391216700283,2.7569391216700283,2.975495114560953,3.0
-123262,8815,3.0,2.815239530567118,2.705816877895296,2.5283072620604705,2.815239530567118,2.815239530567118,2.9990533020769474,2.8427520514106077
-123086,7051,3.0,2.7120171663163006,2.6860749817099236,3.0,2.7120171663163006,2.7120171663163006,2.925059330212565,2.8472861131451848
-123086,7060,3.0,2.5908015533566973,2.916301879332817,2.7570325048846818,2.5908015533566973,2.5908015533566973,2.88050082807051,2.924354544573015
-123086,7057,3.0,2.792191833878855,2.8372093023255816,3.0,2.792191833878855,2.792191833878855,3.0,2.9563717559685774
-123086,604,2.0,2.8070398126171465,2.8618578661616167,2.896819110522859,2.8828046996295984,2.8070398126171465,2.926573765236668,2.792371614851581
-123086,7065,3.0,2.6975376555137323,2.984653822258977,3.0,2.6975376555137323,2.6975376555137323,2.9842848914427926,3.0
-123295,11017,2.0,2.1821077166867484,2.1521585522962305,2.058316059685334,2.3051599305291,2.1821077166867484,2.301491242106672,2.2598997678336024
-123295,11022,3.0,2.438396951071165,2.334907776641169,2.3350799012050416,2.438396951071165,2.438396951071165,2.4712679704593987,2.4402126692953243
-123295,11883,3.0,2.4317637647895345,2.3348773952716315,2.6396239250650986,2.4317637647895345,2.4317637647895345,2.5999688112821477,2.5156912724012814
-123295,423,2.0,2.1545697101691133,2.2953529974646463,2.3260899933262493,2.1545697101691133,2.1545697101691133,2.2783597903868102,2.381599930089304
-123295,568,2.0,1.9526886269143464,2.151769915114061,1.8311003148762228,2.1764812403909164,1.9526886269143464,2.030751781964681,2.06070872196621
-123301,13965,3.0,2.654581257599571,2.5664784411021397,2.543915298401629,2.571895549782734,2.654581257599571,2.6703302390589547,2.4435490216487907
-123301,593,3.0,2.6140857757073848,2.718607592795158,2.7296465557656417,2.959485003463077,2.6140857757073848,2.859978479456669,2.6375920276034583
-123301,9180,3.0,2.4216087321049744,2.6086860301595958,2.3570854359187985,2.6027765974378063,2.4216087321049744,2.5065733640177266,2.408354421382521
-123301,9132,3.0,2.371079108391206,2.612134572826124,2.3381578558963056,2.6827993472539986,2.371079108391206,2.3615244049780517,2.4204756805688468
-123301,11013,3.0,2.3892274042854624,2.5277265829056166,2.3544673672094363,2.5639189356315373,2.3892274042854624,2.452855563919975,2.4396315854529416
-123348,1289,1.0,2.135014110732328,2.133855002466649,2.329291022833749,2.1094699003184534,2.135014110732328,2.070777353752586,2.276353902746131
-123348,8814,2.0,2.3454536981945173,2.303816557491195,2.032129198973836,2.3454536981945173,2.3454536981945173,2.190824883363163,2.233748523557013
-123348,1277,3.0,2.1992060623335883,2.300688344782309,2.3617452045125447,2.343051960200805,2.1992060623335883,2.196957520548146,2.318826662431093
-123348,1236,3.0,2.0472305330180043,2.078530773810875,1.888408248919451,2.0472305330180043,2.0472305330180043,2.2477943609948587,2.231963375063516
-123348,11013,1.0,1.7864185160152442,2.0908455657210947,1.793652831582368,1.7864185160152442,1.7864185160152442,1.7255207979936946,1.8468920969186573
-123350,9206,3.0,2.649584874522445,2.7615294552482426,2.7854988896137014,3.0,2.649584874522445,2.906867464164932,2.7692093164008607
-123350,332,3.0,2.5950746066675143,2.6636530139193986,2.7059282562314992,2.701513941607533,2.5950746066675143,2.6666310451828017,2.6311522762346544
-123350,1959,3.0,2.9159663806006666,2.8078377760192565,2.782450768515147,3.0,2.9159663806006666,3.0,2.863136831388651
-123350,9457,1.0,2.6346277226467114,2.5399443060769578,2.488441537688239,2.6719076815776153,2.6346277226467114,2.7348239495717586,2.533804198869372
-123350,11734,3.0,2.740416897396175,2.6921772357077485,2.7840792803388577,2.881948491241159,2.740416897396175,2.935022159817593,2.8024159022164947
-123364,13741,3.0,2.974493975342049,2.956140350877193,2.9752679568932576,2.974493975342049,2.974493975342049,3.0,3.0
-123364,10145,3.0,2.6901302325953003,2.902567939217587,2.8542058540407145,2.829590113527683,2.6901302325953003,2.7896441652109742,2.9334958980144084
-123364,9056,3.0,2.502016282781516,2.869017241206842,2.8203582827173515,2.575752357740213,2.502016282781516,2.681187377670579,2.6413734766974013
-123364,8505,3.0,2.565407935056238,2.9279190487982856,2.9419819869397656,2.845481807943937,2.565407935056238,2.7711702489766785,2.850286241553469
-123364,13484,3.0,2.96635007622458,2.9997813624806886,3.0,3.0,2.96635007622458,3.0,3.0
-123367,1543,1.0,1.956439708045784,1.7832610325339977,1.765084937106293,2.0083081500985838,1.956439708045784,2.006059825090481,1.9194085221040984
-123367,535,2.0,1.798082131854291,1.8021802080781495,1.9229932658530595,1.9740720372654128,1.798082131854291,1.5643633994567334,1.9817863360166519
-123367,11398,3.0,1.7959435579689011,1.9230769230769231,1.0,1.7959435579689011,1.7959435579689011,1.5714196744349052,1.8014035490405942
-123367,8482,3.0,1.9971929926000227,1.9665107118266536,2.0801043803702397,2.1461973380966213,1.9971929926000227,1.9133355576739144,2.1886860801378387
-123367,1342,3.0,2.1818210147175217,1.9230769230769231,2.6666666666666665,2.1818210147175217,2.1818210147175217,2.114499700211819,2.064193913579614
-123379,585,3.0,2.457031530637092,2.804452830800137,2.7916636202682854,2.7940850234171117,2.457031530637092,2.777742500030576,2.4193475775495976
-123379,591,3.0,2.6022761720465697,2.8272951771766004,2.6749137555938445,2.7376616278194525,2.6022761720465697,2.7215075880471717,2.531936726941223
-123379,593,3.0,2.6772405516597537,2.885981975166521,2.835237565835768,3.0,2.6772405516597537,2.8273426235572052,2.753053700691221
-123379,7680,3.0,2.5557305317796413,2.7857142857142856,2.527524841495864,2.5557305317796413,2.5557305317796413,2.565940292448176,2.4379011756443183
-123379,1268,3.0,2.9577293868046453,2.8047158737752724,2.7633149545307725,2.7861068790270744,2.9577293868046453,3.0,2.597421809419352
-123402,9165,1.0,1.2136682104544814,1.010028552520646,1.0042849967443106,1.0527978934946711,1.2136682104544814,1.0,1.0
-123402,57,1.0,1.3558302189841402,1.023242356146736,1.0,1.0083935402347468,1.3558302189841402,1.2062902977783458,1.2093999119613768
-123402,51,1.0,1.3972890180193223,1.0063747234427125,1.0317591876285492,1.0,1.3972890180193223,1.0781179250160433,1.0649332042613064
-123402,365,3.0,1.408507016629308,1.014259866857951,1.0028931440333884,1.1014543165013178,1.408507016629308,1.1414607514732162,1.1046727381252954
-123402,89,3.0,1.14888354828899,1.0226665849862708,1.0,1.0560235358690486,1.14888354828899,1.0,1.089924778040061
-123260,9101,3.0,2.0735209885006207,2.254472094012752,1.9800818945341725,2.2143647866758345,2.0735209885006207,2.1351916083616334,2.2023231956776925
-123260,8538,1.0,2.1071814258163237,2.199538003960268,2.398058767176225,2.1071814258163237,2.1071814258163237,2.2194423681479494,2.369437164117373
-123260,8503,3.0,2.2363194595481413,2.201898181767892,2.099369642480093,2.261822647712364,2.2363194595481413,2.1432826279975568,2.292594416269244
-123260,8483,3.0,2.097830802314068,2.336972510758913,2.064689617080941,2.362922809473981,2.097830802314068,1.9510613437169737,2.3083635481513385
-123260,8502,1.0,2.091565112489405,2.3665185336745305,1.996700000862437,2.3124548380561283,2.091565112489405,2.0754362042028838,2.2241195405559706
-123309,568,3.0,2.4408327744638583,2.886872748940422,2.7270228954426914,2.7475927136794915,2.4408327744638583,2.6303379938811653,2.6788275709948914
-123309,9402,3.0,2.84655637072254,2.9411764705882355,3.0,2.84655637072254,2.84655637072254,3.0,3.0
-123309,9398,3.0,2.4386075935081535,2.8848028093517017,2.9031996357526153,2.4386075935081535,2.4386075935081535,2.6297203853586484,2.6777292384835056
-123309,9155,3.0,2.652941792824127,2.9521398796987985,2.9820043871976454,3.0,2.652941792824127,2.84199529333883,2.9027870994332376
-123309,14226,3.0,2.651359705737086,2.9651269175760864,3.0,3.0,2.651359705737086,2.7876742225480817,2.8561949688544224
-123335,2069,3.0,2.5301005927917384,2.92077351621628,2.9311482019316166,2.8425192504417645,2.5301005927917384,2.8056734589897183,2.6113282964757603
-123335,8599,3.0,2.527291433464182,2.953808312179976,3.0,2.793436336297434,2.527291433464182,2.597542538484112,2.6701807457445907
-123335,8570,3.0,2.437819971098856,3.0,2.9230670711020155,2.9092570279155368,2.437819971098856,2.6515593622513625,2.6426315601405435
-123335,11733,3.0,2.3941611878651456,2.923931418051502,2.9793975512133337,2.758616913588556,2.3941611878651456,2.4310233321260384,2.3586812727519884
-123335,11734,3.0,2.6763341230057183,3.0,3.0,2.881833673597913,2.6763341230057183,2.7736128741582373,2.5647881533109134
-123358,300,1.0,1.452192521324718,1.0643477107646302,1.263780979556145,1.452192521324718,1.452192521324718,1.4331017190903357,1.5437633624360083
-123358,1242,1.0,1.4015833256451393,1.0773369745489052,1.3740165999293534,1.3892431259766356,1.4015833256451393,1.2556878764922133,1.3811231950390033
-123358,327,1.0,1.5668019399018358,1.1647905612312923,1.3292447232294156,1.5668019399018358,1.5668019399018358,1.5593971405333211,1.6237516955602742
-123358,11007,1.0,1.6575128442422609,1.1329006636751862,1.7258526005458468,1.6575128442422609,1.6575128442422609,1.6145600852338498,1.7113223054985731
-123358,493,1.0,1.4563240945081202,1.0090386687853243,1.0,1.4563240945081202,1.4563240945081202,1.2501708527702042,1.33717335456754
-123448,665,3.0,1.4315646153914712,1.4510335109999881,1.7550936966962345,1.813832359165072,1.4315646153914712,1.4531158638950523,1.6570192788625329
-123448,663,1.0,1.5711227087469366,1.32370767281291,1.2996160111189492,1.5733710994994177,1.5711227087469366,1.6436535690886376,1.5725277470756451
-123448,13912,1.0,1.8591193932873624,1.5621675429856066,1.9215403439843584,1.8591193932873624,1.8591193932873624,1.9985226184711808,2.0230599782564744
-123448,604,3.0,1.8296620945356183,1.456596914028865,1.3628681125144588,1.6397645094095044,1.8296620945356183,1.7267579772478088,1.5669719148657852
-123448,8481,2.0,1.580826268754512,1.400320643648673,1.3470610302192263,1.6564010517907506,1.580826268754512,1.3839124868184536,1.585292873283008
-123370,8487,3.0,3.0,3.0,2.7733804137677343,2.9225610651063416,3.0,3.0,3.0
-123370,8525,3.0,2.7136997748416336,3.0,2.927282182136703,2.990753289068839,2.7136997748416336,2.839021759876408,3.0
-123370,8526,3.0,2.8639282590208337,3.0,3.0,3.0,2.8639282590208337,3.0,2.9703012526852755
-123370,8527,3.0,2.81691113850194,2.9661838706719355,3.0,2.9255832259397825,2.81691113850194,2.9453823517949616,2.958954652447036
-123370,8528,3.0,2.721645477116128,3.0,3.0,3.0,2.721645477116128,2.9500494096184524,2.9330696302615933
-123387,597,1.0,2.4837515841560283,2.746460509569627,2.6864359404645475,2.9139557234568434,2.4837515841560283,2.6355131616017693,2.6064024790125115
-123387,8511,3.0,2.9309914027920008,2.797812371719694,2.9853546036647702,3.0,2.9309914027920008,3.0,2.9117681149593624
-123387,8506,2.0,2.6740680969382677,2.673073523135237,3.0,2.9690473715092325,2.6740680969382677,2.8896254837993176,2.852082156637041
