uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-88251,159,3.0,2.667160259949567,2.6,2.555555555555556,2.667160259949567,2.667160259949567,2.6257270658054583,2.551318366699071
-88290,337,3.0,2.487536950157048,2.7095857468963844,2.6310233595898422,2.580366358544945,2.487536950157048,2.5108649098138205,2.58822804533292
-88290,297,3.0,2.586389333466159,2.6110231647113467,2.3220954272309955,2.484650493637897,2.586389333466159,2.671368332263873,2.418100875759819
-88290,1183,2.0,2.7055216347512188,2.6394499086778818,2.4851706809685776,2.5126021375693384,2.7055216347512188,2.6721010597937966,2.5358832143367027
-88290,48,3.0,2.7740655847978197,2.6888977664291094,2.697411136380517,2.7933479706112307,2.7740655847978197,3.0,2.5185737316672
-88290,1178,3.0,2.564623190972556,2.636363636363636,2.850963748170599,2.564623190972556,2.564623190972556,2.689401045120165,2.534839334839502
-87918,13990,3.0,2.6210743075661607,2.7743746336655684,2.6221425203160016,2.7419882457215654,2.6210743075661607,2.869512555762172,2.618161274059976
-87918,9125,3.0,2.645936021991216,2.800740607117869,3.0,2.645936021991216,2.645936021991216,2.8528705411402244,2.6635083658549936
-87918,1442,3.0,2.3965917565847947,2.7777777777777777,2.2857142857142856,2.3965917565847947,2.3965917565847947,2.659677653772325,2.5713875714782524
-87918,391,3.0,2.4308401509606368,2.6836140800012043,2.599042642521773,2.4308401509606368,2.4308401509606368,2.764139016653191,2.5674948303115688
-87918,389,3.0,2.53473263160983,2.7777777777777777,3.0,2.53473263160983,2.53473263160983,2.8465232902333706,2.7200116629331217
-88296,2,3.0,2.2791838341526574,2.31891113174018,2.4206686930091186,2.2791838341526574,2.2791838341526574,2.502555718873772,2.146822405713895
-88296,9056,3.0,2.169205616975985,1.9025303403475433,2.0477707006369426,2.169205616975985,2.169205616975985,2.3283263239746224,2.139792109014941
-88296,13466,3.0,2.3891986585966842,2.2,2.6666666666666665,2.3891986585966842,2.3891986585966842,2.49023015085318,2.2894125852612697
-88296,13990,1.0,2.4251285350537093,2.0967120428647377,2.374233128834356,2.4251285350537093,2.4251285350537093,2.5702458546678693,2.2985244522035555
-88296,324,1.0,2.1769582353450057,2.298286175451126,2.27536231884058,2.1769582353450057,2.1769582353450057,2.2770274131063215,2.2591476544956124
-88285,311,1.0,2.0450441652893705,1.919378619024095,1.6512300723556936,1.8511359247129449,2.0450441652893705,1.9556059071252099,2.0581437264883884
-88285,1242,3.0,1.9948453533820043,1.8805076593029857,1.9934964923818483,1.7800078074704797,1.9948453533820043,1.9916498421588744,2.0405978289360287
-88285,14369,3.0,2.041107732856309,1.9105619844279482,1.5949356095809868,1.7782911982716452,2.041107732856309,2.13018030501101,2.0474952650803124
-88285,9180,2.0,1.930301557184284,1.9667950772388116,1.9100121343351484,1.9019050522849807,1.930301557184284,1.936280141829204,2.0111834670621045
-88285,10195,3.0,1.8634228762393712,1.9498415443885089,1.7027179685038816,1.8634228762393712,1.8634228762393712,1.876050336889312,1.9532944686853968
-88310,667,2.0,2.4245078754782594,2.4380828369823373,2.530282093188659,2.4245078754782594,2.4245078754782594,2.4458206476504176,2.434500796535151
-88310,668,1.0,2.2744418471038106,2.263113350369905,2.5033877358281007,2.2744418471038106,2.2744418471038106,2.3768342874723483,2.3333412902930752
-88310,669,2.0,2.4256021242509656,2.3194875706257405,2.59937248706515,2.5562895438101343,2.4256021242509656,2.3724149110335904,2.3431210582161923
-88310,665,3.0,2.394815874074953,2.3670269239183543,2.4889817285128157,2.721863487929033,2.394815874074953,2.3012010105755336,2.4050166414658656
-88310,8156,1.0,2.586648268685032,2.274443993898196,2.921591780437838,2.586648268685032,2.586648268685032,2.4888826267305197,2.7348036299938565
-88323,11921,3.0,2.844078259210806,2.5468248031148155,2.654506912525612,2.207981165837709,2.844078259210806,2.7544099077947166,2.583928734267594
-88323,11802,3.0,2.7699242742753567,2.677351653391429,2.5921425368275144,2.7699242742753567,2.7699242742753567,2.75293467723513,2.787173120327054
-88323,11811,3.0,2.807846862611333,2.751919204591373,2.7418790020183987,2.807846862611333,2.807846862611333,2.9088501779221314,2.950290214943788
-88323,11829,3.0,2.6017981208424974,2.8588705883299537,2.9772257194257468,2.6017981208424974,2.6017981208424974,2.696961139079683,2.9533423892259503
-88323,11735,3.0,2.7121285220191886,2.592480231165508,2.4195636830082194,2.2378731161916434,2.7121285220191886,2.4566859817871967,2.680930185450559
-88329,11524,3.0,2.4284088850357817,2.4753165729331235,2.27674090317196,2.375268414920965,2.4284088850357817,2.3657245182111444,2.2528601574722087
-88329,11837,2.0,2.2678698557875956,2.1153560602740447,2.2876235847659903,2.2678698557875956,2.2678698557875956,2.112224691440976,2.1155890279205223
-88329,302,2.0,2.459553084507997,2.545377230331848,2.4701908360222147,2.459553084507997,2.459553084507997,2.4126012171570026,2.4589557738707337
-88329,4,3.0,2.3515484251355794,2.3498768089172537,2.2761719806854255,2.444095086628042,2.3515484251355794,2.2900604844595285,2.341557377978966
-88329,11921,3.0,2.7206747570973016,2.294014971537361,2.481233990357888,2.231947808663712,2.7206747570973016,2.5196824443947543,2.3150154002968706
-88332,9180,2.0,2.6615060353045923,2.596424555707922,2.6209770285880967,2.6424770243174245,2.6615060353045923,2.7905916526755608,2.4980553584582528
-88332,9139,3.0,2.8782578350154315,2.6430458167790425,2.614680695948358,2.702899262609608,2.8782578350154315,2.9507959185886947,2.7247511330939327
-88332,9162,3.0,2.725059005876848,2.6195056563274477,2.645440235967346,2.660080557176972,2.725059005876848,2.764077444394321,2.5105916877498804
-88332,9166,3.0,2.6349317673770685,2.575221011283728,2.4081174791633067,2.7045853319401387,2.6349317673770685,2.7503675000277763,2.4731090019105344
-88332,8372,3.0,2.7478113311668677,2.5527490315282537,2.6822477928501622,2.7579614838431157,2.7478113311668677,2.739716066947912,2.50194961492819
-88087,11575,3.0,1.709352516430527,1.912527928098064,2.089101559973916,1.9868031348329485,1.709352516430527,1.5822130705271886,1.8881411233933212
-88087,59,2.0,1.8401599391142291,1.8842777282674144,1.8799251179384533,1.9171666151149744,1.8401599391142291,1.8851277433649112,1.858365500093988
-88087,301,3.0,2.1030251543482743,1.7861284893784823,1.5694576036062646,1.834216086065494,2.1030251543482743,2.0769484076556193,1.8542727384156208
-88087,32,2.0,2.0828305122370887,1.929661131089744,1.9428317922290632,2.042356524703464,2.0828305122370887,2.08514272441344,2.0151809286127262
-88087,52,3.0,2.007671685086791,1.93041021209144,1.9217009633339368,2.2073894013335296,2.007671685086791,1.934528821556144,1.9538776567801777
-88338,490,3.0,2.596976094022477,2.892025471089752,2.191489361702128,2.596976094022477,2.596976094022477,2.6531150256732987,2.6970956095543848
-88338,1240,2.0,2.797378465932605,2.8825867230842728,2.939517833053522,2.797378465932605,2.797378465932605,2.8377170324256897,2.7356613533127017
-88338,13529,2.0,2.8438750593325985,2.9230769230769234,2.8907935630383594,2.8438750593325985,2.8438750593325985,2.9271755516727223,2.888594841173394
-88338,487,3.0,2.867905238028845,2.9230769230769234,2.7450524825080658,2.867905238028845,2.867905238028845,2.8565061567456764,2.6382924694374883
-88338,7472,3.0,2.7103369609457766,2.859089364471709,2.821209668094248,2.7103369609457766,2.7103369609457766,2.7017971334674917,2.520396047061796
-88200,177,3.0,2.6429961817045107,2.6544987881730497,2.5680387445033284,2.6679217985375203,2.6429961817045107,2.766543371498251,2.677075314141752
-88200,8236,3.0,2.775661423228631,2.6615304086421445,2.688319367860835,2.57817340166131,2.775661423228631,2.7825017066049917,2.635881631595061
-88200,11131,3.0,2.6823316381467537,2.752225307792573,2.6584164683249223,2.8637014543946693,2.6823316381467537,2.9052084529859887,2.791561124038169
-88200,11136,3.0,2.6928091956915434,2.7492596973510617,2.6606014024648927,2.8960741727399237,2.6928091956915434,2.7691625642820688,2.8114161840872884
-88200,11138,3.0,2.891106424113758,2.7331507186618493,2.647210004937442,2.891106424113758,2.891106424113758,3.0,2.8034946937116407
-88372,1242,3.0,2.3482007780636023,2.1288174988534827,1.9704836753219803,2.2875465298290947,2.3482007780636023,2.25862668495917,2.1123655045260348
-88372,9205,3.0,2.2157182776937905,2.170289511456915,2.0461853197607267,2.222865781247532,2.2157182776937905,2.2225538950480748,2.2767455085336756
-88372,9139,3.0,2.5004087815767204,2.200253194680919,2.172508842003329,2.5004087815767204,2.5004087815767204,2.382353068647372,2.312130109864948
-88372,9132,3.0,2.284396773163996,2.1094234685094198,1.9679952537349028,2.0175222121706016,2.284396773163996,2.1424138324160573,2.1966126931986443
-88372,9180,3.0,2.2836569818658807,2.1425461263533903,1.8775397052140717,2.140049991394956,2.2836569818658807,2.220422593254543,2.240990941311851
-88375,14337,3.0,2.573638437997701,2.7688235815155005,2.7324429986567402,2.573638437997701,2.573638437997701,2.761253153951322,2.6307761155724143
-88375,14261,3.0,2.355172460423539,2.463325295674286,2.4273772116182943,2.355172460423539,2.355172460423539,2.611371623782854,2.476111108392598
-88375,13820,2.0,2.4682340895173054,2.6,2.64297062496867,2.4682340895173054,2.4682340895173054,2.6970241666261154,2.4664656831183325
-88375,13562,3.0,2.2992397786879835,2.489720956584013,2.3268744969505875,2.2992397786879835,2.2992397786879835,2.448543545892054,2.5187185939819554
-88375,13518,3.0,2.3581321224252862,2.6,2.6163578471761424,2.3581321224252862,2.3581321224252862,2.5068325903233,2.3760547562849057
-87950,76,3.0,2.366690204522904,2.729571866321231,2.8373469065814305,2.645576473076016,2.366690204522904,2.6898029732071325,2.7522510139107457
-87950,1134,3.0,2.4615556876888016,2.6187334596180523,2.567582186206,2.6499362474038017,2.4615556876888016,2.6310051816950706,2.6719695722946764
-87950,35,3.0,2.2733106474975164,2.576029345110996,2.377844370454973,2.4625943025297232,2.2733106474975164,2.4139489433564494,2.517234421062968
-87950,8033,3.0,2.338848379343702,2.5825548769185804,2.481605066826918,2.338848379343702,2.338848379343702,2.4381902995859583,2.512109444188519
-87950,7561,3.0,2.5951876948686077,2.8613268703664168,3.0,2.5951876948686077,2.5951876948686077,2.843475699953947,2.831465124204778
-88416,311,2.0,2.6691306194681554,2.4590500307378584,2.2921585544227945,2.15197056872756,2.6691306194681554,2.7453406687039013,2.487721708752073
