uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-101224,13433,3.0,2.4783536840455205,2.300151640368136,2.2572390333233723,2.4283760308807074,2.4783536840455205,2.5380731352239967,2.3977820035192052
-101233,1278,1.0,2.2375275652913085,2.390247020632821,2.2012883660189893,2.3370239260593797,2.2375275652913085,2.235690778854225,2.454825968964013
-101233,1266,3.0,1.814831573575706,2.1974198880170044,2.2411606640186426,2.1595529650455663,1.814831573575706,2.0751765575809267,2.1368577711837458
-101233,1265,1.0,1.823625379377656,2.0814891195219025,2.0695600267574394,2.1499760983288505,1.823625379377656,2.104823114483018,1.9877906011848687
-101233,1283,1.0,2.1577623421970897,2.1375258054911632,2.0291744189887195,2.107155642803913,2.1577623421970897,2.057559632389663,2.227076585334179
-101233,52,3.0,2.109656652278048,2.207188611896525,2.242177152727224,2.0757753183898617,2.109656652278048,2.1183000470673155,2.19876423335788
-101231,10157,3.0,2.6378586325225504,2.75,2.701627808367535,2.6378586325225504,2.6378586325225504,2.587037539762362,2.5191371136085383
-101231,10164,3.0,2.666293372520712,2.75,2.858693926877674,2.666293372520712,2.666293372520712,2.82591909489363,2.6485076955769604
-101231,10172,3.0,2.9995407708834403,2.9491524033176653,2.8306365420182997,2.9995407708834403,2.9995407708834403,2.9473782764272167,2.698799286317005
-101231,10173,3.0,2.999156119033379,2.75,2.993008379466075,2.999156119033379,2.999156119033379,2.997959236397882,2.773241700392756
-101231,10171,3.0,2.6989136862732104,2.8330674305123646,2.667350865374901,2.8986194236191105,2.6989136862732104,2.8444693658526674,2.782358535996241
-101145,602,2.0,2.5422197415832217,2.63217276748885,2.8198835558120696,2.7783889370671755,2.5422197415832217,2.7377172799169243,2.67554602562795
-101145,7532,3.0,2.3931515798911542,2.4451696211914284,2.3959460872177454,2.3931515798911542,2.3931515798911542,2.4354396482369625,2.2863713157853858
-101145,34,3.0,2.236305070364808,2.5436814408057833,2.453343320980552,2.236305070364808,2.236305070364808,2.3105879868806705,2.380433692524909
-101145,604,3.0,2.4852170389402595,2.5332388487400475,2.4564349563626195,2.622024055960984,2.4852170389402595,2.7383356317897523,2.488330390150836
-101145,29,3.0,2.555429566396526,2.5603902086222625,2.632401318065737,2.555429566396526,2.555429566396526,2.4659743514714734,2.400729804234105
-101256,10171,3.0,2.5515219227594943,2.8168716897626567,2.9221419243105227,2.7252934480045243,2.5515219227594943,2.688639505007716,2.902790538390952
-101256,10196,3.0,2.519075593849264,2.6399720787061174,2.6260263335251848,2.5189272836721406,2.519075593849264,2.6416710946469677,2.7802232488155485
-101256,10147,3.0,2.4641570072069907,2.7108206692199577,2.9411022369990163,2.6302370926332035,2.4641570072069907,2.571811477050361,2.787125022776032
-101256,1266,3.0,2.3548195834283794,2.726267837597975,2.8026806809045297,2.6762568754117613,2.3548195834283794,2.6019554801223856,2.686293798449494
-101256,1265,3.0,2.3636133892303293,2.668790508586875,2.8691970084594907,2.5593804039509678,2.3636133892303293,2.6466229242443378,2.5973730564867195
-101175,8058,1.0,1.4916236108697238,1.0,2.515151515151515,1.4916236108697238,1.4916236108697238,1.3751622461417716,1.9282921455907431
-101175,6971,1.0,1.5283984329535425,1.0,2.625,1.5283984329535425,1.5283984329535425,1.4787620139412092,1.9335148145154308
-101175,301,1.0,1.0815423635801875,1.0260231281508103,2.1722689075630246,1.0815423635801875,1.0815423635801875,1.0112483314181429,1.6670168149765732
-101175,224,2.0,1.256946385765373,1.0,2.2347417840375585,1.256946385765373,1.256946385765373,1.23812082524417,1.6621726594357813
-101175,29,2.0,1.4304625775537112,1.1996638390606782,2.4247669773635154,1.4304625775537112,1.4304625775537112,1.2504061912038154,1.934908191985436
-101283,1004,2.0,1.8658866333133308,1.8461538461538465,1.6666666666666667,1.8658866333133308,1.8658866333133308,1.7443122857529865,2.010078087095537
-101283,13687,2.0,1.8381848421450582,1.807723353777595,1.525014013049598,1.8381848421450582,1.8381848421450582,1.7726816663758262,1.7890738390197551
-101283,13304,2.0,1.9339602348057336,1.7785704782280118,1.6263404756073487,1.9339602348057336,1.9339602348057336,1.9006107913538648,1.8542757503395983
-101283,13825,3.0,1.8875236477639208,1.6891097781300983,1.3533778118370643,1.8875236477639208,1.8875236477639208,1.7906021804936298,1.6393996115629474
-101283,13964,3.0,2.0258212334621755,1.7924666062006998,1.5630361575595213,2.0258212334621755,2.0258212334621755,1.8880397117794243,1.973021986645357
-101202,9147,3.0,2.0996933985412833,2.4755762802622177,2.6184453357343007,2.480341689519784,2.0996933985412833,2.326939899903191,2.4844670088523912
-101202,11308,3.0,2.4285676645544103,2.442983120138769,2.4876794385593857,2.610727161114377,2.4285676645544103,2.5120758556090874,2.5135227327502405
-101202,8591,3.0,2.4842521822992305,2.590734340387934,2.7095998418821443,2.3596067361845208,2.4842521822992305,2.5280732191485678,2.668103508290703
-101202,8592,3.0,2.380700708919304,2.5880477401101576,2.420529444794348,2.380700708919304,2.380700708919304,2.4465634996566106,2.580234682597611
-101202,11680,3.0,2.5717528211040475,2.440505801019944,2.5195137691469003,2.352037200271132,2.5717528211040475,2.6196413820489552,2.4560920816273244
-101337,9097,3.0,2.683366481825675,3.0,3.0,3.0,2.683366481825675,2.8269207969526096,2.9942959355191165
-101337,51,3.0,2.4244479990279304,2.88056653232305,2.8974910585999307,2.7465957491435753,2.4244479990279304,2.570312854916021,2.6878343004129457
-101337,76,3.0,2.80424330697594,3.0,2.9365180295258124,2.8886388199677464,2.80424330697594,2.936582990722993,2.7894742018569043
-101337,59,3.0,2.541274651591797,2.9844867939999946,2.9403122469959104,2.866143729600314,2.541274651591797,2.8223212340614188,2.8295456214744625
-101337,1242,2.0,2.794818461942397,2.982967919577406,2.9636523744532,2.8851176200622937,2.794818461942397,2.9848763382100265,2.836327213252809
-101357,329,2.0,1.9740591819097904,2.1436931395049,2.159373773784532,1.8320959598370152,1.9740591819097904,2.097836615316623,2.092084006086384
-101357,1955,3.0,2.158491621938452,2.118839369342284,2.2374770838550506,2.158491621938452,2.158491621938452,2.1964699038359683,2.168207353792156
-101357,9,2.0,2.413653536927792,2.088965138107315,2.0641922751189723,1.9860020322231493,2.413653536927792,2.3019354905400826,2.095936092472889
-101357,29,1.0,2.329976812412899,2.1831851524778365,2.3339157074823893,2.013878286685249,2.329976812412899,2.346947357432708,2.183986206599921
-101357,546,3.0,1.9654563794670232,2.094376848120909,1.878140394003051,1.8684324735416111,1.9654563794670232,1.9380816244704204,1.9526507784223968
-101364,7536,3.0,2.6599000623037963,2.683500919121652,2.431075464506744,2.9243341634429814,2.6599000623037963,2.8059877153314585,2.7123410912951464
-101364,7544,2.0,2.655222460260021,2.6993884216936825,2.301751341699143,2.8233438959818287,2.655222460260021,2.6457676144317297,2.567352498652752
-101364,8499,3.0,2.898298022007148,2.6489280532420625,2.9711356953798846,2.836875216196177,2.898298022007148,2.97111000738469,2.590138145270496
-101364,7969,3.0,2.9255443842992204,2.5928274900905253,2.8627615702591718,2.9255443842992204,2.9255443842992204,3.0,2.8318746574964155
-101364,7964,3.0,2.9590881394109703,2.672727272727273,3.0,2.9590881394109703,2.9590881394109703,3.0,2.8424417320862116
-101359,9143,3.0,2.6121544341925693,1.8947368421052633,1.8500459839716232,2.6121544341925693,2.6121544341925693,2.7287069540132336,2.218521789305196
-101359,2171,3.0,2.1919170341833256,1.82342060390846,2.2565804152754403,2.542866415663525,2.1919170341833256,2.366428964181501,2.089249851835869
-101359,13807,2.0,2.2457285180590736,1.7779452266164957,1.7656425803388045,2.2722983843379296,2.2457285180590736,2.112643205336993,1.7840823799542207
-101359,11011,1.0,2.4865105989805696,1.992078920447383,1.913576050208876,2.500639007018436,2.4865105989805696,2.5235706758936782,2.0563395176273125
-101359,8521,1.0,2.7127842488715452,2.149850425288548,2.3933915821273635,2.8760065189301027,2.7127842488715452,2.961188608078352,2.4040535361630955
-101217,13422,2.0,2.168338619894524,2.01920064122102,1.9149123477963772,1.916938661764183,2.168338619894524,2.1621325830058318,2.240075635144269
-101217,1240,3.0,2.0672333948108994,1.7937580803278668,1.814516748343117,1.898439776943433,2.0672333948108994,2.085950196615957,2.0988658405415253
-101217,1135,3.0,2.031637002206898,1.9853838611426275,1.9216198364055903,1.8733301080287141,2.031637002206898,1.996079876808452,2.0880961863844782
-101217,1236,3.0,1.9503413455230296,2.1009549906437464,1.7441282284006667,1.9503413455230296,1.9503413455230296,1.9710478870919972,2.148714703445321
-101217,665,3.0,2.1129627209179622,2.059935092522252,1.9991822891501747,1.9502158333495696,2.1129627209179622,2.0391280715438915,2.2364580379874313
-101396,1273,3.0,2.6591611024908044,2.9481181767907594,2.2326203208556152,2.6591611024908044,2.6591611024908044,2.537408861038112,2.4805580500329083
-101396,1283,3.0,2.796852408197075,2.9440390868217303,2.3686440677966103,2.796852408197075,2.796852408197075,2.7024029637544573,2.5972823234737312
-101396,604,3.0,2.7479258456900784,3.0,2.963043229494391,2.7479258456900784,2.7479258456900784,2.8197512069539297,2.5206260809398304
-101396,14094,3.0,2.769539362143074,2.951165272591333,2.9258274028105054,2.769539362143074,2.769539362143074,2.700378816769766,2.4827551800024708
-101396,14226,3.0,2.570126597636764,2.90734147747826,2.953981456565621,2.570126597636764,2.570126597636764,2.5546841221466448,2.605052657964241
-101400,604,1.0,1.9165440668591032,1.6116295636347362,1.5756312237484305,1.7169424126311619,1.9165440668591032,1.895441645932542,2.14143065890256
-101400,188,1.0,1.5590379404992127,1.4333761071315412,1.3337920349320207,1.5590379404992127,1.5590379404992127,1.4133296641321864,1.74629205670585
-101400,350,1.0,1.7180189677999376,1.504357853682812,1.5774482654893824,1.811534210528618,1.7180189677999376,1.5157737618873874,1.8973170446212944
-101400,32,3.0,1.8075878239522634,1.525251220016396,1.5254211872598833,1.7926821186816038,1.8075878239522634,1.6591901097748345,1.9157503961457496
-101400,319,1.0,1.902049572209656,1.4284191883240045,1.0,1.902049572209656,1.902049572209656,1.697353061880814,1.8063448622170748
-101433,13212,1.0,1.5059332191691284,1.1247122879714655,1.0,1.5059332191691284,1.5059332191691284,1.3807381811003692,1.491794365369417
-101433,1309,2.0,1.67553410531862,1.1362641160810034,1.2377227875563668,1.67553410531862,1.67553410531862,1.448983116239584,1.5793209246940438
-101433,14288,2.0,1.5199479738378785,1.1537435760636865,1.2406770418925164,1.6036994517091268,1.5199479738378785,1.3680826572232472,1.5444850388943203
-101433,1310,2.0,1.6632950726145306,1.1884243232801472,1.261319413669146,1.6632950726145306,1.6632950726145306,1.4782947106911684,1.4435227928926704
-101433,13784,1.0,1.5461437108772245,1.198172323386708,1.4007748330541825,1.5461437108772245,1.5461437108772245,1.282826980587561,1.5640249392870125
-101330,8027,3.0,2.4472190150984523,2.375,2.590909090909091,2.4472190150984523,2.4472190150984523,2.505032828378353,2.4513525513166554
-101330,7905,3.0,2.522953769469072,2.375,2.6666666666666665,2.522953769469072,2.522953769469072,2.6109809029474165,2.569345109587699
-101330,365,3.0,2.08993213723475,2.3185098111975675,2.1663705740188828,2.08993213723475,2.08993213723475,2.1305534099860055,2.25792847019633
-101330,49,3.0,2.1316145406308227,2.2821313320922645,2.04305761602131,2.285169063182628,2.1316145406308227,2.009524098216863,2.1894132465293734
-101330,58,3.0,2.370599645458474,2.4767036127027224,2.379667385786422,2.370599645458474,2.370599645458474,2.5588942032077657,2.275855824957113
-101469,704,3.0,1.866787379618554,2.0268214247842966,1.6929468041157103,1.866787379618554,1.866787379618554,1.8112432001103784,1.9914898574983435
-101469,11862,2.0,1.8645897375405465,2.030942955912901,2.102123423819406,1.8645897375405465,1.8645897375405465,1.8021621360091151,1.9624396602108647
-101469,11864,3.0,2.106377156187153,2.2208621212414057,1.9911729906609452,2.106377156187153,2.106377156187153,2.1009205770921997,2.146808220996053
-101469,11863,2.0,1.9585397658503685,2.1267219336031817,2.1873950722670346,2.296095708170086,1.9585397658503685,2.066086451398165,2.14445149589682
-101469,329,2.0,1.855983527318612,2.067576668192476,2.0504297671363565,2.086125095721564,1.855983527318612,1.9221778528301492,2.0534694241421905
-101473,11734,3.0,2.4578815958840834,2.6608352741065997,2.715547229795388,2.6771859935754736,2.4578815958840834,2.6913538385454685,2.637710404896181
-101473,11733,3.0,2.230649048929584,2.6534385422162328,2.6847130378220405,2.7698573160149755,2.230649048929584,2.373205971042561,2.379236971339309
-101473,76,3.0,2.5899004720763723,2.6593841365408126,2.569150881862796,2.5389666276597285,2.5899004720763723,2.662329509396556,2.434046239119353
-101473,215,3.0,2.637146559694486,2.6243957346302613,2.5236125881317766,2.5676154062374303,2.637146559694486,2.525052082580308,2.322293413507372
-101473,126,3.0,2.53219666214936,2.639978564363454,2.6254469495342567,2.466124348497933,2.53219666214936,2.566807930740604,2.482669744605992
-101478,9170,3.0,2.3270015942925184,2.4227982689905248,2.2124228281883758,2.496854956151465,2.3270015942925184,2.604991150413421,2.366856287708577
-101478,8496,1.0,2.30913391885531,2.299199001344446,2.5682699477337425,2.2800702516562827,2.30913391885531,2.1787361565522367,2.3298211283638213
-101478,8489,1.0,2.5576215632962467,2.2794556052417314,2.2159267233464046,2.3489653397204484,2.5576215632962467,2.396565370097897,2.16759879857014
-101478,9157,3.0,2.5889951567110496,2.373044449886122,2.4298273949280604,2.5889951567110496,2.5889951567110496,2.6372777197931168,2.3817028790884547
-101478,11011,1.0,2.456155732120452,2.4642341485164647,2.8238723780472945,2.6192820745571757,2.456155732120452,2.43376990450612,2.5291873053048883
-101500,14009,2.0,2.597057935747513,2.6517038785899176,2.7806939566904485,2.597057935747513,2.597057935747513,2.7264334043659963,2.7781457175868054
-101500,14000,2.0,2.337039687043005,2.5742253751964874,2.5397426229349875,2.7335603810076186,2.337039687043005,2.520635887602248,2.459223890113626
-101500,13766,3.0,2.1769600899109465,2.432091676134271,2.580508284634329,2.5260141918537737,2.1769600899109465,2.2454632225503977,2.3107240038590806
-101500,14059,3.0,2.416862515150682,2.5922979742389636,2.723869575431363,2.824563913960837,2.416862515150682,2.6138702251625707,2.7375690936106243
-101500,13309,3.0,2.3897295228359643,2.5585994762409934,2.685412267245794,2.6806557384457093,2.3897295228359643,2.510364641911488,2.5526184931770963
-101514,11748,3.0,2.9432125751251714,3.0,3.0,3.0,2.9432125751251714,3.0,3.0
-101514,11749,3.0,2.958294044182406,3.0,3.0,3.0,2.958294044182406,3.0,2.9836190509499465
-101514,11750,3.0,2.935131260500849,3.0,3.0,3.0,2.935131260500849,3.0,2.9591525083008903
-101514,11751,3.0,2.9566919139684336,3.0,2.983475264689032,3.0,2.9566919139684336,3.0,3.0
-101514,11752,3.0,2.8686230284962124,3.0,2.975304134330554,3.0,2.8686230284962124,2.8616543474103167,2.929282593964656
-101525,52,3.0,2.51084387867047,2.705450523468996,2.659028025981637,2.798829207665923,2.51084387867047,2.7514298524223197,2.5662078791925733
-101525,8500,3.0,2.501354721759581,2.7300352553411704,2.821286957952386,2.7487174991558225,2.501354721759581,2.848687009455436,2.733662522205841
-101525,8489,3.0,2.582885276595634,2.6796392455692084,2.708328349026341,2.6008600211325867,2.582885276595634,2.904090223327711,2.6318647581780743
-101525,1134,3.0,2.3449962874604457,2.6652502057808185,2.5535211609598583,2.677556915412288,2.3449962874604457,2.7289002225652577,2.5206805057269563
-101525,9097,3.0,2.386116986846412,2.7934081796164705,2.706270111043501,2.7412313776484005,2.386116986846412,2.8150736546041384,2.7516507123895035
-101512,1134,3.0,2.6603121822492226,2.982206302046817,2.9556485413611675,2.9070202245317764,2.6603121822492226,2.8431087220894615,2.773974420050109
-101512,13415,3.0,2.6580634614638874,3.0,2.9242699880773633,2.910993057591482,2.6580634614638874,2.845929995241959,2.743104182326745
-101512,14089,3.0,2.628179181434896,3.0,3.0,2.628179181434896,2.628179181434896,2.8921159305081274,2.7436278622322328
-101512,8481,3.0,2.6078633721914377,3.0,3.0,2.990181143155128,2.6078633721914377,2.7584496267916725,2.846326253847936
-101512,89,3.0,2.5891761988805158,3.0,3.0,2.9311242169451304,2.5891761988805158,2.842174452941909,2.765576555996144
-101530,13146,3.0,2.6072316650809872,2.601970876227268,2.1285879393533755,2.795404135239268,2.6072316650809872,2.706380745136391,2.519277535873869
-101530,13165,3.0,2.4957281587417914,2.3645814825630658,2.1553267289207256,2.492462745837612,2.4957281587417914,2.6661421355055688,2.680926465446836
-101530,13212,1.0,2.6118618977945163,2.5538920299600925,2.5590060372746963,2.7441390480384653,2.6118618977945163,2.56581229336086,2.4500457004828213
-101530,13422,1.0,2.807886130733177,2.559883908722021,2.398366557413274,2.8068626133342978,2.807886130733177,2.697624978207534,2.5956303274223984
-101530,13737,1.0,2.50027517549455,2.5101908359944423,2.9170821448214883,2.4393765846696027,2.50027517549455,2.3732153402616327,2.4335350048867643
-101549,14261,3.0,2.207273531746745,2.491515394033537,2.9799042741058184,2.207273531746745,2.207273531746745,2.2264358008313887,2.4328354614183607
-101549,13758,1.0,2.288887083587274,2.7187532402081294,2.895467830119831,2.6666903577855843,2.288887083587274,2.3664031882331367,2.6055517474656846
-101549,13801,3.0,2.394857597886122,2.5448878977445446,2.9437488993165952,2.394857597886122,2.394857597886122,2.2312338361103503,2.661337869642024
-101549,13668,3.0,2.45365653478545,2.74242750556786,2.6700746222349894,2.607069336936246,2.45365653478545,2.345233734309132,2.638842498732156
-101549,13751,3.0,2.3428930603565092,2.67418194797826,2.8149851350906783,2.525740326273588,2.3428930603565092,2.3353733396718823,2.593684292896115
-101558,14074,3.0,2.8262657672957037,3.0,2.9346319451892238,2.98784260541802,2.8262657672957037,2.938634097187459,2.724138946752742
-101558,1242,3.0,2.7356184273385544,2.9655947555125906,2.835419140173226,2.638617108717132,2.7356184273385544,2.871563788328844,2.7129977362970545
-101558,1134,3.0,2.5830457478358655,2.9176124052848835,2.7716843236664706,2.7013035987207847,2.5830457478358655,2.6627824622967267,2.5799131997038325
-101558,13422,3.0,2.7633274683140256,2.979615161318142,2.9204030136169714,2.853268854513846,2.7633274683140256,2.878263149558452,2.731059514612918
-101558,542,1.0,2.5035371377086757,2.8988497941479707,2.704729261267361,2.5035371377086757,2.5035371377086757,2.6066210418676903,2.4405515956987247
-101587,2069,1.0,1.6012115063216392,1.3099910411525928,1.5294333921800212,1.6478886741422054,1.6012115063216392,1.5108335869363048,1.3494852917222322
-101587,13233,1.0,1.9049446758254232,1.3171950372083452,1.9267760894081742,1.9049446758254232,1.9049446758254232,1.6563765435308442,1.455462998207683
-101587,278,1.0,1.7980263117114104,1.2833215153657973,1.4852703002391476,1.7291753053082604,1.7980263117114104,1.5663583461111807,1.4331287542365705
-101587,13563,1.0,1.8354684755701156,1.3455525200493192,1.5910947916252447,1.9798958767837496,1.8354684755701156,1.6431576475193934,1.5228003258583682
-101587,13799,1.0,1.754940876334292,1.1813904990730355,1.484570983049045,1.8405027017790092,1.754940876334292,1.636668755279404,1.3082097386594107
-101632,195,3.0,2.7866497502609104,2.629820098013208,2.8765850370658086,2.7866497502609104,2.7866497502609104,2.831077067186343,2.7640341181323347
-101632,7528,3.0,2.7122776519333307,3.0,3.0,3.0,2.7122776519333307,3.0,2.9249373452018217
-101632,7550,3.0,2.7541694299993806,3.0,3.0,2.9213028306103306,2.7541694299993806,2.8411564388066473,2.905350892177297
-101632,7779,3.0,2.9339236478697206,3.0,2.942057668241012,2.9339236478697206,2.9339236478697206,3.0,2.9060726142672477
-101632,7781,3.0,2.7676416142850795,2.665312274862291,2.762189632709352,2.7676416142850795,2.7676416142850795,2.9014710087837674,2.6803583935513995
-101578,132,3.0,2.372022077191399,2.55664487255724,2.4923368049246393,2.5288646892154096,2.372022077191399,2.4639818302266963,2.6441880335428407
-101578,69,3.0,2.5528854751587384,2.612870335762637,2.622465148939405,2.5293846847004136,2.5528854751587384,2.719831184563021,2.6634230593953525
-101578,13768,2.0,2.381365472621502,2.5156648370761534,2.4726227013960265,2.468189704401585,2.381365472621502,2.3850615435015263,2.4456346076701205
-101578,329,3.0,2.2761158032546693,2.5510099278066463,2.602071799976644,2.5771066578540784,2.2761158032546693,2.482394995078709,2.573710914942672
-101578,6911,3.0,2.5610870152457417,2.3146710342614467,2.3146710342614467,2.5610870152457417,2.5610870152457417,2.6598363870462114,2.5943817527818833
-101648,602,3.0,2.2267993334938865,2.446497376140665,2.2326780619246973,2.2267993334938865,2.2267993334938865,2.2117230265037957,2.5009220187326022
-101648,13859,3.0,2.261395625781481,2.0,2.727272727272727,2.261395625781481,2.261395625781481,2.2738214553680347,2.3399314866875525
-101648,13974,1.0,2.052166102571952,2.071115597671526,2.1132908170703817,2.052166102571952,2.052166102571952,2.12495081296082,2.284775283170372
-101648,14025,2.0,2.229367788074665,2.0,2.3833333333333333,2.229367788074665,2.229367788074665,2.2405381176729207,2.3115842006705654
-101648,604,2.0,2.169796630850924,2.155543496529784,2.0818932236973637,2.0400944590576966,2.169796630850924,2.2776909536434595,2.1814777345965837
-101672,8500,3.0,2.7629678681158776,3.0,3.0,2.9699030527952837,2.7629678681158776,2.9991254374841154,3.0
-101672,8489,3.0,2.84449842295193,2.965786394633052,2.8944995742846817,2.926878936050846,2.84449842295193,3.0,3.0
-101672,13385,3.0,2.8577931378540917,3.0,3.0,3.0,2.8577931378540917,3.0,3.0
-101672,13668,3.0,2.8690914436710586,3.0,3.0,2.8651259071997472,2.8690914436710586,3.0,3.0
-101672,13205,3.0,2.5203883372088915,2.9645605286379824,2.9557431153279907,3.0,2.5203883372088915,2.8035043351687206,2.843157803876172
-101678,51,2.0,1.942083320304144,2.175149769546417,2.1190082787049844,2.0315927793940483,1.942083320304144,1.9200432467857744,2.116277543950595
-101678,14119,2.0,2.1984464890248394,2.240136048013999,2.1835656408680544,2.1984464890248394,2.1984464890248394,2.3118679589154363,2.3340499744459824
-101678,250,3.0,2.17574757775046,2.249623036450528,2.403872689040692,2.2047871267877035,2.17574757775046,2.1522410276019253,2.3011251597207147
-101678,1236,3.0,2.122165549822588,2.331531784170439,1.9359503559017877,2.122165549822588,2.122165549822588,2.219283791758055,2.2918023567956536
-101678,1280,3.0,2.363703202476185,2.3101168889407684,2.631862805483741,2.6233908398796957,2.363703202476185,2.4995150302547002,2.491252525285194
-101424,14025,1.0,2.677293300110719,2.8,2.3833333333333333,2.677293300110719,2.677293300110719,2.707679647175196,2.6873616504893483
-101424,315,2.0,2.532396781494368,2.8057395746637623,2.7818102364409034,2.532396781494368,2.532396781494368,2.746869306961044,2.5768178703564706
-101424,14187,1.0,2.564669661521629,2.85630899880921,2.759715331466924,2.564669661521629,2.564669661521629,2.815583642663222,2.81520385670838
-101424,13415,3.0,2.4504467034795745,2.7944748838699907,2.7309096874159007,2.4504467034795745,2.4504467034795745,2.7136122519517225,2.4380562205237712
-101424,13474,3.0,2.552249959219232,2.8,2.2,2.552249959219232,2.552249959219232,2.7156055212102204,2.584444708430035
-101684,11661,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-101684,11746,3.0,2.6898058104733047,2.9272008383663675,2.8686476515270183,3.0,2.6898058104733047,2.895107153596335,2.8143049109920364
-101684,11747,3.0,2.8420090750512936,2.922618717663615,2.8944610215292585,3.0,2.8420090750512936,3.0,2.778137119134775
-101684,11811,3.0,2.872087083573496,2.9704255677024856,2.9600525890101075,3.0,2.872087083573496,2.954549172393313,2.7854556960579955
