uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-32594,65,3.0,2.5139960365903566,2.1057856155342813,2.169783379241124,2.4508942426081224,2.5139960365903566,2.432085258112464,1.9458849599692585
-32594,1242,2.0,2.315596387980451,1.98276885535933,1.811852153636969,2.1706402124665134,2.315596387980451,2.133341398611797,2.0666752456962842
-32593,7820,3.0,2.4014040768917124,2.5,2.2222222222222223,2.4014040768917124,2.4014040768917124,2.551814503785979,2.2765078371569527
-32593,7796,3.0,2.7106560136670903,2.5,2.6552681669251887,2.7106560136670903,2.7106560136670903,2.4028700612171177,2.4458419647808607
-32593,1322,2.0,2.73784101272216,2.5,3.0,2.73784101272216,2.73784101272216,2.7878850370085724,2.6115198407534166
-32593,7571,3.0,2.401563550080076,2.38109077317216,2.4681241973249315,2.401563550080076,2.401563550080076,2.2662974579299693,2.3008220324112747
-32593,7525,1.0,2.648128947017156,2.5648506029702176,2.7114087540888843,2.648128947017156,2.648128947017156,2.6908774031768576,2.5523581136074562
-32601,11740,1.0,2.2698910009185957,2.4743078484966725,2.034127695754124,2.063460850996037,2.2698910009185957,2.3251735582713375,2.4644035217155142
-32601,11733,3.0,2.422224574594998,2.3701369567608523,2.3788351240998296,2.218587109354476,2.422224574594998,2.4321831944797383,2.235734170603019
-32601,11734,3.0,2.2125655638764044,2.4023464252992643,2.51117580616558,2.2927600932265166,2.2125655638764044,2.2540323484917844,2.2918618306869125
-32601,2072,3.0,2.499916901014542,2.5255676880560536,2.972351214422688,2.622393875771937,2.499916901014542,2.5840493534032904,2.4987752397914047
-32601,14022,2.0,2.3272748097745763,2.461004625043332,2.8312219376515926,2.5929420463685857,2.3272748097745763,2.3787066867069107,2.530511300768378
-32604,13179,3.0,2.6851564928387988,2.692332334698484,2.810274571270391,2.8332809532320185,2.6851564928387988,2.7190028939622253,2.768338866851209
-32604,8871,3.0,2.4038229940690776,2.261979744238316,2.41833168907938,2.4038229940690776,2.4038229940690776,2.3677000665099235,2.4513368784836795
-32604,13391,3.0,2.523616434606449,2.7503418264976554,2.767540183442816,2.523616434606449,2.523616434606449,2.5484166430748467,2.7430965803567577
-32604,665,3.0,2.5826769995376604,2.7349995745095135,2.8457077499798022,2.825496335199669,2.5826769995376604,2.717721344931584,2.727955673057019
-32604,14153,1.0,2.581971713858927,2.7195889739597616,2.881817952988407,2.581971713858927,2.581971713858927,2.686750460816804,2.731979290807492
-32623,7536,2.0,2.340003655440924,2.436828190267871,2.32459891006324,2.7431955386676496,2.340003655440924,2.3452252603209467,2.2971788666814845
-32623,7557,2.0,2.6881772658966168,2.365218714827768,2.0670654554272283,2.6881772658966168,2.6881772658966168,2.708344801805528,2.2463474952810283
-32623,7556,3.0,2.5682487940773178,2.4748205700198502,2.3016913563447092,2.7215670560231837,2.5682487940773178,2.587786144322576,2.3201249354347717
-32623,7550,2.0,2.5536383126834687,2.420289448310168,2.219717749263913,2.471339274233861,2.5536383126834687,2.54104922012989,2.3517687970304717
-32623,7528,3.0,2.555777841365174,2.4097084664371624,2.2241324060642533,2.6173537292461417,2.555777841365174,2.604315130412183,2.4671262882240623
-32665,8009,1.0,1.5939682086709768,1.9195748674958597,1.8393397332326955,1.5939682086709768,1.5939682086709768,1.64004634829968,1.9281517355917253
-32665,11011,3.0,2.2688084216377384,2.2148464384712083,2.161406308802325,2.276825991877253,2.2688084216377384,2.453011276610064,2.325779565411129
-32665,13362,2.0,1.9530099639237093,2.0544370592027104,1.9611399559221985,2.122616435796381,1.9530099639237093,2.1015235627346094,2.148487657965064
-32665,13807,3.0,1.968068379692261,2.0372428668629285,2.085395065259664,1.7785137752381668,1.968068379692261,1.9744802548877805,2.0468833118356478
-32665,14094,2.0,2.102000836050508,2.0786726221547385,2.1559603591865493,2.2128170551763344,2.102000836050508,2.08834312254093,2.1637245540277816
-32675,9458,3.0,2.8743628231321234,2.4705882352941178,3.0,2.8743628231321234,2.8743628231321234,2.8809844298512792,2.5795040883319804
-32675,7475,3.0,2.2736084950889035,2.4705882352941178,1.1586842433931988,2.2736084950889035,2.2736084950889035,2.1417689383677088,2.2890857384856083
-32675,11012,3.0,2.734715850270666,2.624278755673444,2.81143275267876,3.0,2.734715850270666,2.8787678298764185,2.60698807260821
-32675,14143,3.0,2.7023811411729413,2.4817257484878685,2.6390526664318283,2.7023811411729413,2.7023811411729413,2.5967902354966808,2.4947728826626125
-32675,14246,3.0,2.6798341473264693,2.5913893550925127,2.98647055833554,2.6798341473264693,2.6798341473264693,2.7282052352494333,2.6671963902874185
-32670,13448,3.0,2.7498876313367737,2.5144514404291134,2.042281038531262,2.7498876313367737,2.7498876313367737,2.6511782741910914,2.454987415631372
-32670,14191,3.0,2.851290463639826,2.7300440844104648,2.0967262389214296,2.851290463639826,2.851290463639826,2.7398504284460055,2.55198086679878
-32670,13348,1.0,2.7846463918607998,2.496548535743526,2.2608687351255075,2.7846463918607998,2.7846463918607998,2.7587785166507266,2.492585313475547
-32670,8501,3.0,2.8180740310782166,2.4076620528941937,2.621784758172357,2.5430678464692598,2.8180740310782166,2.7191389627438127,2.357388629025229
-32670,13418,3.0,2.7406960129905484,2.617848627297896,2.201724976138937,2.7406960129905484,2.7406960129905484,2.5852168951711167,2.43993628116113
-32692,8507,1.0,1.8432772912201905,1.4541666395499315,1.6028556833782115,1.6095320092814076,1.8432772912201905,1.648301366210431,1.6522212458054333
-32692,8506,1.0,1.7568210104125928,1.335154309945244,1.6876564808425911,1.5345683495911249,1.7568210104125928,1.5304252985420297,1.6254936761313423
-32692,8511,1.0,1.6886687583613251,1.3684508580667,1.6554309248002888,1.5476611199640657,1.6886687583613251,1.403957880875555,1.4769054855560353
-32692,8509,2.0,1.7804600474718564,1.3765565389951309,1.8115608759978712,1.5369564437936742,1.7804600474718564,1.4643877778846195,1.620612305970985
-32692,2169,1.0,1.5371090882771492,1.1888265412664771,1.0,1.1502625437101208,1.5371090882771492,1.235221223129189,1.2053151915518725
-32693,7363,3.0,2.75952763628552,2.9538038142662346,2.9169303466758536,2.75952763628552,2.75952763628552,2.8892056568106734,2.7889818301399827
-32693,7368,2.0,2.8070590303540164,2.991731407394129,3.0,2.8070590303540164,2.8070590303540164,2.873256063648223,2.8440076515893864
-32693,13498,3.0,2.367844571036491,2.8,2.1111111111111107,2.367844571036491,2.367844571036491,2.3159402916510654,2.3272348505233666
-32693,11523,3.0,2.5975526592896756,2.931742524526762,2.4878264260373713,2.5975526592896756,2.5975526592896756,2.5410719092463645,2.6086977310940136
-32693,11575,3.0,2.6695085126746356,2.7376693686262596,2.8632044381815684,2.6695085126746356,2.6695085126746356,2.7157715556500484,2.559460158705903
-32697,705,3.0,2.047871476548749,1.8465983028800024,2.09,2.047871476548749,2.047871476548749,2.104302790497692,2.0095919374463267
-32697,59,3.0,2.3085567544932193,1.9339121809314443,2.2028608582574774,2.3085567544932193,2.3085567544932193,2.2391911886090394,2.114438289198057
-32697,1945,3.0,2.046895252186744,2.0,2.215686274509804,2.046895252186744,2.046895252186744,2.0454668247932344,2.0898696223503066
-32697,11021,3.0,2.3491891255774164,1.9898236715432724,2.2022680176283007,2.3491891255774164,2.3491891255774164,2.292940978963489,2.321527584378227
-32697,338,3.0,2.097313530624029,2.0,2.3947368421052637,2.097313530624029,2.097313530624029,2.128911787760221,2.124318368625536
-32695,7954,3.0,2.666203699065831,2.8992180080848384,2.8816174249533018,2.782280436840579,2.666203699065831,2.7551730790351607,2.838328120142529
-32695,9097,3.0,2.6793794717738804,2.9258941344997935,3.0,3.0,2.6793794717738804,2.934506136807541,2.8982146101153226
-32695,13302,3.0,2.649547681056486,2.8381078751528444,2.9711899215041484,2.7055507583671785,2.649547681056486,2.7320334983641144,2.6167368504433406
-32695,13183,3.0,2.741168099302638,2.8681620435769886,2.838125175004935,2.741168099302638,2.741168099302638,2.6829848509312795,2.5332917096393883
-32695,32,3.0,2.731326552574792,2.9145657833802128,2.85451884330462,2.9703929334466768,2.731326552574792,2.8137325853743027,2.795218902886324
-32629,11878,3.0,2.84294171421867,2.9341215201003985,3.0,2.84294171421867,2.84294171421867,3.0,3.0
-32629,11879,3.0,2.8330683936913834,2.9677150809449624,3.0,2.8330683936913834,2.8330683936913834,3.0,3.0
-32629,11880,3.0,2.7805877312643004,2.738641583350759,3.0,2.7805877312643004,2.7805877312643004,2.958068298285613,2.938483546856214
-32629,11881,3.0,2.626636053154317,2.8505455172014864,2.9042179358763285,2.626636053154317,2.626636053154317,2.8610678041941973,2.761489010017845
-32629,11882,3.0,2.6338980294068186,2.8887202749337715,3.0,2.6338980294068186,2.6338980294068186,2.851085700831324,2.9473434529092484
-32685,8454,3.0,2.4792192989484203,2.2693262512930352,2.4557789942544805,2.4792192989484203,2.4792192989484203,2.398130984600872,2.4492190692581257
-32685,8439,2.0,2.3400947478503538,2.301642554772061,2.4197989483372067,2.3400947478503538,2.3400947478503538,2.387124564273112,2.3308172727002288
-32685,8433,3.0,2.448424294610533,2.299469779838124,2.4103189233172677,2.448424294610533,2.448424294610533,2.3636751121932837,2.4111690715870266
-32685,8429,3.0,2.205448259923624,2.1998184984570432,2.3284013525371905,2.205448259923624,2.205448259923624,2.2214519315698302,2.3080022837351093
-32685,8480,3.0,2.108987774050421,2.2681247076413604,2.332291271636852,2.108987774050421,2.108987774050421,2.12867833831031,2.2557144761803527
-32683,2035,3.0,2.2775747619890288,2.230769230769231,2.219178082191781,2.2775747619890288,2.2775747619890288,2.176688739863615,2.217263164484017
-32683,7731,3.0,2.2742801606913385,2.145283641471908,2.1435775063377065,2.2742801606913385,2.2742801606913385,2.222838395054072,2.154737178922802
-32683,7651,3.0,2.2694349777140985,2.208616856125398,1.865717651126176,2.2694349777140985,2.2694349777140985,2.139270552675008,2.205919589917644
-32683,7831,3.0,2.6526372097493867,2.230769230769231,2.5874721236349894,2.6526372097493867,2.6526372097493867,2.6009378149917586,2.476973190800967
-32683,13475,3.0,2.3219441003124173,2.2657281817590107,2.542941251056261,2.3219441003124173,2.3219441003124173,2.2777658063429524,2.199697959133963
-32715,173,3.0,2.080374161268061,2.0,2.4285714285714284,2.080374161268061,2.080374161268061,2.304920412285201,2.333674017556384
-32715,7080,2.0,2.2034104827528496,2.0,2.608695652173913,2.2034104827528496,2.2034104827528496,2.129782886548693,2.353205673465957
-32715,11021,3.0,2.2923142870791877,2.0054443954511187,2.1241324495889384,2.2923142870791877,2.2923142870791877,2.2969634261822813,2.2273687605622885
-32715,7065,3.0,2.048143047922696,2.2510419220930222,1.9545247452882704,2.048143047922696,2.048143047922696,2.00967484012804,2.229610070050253
-32715,7061,3.0,2.2078168330468766,2.0,2.310756911499084,2.2078168330468766,2.2078168330468766,2.3118407374901406,2.5043370102951203
-32718,86,2.0,2.2788442875231407,2.4204390138387013,2.3942365468108933,2.2788442875231407,2.2788442875231407,2.191074561510088,2.403920250525129
-32718,87,2.0,2.3200344245253186,2.457630031367836,2.1996580679774764,2.2699312716381224,2.3200344245253186,2.243176124891073,2.3503009755508537
-32718,82,2.0,1.9943514927156447,2.2784047576574906,2.1722157210333384,2.195761051942917,1.9943514927156447,1.9625029816552944,2.1292453274386363
-32718,83,3.0,2.3943233476401304,2.569950684592841,2.5185736982836384,2.3943233476401304,2.3943233476401304,2.37595866796004,2.5162919446908982
-32718,84,3.0,2.4868585169386543,2.5907116194353152,2.526099953853834,2.4868585169386543,2.4868585169386543,2.4643562992678807,2.504195971231961
-32773,1940,3.0,2.720175116691762,2.925048139422741,2.8609312657159136,2.720175116691762,2.720175116691762,2.7063269723498933,2.7646579287253243
-32773,1942,3.0,2.9193966583177096,3.0,3.0,2.9193966583177096,2.9193966583177096,3.0,3.0
-32773,1943,2.0,2.9953597803745486,3.0,3.0,2.9953597803745486,2.9953597803745486,3.0,3.0
-32773,1935,3.0,2.7933208629047592,3.0,3.0,2.7933208629047592,2.7933208629047592,3.0,2.9057589467428766
-32773,1941,3.0,2.9412955829564136,3.0,3.0,2.9412955829564136,2.9412955829564136,3.0,2.9609538735317886
-32777,4549,2.0,2.2600491849431825,2.257338097342348,2.28328943476977,2.2600491849431825,2.2600491849431825,2.2856792024034487,2.354623416072166
-32777,6667,2.0,2.0633614712866937,2.0,1.9533870266506672,2.0633614712866937,2.0633614712866937,1.8931391149088823,2.0246495981972266
-32777,8599,3.0,2.1559315500851577,1.938578226742972,1.8675546005735504,2.1559315500851577,2.1559315500851577,2.051998985875097,2.191117831944958
-32777,1239,3.0,1.9690405319722069,2.151438597980678,2.1273972595684083,1.9690405319722069,1.9690405319722069,1.93336785672813,2.267882291362354
-32777,596,3.0,2.3817416595198724,2.1449026153403064,2.2100706157238896,2.132062332799705,2.3817416595198724,2.3258244883540145,2.359812258403501
-32772,13224,3.0,2.7574052434874083,2.6666073000196917,2.8032578578407397,3.0,2.7574052434874083,2.778290175789196,2.7151565534257114
-32772,6914,3.0,2.7722222111966635,2.359989243693795,2.432417869159807,2.7722222111966635,2.7722222111966635,2.700391170942664,2.58402845078813
-32772,13391,3.0,2.735594427753945,2.6429860583928897,2.7120510797555526,3.0,2.735594427753945,2.7511141093171094,2.69972703081559
-32772,1163,3.0,2.839554086504961,2.8839780807419038,2.591334069135932,2.839554086504961,2.839554086504961,2.8942559750214074,2.737167220029709
-32772,11024,3.0,2.8704950391750974,2.5924079836417584,2.614028506570831,2.7224523836820387,2.8704950391750974,2.805855731913266,2.657711237609574
-32771,8491,3.0,2.109895780813499,2.6061804288691306,2.6087707821380066,2.407196439588786,2.109895780813499,2.0609155935020818,2.502761896371017
-32771,8482,3.0,2.286543121057791,2.7689734278562006,2.5142016382461696,2.7517705319014447,2.286543121057791,2.303993775424263,2.7114181821977312
-32771,8503,3.0,2.566579475954008,2.6377701330265224,2.5650966245493096,2.6334567193782625,2.566579475954008,2.6435339403842577,2.705680294894666
-32771,8505,3.0,2.5088538435081347,2.670382841242072,2.551055971785201,2.5300605172208237,2.5088538435081347,2.429487074618341,2.7017345423573147
-32771,8934,3.0,2.4714922494265377,2.6875,2.9963178071864465,2.4714922494265377,2.4714922494265377,2.610888338354525,2.67076648637595
-32701,8497,1.0,2.8971012566317875,2.9760193708003286,2.9647946220698245,2.9315132436321836,2.8971012566317875,2.957667208368836,2.874012932649244
-32701,5267,1.0,2.5750869508567265,2.9473684210526314,2.8207173290649648,2.5750869508567265,2.5750869508567265,2.712862032331956,2.650884770187412
-32701,8531,2.0,2.757425837882593,3.0,3.0,3.0,2.757425837882593,2.9516561771263903,2.9955269130464846
-32701,13940,3.0,2.549799422583573,2.9413654263116493,2.8160205328553984,2.549799422583573,2.549799422583573,2.6825757759151307,2.5623081075646508
-32701,14303,3.0,2.8991352520338896,2.9707394607758637,2.957807629844899,2.8991352520338896,2.8991352520338896,2.9032271683275424,2.780839782752698
-32802,1549,3.0,2.6035532688665066,2.6617806512622826,2.665480327046553,2.6035532688665066,2.6035532688665066,2.583952426808275,2.565241495315865
-32802,1550,3.0,2.7043103854933412,2.8226105987630867,2.6370490719231143,2.7043103854933412,2.7043103854933412,2.5612581501703913,2.6844971118283123
-32802,1552,3.0,2.6068038600099253,2.6799243471635337,2.680993566075867,2.6068038600099253,2.6068038600099253,2.520606853700055,2.5522343190325647
-32802,1551,3.0,2.4767104222628267,2.655300010279802,2.561876258207156,2.4767104222628267,2.4767104222628267,2.352830291973425,2.4321934446800237
-32802,13776,3.0,2.5919548423151832,2.7226796086187144,2.7353712385123585,2.5919548423151832,2.5919548423151832,2.4704914122152357,2.5272245934886333
-32800,365,3.0,2.9095487223340646,2.9361421284465963,2.964718778897377,2.9750809078693337,2.9095487223340646,2.9510373419615483,2.6054797332686297
-32800,334,3.0,2.8921269111582744,2.9069828302560747,2.9387372771966267,2.8921269111582744,2.8921269111582744,3.0,2.6004634628079986
-32800,376,3.0,2.7841484052848164,3.0,2.981536150326662,2.7841484052848164,2.7841484052848164,2.9537384499844834,2.7358823586668786
-32800,311,3.0,2.8299069701685253,2.9933503629849976,2.8929808195727094,3.0,2.8299069701685253,2.9271942550955323,2.4828507127448645
-32800,303,3.0,2.6752248071841653,3.0,2.753751517275368,2.6752248071841653,2.6752248071841653,2.7976129920121213,2.4888888222615293
-32821,2033,2.0,2.574023261725312,2.44,2.83102914394008,2.574023261725312,2.574023261725312,2.645983274757672,2.6897936468131287
-32821,13458,2.0,2.334147567394766,2.443099233078992,2.387955680613153,2.334147567394766,2.334147567394766,2.295704352404168,2.51619199243942
-32821,7859,2.0,2.2973640295236426,2.376163509634038,2.5330675253608392,2.2973640295236426,2.2973640295236426,2.339148112359064,2.564705253961092
-32821,585,3.0,2.478957077532375,2.4671728180332337,2.5325878464395006,2.676631688937213,2.478957077532375,2.6395060969461173,2.4842557044318996
-32821,584,3.0,2.2792828268049146,2.4698493888936346,2.026556362567656,2.5547991775644907,2.2792828268049146,2.3192041365607,2.4722502783731364
-32832,13179,2.0,2.734532891135838,2.7457060857314537,2.500645266978192,2.770390909515849,2.734532891135838,2.7763653388944234,2.5357339134937518
-32832,14153,3.0,2.6313481121559663,2.7699419770688065,2.6606924542331267,2.9191302073013325,2.6313481121559663,2.735966327285149,2.7869972686217914
-32832,588,3.0,2.741636641263688,2.788376909913671,2.8423010951921683,2.7004855057670767,2.741636641263688,2.8088567784124256,2.700683870358342
-32832,591,2.0,2.7316475555799835,2.7593029343185016,2.802053020143412,2.569099846839785,2.7316475555799835,2.8261583174015743,2.543267950415992
-32832,590,3.0,2.893431502888105,2.8171515976077033,2.738181646932323,2.840898240487981,2.893431502888105,2.8971647752580205,2.7434216862301506
-32851,7666,3.0,2.747173719267492,2.7565208821073357,2.3537541313411907,2.747173719267492,2.747173719267492,2.7446659361561907,2.531752218865196
-32851,7668,3.0,2.6336399437230504,2.1015653448741953,2.1747432758656062,2.6336399437230504,2.6336399437230504,2.550257786542821,2.3313883827104807
-32851,7940,3.0,2.7499074146999867,2.5144403153487334,2.30243143534229,2.7499074146999867,2.7499074146999867,2.785155640689541,2.595127655443552
-32851,7967,2.0,2.6715857371575327,2.4418604651162794,2.8182067851212103,2.6715857371575327,2.6715857371575327,2.6899153046088435,2.525126314832944
-32851,7557,3.0,2.8581125798002067,2.354171920781549,2.1248341765736387,2.4426804202565684,2.8581125798002067,2.7020334383941407,2.4021605955488994
-32847,8499,3.0,2.414618484403305,2.3598304613649903,2.209635144239339,2.497277715030986,2.414618484403305,2.4263147410655743,2.4012464124656927
-32847,8500,3.0,2.4114121363756253,2.475419903093346,2.3769709777595325,2.59155186474928,2.4114121363756253,2.421015431957469,2.4739923593215227
-32847,8486,3.0,2.6550637537004502,2.4870175630444433,2.4187574351917736,2.7037351497141358,2.6550637537004502,2.5989268363660125,2.638763121456871
-32847,8533,3.0,2.572036060443298,2.540762688819445,2.1387305931517244,2.6260002785460332,2.572036060443298,2.3935113692531593,2.39311836713397
-32847,8530,3.0,2.4727796594189044,2.350847841353937,1.9601284767510507,2.5501132056946845,2.4727796594189044,2.536682793682056,2.358915926157632
-32871,11011,3.0,1.7117736142091955,1.0597974334148348,1.2479477204243614,1.7117736142091955,1.7117736142091955,1.5993984074693866,1.7285139820958246
-32871,11012,3.0,1.5789327064678285,1.4492711381360346,2.5863192182410417,1.5789327064678285,1.5789327064678285,1.5176967711018718,1.7832584968397105
-32871,11010,3.0,1.458090139579154,1.1009020567652412,1.4321839273973538,1.458090139579154,1.458090139579154,1.259928055976393,1.7155462254646483
-32871,11009,3.0,1.5739436650938687,1.3488114100817006,1.485837407625756,1.5739436650938687,1.5739436650938687,1.4054673740004735,1.8717326586073588
-32871,589,3.0,1.7031176602814275,1.2248280276996315,1.138009457256758,1.7031176602814275,1.7031176602814275,1.5502992481612976,1.6405167778846053
-32721,600,3.0,2.8619220164680037,2.748973388583344,2.362491367625449,3.0,2.8619220164680037,2.9702167710242087,2.8567067940996687
-32721,604,2.0,2.745152165967604,2.6229509380473988,2.3912237963874237,2.7732398205008884,2.745152165967604,2.8881096630946987,2.60486887503504
-32721,596,3.0,2.980127684453701,2.725486846559104,2.7146850834481566,2.9582449966740163,2.980127684453701,3.0,2.787606005987414
-32721,13356,3.0,2.5451086379650434,2.6495304429345237,2.429720583831497,2.8682438602746942,2.5451086379650434,2.6146504539077022,2.5934392818638843
-32721,599,2.0,2.9029863170913965,2.705539053001594,2.520750429938604,2.9377100320864034,2.9029863170913965,2.9737897577028343,2.8018245989326283
-32888,9097,2.0,1.864336880424999,1.715023827197373,1.975545659371801,1.864336880424999,1.864336880424999,1.7829147331674504,1.8507554225087912
-32888,551,1.0,1.9819532926181704,1.3660750905696488,1.8808818909343823,1.9819532926181704,1.9819532926181704,1.7982836512965257,2.001044382023459
-32888,88,1.0,1.8894412744921416,1.5555555555555556,2.4285714285714284,1.8894412744921416,1.8894412744921416,1.7845465850354207,1.9197717386683992
-32888,227,1.0,1.9464151518779025,1.5555555555555556,2.3846153846153846,1.9464151518779025,1.9464151518779025,1.79466595592934,1.9408419835401975
-32888,9032,1.0,1.8432768833520892,1.5555555555555556,2.0,1.8432768833520892,1.8432768833520892,1.6649312131249872,1.824413508410684
-32893,705,3.0,2.631172437926088,2.639184847166124,2.6048895128703884,2.631172437926088,2.631172437926088,2.6702303642979706,2.4370517860848264
-32893,280,3.0,2.8050470447782567,2.769230769230769,2.829304046535402,2.8050470447782567,2.8050470447782567,2.91145045978967,2.775752466110096
-32893,6947,3.0,2.660420650266225,2.8154322917502497,2.8205529132127816,2.660420650266225,2.660420650266225,2.683371689284168,2.662769578450188
-32893,262,3.0,2.5903379573316547,2.769230769230769,2.495426808797231,2.5903379573316547,2.5903379573316547,2.5626048751252077,2.44949588273926
-32893,365,3.0,2.780106664120924,2.734533052955836,2.7287527640126035,2.780106664120924,2.780106664120924,2.8570020323209517,2.5970711000683053
-32906,6970,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9619138399008755
-32906,11022,3.0,2.847072483998656,3.0,3.0,2.847072483998656,2.847072483998656,2.9380935155949968,2.9113030876527564
-32906,1137,3.0,2.7206468951946494,3.0,3.0,2.7206468951946494,2.7206468951946494,2.8401783871551376,2.8847971580194938
-32906,9101,3.0,2.662951633418525,3.0,2.859802719736944,2.662951633418525,2.662951633418525,2.7697048739952796,2.6824872126339905
-32906,14385,3.0,2.8229470552564195,3.0,3.0,2.8229470552564195,2.8229470552564195,2.9451237869325837,2.842964022120698
-32923,7731,1.0,2.048176430690048,2.330285897979605,2.3421556396781793,2.048176430690048,2.048176430690048,2.1983683329524757,2.307010025000871
-32923,9354,1.0,2.095279719257696,2.294203973425085,2.2998409625809297,2.095279719257696,2.095279719257696,2.066676536003672,2.292307891204976
-32923,2162,3.0,2.3573918881563767,2.5276195234522327,2.44820187742307,2.3573918881563767,2.3573918881563767,2.3881490071167932,2.4511971152899976
-32923,2163,1.0,1.938775416112981,2.335601118932136,2.243652861003957,1.938775416112981,1.938775416112981,2.2308377656579164,2.269682109660791
-32923,2160,3.0,2.2085566905083445,2.5919670356731146,2.6994092899266184,2.2085566905083445,2.2085566905083445,2.5212783269575296,2.565592970806967
-32919,7890,3.0,2.7602116064339244,2.9898585233960366,2.9765598241611047,2.7602116064339244,2.7602116064339244,2.8893522862336094,2.911697280539812
-32919,7954,3.0,2.632204074587662,2.9573608731721848,2.899089608226117,2.632204074587662,2.632204074587662,2.694301083058388,2.7816631459614687
-32919,8034,3.0,2.792689441625455,2.9392232181734905,2.9522207298072525,2.792689441625455,2.792689441625455,2.837123711782601,2.8417125359318836
-32919,10180,3.0,2.5754101896824158,2.8882287141089176,2.827908417691994,2.5754101896824158,2.5754101896824158,2.6922596862901784,2.627892217489087
-32919,10175,3.0,2.79992614547796,2.9577548055924265,2.9801651029804987,2.79992614547796,2.79992614547796,2.949988296885754,2.932944924588917
-32946,1280,2.0,2.4938182574386114,2.3555493447831193,2.3568344585124703,2.4938182574386114,2.4938182574386114,2.522051307440609,2.425467844620226
-32946,665,2.0,2.350023428014966,2.334882249510417,2.3641790290351157,2.0881963793558147,2.350023428014966,2.34419855454245,2.3534996268038744
-32946,13872,3.0,2.157071301891901,2.337698351322841,2.5476008589303527,2.157071301891901,2.157071301891901,2.2097951794331356,2.316340880286512
-32946,1129,2.0,2.286011711693288,2.234076673094392,2.078561853422726,2.286011711693288,2.286011711693288,2.3134857855310957,2.2673706023325684
-32946,11680,3.0,2.3567244693314957,2.253569506532295,2.1810403813938746,2.3567244693314957,2.3567244693314957,2.3431672527211087,2.263383358690122
-32953,7068,3.0,2.7760217111234584,2.333333333333333,2.902144703055165,2.7760217111234584,2.7760217111234584,2.6525322753525056,2.649862543887017
-32953,7069,3.0,2.6435002229523623,2.333333333333333,2.5625,2.6435002229523623,2.6435002229523623,2.39923162301016,2.5004954908973214
-32953,7064,3.0,2.5332091763729223,2.333333333333333,2.810655144063856,2.5332091763729223,2.5332091763729223,2.4305253537841613,2.6288043702315047
-32953,7065,3.0,2.3938991241825303,2.333333333333333,2.393975281062815,2.3938991241825303,2.3938991241825303,2.217295319104743,2.4157973993338646
-32953,7057,3.0,2.4400322526865237,2.333333333333333,2.7122089570629377,2.4400322526865237,2.4400322526865237,2.3717988963590497,2.3797563812178586
-32948,535,2.0,2.6223193149940296,2.785266715446089,2.696821727109304,2.6707734167795483,2.6223193149940296,2.582294785694061,2.4185212007031955
