uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-46848,13807,2.0,2.2549054820253844,2.061964002369399,1.996163639806681,2.218324701365008,2.2549054820253844,2.1820989432091866,2.060064583350771
-46848,14178,3.0,2.127349217116886,2.1292044677238704,2.0130982393696457,2.3834197483144006,2.127349217116886,1.9455374906442364,1.9922939059322289
-46848,13317,3.0,2.1806491129770125,2.1085628265173053,1.8858317841384482,2.2510235087327097,2.1806491129770125,1.9711927916758327,2.0813048803171537
-46848,13356,3.0,2.4139603058622523,2.105346375354257,2.096781386562797,2.266037253942727,2.4139603058622523,2.2417891143135527,2.1804529216987927
-46867,11883,3.0,2.8285343370561766,2.6215843499269407,2.772710051621998,2.8285343370561766,2.8285343370561766,2.7593050700875303,2.634896815989269
-46867,11895,3.0,2.6364104993607262,2.701075211206491,2.356254833791501,2.6364104993607262,2.6364104993607262,2.6603454611545896,2.567976859646004
-46867,11894,3.0,2.5112890591262818,2.607538292991709,2.349373521050018,2.7903815944765435,2.5112890591262818,2.460796606372765,2.445288565919182
-46867,11009,3.0,2.7689668945985018,2.642535377038795,2.7327082268844003,2.7689668945985018,2.7689668945985018,2.8108643231748287,2.7623763399366315
-46867,8500,3.0,2.5092839014294146,2.5732844201754337,2.463635855046568,2.525574301007377,2.5092839014294146,2.393872695590596,2.3314861257365562
-46862,6984,3.0,2.236122434307583,2.333333333333333,2.0,2.236122434307583,2.236122434307583,2.18020477376179,2.282990312926661
-46862,6983,2.0,2.4535247360068704,2.333333333333333,2.25,2.4535247360068704,2.4535247360068704,2.2680465248873882,2.2599868006195
-46862,6991,2.0,2.2158240673294807,2.333333333333333,2.124867061365784,2.2158240673294807,2.2158240673294807,2.206891274134887,2.36226286358254
-46862,6986,3.0,2.5410557339573185,2.333333333333333,2.625,2.5410557339573185,2.5410557339573185,2.372879691447788,2.369101010348724
-46862,6990,3.0,2.07676345922792,2.333333333333333,1.6,2.07676345922792,2.07676345922792,1.7750531620170236,2.0346374913953764
-46893,127,2.0,2.255459956568428,2.1,2.35819881203008,2.255459956568428,2.255459956568428,2.2701230795609075,2.1972524769119257
-46893,309,2.0,2.3466483094926267,2.2434058103450973,2.247320116975493,2.3466483094926267,2.3466483094926267,2.241440549727334,2.2850417294877907
-46893,7550,1.0,2.396973038446523,1.9660130533929052,2.0951782309861993,2.396973038446523,2.396973038446523,2.2139588927621268,2.202998546142476
-46893,2,3.0,2.3385474624404883,2.1284676416226875,2.3003077853300296,2.056193625598385,2.3385474624404883,2.172752805281689,2.3467334451534083
-46893,11,3.0,2.2198841193638157,2.1275025146265243,1.9172179209510176,2.2198841193638157,2.2198841193638157,2.131592751600845,2.2904452675150946
-46898,596,3.0,2.9136317444255178,2.9795311916840315,3.0,3.0,2.9136317444255178,3.0,3.0
-46898,7793,2.0,2.916080371593009,2.878487083732748,3.0,2.916080371593009,2.916080371593009,3.0,2.8756485930438727
-46898,7855,2.0,2.860704729725777,2.8507401247872215,2.952920676785902,2.860704729725777,2.860704729725777,3.0,2.9903750071355195
-46898,13302,2.0,2.7821076497099417,2.9022412040947505,3.0,2.7821076497099417,2.7821076497099417,2.927111434163347,2.8338575276803493
-46898,1280,2.0,2.8828797414836598,2.9524845700894398,3.0,3.0,2.8828797414836598,3.0,2.960902113666076
-46942,133,2.0,2.2097085695168857,2.1360792828034763,1.8367897641868949,2.2097085695168857,2.2097085695168857,2.110783336022988,2.069410359102714
-46942,135,2.0,2.2545656304805752,2.0,2.063925161641792,2.2545656304805752,2.2545656304805752,2.1852924218348355,2.103802059795416
-46942,146,2.0,2.056824448303157,2.0,2.0,2.056824448303157,2.056824448303157,1.990477709482764,2.0980865499882744
-46942,186,2.0,2.0708074574801176,2.0,2.0239485440857794,2.0708074574801176,2.0708074574801176,2.0171818207930134,2.011342900743333
-46942,130,2.0,2.3918758851595228,2.0,2.8,2.3918758851595228,2.3918758851595228,2.167067637861124,2.2113352837640745
-47005,668,3.0,2.9081399562980117,2.9007156227085047,2.951480769204697,2.9081399562980117,2.9081399562980117,3.0,2.6921594588819766
-47005,13179,3.0,2.9804161353292877,2.949693494405313,3.0,2.878299599726649,2.9804161353292877,3.0,2.890369802560857
-47005,2145,3.0,2.8359207024736395,2.931034482758621,2.9355180072009732,2.8359207024736395,2.8359207024736395,2.8415782101877416,2.835247893093335
-47005,2169,3.0,2.7700333072451033,2.8749878780932545,2.815397335583403,2.7700333072451033,2.7700333072451033,2.735580453476041,2.6888871815526465
-47005,1546,3.0,2.80518157998736,2.9095434807000173,2.7322464131570343,3.0,2.80518157998736,2.831897200066404,2.6472683755666124
-47019,584,1.0,2.8315976924323056,2.8225091763856818,2.836185638260844,2.978912300514585,2.8315976924323056,2.9536506064694623,2.595745305618516
-47019,8534,1.0,2.7967908782770623,2.8819464267928434,2.9450064677237964,2.8339870576048773,2.7967908782770623,2.8915041235223464,2.7199594173136665
-47019,8497,1.0,2.8618277269887966,2.8750009863916732,2.97272348084442,3.0,2.8618277269887966,3.0,2.706137221108801
-47019,7918,1.0,2.8620232826823035,2.901764928902056,2.8488208427323563,2.8620232826823035,2.8620232826823035,2.945072802935667,2.67595732387532
-47019,8533,3.0,2.8350004968044082,2.8814308818034235,2.9756767513410765,2.769793614955107,2.8350004968044082,2.8812632413501222,2.708007766586389
-46806,587,3.0,2.4589020562559405,2.6240712138389166,2.407972473644703,2.4589020562559405,2.4589020562559405,2.424854770791122,2.4913724107484723
-46806,13609,2.0,2.574500232642883,2.1421199800639767,2.2911392405063293,2.574500232642883,2.574500232642883,2.2256067589325617,2.33233614698688
-46806,13807,3.0,2.4734141609476548,2.3533396951790024,2.2440056861071143,2.4734141609476548,2.4734141609476548,2.3212279978028265,2.271516108505811
-46806,589,3.0,2.519813509014841,2.5693162996607835,2.468634686346864,2.519813509014841,2.519813509014841,2.384811512908335,2.4339013990535165
-46806,591,2.0,2.394719640167999,2.4340897348175217,2.3837209302325584,2.394719640167999,2.394719640167999,2.1540210943284284,2.355416626927913
-47023,1303,3.0,2.1800517886641297,2.348712918816548,2.4632482006864658,2.2136063899521377,2.1800517886641297,2.2955871453280148,2.409161814342597
-47023,13916,3.0,2.0215152239493737,2.31436128528698,1.7827267681823038,2.170410511428035,2.0215152239493737,2.077684223663989,2.2643560801825258
-47023,8331,1.0,2.0348847398019965,2.0375135236828648,1.8463235436126808,2.0348847398019965,2.0348847398019965,2.2184738563772064,2.1468322552831465
-47023,13505,3.0,2.2593820821096053,2.451602206258155,2.637282400854976,2.4901451180345697,2.2593820821096053,2.420884455739725,2.4730133742018263
-47023,13990,3.0,2.547809292251157,2.4820314475887777,2.2816995452444373,2.323532200581848,2.547809292251157,2.4153346863080887,2.5250301509259465
-47030,1547,2.0,2.345228144449366,2.2866013558575684,2.338944598475455,2.345228144449366,2.345228144449366,2.2681376412245133,2.3344770519876716
-47030,13233,2.0,2.391624257078653,2.3265592344773443,2.495138837383463,2.391624257078653,2.391624257078653,2.384223646327604,2.442116551248476
-47030,14305,2.0,2.4666102133975,2.3762747315052595,2.524999903895888,2.4666102133975,2.4666102133975,2.368111621989207,2.4935554957122354
-47030,13609,3.0,2.5267883166065386,2.2744457872486885,2.287122007176181,2.343431445223911,2.5267883166065386,2.3870593166636342,2.317989002237677
-47030,14378,3.0,2.3203231455522397,2.2545706633206253,2.403934335647705,2.566497675776356,2.3203231455522397,2.3211266838540827,2.3527858921116693
-47044,2,3.0,2.4572369552066116,2.438086337424285,2.304958598115119,2.171709961749808,2.4572369552066116,2.182410683546146,2.3564682663233834
-47044,588,3.0,2.58531207819186,2.4904980000469266,2.365672779095537,2.5357455385999432,2.58531207819186,2.6189856286288986,2.5202593927399257
-47044,599,3.0,2.5381332331420894,2.4750017399781883,2.502345524104573,2.567325756399394,2.5381332331420894,2.4528226763176764,2.4660265369730094
-47044,592,3.0,2.2560246924336345,2.5667106290887998,2.4457616554606743,2.8353775835806974,2.2560246924336345,2.286500282954907,2.616967057800551
-47044,593,3.0,2.387628241122372,2.5331823031698493,2.423905060630272,2.75623009788162,2.387628241122372,2.44419304776131,2.4549561636959143
-47050,7497,3.0,2.602995776902448,2.730614851158786,3.0,2.602995776902448,2.602995776902448,2.6423631976825335,2.507201060582913
-47050,351,3.0,2.7877675461564313,3.0,2.9341796432746983,2.7877675461564313,2.7877675461564313,2.9462700241978563,2.6808507088407167
-47050,7511,3.0,2.9854487283080973,3.0,3.0,2.9854487283080973,2.9854487283080973,3.0,2.821861274392957
-47050,266,3.0,2.6683805248342742,3.0,2.8728900027109017,2.6683805248342742,2.6683805248342742,2.8128819748085405,2.5248617644967983
-47050,241,3.0,2.561213566054842,2.7186706101719467,2.7619178885529765,2.561213566054842,2.561213566054842,2.770589459968961,2.4571033578093413
-47061,13415,1.0,2.0041728890917745,1.7702521450822837,1.9782666152672896,1.873125285782388,2.0041728890917745,1.8913022947914333,1.9309491535729444
-47061,8505,2.0,1.5836330354428498,1.667867282031475,1.8256376435054198,2.040360080207381,1.5836330354428498,1.4372530346158567,1.8649384257538242
-47061,11498,1.0,2.0825372266082884,1.7293829881792162,1.4266038399266858,1.5485568122137496,2.0825372266082884,1.88198602034094,1.7574387479826943
-47061,7826,3.0,2.011476887047826,1.8000865050056594,1.9107735781083524,2.011476887047826,2.011476887047826,1.6757805323638058,1.7584033492231161
-47061,8499,2.0,1.906839161879328,1.7109069306323077,2.1035236378359103,2.023060147350376,1.906839161879328,1.7949656580433118,2.0601959128021416
-47046,7930,1.0,2.5549307551121068,2.5,2.6773874770384407,2.5549307551121068,2.5549307551121068,2.575313275152012,2.5175309477394046
-47046,7934,3.0,2.6207642561819147,2.5,2.318366298747635,2.6207642561819147,2.6207642561819147,2.5926608773291595,2.4059305713815515
-47046,8424,3.0,2.4897676898980183,2.5,2.488054169755201,2.4897676898980183,2.4897676898980183,2.5604527288143064,2.574653029717747
-47046,8677,2.0,2.4978614387114924,2.5,2.3,2.4978614387114924,2.4978614387114924,2.4648653151739417,2.3001352358174016
-47046,13362,3.0,2.5743582234078883,2.4553358328731885,2.4036625293178773,2.3815490955480643,2.5743582234078883,2.5918282157162444,2.3340850472106047
-47070,7572,3.0,2.549016642570613,2.6626506024096384,1.999515131617819,2.549016642570613,2.549016642570613,2.4607035197435647,2.5589348734595774
-47070,7957,3.0,2.856680922543419,2.7263604353834667,2.89607459523267,2.856680922543419,2.856680922543419,2.8904436381180383,2.7167317434991967
-47070,1134,3.0,2.7075401950778253,2.5990713429504884,2.4665017613468985,2.721144173573292,2.7075401950778253,2.746838887050324,2.6877189802349437
-47070,604,3.0,2.810142794962753,2.6742714485161003,2.5467243487743545,2.8954744180285235,2.810142794962753,2.789931911038075,2.7965468863870666
-47070,13322,3.0,2.8923187859114785,2.7791350588816024,2.8684392607740814,2.8923187859114785,2.8923187859114785,2.9628081498661203,2.6943932516858764
-47080,13315,2.0,2.3234007466160693,2.1756265586914334,2.2567838983293607,2.3234007466160693,2.3234007466160693,2.30981302349292,2.13189971254426
-47080,1309,3.0,2.336375247694205,1.9417193928986975,2.2388894484191715,2.336375247694205,2.336375247694205,2.2253141489790162,2.092179472226624
-47080,595,2.0,2.214976429468894,2.293739000240725,2.304335955753527,2.214976429468894,2.214976429468894,2.1909900624393304,2.2515628204615097
-47080,715,1.0,2.1428199891357003,1.9655172413793105,1.6073769593537448,2.1428199891357003,2.1428199891357003,2.057154625993831,1.9151262699038465
-47080,393,1.0,2.3168971246979924,1.9655172413793105,1.9807358924825111,2.3168971246979924,2.3168971246979924,2.1858488174232282,2.0951834004426253
-46955,11013,2.0,2.051854774681773,2.0775596995085626,2.0222629541311288,2.211802304572679,2.051854774681773,1.9197801782465496,2.0590368101668046
-46955,10171,2.0,2.5138336091856592,2.096066487733361,2.25010882583952,2.0545499403928664,2.5138336091856592,2.4184140108283896,2.3009217126094024
-46955,1240,2.0,2.4279442646556686,2.0208762671654634,2.042703038421072,2.4279442646556686,2.4279442646556686,2.2860975288156538,2.145611132858279
-46955,305,2.0,2.352109285897562,2.083333333333333,2.4793552969557484,2.352109285897562,2.352109285897562,2.329851549900038,2.32447000891553
-46955,307,3.0,2.261798618945985,2.008278510942233,1.8381351910753676,2.261798618945985,2.261798618945985,2.17720607692764,2.0169693704330927
-47097,8500,3.0,1.9846237639882889,2.0212366451429262,2.001258013213635,1.9989946185414451,1.9846237639882889,1.9350692627399289,2.395644673271677
-47097,8502,2.0,1.9968202007736484,2.0778484561433777,2.1036950697999237,2.1629336061235533,1.9968202007736484,1.9388497122321184,2.2195478520930183
-47097,8501,2.0,2.2804546516347157,2.0001307287836,2.1375455669143246,2.0232907484650777,2.2804546516347157,2.1494654597997336,2.0869033429577053
-47097,8497,2.0,2.3148732380831833,2.168807237979047,2.327239683245251,2.3148732380831833,2.3148732380831833,2.27849817187156,2.303401304009689
-47097,8499,2.0,2.0910106300234035,1.9386947661077036,1.9728588064145136,1.8571451188381207,2.0910106300234035,2.093918533907471,2.1745830032784825
-47088,14458,2.0,2.8041569636269905,2.9219684237460406,2.915282113730816,2.9527821677833788,2.8041569636269905,2.970340333179748,2.6252797657661064
-47088,7550,3.0,2.755852590229832,2.883950616937,2.803696964100935,2.755852590229832,2.755852590229832,2.743655027113016,2.6013570058525826
-47088,2,3.0,2.6974270142237966,2.862389736040708,2.869140556187985,2.6974270142237966,2.6974270142237966,2.6368039133983925,2.5971692262931216
-47088,9140,2.0,2.6294125780818196,2.875343856844211,2.908180515738933,2.6294125780818196,2.6294125780818196,2.7535048121095467,2.5639901437574286
-47088,1551,1.0,2.7655096891377697,2.8669792071262528,2.8131827760132744,2.9548772326084465,2.7655096891377697,2.7718431756622506,2.5138652670565294
-47098,8418,3.0,2.774357502687648,3.0,3.0,2.774357502687648,2.774357502687648,2.8727643970453443,2.9188710142392917
-47098,8417,3.0,2.7629413222940675,3.0,2.978149482622512,2.7629413222940675,2.7629413222940675,2.935384881636585,2.6660086752901098
-47098,8420,3.0,2.9343520102134293,3.0,3.0,2.9343520102134293,2.9343520102134293,3.0,2.982848343285052
-47098,8422,3.0,2.724656525171102,3.0,3.0,2.724656525171102,2.724656525171102,2.7320171409834964,2.9411301221037163
-47098,8423,3.0,2.777341263181865,3.0,3.0,2.777341263181865,2.777341263181865,2.817947239741037,2.740835312453312
-47122,9124,3.0,2.3079484634812517,2.3446397560062415,2.3038190785278543,2.4235554598310167,2.3079484634812517,2.435225836815016,2.414989622667388
-47122,29,2.0,2.416599692892873,2.3848069980262685,2.4364841273184075,2.5756923089041184,2.416599692892873,2.345517521694412,2.5096569989426887
-47122,584,3.0,2.508769932064321,2.346251619176685,2.5280794535486235,2.348172615068976,2.508769932064321,2.4839139406839044,2.313039292611608
-47122,9161,2.0,2.1965090079138907,2.3378607755469707,2.1645782273537946,2.319892383062915,2.1965090079138907,2.2952398889233603,2.269991454176681
-47122,8573,3.0,2.4713282500412035,2.333333333333333,2.6463822997094604,2.4713282500412035,2.4713282500412035,2.507520142664775,2.4840804592381565
-47140,13335,3.0,2.126810917528414,1.781506365207209,2.032049417252879,2.126810917528414,2.126810917528414,2.1230043684391235,1.9065040355448235
-47140,1962,1.0,1.9236641211391152,1.7564163565753546,1.8276828559524667,1.9250336202420724,1.9236641211391152,1.782857760324246,1.9065496037595064
-47140,231,3.0,1.9254814777001599,1.3499462891694742,1.1919789870074204,1.9254814777001599,1.9254814777001599,1.7740761547968635,1.5999510113988524
-47140,92,3.0,1.9116613359742196,1.8066471001436089,1.7719193641114217,1.995555111224284,1.9116613359742196,1.6995629866848956,1.791552743223927
-47140,11021,2.0,1.9516769885354908,1.6485928204188338,1.876804888968412,1.8706795053244012,1.9516769885354908,1.6617875815916394,1.8201668610029318
-47185,9399,3.0,2.5754006851899742,2.888888888888889,2.0,2.5754006851899742,2.5754006851899742,2.5671231229451887,2.4431590491429502
-47185,7580,3.0,2.662749946677953,2.7559260493650846,2.8887682319732093,2.662749946677953,2.662749946677953,2.7836949810480065,2.6196000625292464
-47185,7845,3.0,2.6892767450065342,2.888888888888889,2.4444444444444446,2.6892767450065342,2.6892767450065342,2.698968434873715,2.6205563632450075
-47185,8219,3.0,2.9324075005815016,2.888888888888889,2.583333333333333,2.9324075005815016,2.9324075005815016,2.9145286032863034,2.759445657227621
-47185,13870,3.0,2.822845985946299,2.8902951579930485,2.6282079256106567,2.822845985946299,2.822845985946299,2.8403176860407138,2.6020577698215144
-47208,4589,2.0,2.5115322525849293,2.688939358864696,2.608264042831003,2.5115322525849293,2.5115322525849293,2.4450164643001773,2.550705754655592
-47208,8508,3.0,2.4665013596448455,2.6347112463540734,1.8608321261188947,2.6478647407785623,2.4665013596448455,2.4766448460214487,2.5967922774822974
-47208,1266,1.0,2.5224148444276104,2.6115300441109706,2.513820345887562,2.5224148444276104,2.5224148444276104,2.384027331605693,2.4230286174275295
-47208,9655,3.0,2.514923455418024,2.607142857142857,2.082550572564764,2.514923455418024,2.514923455418024,2.512956604368374,2.435342223823939
-47208,8507,3.0,2.374748273870853,2.710005352422393,2.2679726040538184,2.7203758255330444,2.374748273870853,2.520353782467521,2.710275771806556
-47217,51,1.0,2.264902567460525,2.1766815429731685,2.087114123522484,2.296323088996907,2.264902567460525,2.084277142288973,2.1968127767261953
-47217,14181,2.0,2.486361868155496,1.922826794194476,2.276595744680851,2.486361868155496,2.486361868155496,2.345403631701944,2.2487462741361153
-47217,13399,2.0,2.3343310793140497,1.9922016224816328,2.0003548352257736,2.3343310793140497,2.3343310793140497,2.262826938639652,2.1366902727252564
-47217,14236,3.0,2.298397045631884,1.9787668671410128,2.270585082728,2.298397045631884,2.298397045631884,2.3369828484091757,2.1171286999747503
-47217,13908,2.0,2.226227999634602,1.9675295573571745,2.2115384615384617,2.226227999634602,2.226227999634602,2.282943335020123,2.204357822219406
-47224,7794,3.0,2.9790568285932517,3.0,3.0,2.9790568285932517,2.9790568285932517,3.0,3.0
-47224,7792,3.0,2.6940309012513213,3.0,3.0,2.6940309012513213,2.6940309012513213,2.9408470683651715,3.0
-47224,7804,3.0,2.840809677963469,3.0,3.0,2.840809677963469,2.840809677963469,3.0,3.0
-47224,376,3.0,2.9435318265226327,2.9939653046535524,2.6938520061310083,2.9435318265226327,2.9435318265226327,3.0,2.9187414149401034
-47224,8369,2.0,2.69299405602233,2.977509928405073,2.8685932338247717,2.69299405602233,2.69299405602233,2.848568382353593,2.888248604047716
-47238,8537,2.0,1.82692102120614,1.3172481488060608,2.27710843373494,1.82692102120614,1.82692102120614,1.8227631563672584,2.097392257938816
-47238,59,2.0,2.22573367260005,1.772647581506715,1.7446970870896212,2.22573367260005,2.22573367260005,2.033084720907167,1.9906635888234168
-47238,7797,2.0,2.073149497510315,1.8,2.5,2.073149497510315,2.073149497510315,2.0658969139700205,2.1556609819321286
-47238,7798,2.0,2.1586990613996613,1.8,2.0101857428209566,2.1586990613996613,2.1586990613996613,1.8051608367020904,2.1688060116529715
-47238,14143,2.0,2.059880850538009,1.8643346054244696,1.9408301984009904,2.059880850538009,2.059880850538009,1.854332393553156,2.1041709444303427
-47240,8481,3.0,2.7374797799900548,2.4405488854129,2.2090554530431517,2.5351599972961085,2.7374797799900548,2.7875449870733524,2.3762606060306
-47240,8484,3.0,2.6623658337277596,2.504857165769915,2.4392579676249007,2.644614001373942,2.6623658337277596,2.4809152443464417,2.4969600253332715
-47240,8482,3.0,2.2532055439429644,2.4817245702188453,2.369841697587876,2.634433403286484,2.2532055439429644,2.3343405972848315,2.3437598264002397
-47240,11013,3.0,2.239656477183707,2.320361998797091,2.183316800599101,2.2841860941649093,2.239656477183707,2.264584341007972,2.1713797356215423
-47240,2171,3.0,2.473195682310963,2.3048924381185514,2.2852011099135767,2.491139136653563,2.473195682310963,2.6177491010046694,2.2586157107484017
-47259,8603,3.0,2.908988369212908,3.0,2.555555555555556,2.908988369212908,2.908988369212908,2.9102535801105462,2.742339266049176
-47259,8929,3.0,2.635287408792528,3.0,2.375,2.635287408792528,2.635287408792528,2.542467733708126,2.639268518592558
-47259,8524,3.0,2.7828136246266983,3.0,3.0,2.7828136246266983,2.7828136246266983,2.9005438534160137,2.8393652626845567
-47259,8511,3.0,2.741871078219231,3.0,2.4080267558528434,2.741871078219231,2.741871078219231,2.6175045581416523,2.5079547994067166
-47259,8938,3.0,2.717416780459442,3.0,2.9772525959986234,2.717416780459442,2.717416780459442,2.7492971844528467,2.6699645958623166
-47285,8505,2.0,2.2179311080482558,2.474503289567967,2.3027362757142997,2.514194370995268,2.2179311080482558,2.3029801823915554,2.38903064843404
-47285,2124,1.0,2.2759300238092206,2.438956587706035,2.3415388998783033,2.478364605329607,2.2759300238092206,2.219620491572329,2.162814880019248
-47285,11013,1.0,2.3541686837213804,2.463358963952853,2.303287251378572,2.487626555656849,2.3541686837213804,2.3018860686133635,2.3480708863756856
-47285,8508,3.0,2.6313532993652378,2.553338697793648,2.473037676113982,2.6726505480286566,2.6313532993652378,2.616824061358777,2.3963146008471887
-47285,8507,3.0,2.5396002135912448,2.553431048159156,2.637843859876145,2.7174686746344268,2.5396002135912448,2.5581984939664784,2.5119770150758582
-47314,549,3.0,2.8135423411123552,2.6393027629564214,2.8171870853750143,2.8135423411123552,2.8135423411123552,2.761441011802838,2.6741775678618964
-47314,665,3.0,2.8957693264781916,2.7611443907278783,2.885700865536849,2.779875822604946,2.8957693264781916,2.9348951771228884,2.755079281515137
-47314,7547,3.0,2.7379962148374792,2.675629707785891,2.5754428366225857,2.7379962148374792,2.7379962148374792,2.8158050858448966,2.758873734852976
-47314,13522,3.0,2.7021251799731596,2.644950378344044,2.6776166612270966,2.7021251799731596,2.7021251799731596,2.7369275543498213,2.8194284874489544
-47314,548,3.0,2.9204629901973433,2.6981299323137304,2.7559700115721295,2.5995673353549282,2.9204629901973433,2.9435956160456187,2.6717938610223277
-47317,11011,2.0,1.8943652150138544,1.7332750510435802,2.4504643962848296,1.8943652150138544,1.8943652150138544,1.82483943353474,2.1406831536032693
-47317,11012,3.0,2.016643552379922,1.6773436525910292,2.588235294117647,2.016643552379922,2.016643552379922,1.9621308605548704,2.2423066595106587
-47317,1282,2.0,1.8082420965248531,1.5980063510597131,2.4010989010989006,1.8082420965248531,1.8082420965248531,1.721390038587633,2.021680575197633
-47317,52,1.0,1.8094725665186038,1.5866834186851282,1.5518851945727816,1.8094725665186038,1.8094725665186038,1.7683820461886286,2.129862343294839
-47317,48,2.0,1.7018302657402988,1.623293290435558,2.277385159010601,1.7018302657402988,1.7018302657402988,1.5979673570985122,1.9657355000195869
-47313,2074,3.0,2.3414596497193902,2.4376931840284755,2.385442883938396,2.3378945280379377,2.3414596497193902,2.3935462521335644,2.513487763011764
-47313,8484,2.0,2.5757523275541176,2.7212582645798022,2.86331201398357,2.573016406835477,2.5757523275541176,2.6888967131610744,2.6838973523679788
-47313,8508,2.0,2.430227586653922,2.6347867097265016,2.6404582156028704,2.5487885655599607,2.430227586653922,2.301050127946477,2.425200322577175
-47313,11011,2.0,2.4747193911915946,2.705425893212376,2.7454904561178406,2.5677614979238235,2.4747193911915946,2.5265829240559463,2.5693460179574066
-47313,8483,3.0,2.592389719121377,2.622147901870297,2.430370432031169,2.415528055513364,2.592389719121377,2.460511228064687,2.567686137195781
-47342,7939,2.0,2.7554653401407125,3.0,3.0,2.7554653401407125,2.7554653401407125,2.8842582559627696,2.6764985370811467
-47342,7926,3.0,2.614653118276768,3.0,2.9241071027476035,2.614653118276768,2.614653118276768,2.734112049763721,2.6611070847379183
-47342,7931,3.0,2.777592674602774,3.0,2.9936740368450923,2.777592674602774,2.777592674602774,2.8758749743073713,2.6701377491657787
-47342,7923,3.0,2.885120864958424,3.0,2.515151515151515,2.885120864958424,2.885120864958424,2.828233407341929,2.7118934187228514
-47342,8504,3.0,2.5968999822790644,3.0,2.337854500616523,2.5968999822790644,2.5968999822790644,2.522876370781109,2.441859433460889
-47312,360,3.0,2.6819694535800283,2.827664361122852,2.6444165454886166,2.6819694535800283,2.6819694535800283,2.8082044061614058,2.660938687492187
-47312,177,1.0,2.3529457364251924,2.580701957884897,2.7146055806917326,2.3529457364251924,2.3529457364251924,2.363034018940891,2.3841229894405367
-47312,463,3.0,2.184261121477946,2.727272727272727,2.7467095816726266,2.184261121477946,2.184261121477946,2.396802910172537,2.452734254569126
