uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26501,8500,1.0,2.6877166933504366,2.6407600201237367,2.3709497373278388,2.4707567058134345,2.6877166933504366,2.6681338481885226,2.6018644069711545
-26501,8524,1.0,2.6652497885230804,2.750607194290913,2.9926660990328684,2.789550055263012,2.6652497885230804,2.736178305426914,2.7986582426601427
-26501,8514,1.0,2.513664871153789,2.6947615961112485,2.7127009884422018,2.6845049359026687,2.513664871153789,2.5675601000940937,2.7124273369395566
-26501,8515,1.0,2.568403085127718,2.7375207573199702,2.761123295562356,2.780685454205098,2.568403085127718,2.6524557537234448,2.7447418384546336
-26505,1224,2.0,2.48127878809862,2.7648890229309773,2.564814814814815,2.48127878809862,2.48127878809862,2.544272008079874,2.585750409030265
-26505,1318,2.0,2.43354126085222,2.653891250761707,2.523378445627281,2.43354126085222,2.43354126085222,2.699695697584953,2.4657811069923405
-26505,828,3.0,2.361719936682731,2.6,2.555555555555556,2.361719936682731,2.361719936682731,2.7163360764691555,2.4575653590080933
-26505,5,2.0,2.24728664667054,2.6,1.950413223140496,2.24728664667054,2.24728664667054,2.365008782701679,2.288132552336944
-26505,12,2.0,2.0868047732448067,2.6,2.0,2.0868047732448067,2.0868047732448067,2.1838202136241684,2.2616796808328266
-26512,13391,3.0,2.5032957269162712,2.2963913973394146,2.537494062738292,2.395101793173144,2.5032957269162712,2.5094662010882227,2.3863748771868405
-26512,665,3.0,2.3722323279890407,2.278468622303148,2.228541024906236,2.3166917170071613,2.3722323279890407,2.3746757048882214,2.2425385404956697
-26512,13458,3.0,2.0829843632907137,2.1834476572638697,2.02511065264242,2.2454791124778244,2.0829843632907137,2.203523086767397,2.1853988715988324
-26512,13224,3.0,2.2816963277266518,2.289316329998383,2.5790849991936664,2.4971861252213534,2.2816963277266518,2.215230661183862,2.2679572201512297
-26512,13675,2.0,2.0812784189313582,2.1668960411083558,1.7937957394824058,2.0812784189313582,2.0812784189313582,2.205318793246272,2.121504557173402
-26517,1160,2.0,2.7859556422765537,2.882061810347228,2.736965205871189,2.7859556422765537,2.7859556422765537,2.9202419135162225,2.5518056985083963
-26517,1159,1.0,2.68343508318871,2.662401572764641,2.895689130235886,2.68343508318871,2.68343508318871,2.7760947193096475,2.465965477779132
-26517,7497,1.0,2.832423578782335,2.9702144035034617,2.788380830530391,2.832423578782335,2.832423578782335,2.839284408937518,2.5790777040283626
-26517,9129,3.0,2.8271494648114746,2.75,2.830045263573372,2.8271494648114746,2.8271494648114746,2.8397116496403747,2.6875517722802598
-26517,9134,3.0,2.662525206274574,2.75,2.15625,2.662525206274574,2.662525206274574,2.551547733275483,2.3809373943834693
-26518,8524,3.0,2.527912995668772,2.8797633451959603,2.98674008573367,2.780831739817068,2.527912995668772,2.7599171167841545,2.8229369761855603
-26518,4560,3.0,2.6568615809765066,2.9210919743387107,2.915068300094214,2.6568615809765066,2.6568615809765066,2.8045113242016,2.877303012121578
-26518,4549,3.0,2.749278058000225,2.8000298677721647,2.722816151414622,2.749278058000225,2.749278058000225,2.8940409678308368,2.8246013879059904
-26518,4566,3.0,2.5664749029027103,2.7,2.4056145225870527,2.5664749029027103,2.5664749029027103,2.4400172727886176,2.5881275091880105
-26518,4571,3.0,2.5960035633987166,2.8227242853512777,2.8496597430922925,2.5960035633987166,2.5960035633987166,2.7140569012643656,2.773517781390277
-26520,1961,3.0,2.647743021605752,2.8722816702086376,2.937056837756015,2.647743021605752,2.647743021605752,2.7807846560709306,2.734758930509236
-26520,1548,3.0,2.4602328279118435,2.95767165202317,2.8536606463919387,2.943346309859636,2.4602328279118435,2.7033318895772807,2.8162694938814816
-26520,293,3.0,2.579345142920221,2.9186835502030766,2.8155478190068566,2.579345142920221,2.579345142920221,2.7939498965564686,2.754556738011145
-26520,383,3.0,2.7947231743222094,2.881197517676464,2.7891064529278062,2.7947231743222094,2.7947231743222094,2.8870808450186534,2.791239282100152
-26520,8369,3.0,2.7928449405381177,2.9075706432527615,2.8859689092091263,2.7928449405381177,2.7928449405381177,2.9111139711845784,2.812470164004126
-26522,7654,3.0,2.5844135379337354,2.7169994931726547,2.627639604849177,2.5844135379337354,2.5844135379337354,2.6259939766528504,2.664244621789821
-26522,13511,3.0,2.5621646577866293,2.673848486368672,2.4454354073821887,2.5621646577866293,2.5621646577866293,2.5088984949138373,2.6607814098754097
-26522,7728,3.0,2.599186937827918,2.6666666666666665,2.6581345293966363,2.599186937827918,2.599186937827918,2.599518435333421,2.5184331485954683
-26522,6803,3.0,2.5963075030420173,2.3109679355209747,2.3109679355209747,2.5963075030420173,2.5963075030420173,2.559025401011911,2.5217237283615668
-26522,9321,3.0,2.794009807362114,2.720944033776397,2.6171952522775705,2.794009807362114,2.794009807362114,2.777158373080643,2.688234226443482
-26524,535,3.0,2.302013684033525,2.4922639170606997,2.126298850645405,2.2840139457266764,2.302013684033525,2.4275428855954666,2.4512074997839157
-26524,7574,3.0,2.468483882393663,2.5128205128205128,2.246367235211648,2.468483882393663,2.468483882393663,2.4303530224822616,2.549729803950528
-26524,493,3.0,2.2860792238021763,2.5128205128205128,2.1517502691106944,2.2860792238021763,2.2860792238021763,2.177010687558342,2.1586299561865365
-26524,7819,3.0,2.3056601005050883,2.5128205128205128,2.1257997732518263,2.3056601005050883,2.3056601005050883,2.387807136882578,2.457700293556049
-26524,14022,1.0,2.5160883334953814,2.5681385068788964,2.4140857805441143,2.509719957585728,2.5160883334953814,2.5052633179892987,2.508863479972712
-26531,8524,3.0,2.8123595811485718,2.8485221552292157,3.0,2.9002712654779734,2.8123595811485718,2.9141119436075087,3.0
-26531,2170,3.0,2.6602470943550838,2.7488677787508835,2.5202459461911584,2.6657710266401766,2.6602470943550838,2.7294882744831948,2.6647669290631195
-26531,8519,3.0,2.913462523757887,2.87113824237091,3.0,3.0,2.913462523757887,3.0,3.0
-26531,6682,3.0,2.7706246477688126,2.556398962133652,2.562257344924464,2.7706246477688126,2.7706246477688126,2.7865442181061084,2.4853478299609177
-26531,6672,3.0,2.794459258980581,2.736842105263158,3.0,2.794459258980581,2.794459258980581,2.8581219326752985,2.6710214360632296
-26554,7679,3.0,2.5831145330821688,2.693028825096848,2.7254556559526337,2.5831145330821688,2.5831145330821688,2.6768246986548365,2.482883785099042
-26554,8538,2.0,2.7863259079461984,2.734084321439942,2.6627246485259404,2.7863259079461984,2.7863259079461984,2.819983403757493,2.6146670951058955
-26554,310,3.0,2.8148992950992913,2.75,2.9690629921699796,2.8148992950992913,2.8148992950992913,2.8655481644369654,2.731664230416215
-26554,84,3.0,2.6163258275310293,2.785997610718046,3.0,2.6163258275310293,2.6163258275310293,2.753667825771525,2.754569232706837
-26554,8537,3.0,2.6323746475941423,2.6351976906634187,2.88617031931322,2.6323746475941423,2.6323746475941423,2.6981453440230236,2.4850512880948954
-26526,7940,2.0,2.6618167572805564,2.8309805314788883,2.8963980789067434,2.6618167572805564,2.6618167572805564,2.755756285556444,2.7742902088441097
-26526,7963,2.0,2.637661591542667,2.8443898075059804,2.8804014511219598,2.637661591542667,2.637661591542667,2.7487416562038542,2.7145001354860194
-26526,13422,3.0,2.5318325986672088,2.7857142857142856,2.6563777003902946,2.5318325986672088,2.5318325986672088,2.5467843751163826,2.4383180629812147
-26526,52,3.0,2.521962039666619,2.7857142857142856,2.7476342906354283,2.521962039666619,2.521962039666619,2.560057296231545,2.5963372713999164
-26526,46,3.0,2.6962603917676,2.7857142857142856,2.616378454389376,2.6962603917676,2.6962603917676,2.7512506912024026,2.667575836137118
-26514,601,3.0,1.8625779529178168,1.6959787767964678,1.9802881462777255,1.9001545800716888,1.8625779529178168,1.7365415984057433,1.9664621491212495
-26514,326,1.0,1.803836283050948,1.6005287476885408,1.9805777825170303,1.803836283050948,1.803836283050948,1.638726386829946,1.7815776133385468
-26514,7543,3.0,1.7967189565680042,1.5836722714636189,1.9076891628706043,1.7967189565680042,1.7967189565680042,1.6544316865205275,1.6773855454930091
-26514,588,1.0,1.9738091668844968,1.79271906316266,1.9842870040099745,1.975532437924872,1.9738091668844968,1.8564053965201432,1.975860884524841
-26514,587,1.0,1.9809064882066287,1.8645833097887048,1.9852583694200543,2.08724731928261,1.9809064882066287,1.9310162974364864,1.927806497259931
-26572,11024,3.0,2.675451431818066,2.9205288291450633,2.8411955030144207,2.6836371008011666,2.675451431818066,2.851866599736696,2.91477648416698
-26572,8430,3.0,2.871681911591695,2.9671705266638453,2.9487740033005934,2.871681911591695,2.871681911591695,2.9263666400418438,3.0
-26572,601,3.0,2.720984831829298,2.9690364032747207,3.0,2.9859179184578077,2.720984831829298,2.922778114057925,2.9281549356802405
-26572,11020,3.0,2.749302034046293,2.9139472542735003,2.8978360124069216,2.749302034046293,2.749302034046293,2.7546331213474704,2.9486751489596137
-26572,595,2.0,2.8547246284648606,2.976225064383025,3.0,2.919968489293468,2.8547246284648606,3.0,3.0
-26573,11014,1.0,1.7629209696834691,1.508490907218011,1.5991518810472534,1.3463274978195905,1.7629209696834691,1.5146221245191682,1.854728523632394
-26573,76,1.0,1.722143930539741,1.5985213265498588,1.2478352958420975,1.625466535009075,1.722143930539741,1.5190072539328905,1.7193639312969409
-26573,87,1.0,1.8019646643631615,1.4671604318033493,1.1886511933999937,1.5821828803262403,1.8019646643631615,1.702564651671894,1.8004083648156215
-26573,84,2.0,1.5487252753445595,1.752419660414735,1.905697799555301,1.5487252753445595,1.5487252753445595,1.6179911960665283,1.8484864719707463
-26573,13317,1.0,1.7252952734002598,1.4699081487641787,1.7263375580988003,1.7252952734002598,1.7252952734002598,1.6483603698352147,1.7986899769216134
-26579,665,2.0,2.364739508124524,2.3706530887250823,2.2005693315730177,2.565982675209018,2.364739508124524,2.352567911430232,2.1269289582921784
-26579,1239,2.0,2.3993868311273148,2.3711901430810953,2.698359808268292,2.3993868311273148,2.3993868311273148,2.4554613337170297,2.3859901557775682
-26579,1238,1.0,2.2479259297704126,2.5437602217423656,2.5355389403816715,2.2479259297704126,2.2479259297704126,2.2904194428733806,2.354601173767448
-26579,11733,3.0,2.1279050004724724,2.2745983629133084,2.334250606137342,2.4722760487832285,2.1279050004724724,1.9790616623671284,1.891282928271147
-26579,11627,3.0,2.3147590316269944,2.395117619606212,2.242985986711888,2.3147590316269944,2.3147590316269944,2.2142320095753387,2.223638908752299
-26582,7998,3.0,2.5783014330579777,2.8876769182850515,2.855953060538786,2.5783014330579777,2.5783014330579777,2.7397177849000336,2.7289779142858688
-26582,7919,3.0,2.586571260691517,2.8156146545396616,2.768175248487112,2.586571260691517,2.586571260691517,2.7888809760746307,2.7825933421249114
-26582,7926,3.0,2.5712884440960693,2.6953037766985006,2.7698369238098883,2.5712884440960693,2.5712884440960693,2.7061760586147914,2.7324768336498018
-26582,7940,3.0,2.8021396584305176,2.80286436822947,2.8006287744283576,2.8021396584305176,2.8021396584305176,2.912518071999332,2.739991397295777
-26582,8497,3.0,2.5524763057901683,2.7912067685226813,2.9322977153458143,2.7362314503644543,2.5524763057901683,2.6231329249802338,2.752749127664888
-26592,14363,1.0,2.1974648345187218,2.5785647904270097,2.4438867857419493,2.1974648345187218,2.1974648345187218,2.27462759572548,2.3929958861916028
-26592,14248,1.0,2.278085954026933,2.3186574256975967,2.503781664657216,2.278085954026933,2.278085954026933,2.04981548312942,2.2542531224225177
-26592,13183,1.0,2.1101436821960475,2.2197097352543627,2.0914668086262087,2.1101436821960475,2.1101436821960475,2.210036682736704,2.030336912755048
-26592,13935,1.0,2.202061753270934,1.85062518826156,1.836838919692149,2.202061753270934,2.202061753270934,2.1764550428177567,2.0989596288314925
-26592,13799,1.0,2.439686199240623,1.9475794216283897,2.0153958283085647,2.439686199240623,2.439686199240623,2.427133081264933,2.2852014701548042
-26604,11007,3.0,2.7056427975374238,2.8888064357196632,2.5271593941529544,3.0,2.7056427975374238,2.837514071393022,2.979648831395584
-26604,14226,3.0,2.745693851809345,2.8831188295627332,2.9914791011640753,2.9681108687185436,2.745693851809345,2.8912825120116263,2.9004360111009286
-26604,13784,3.0,2.606982317387233,2.8982210926380567,2.9610132393293034,2.9865711886119484,2.606982317387233,2.793142034595565,2.8771483453398674
-26604,13568,3.0,2.7376842874449303,2.8041723072173177,2.9580020216448912,2.7376842874449303,2.7376842874449303,2.886419564494325,2.755224251240416
-26604,11010,3.0,2.9887538502776847,2.9364589630992164,2.9830282590983868,3.0,2.9887538502776847,3.0,3.0
-26629,11027,2.0,2.374548663281021,2.3235925394704404,2.15127451406146,2.406116909497127,2.374548663281021,2.1743884134052043,2.224715914614425
-26629,598,2.0,2.3009843498325173,2.3731187426217333,2.3893259452052416,2.4772381753923867,2.3009843498325173,2.1382507003378204,2.3403038036625423
-26629,601,2.0,2.2657919904508024,2.379656240372974,2.487544684455401,2.394887224162489,2.2657919904508024,2.1551208357668283,2.423915757156239
-26629,14143,3.0,2.3915440081571413,2.2663468976013665,2.2718517263098543,2.1638649236821546,2.3915440081571413,2.148599790761217,2.3219996266135268
-26629,14022,2.0,2.286532168340687,2.312063814432503,2.3378662332895956,2.3709764035192786,2.286532168340687,2.1372490152893793,2.3392444612458507
-26631,7513,3.0,2.5252533065613263,2.674045342231109,2.4126016971410182,2.5252533065613263,2.5252533065613263,2.3555176934270885,2.58214369338069
-26631,7525,2.0,2.7174453555174383,2.500222992643203,2.7152488597224487,2.6036491789231,2.7174453555174383,2.4948859923557634,2.4536722834219207
-26631,7541,3.0,2.5680538634151686,2.584952838305026,2.632606303062404,2.587547390969561,2.5680538634151686,2.5491209661684406,2.4127672723959086
-26631,7542,2.0,2.6232384084171536,2.6770506375666945,2.670363762728556,2.7695937894139533,2.6232384084171536,2.610857972645681,2.5278453685309805
-26631,7537,2.0,2.542343790464963,2.494281287931128,2.3926514463459463,2.542343790464963,2.542343790464963,2.5106398412149082,2.4058648759672603
-26583,9306,3.0,2.4902418882283026,2.962962962962963,2.086104565491919,2.4902418882283026,2.4902418882283026,2.685626016962877,2.765431927129582
-26583,2128,3.0,2.735858391450126,2.9707674878842814,2.95094290555746,2.8717210205309573,2.735858391450126,2.8923744394274156,2.9508844540971637
-26583,8497,3.0,2.6736511812770707,2.9965545539786698,3.0,2.9698635889524896,2.6736511812770707,2.7890869736781876,3.0
-26583,4556,3.0,2.7688539321572017,2.9746876042548074,3.0,2.7688539321572017,2.7688539321572017,2.9547001600425986,3.0
-26583,2138,3.0,2.8972558362619245,3.0,3.0,2.8972558362619245,2.8972558362619245,3.0,3.0
-26653,1280,1.0,1.7662428834068784,1.207676245191429,1.3570074088912358,1.5445047841242776,1.7662428834068784,1.4899548880529871,1.5210537332023082
-26653,1315,1.0,1.6711008122758122,1.1613848765066699,1.157879309263535,1.6711008122758122,1.6711008122758122,1.339600238662518,1.2794334229496451
-26653,1307,2.0,1.5988860576421096,1.1819146219106256,1.2913767988000002,1.5988860576421096,1.5988860576421096,1.43260643788954,1.2918936294597458
-26653,1308,2.0,1.7273842476828418,1.1687070051483035,1.3880781555666568,1.7273842476828418,1.7273842476828418,1.5004445405324496,1.396282186628218
-26653,1312,2.0,1.8140873746967177,1.189679543426566,1.2135020151898943,1.8140873746967177,1.8140873746967177,1.5745928270880163,1.5387311818313214
-26612,9653,2.0,2.3003709413543616,2.593158682759733,2.570447650704725,2.3003709413543616,2.3003709413543616,2.1372674384480206,2.2443879868503536
-26612,8657,3.0,2.3352392149356485,2.292682926829268,2.1985131189893896,2.3352392149356485,2.3352392149356485,2.279946759243051,2.258256350284757
-26612,8658,3.0,2.409933374132472,2.292682926829268,2.1829249284035703,2.409933374132472,2.409933374132472,2.4112865077547463,2.3259652136383657
-26612,8649,2.0,2.620217835047024,2.292682926829268,2.4708448488579933,2.620217835047024,2.620217835047024,2.4533059931940064,2.4635184497557168
-26612,8663,2.0,2.4522736218465826,2.3479815384394715,2.2305048593298067,2.4522736218465826,2.4522736218465826,2.4001067733578703,2.3314828097716163
-26499,8823,1.0,1.4197652555750948,1.3333333333333333,1.875,1.4197652555750948,1.4197652555750948,1.466528458342669,1.6336211502421982
-26499,11013,3.0,1.6940890924472354,1.2985298450105418,1.0425237561872651,1.6940890924472354,1.6940890924472354,1.7664932043505857,1.7797847257328443
-26499,11023,3.0,1.7193875388082154,1.3059464853546725,1.4732530261527512,1.7193875388082154,1.7193875388082154,1.7242619471641214,1.9685393467879737
-26499,11014,3.0,1.8249298799918812,1.2272109252256176,1.368547694806046,1.8249298799918812,1.8249298799918812,1.7704078475913592,1.9854562787023202
-26499,8034,3.0,1.7435615376713998,1.0889189199922369,2.5068493150684934,1.7435615376713998,1.7435615376713998,1.6572191107599643,1.8242031378844823
-26580,1276,3.0,2.4577789616915275,2.3360788645476935,2.168110669131456,2.4577789616915275,2.4577789616915275,2.309258386925083,2.300551328922745
-26580,1311,2.0,2.4310278966605727,2.4188954980083777,2.404191255319453,2.3365688133416564,2.4310278966605727,2.329313546822834,2.3054726810093555
-26580,1319,1.0,2.3020752699594045,2.2269560136077367,2.5814987324698513,2.489510040111333,2.3020752699594045,2.2107237952496948,2.121822224251797
-26580,1278,3.0,2.667011773220988,2.4296308000474016,1.979273629275229,2.3577358892330373,2.667011773220988,2.48716646742333,2.3492226542069092
-26580,1298,3.0,2.475340877320332,2.32878165185271,1.987130509809872,2.475340877320332,2.475340877320332,2.260104079938059,2.3371110111471074
-26567,9141,3.0,2.4302998340910147,2.794257532995356,2.9521850735017017,2.4302998340910147,2.4302998340910147,2.651333726253629,2.6612643918952807
-26567,9134,3.0,2.552631919653705,2.636363636363636,2.6074441094048457,2.552631919653705,2.552631919653705,2.650626882655992,2.3865649625602114
-26567,527,3.0,2.7806219137068857,2.7806147656371625,2.7466833084665265,2.7806219137068857,2.7806219137068857,2.8792154419949827,2.6751895515195057
-26567,1225,3.0,2.607317967547754,2.6502999089585075,2.6749864206219436,2.607317967547754,2.607317967547754,2.6862646236582015,2.658886600846541
-26567,1205,3.0,2.6239929991197233,2.7866513049616533,2.7755608373488965,2.6239929991197233,2.6239929991197233,2.8656747423329803,2.755201260987128
-26691,10180,3.0,2.2410384838827717,2.0331944625724283,1.9965551944671496,2.2410384838827717,2.2410384838827717,2.1992092657742996,2.017644514770004
-26691,606,2.0,2.2392485777999505,2.0037500891245608,2.0302604291015034,2.2392485777999505,2.2392485777999505,2.1405717556879456,1.9909962907589576
-26691,13549,2.0,2.394257583895236,2.1111111111111107,2.343929609147289,2.394257583895236,2.394257583895236,2.3579906759324416,2.2333973380903385
-26691,8505,3.0,2.0938440830074665,2.040512746818269,1.984077222640594,2.0502900379652,2.0938440830074665,1.9802874944065696,1.8513852796018193
-26691,7013,3.0,1.8707708886936945,1.9723767348780368,1.5185546103389551,1.8707708886936945,1.8707708886936945,1.8317320048092385,1.6992856762438957
-26685,1222,3.0,2.9055710734895497,2.9260393908147018,2.806762332282085,2.9055710734895497,2.9055710734895497,2.8357858508338065,2.7247815932207464
-26685,1160,3.0,2.717811269891776,2.932992796559258,2.688832424331836,2.717811269891776,2.717811269891776,2.602837250416836,2.6346482863807834
-26685,533,3.0,2.525807163365797,2.9,3.0,2.525807163365797,2.525807163365797,2.6568156030312813,2.4937150391168643
-26685,13552,2.0,2.8660125851263585,2.8957031859465436,2.7047306242338123,2.8660125851263585,2.8660125851263585,2.830003359516508,2.637324976196373
-26685,1167,3.0,2.625693862729232,2.8879370942897467,2.741638497179208,2.625693862729232,2.625693862729232,2.4944623347227157,2.6635659799399467
-26697,7520,3.0,2.7052116890667386,2.8285187333766166,2.8311940747252957,2.8769689131984686,2.7052116890667386,2.781068964357712,2.9292257142247577
-26697,7899,3.0,2.9144542880077173,3.0,2.975468017050986,2.9144542880077173,2.9144542880077173,3.0,3.0
-26697,8922,3.0,2.682806872078852,3.0,2.9206528814773547,2.682806872078852,2.682806872078852,2.8209086082862225,2.8910117157853383
-26697,2177,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-26697,8817,3.0,2.6524946050367597,3.0,2.791993050034409,2.6524946050367597,2.6524946050367597,2.7410878966000705,2.80537538403526
-26707,7577,3.0,2.4379671848493008,2.6532091273527048,2.2069823098644217,2.4379671848493008,2.4379671848493008,2.538008202181853,2.574638360796373
